,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,18650.0,50.0,18700.0,18900.0,18450.0,5538.0
2,2019.06.21,18700.0,400.0,19300.0,19300.0,18700.0,4101.0
3,2019.06.20,19100.0,50.0,19150.0,19250.0,18800.0,6157.0
4,2019.06.19,19150.0,350.0,18800.0,19150.0,18800.0,1378.0
5,2019.06.18,18800.0,300.0,19100.0,19250.0,18800.0,5303.0
9,2019.06.17,19100.0,100.0,19200.0,19500.0,18600.0,4134.0
10,2019.06.14,19000.0,0.0,19200.0,19900.0,18950.0,11574.0
11,2019.06.13,19000.0,250.0,19250.0,19400.0,19000.0,1245.0
12,2019.06.12,19250.0,150.0,19000.0,19300.0,19000.0,4023.0
13,2019.06.11,19100.0,400.0,19700.0,19700.0,19100.0,2269.0
16,2019.06.10,19500.0,100.0,19350.0,19500.0,19150.0,1266.0
17,2019.06.07,19400.0,150.0,19050.0,19400.0,18950.0,1375.0
18,2019.06.05,19250.0,0.0,19250.0,19350.0,19000.0,3814.0
19,2019.06.04,19250.0,300.0,19250.0,19650.0,18900.0,6580.0
20,2019.06.03,19550.0,400.0,19150.0,20100.0,19150.0,11465.0
24,2019.05.31,19150.0,50.0,19200.0,19200.0,18800.0,2798.0
25,2019.05.30,19100.0,0.0,19050.0,19250.0,18850.0,2406.0
26,2019.05.29,19100.0,50.0,19000.0,19100.0,18750.0,5615.0
27,2019.05.28,19050.0,750.0,18300.0,19200.0,18100.0,3123.0
28,2019.05.27,18300.0,0.0,18300.0,18400.0,18100.0,750.0
31,2019.05.24,18300.0,100.0,18400.0,18450.0,18050.0,3286.0
32,2019.05.23,18400.0,200.0,18100.0,18550.0,17850.0,10036.0
33,2019.05.22,18200.0,350.0,18550.0,18850.0,18150.0,6294.0
34,2019.05.21,18550.0,350.0,18800.0,19050.0,18550.0,3579.0
35,2019.05.20,18900.0,200.0,18500.0,19050.0,18500.0,10437.0
39,2019.05.17,18700.0,50.0,18650.0,18800.0,18600.0,444.0
40,2019.05.16,18650.0,50.0,18950.0,19050.0,18500.0,2764.0
41,2019.05.15,18700.0,100.0,18800.0,19050.0,18500.0,2763.0
42,2019.05.14,18800.0,650.0,17900.0,18850.0,17900.0,5983.0
43,2019.05.13,18150.0,500.0,18250.0,18650.0,18100.0,15437.0
46,2019.05.10,18650.0,0.0,18650.0,18800.0,18200.0,6251.0
47,2019.05.09,18650.0,450.0,19200.0,19200.0,18650.0,5515.0
48,2019.05.08,19100.0,250.0,19400.0,19400.0,19000.0,7199.0
49,2019.05.07,19350.0,100.0,19250.0,19500.0,19100.0,2960.0
50,2019.05.03,19450.0,50.0,19450.0,19650.0,19250.0,3354.0
54,2019.05.02,19400.0,0.0,19150.0,19750.0,19150.0,5101.0
55,2019.04.30,19400.0,600.0,19950.0,19950.0,19100.0,28551.0
56,2019.04.29,20000.0,300.0,19850.0,20000.0,19450.0,9405.0
57,2019.04.26,19700.0,100.0,20100.0,20100.0,19700.0,2436.0
58,2019.04.25,19800.0,0.0,19800.0,19950.0,19750.0,3543.0
61,2019.04.24,19800.0,550.0,20300.0,20400.0,19700.0,11876.0
62,2019.04.23,20350.0,250.0,20550.0,20550.0,20200.0,2799.0
63,2019.04.22,20600.0,0.0,20400.0,20800.0,20400.0,3023.0
64,2019.04.19,20600.0,400.0,20400.0,20800.0,20200.0,3920.0
65,2019.04.18,20200.0,400.0,20600.0,20600.0,20200.0,3438.0
69,2019.04.17,20600.0,50.0,20600.0,20700.0,20400.0,2592.0
70,2019.04.16,20650.0,100.0,20850.0,20850.0,20600.0,4451.0
71,2019.04.15,20750.0,250.0,20600.0,20950.0,20500.0,14102.0
72,2019.04.12,20500.0,100.0,20400.0,20650.0,20300.0,4555.0
73,2019.04.11,20400.0,300.0,20200.0,20400.0,19950.0,6604.0
76,2019.04.10,20100.0,150.0,19900.0,20150.0,19800.0,4152.0
77,2019.04.09,19950.0,0.0,20350.0,20350.0,19950.0,4189.0
78,2019.04.08,19950.0,50.0,20000.0,20000.0,19850.0,1528.0
79,2019.04.05,19900.0,50.0,19950.0,20200.0,19800.0,6218.0
