,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,851.0,12.0,875.0,884.0,851.0,994551.0
2,2019.06.21,863.0,2.0,868.0,910.0,858.0,5504749.0
3,2019.06.20,861.0,24.0,836.0,862.0,835.0,1093154.0
4,2019.06.19,837.0,2.0,837.0,846.0,835.0,482381.0
5,2019.06.18,835.0,5.0,832.0,850.0,831.0,723174.0
9,2019.06.17,840.0,3.0,855.0,875.0,839.0,1153681.0
10,2019.06.14,837.0,12.0,826.0,848.0,826.0,1199423.0
11,2019.06.13,825.0,1.0,824.0,831.0,816.0,663337.0
12,2019.06.12,824.0,5.0,823.0,826.0,811.0,1209046.0
13,2019.06.11,829.0,43.0,794.0,925.0,789.0,14992883.0
16,2019.06.10,786.0,12.0,774.0,787.0,773.0,548204.0
17,2019.06.07,774.0,6.0,768.0,777.0,765.0,312381.0
18,2019.06.05,768.0,0.0,769.0,775.0,762.0,512072.0
19,2019.06.04,768.0,7.0,775.0,779.0,762.0,629911.0
20,2019.06.03,775.0,17.0,792.0,797.0,775.0,545098.0
24,2019.05.31,792.0,1.0,782.0,831.0,774.0,1784161.0
25,2019.05.30,793.0,6.0,787.0,807.0,782.0,510459.0
26,2019.05.29,787.0,36.0,817.0,823.0,787.0,1002931.0
27,2019.05.28,823.0,4.0,836.0,843.0,820.0,601597.0
28,2019.05.27,827.0,14.0,875.0,879.0,824.0,1680053.0
31,2019.05.24,813.0,3.0,821.0,842.0,812.0,723514.0
32,2019.05.23,816.0,2.0,812.0,830.0,806.0,900754.0
33,2019.05.22,818.0,5.0,825.0,832.0,817.0,541310.0
34,2019.05.21,823.0,5.0,822.0,838.0,818.0,388212.0
35,2019.05.20,828.0,16.0,859.0,872.0,820.0,821996.0
39,2019.05.17,844.0,55.0,898.0,899.0,839.0,1860277.0
40,2019.05.16,899.0,6.0,905.0,920.0,884.0,3244817.0
41,2019.05.15,905.0,26.0,886.0,947.0,886.0,7346378.0
42,2019.05.14,879.0,38.0,900.0,980.0,868.0,10412891.0
43,2019.05.13,841.0,34.0,832.0,912.0,832.0,8033633.0
46,2019.05.10,807.0,6.0,801.0,815.0,794.0,522579.0
47,2019.05.09,801.0,37.0,838.0,847.0,797.0,1606143.0
48,2019.05.08,838.0,22.0,860.0,861.0,831.0,658249.0
49,2019.05.07,860.0,6.0,850.0,868.0,847.0,318098.0
50,2019.05.03,866.0,8.0,858.0,871.0,852.0,484869.0
54,2019.05.02,858.0,5.0,843.0,858.0,836.0,568209.0
55,2019.04.30,853.0,14.0,867.0,879.0,847.0,480113.0
56,2019.04.29,867.0,2.0,869.0,876.0,866.0,409006.0
57,2019.04.26,869.0,20.0,885.0,885.0,869.0,958062.0
58,2019.04.25,889.0,31.0,921.0,921.0,887.0,1264250.0
61,2019.04.24,920.0,18.0,910.0,920.0,898.0,1314282.0
62,2019.04.23,902.0,16.0,886.0,910.0,886.0,1450513.0
63,2019.04.22,886.0,0.0,886.0,895.0,882.0,599039.0
64,2019.04.19,886.0,8.0,874.0,892.0,874.0,678747.0
65,2019.04.18,878.0,2.0,876.0,900.0,874.0,899971.0
69,2019.04.17,876.0,3.0,876.0,887.0,876.0,599848.0
70,2019.04.16,873.0,12.0,880.0,885.0,870.0,901191.0
71,2019.04.15,885.0,1.0,884.0,889.0,874.0,963454.0
72,2019.04.12,884.0,0.0,908.0,919.0,883.0,1633144.0
73,2019.04.11,884.0,4.0,882.0,896.0,878.0,1065361.0
76,2019.04.10,880.0,5.0,885.0,889.0,877.0,608841.0
77,2019.04.09,885.0,10.0,894.0,900.0,878.0,888832.0
78,2019.04.08,895.0,11.0,885.0,940.0,885.0,2856438.0
79,2019.04.05,884.0,16.0,897.0,912.0,877.0,1527496.0
80,2019.04.04,900.0,26.0,874.0,907.0,874.0,2690124.0
84,2019.04.03,874.0,6.0,873.0,902.0,865.0,3004911.0
85,2019.04.02,880.0,37.0,844.0,918.0,841.0,7939423.0
86,2019.04.01,843.0,15.0,829.0,854.0,828.0,662306.0
87,2019.03.29,828.0,15.0,825.0,850.0,817.0,878410.0
88,2019.03.28,813.0,11.0,825.0,839.0,810.0,597838.0
91,2019.03.27,824.0,4.0,820.0,853.0,820.0,990285.0
92,2019.03.26,820.0,15.0,810.0,830.0,795.0,1163738.0
93,2019.03.25,805.0,57.0,854.0,854.0,801.0,2573493.0
94,2019.03.22,862.0,26.0,897.0,901.0,849.0,2107917.0
95,2019.03.21,888.0,27.0,907.0,916.0,886.0,1570166.0
99,2019.03.20,915.0,18.0,933.0,935.0,905.0,1750702.0
100,2019.03.19,933.0,27.0,990.0,992.0,927.0,6228041.0
101,2019.03.18,960.0,59.0,901.0,964.0,897.0,5460088.0
102,2019.03.15,901.0,38.0,985.0,998.0,899.0,10481929.0
103,2019.03.14,939.0,30.0,917.0,939.0,900.0,5595321.0
106,2019.03.13,909.0,31.0,890.0,910.0,872.0,2935131.0
107,2019.03.12,878.0,2.0,878.0,885.0,866.0,1229689.0
108,2019.03.11,876.0,22.0,855.0,879.0,842.0,1215876.0
109,2019.03.08,854.0,6.0,852.0,887.0,848.0,1493700.0
110,2019.03.07,860.0,40.0,905.0,919.0,860.0,4410730.0
114,2019.03.06,900.0,23.0,926.0,964.0,868.0,11729240.0
115,2019.03.05,877.0,29.0,840.0,880.0,832.0,3124619.0
116,2019.03.04,848.0,18.0,832.0,857.0,832.0,755576.0
117,2019.02.28,830.0,41.0,871.0,874.0,830.0,1480148.0
118,2019.02.27,871.0,5.0,864.0,872.0,863.0,868626.0
