,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,12840.0,60.0,12900.0,12900.0,12750.0,1462.0
2,2019.06.21,12900.0,85.0,12970.0,13005.0,12895.0,1544.0
3,2019.06.20,12985.0,35.0,12780.0,13045.0,12780.0,1909.0
4,2019.06.19,12950.0,125.0,12800.0,12950.0,12800.0,841.0
5,2019.06.18,12825.0,140.0,12965.0,12965.0,12815.0,1033.0
9,2019.06.17,12965.0,35.0,12995.0,13005.0,12950.0,2259.0
10,2019.06.14,13000.0,60.0,12940.0,13000.0,12895.0,1562.0
11,2019.06.13,12940.0,90.0,13030.0,13030.0,12885.0,2722.0
12,2019.06.12,13030.0,20.0,12910.0,13055.0,12910.0,1301.0
13,2019.06.11,13050.0,35.0,13130.0,13130.0,13020.0,1204.0
16,2019.06.10,13015.0,250.0,12700.0,13040.0,12700.0,8791.0
17,2019.06.07,12765.0,60.0,12825.0,12825.0,12730.0,47.0
18,2019.06.05,12825.0,225.0,12570.0,13085.0,12455.0,1407.0
19,2019.06.04,12600.0,0.0,12600.0,12615.0,12550.0,231.0
20,2019.06.03,12600.0,115.0,12965.0,12965.0,12540.0,1178.0
24,2019.05.31,12715.0,80.0,12740.0,12800.0,12715.0,1016.0
25,2019.05.30,12795.0,125.0,12810.0,12810.0,12740.0,5329.0
26,2019.05.29,12920.0,40.0,12960.0,12960.0,12810.0,363.0
27,2019.05.28,12960.0,90.0,12870.0,12980.0,12855.0,354.0
28,2019.05.27,12870.0,25.0,12845.0,12885.0,12775.0,979.0
31,2019.05.24,12845.0,95.0,12730.0,12855.0,12650.0,1138.0
32,2019.05.23,12750.0,80.0,12785.0,12790.0,12725.0,754.0
33,2019.05.22,12830.0,0.0,12820.0,12885.0,12820.0,986.0
34,2019.05.21,12830.0,130.0,12960.0,12960.0,12800.0,1848.0
35,2019.05.20,12960.0,40.0,12940.0,12960.0,12865.0,2812.0
39,2019.05.17,13000.0,270.0,12800.0,13005.0,12800.0,3719.0
40,2019.05.16,12730.0,110.0,12845.0,12845.0,12655.0,2968.0
41,2019.05.15,12840.0,40.0,12730.0,12840.0,12730.0,603.0
42,2019.05.14,12800.0,70.0,12825.0,12825.0,12615.0,1245.0
43,2019.05.13,12730.0,10.0,12725.0,12795.0,12610.0,2227.0
46,2019.05.10,12720.0,50.0,12670.0,12875.0,12655.0,837.0
47,2019.05.09,12670.0,45.0,12675.0,12850.0,12635.0,2247.0
48,2019.05.08,12715.0,135.0,12855.0,12855.0,12715.0,421.0
49,2019.05.07,12850.0,130.0,13045.0,13045.0,12830.0,2298.0
50,2019.05.03,12980.0,25.0,13000.0,13000.0,12955.0,167.0
54,2019.05.02,12955.0,0.0,12955.0,13000.0,12780.0,804.0
55,2019.04.30,12955.0,185.0,12775.0,12995.0,12715.0,3539.0
56,2019.04.29,12770.0,25.0,12790.0,12790.0,12600.0,396.0
57,2019.04.26,12795.0,55.0,12740.0,12795.0,12655.0,1139.0
58,2019.04.25,12740.0,115.0,12515.0,12760.0,12515.0,996.0
61,2019.04.24,12625.0,70.0,12555.0,12660.0,12555.0,607.0
62,2019.04.23,12555.0,30.0,12685.0,12700.0,12550.0,155.0
63,2019.04.22,12585.0,125.0,12510.0,12585.0,12460.0,2112.0
64,2019.04.19,12460.0,60.0,12520.0,12520.0,12450.0,1502.0
