,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,8520.0,50.0,8470.0,8580.0,8340.0,14328.0
2,2019.06.21,8470.0,70.0,8340.0,8600.0,8310.0,61434.0
3,2019.06.20,8400.0,40.0,8360.0,8460.0,8270.0,21351.0
4,2019.06.19,8360.0,220.0,8300.0,8360.0,8160.0,37992.0
5,2019.06.18,8140.0,60.0,8080.0,8220.0,8050.0,60780.0
9,2019.06.17,8080.0,510.0,8590.0,8680.0,8080.0,137073.0
10,2019.06.14,8590.0,240.0,8740.0,9040.0,8590.0,82231.0
11,2019.06.13,8830.0,50.0,8780.0,8830.0,8680.0,19697.0
12,2019.06.12,8780.0,0.0,8820.0,8820.0,8670.0,18937.0
13,2019.06.11,8780.0,60.0,8700.0,8780.0,8660.0,22866.0
16,2019.06.10,8720.0,60.0,8770.0,8860.0,8600.0,43897.0
17,2019.06.07,8660.0,30.0,8640.0,8680.0,8550.0,25238.0
18,2019.06.05,8690.0,300.0,8480.0,8720.0,8390.0,45016.0
19,2019.06.04,8390.0,50.0,8480.0,8530.0,8300.0,41079.0
20,2019.06.03,8440.0,70.0,8360.0,8460.0,8210.0,43335.0
24,2019.05.31,8370.0,10.0,8450.0,8450.0,8190.0,32254.0
25,2019.05.30,8360.0,40.0,8270.0,8520.0,8170.0,38985.0
26,2019.05.29,8320.0,40.0,8310.0,8430.0,8210.0,17703.0
27,2019.05.28,8360.0,80.0,8390.0,8500.0,8260.0,19637.0
28,2019.05.27,8280.0,90.0,8300.0,8500.0,8230.0,26483.0
31,2019.05.24,8370.0,170.0,8550.0,8550.0,8280.0,38164.0
32,2019.05.23,8540.0,100.0,8680.0,8680.0,8280.0,40333.0
33,2019.05.22,8640.0,220.0,8930.0,8930.0,8640.0,25857.0
34,2019.05.21,8860.0,160.0,8690.0,8890.0,8630.0,25167.0
35,2019.05.20,8700.0,110.0,8940.0,8940.0,8610.0,44642.0
39,2019.05.17,8810.0,170.0,8980.0,9040.0,8800.0,43609.0
40,2019.05.16,8980.0,500.0,9570.0,9780.0,8770.0,226813.0
41,2019.05.15,9480.0,70.0,9410.0,9620.0,9310.0,33031.0
42,2019.05.14,9410.0,20.0,9290.0,9460.0,9140.0,31997.0
43,2019.05.13,9390.0,60.0,9310.0,9480.0,9250.0,26294.0
46,2019.05.10,9450.0,90.0,9450.0,9550.0,9210.0,48424.0
47,2019.05.09,9540.0,60.0,9690.0,9700.0,9280.0,51866.0
48,2019.05.08,9600.0,40.0,9510.0,9780.0,9380.0,39023.0
49,2019.05.07,9560.0,70.0,9530.0,9610.0,9390.0,39269.0
50,2019.05.03,9630.0,60.0,9690.0,9700.0,9500.0,17642.0
54,2019.05.02,9690.0,40.0,9630.0,9700.0,9360.0,128151.0
55,2019.04.30,9650.0,100.0,9530.0,9690.0,9310.0,30476.0
56,2019.04.29,9550.0,50.0,9510.0,9550.0,9340.0,16437.0
57,2019.04.26,9500.0,220.0,9720.0,9820.0,9330.0,24819.0
58,2019.04.25,9720.0,450.0,9300.0,9760.0,9270.0,43847.0
61,2019.04.24,9270.0,230.0,9620.0,9620.0,9200.0,56339.0
62,2019.04.23,9500.0,370.0,9870.0,9870.0,9290.0,74091.0
