,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,45150.0,0.0,45600.0,45600.0,45050.0,3356.0
2,2019.06.21,45150.0,200.0,45450.0,45550.0,44950.0,6524.0
3,2019.06.20,45350.0,1950.0,47300.0,47450.0,45100.0,22337.0
4,2019.06.19,47300.0,350.0,47150.0,47600.0,46900.0,2664.0
5,2019.06.18,47650.0,700.0,47200.0,47700.0,46800.0,4081.0
9,2019.06.17,46950.0,1150.0,48100.0,48350.0,46900.0,2792.0
10,2019.06.14,48100.0,400.0,48500.0,48850.0,47700.0,1215.0
11,2019.06.13,48500.0,500.0,47950.0,48800.0,47750.0,5021.0
12,2019.06.12,48000.0,600.0,48600.0,48600.0,46900.0,5299.0
13,2019.06.11,48600.0,250.0,48450.0,48750.0,48350.0,5726.0
16,2019.06.10,48350.0,400.0,48350.0,48400.0,47600.0,8405.0
17,2019.06.07,47950.0,600.0,47350.0,48800.0,47350.0,7818.0
18,2019.06.05,47350.0,50.0,47750.0,47950.0,47100.0,2911.0
19,2019.06.04,47300.0,400.0,47300.0,48450.0,46700.0,8375.0
20,2019.06.03,46900.0,1050.0,47950.0,47950.0,46450.0,5652.0
24,2019.05.31,47950.0,50.0,47950.0,48650.0,47400.0,6349.0
25,2019.05.30,47900.0,700.0,47250.0,49350.0,47000.0,6199.0
26,2019.05.29,47200.0,250.0,47450.0,47500.0,46750.0,4958.0
27,2019.05.28,47450.0,1000.0,46500.0,47500.0,45800.0,5547.0
28,2019.05.27,46450.0,800.0,47250.0,47250.0,46300.0,4272.0
31,2019.05.24,47250.0,900.0,46350.0,47450.0,46350.0,4079.0
32,2019.05.23,46350.0,200.0,46700.0,46700.0,45900.0,3214.0
33,2019.05.22,46550.0,150.0,46700.0,46900.0,46000.0,4575.0
34,2019.05.21,46700.0,800.0,46750.0,47150.0,45600.0,10590.0
35,2019.05.20,47500.0,800.0,48300.0,48950.0,45200.0,23111.0
39,2019.05.17,48300.0,1600.0,50400.0,50400.0,48200.0,16095.0
40,2019.05.16,49900.0,150.0,50000.0,50400.0,49200.0,3312.0
41,2019.05.15,49750.0,350.0,50500.0,50500.0,49000.0,5556.0
42,2019.05.14,50100.0,400.0,49650.0,50500.0,49100.0,11996.0
43,2019.05.13,49700.0,800.0,50500.0,50500.0,48600.0,8614.0
46,2019.05.10,50500.0,300.0,51000.0,51400.0,50000.0,6963.0
47,2019.05.09,50800.0,600.0,51000.0,53300.0,50300.0,23508.0
48,2019.05.08,51400.0,0.0,51500.0,51900.0,50600.0,4296.0
49,2019.05.07,51400.0,100.0,51000.0,51500.0,49850.0,6105.0
50,2019.05.03,51500.0,300.0,51700.0,52300.0,50700.0,6015.0
54,2019.05.02,51800.0,1700.0,49350.0,52200.0,49350.0,7599.0
55,2019.04.30,50100.0,500.0,49600.0,50500.0,49500.0,5313.0
56,2019.04.29,49600.0,1050.0,48900.0,50400.0,48600.0,13578.0
57,2019.04.26,48550.0,1450.0,50000.0,50000.0,48300.0,13391.0
58,2019.04.25,50000.0,1500.0,52000.0,52500.0,49200.0,16840.0
61,2019.04.24,51500.0,1300.0,52100.0,52100.0,49900.0,13985.0
62,2019.04.23,52800.0,1100.0,52000.0,52900.0,50800.0,16692.0
63,2019.04.22,51700.0,100.0,51900.0,51900.0,50500.0,12147.0
64,2019.04.19,51800.0,100.0,52300.0,52600.0,50900.0,14197.0
65,2019.04.18,51700.0,1500.0,52100.0,52700.0,50900.0,27429.0
69,2019.04.17,53200.0,1100.0,55000.0,55600.0,52000.0,41404.0
70,2019.04.16,54300.0,1400.0,52800.0,54800.0,50500.0,75719.0
71,2019.04.15,52900.0,600.0,57600.0,58500.0,52100.0,159932.0
72,2019.04.12,53500.0,3500.0,49550.0,54500.0,48700.0,152079.0
73,2019.04.11,50000.0,4700.0,45450.0,55000.0,45450.0,182118.0
76,2019.04.10,45300.0,100.0,44000.0,46000.0,43900.0,14067.0
77,2019.04.09,45200.0,1000.0,46850.0,47700.0,45150.0,13872.0
78,2019.04.08,46200.0,2100.0,44600.0,49000.0,44400.0,45636.0
79,2019.04.05,44100.0,50.0,44350.0,44400.0,43950.0,1934.0
80,2019.04.04,44150.0,700.0,44850.0,44850.0,43850.0,3063.0
84,2019.04.03,44850.0,50.0,44900.0,45050.0,44250.0,4647.0
85,2019.04.02,44900.0,400.0,45300.0,45900.0,44750.0,2341.0
86,2019.04.01,45300.0,500.0,46200.0,46200.0,45000.0,3650.0
87,2019.03.29,45800.0,2300.0,43150.0,46150.0,43150.0,9483.0
88,2019.03.28,43500.0,500.0,42950.0,44200.0,42150.0,8832.0
91,2019.03.27,43000.0,300.0,43150.0,44000.0,42600.0,4304.0
92,2019.03.26,43300.0,100.0,43200.0,44000.0,42900.0,2822.0
93,2019.03.25,43200.0,900.0,44100.0,44100.0,42950.0,2395.0
94,2019.03.22,44100.0,1150.0,43050.0,45000.0,42600.0,3864.0
95,2019.03.21,42950.0,650.0,43600.0,43650.0,42750.0,2149.0
99,2019.03.20,43600.0,200.0,43800.0,43800.0,42650.0,2297.0
100,2019.03.19,43800.0,0.0,43750.0,44250.0,43250.0,2807.0
101,2019.03.18,43800.0,50.0,44100.0,44200.0,43450.0,3656.0
102,2019.03.15,43750.0,600.0,43150.0,43800.0,42900.0,3569.0
103,2019.03.14,43150.0,100.0,42750.0,43700.0,42750.0,3828.0
106,2019.03.13,43250.0,750.0,42900.0,43800.0,42050.0,3559.0
107,2019.03.12,42500.0,450.0,43000.0,43150.0,41800.0,5188.0
108,2019.03.11,42950.0,950.0,43900.0,44050.0,41500.0,6276.0
109,2019.03.08,43900.0,550.0,44350.0,44900.0,43750.0,2405.0
110,2019.03.07,44450.0,450.0,45300.0,45300.0,44400.0,1853.0
114,2019.03.06,44900.0,100.0,45000.0,45450.0,44750.0,1893.0
115,2019.03.05,45000.0,200.0,44800.0,45200.0,44300.0,2298.0
116,2019.03.04,44800.0,400.0,44800.0,45300.0,44000.0,2696.0
117,2019.02.28,44400.0,800.0,44650.0,45400.0,44300.0,3851.0
118,2019.02.27,45200.0,200.0,44800.0,45300.0,44200.0,4502.0
121,2019.02.26,45000.0,350.0,45550.0,46750.0,44800.0,6986.0
122,2019.02.25,45350.0,1550.0,46850.0,47100.0,45250.0,9166.0
123,2019.02.22,46900.0,1200.0,48100.0,48450.0,46850.0,6653.0
124,2019.02.21,48100.0,400.0,48500.0,48750.0,47900.0,3932.0
125,2019.02.20,48500.0,1050.0,47600.0,48500.0,47300.0,8926.0
129,2019.02.19,47450.0,100.0,47600.0,47700.0,47400.0,2064.0
130,2019.02.18,47550.0,300.0,47250.0,48000.0,47100.0,4004.0
131,2019.02.15,47250.0,750.0,47650.0,48000.0,47100.0,2401.0
132,2019.02.14,48000.0,1900.0,46250.0,48200.0,46250.0,10786.0
133,2019.02.13,46100.0,50.0,46200.0,46600.0,45950.0,3070.0
136,2019.02.12,46150.0,50.0,46100.0,46500.0,45650.0,1815.0
137,2019.02.11,46100.0,100.0,45800.0,46500.0,45250.0,2850.0
138,2019.02.08,46000.0,100.0,45950.0,46250.0,45300.0,2814.0
139,2019.02.07,45900.0,400.0,46300.0,46500.0,45800.0,4789.0
140,2019.02.01,46300.0,500.0,47200.0,47250.0,45250.0,6331.0
144,2019.01.31,46800.0,400.0,47100.0,47150.0,46550.0,3602.0
145,2019.01.30,47200.0,2200.0,47000.0,48100.0,46550.0,18863.0
146,2019.01.29,45000.0,150.0,45300.0,45300.0,44650.0,2064.0
147,2019.01.28,44850.0,400.0,44850.0,45500.0,44550.0,2208.0
148,2019.01.25,45250.0,450.0,44800.0,46850.0,44400.0,10172.0
151,2019.01.24,44800.0,1600.0,43400.0,45200.0,43400.0,6731.0
152,2019.01.23,43200.0,100.0,43450.0,43450.0,42950.0,2414.0
153,2019.01.22,43100.0,400.0,43000.0,43500.0,42500.0,2710.0
154,2019.01.21,42700.0,800.0,43500.0,44000.0,42650.0,2084.0
155,2019.01.18,43500.0,350.0,43350.0,44050.0,43150.0,3570.0
159,2019.01.17,43150.0,1250.0,41950.0,43400.0,41950.0,4857.0
160,2019.01.16,41900.0,150.0,41950.0,42400.0,41750.0,594.0
161,2019.01.15,41750.0,950.0,40750.0,41850.0,40750.0,1847.0
162,2019.01.14,40800.0,950.0,41750.0,42000.0,40450.0,2434.0
163,2019.01.11,41750.0,250.0,41500.0,41900.0,41300.0,2221.0
166,2019.01.10,41500.0,300.0,41200.0,41700.0,41200.0,2511.0
167,2019.01.09,41200.0,50.0,41250.0,41500.0,40700.0,1260.0
168,2019.01.08,41250.0,0.0,41000.0,41750.0,40900.0,854.0
169,2019.01.07,41250.0,150.0,41000.0,41950.0,41000.0,1870.0
170,2019.01.04,41400.0,400.0,41000.0,41450.0,40000.0,988.0
174,2019.01.03,41000.0,1250.0,42050.0,42250.0,41000.0,1774.0
175,2019.01.02,42250.0,450.0,42700.0,42950.0,42000.0,2933.0
176,2018.12.28,42700.0,600.0,42250.0,42700.0,41950.0,2707.0
177,2018.12.27,42100.0,900.0,41450.0,42250.0,41350.0,1465.0
178,2018.12.26,41200.0,400.0,40500.0,41200.0,40400.0,6702.0
181,2018.12.24,40800.0,0.0,40850.0,41000.0,40500.0,5056.0
182,2018.12.21,40800.0,50.0,40750.0,41000.0,40100.0,4789.0
183,2018.12.20,40750.0,350.0,40750.0,41050.0,40600.0,3282.0
184,2018.12.19,41100.0,250.0,41000.0,41500.0,40900.0,4260.0
185,2018.12.18,41350.0,150.0,41800.0,41800.0,40400.0,634.0
