,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,22550.0,450.0,23450.0,23450.0,22400.0,111012.0
2,2019.06.21,23000.0,300.0,22750.0,23400.0,22650.0,177220.0
3,2019.06.20,22700.0,450.0,22450.0,23200.0,22050.0,162301.0
4,2019.06.19,22250.0,300.0,22800.0,23200.0,22100.0,170948.0
5,2019.06.18,22550.0,300.0,22700.0,23150.0,22550.0,95721.0
9,2019.06.17,22850.0,650.0,23500.0,23750.0,22700.0,98318.0
10,2019.06.14,23500.0,100.0,23500.0,24650.0,23400.0,173913.0
11,2019.06.13,23400.0,300.0,22950.0,23550.0,22900.0,158101.0
12,2019.06.12,23100.0,550.0,23950.0,23950.0,22950.0,144844.0
13,2019.06.11,23650.0,500.0,23150.0,23850.0,22900.0,157476.0
16,2019.06.10,23150.0,250.0,22950.0,23500.0,22800.0,87526.0
17,2019.06.07,22900.0,100.0,22850.0,23150.0,22550.0,116843.0
18,2019.06.05,23000.0,750.0,22400.0,23600.0,22400.0,196645.0
19,2019.06.04,22250.0,150.0,22000.0,22550.0,21850.0,164598.0
20,2019.06.03,22100.0,250.0,22000.0,22850.0,21900.0,225378.0
24,2019.05.31,22350.0,350.0,21700.0,22600.0,21600.0,286422.0
25,2019.05.30,22000.0,1950.0,23950.0,23950.0,20800.0,831621.0
26,2019.05.29,23950.0,250.0,24100.0,24450.0,23600.0,166334.0
27,2019.05.28,23700.0,150.0,23900.0,24450.0,23650.0,216106.0
28,2019.05.27,23850.0,450.0,23400.0,24100.0,23100.0,171929.0
31,2019.05.24,23400.0,400.0,23000.0,23800.0,22900.0,218932.0
32,2019.05.23,23000.0,450.0,23750.0,23750.0,22550.0,249762.0
33,2019.05.22,23450.0,550.0,24050.0,24350.0,23250.0,172595.0
34,2019.05.21,24000.0,300.0,24600.0,25150.0,23700.0,292233.0
35,2019.05.20,24300.0,550.0,24650.0,25600.0,24100.0,278760.0
39,2019.05.17,24850.0,300.0,25400.0,25800.0,24650.0,243847.0
40,2019.05.16,25150.0,3150.0,26100.0,26800.0,24000.0,1116724.0
41,2019.05.15,28300.0,850.0,29250.0,29250.0,28000.0,239110.0
42,2019.05.14,29150.0,1050.0,29950.0,30450.0,28550.0,222754.0
43,2019.05.13,30200.0,100.0,29900.0,31150.0,29850.0,184849.0
46,2019.05.10,30100.0,100.0,30250.0,30700.0,29200.0,216552.0
47,2019.05.09,30200.0,850.0,31100.0,31350.0,29900.0,192706.0
48,2019.05.08,31050.0,250.0,30550.0,31450.0,30500.0,226879.0
49,2019.05.07,30800.0,600.0,29600.0,31000.0,29600.0,165278.0
50,2019.05.03,30200.0,50.0,30050.0,30700.0,29750.0,167824.0
54,2019.05.02,30250.0,1300.0,28950.0,30550.0,28200.0,212790.0
55,2019.04.30,28950.0,100.0,28850.0,29350.0,27650.0,126601.0
56,2019.04.29,29050.0,700.0,27950.0,29150.0,27950.0,151894.0
57,2019.04.26,28350.0,600.0,28750.0,28800.0,27900.0,109340.0
58,2019.04.25,28950.0,1200.0,27800.0,29700.0,27800.0,249788.0
61,2019.04.24,27750.0,150.0,27900.0,28200.0,27200.0,126701.0
62,2019.04.23,27900.0,300.0,27800.0,28850.0,27550.0,193376.0
63,2019.04.22,27600.0,800.0,28250.0,28700.0,27450.0,184087.0
64,2019.04.19,28400.0,650.0,29150.0,29150.0,28050.0,84817.0
65,2019.04.18,29050.0,450.0,28900.0,29200.0,28400.0,111223.0
69,2019.04.17,28600.0,1050.0,29700.0,29850.0,28450.0,172517.0
70,2019.04.16,29650.0,950.0,30300.0,30550.0,29600.0,134756.0
71,2019.04.15,30600.0,50.0,30750.0,30750.0,30250.0,123036.0
72,2019.04.12,30650.0,1200.0,29700.0,30700.0,29000.0,263073.0
73,2019.04.11,29450.0,200.0,29350.0,30250.0,29350.0,283310.0
76,2019.04.10,29250.0,300.0,28600.0,29250.0,28500.0,107621.0
77,2019.04.09,28950.0,100.0,29050.0,29200.0,28400.0,116742.0
78,2019.04.08,29050.0,1250.0,27400.0,29100.0,27400.0,193001.0
79,2019.04.05,27800.0,400.0,28350.0,28600.0,27550.0,104280.0
80,2019.04.04,28200.0,250.0,27950.0,28900.0,27950.0,130944.0
84,2019.04.03,27950.0,200.0,27400.0,28300.0,27400.0,81623.0
85,2019.04.02,27750.0,600.0,28350.0,28350.0,27350.0,174494.0
86,2019.04.01,28350.0,150.0,28900.0,28900.0,27350.0,258106.0
87,2019.03.29,28500.0,750.0,27750.0,28650.0,27100.0,170467.0
88,2019.03.28,27750.0,650.0,28250.0,28600.0,27550.0,170371.0
