,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,3285.0,135.0,3415.0,3490.0,3285.0,146261.0
2,2019.06.21,3420.0,85.0,3505.0,3565.0,3380.0,139451.0
3,2019.06.20,3505.0,15.0,3545.0,3575.0,3475.0,187821.0
4,2019.06.19,3520.0,40.0,3670.0,3670.0,3465.0,247703.0
5,2019.06.18,3560.0,130.0,3410.0,3560.0,3410.0,285708.0
9,2019.06.17,3430.0,50.0,3380.0,3485.0,3350.0,148175.0
10,2019.06.14,3380.0,25.0,3430.0,3575.0,3365.0,194024.0
11,2019.06.13,3405.0,45.0,3360.0,3440.0,3355.0,82775.0
12,2019.06.12,3360.0,110.0,3495.0,3505.0,3335.0,154503.0
13,2019.06.11,3470.0,55.0,3385.0,3520.0,3385.0,108763.0
16,2019.06.10,3415.0,20.0,3395.0,3435.0,3350.0,117457.0
17,2019.06.07,3395.0,60.0,3365.0,3470.0,3345.0,112292.0
18,2019.06.05,3335.0,15.0,3355.0,3390.0,3320.0,78941.0
19,2019.06.04,3350.0,30.0,3330.0,3435.0,3280.0,242802.0
20,2019.06.03,3320.0,140.0,3180.0,3320.0,3110.0,169104.0
24,2019.05.31,3180.0,20.0,3170.0,3235.0,3110.0,327086.0
25,2019.05.30,3200.0,135.0,3030.0,3800.0,3030.0,3679462.0
26,2019.05.29,3065.0,185.0,3230.0,3280.0,3045.0,164574.0
27,2019.05.28,3250.0,20.0,3210.0,3290.0,3180.0,59681.0
28,2019.05.27,3230.0,30.0,3200.0,3325.0,3155.0,95783.0
31,2019.05.24,3200.0,10.0,3145.0,3325.0,3145.0,89722.0
32,2019.05.23,3210.0,220.0,3420.0,3560.0,3160.0,185700.0
33,2019.05.22,3430.0,30.0,3470.0,3565.0,3335.0,89654.0
34,2019.05.21,3460.0,130.0,3300.0,3500.0,3300.0,141716.0
35,2019.05.20,3330.0,225.0,3495.0,3625.0,3325.0,185030.0
39,2019.05.17,3555.0,170.0,3690.0,3810.0,3550.0,172225.0
40,2019.05.16,3725.0,175.0,3995.0,4000.0,3710.0,157028.0
41,2019.05.15,3900.0,190.0,3720.0,3965.0,3720.0,141755.0
42,2019.05.14,3710.0,40.0,3660.0,3820.0,3435.0,314145.0
43,2019.05.13,3750.0,240.0,4070.0,4150.0,3700.0,363603.0
46,2019.05.10,3990.0,95.0,4100.0,4170.0,3975.0,470739.0
47,2019.05.09,4085.0,85.0,4240.0,4255.0,4000.0,530077.0
48,2019.05.08,4170.0,5.0,4110.0,4450.0,4100.0,1539321.0
49,2019.05.07,4175.0,40.0,4070.0,4225.0,4000.0,389563.0
50,2019.05.03,4135.0,15.0,4180.0,4430.0,4070.0,1495023.0
54,2019.05.02,4150.0,60.0,4090.0,4200.0,4080.0,413266.0
55,2019.04.30,4090.0,70.0,4150.0,4195.0,4015.0,440016.0
56,2019.04.29,4160.0,75.0,4115.0,4275.0,4055.0,1364503.0
57,2019.04.26,4085.0,120.0,4025.0,4190.0,4000.0,1185837.0
58,2019.04.25,3965.0,80.0,4040.0,4410.0,3965.0,2807733.0
61,2019.04.24,4045.0,75.0,3970.0,4150.0,3950.0,561007.0
62,2019.04.23,3970.0,15.0,3985.0,4095.0,3965.0,195800.0
63,2019.04.22,3985.0,20.0,4140.0,4140.0,3980.0,238801.0
64,2019.04.19,4005.0,20.0,3985.0,4160.0,3985.0,472657.0
65,2019.04.18,3985.0,45.0,4070.0,4505.0,3980.0,3721517.0
69,2019.04.17,4030.0,85.0,3980.0,4130.0,3895.0,449690.0
70,2019.04.16,3945.0,95.0,4005.0,4210.0,3910.0,427065.0
71,2019.04.15,4040.0,70.0,4175.0,4190.0,4020.0,467083.0
72,2019.04.12,4110.0,5.0,4080.0,4235.0,4070.0,512673.0
73,2019.04.11,4115.0,80.0,4015.0,4330.0,4010.0,2028849.0
76,2019.04.10,4035.0,35.0,4015.0,4300.0,3920.0,1156750.0
77,2019.04.09,4000.0,75.0,4075.0,4150.0,3910.0,546883.0
78,2019.04.08,4075.0,170.0,4210.0,4470.0,4075.0,2379220.0
79,2019.04.05,4245.0,130.0,4150.0,4245.0,3950.0,1460130.0
80,2019.04.04,4115.0,25.0,4085.0,4340.0,3925.0,2981882.0
84,2019.04.03,4090.0,75.0,3950.0,4625.0,3870.0,8051482.0
85,2019.04.02,4015.0,925.0,3110.0,4015.0,3095.0,3724059.0
86,2019.04.01,3090.0,175.0,3060.0,3095.0,2920.0,119087.0
87,2019.03.29,2915.0,160.0,3000.0,3030.0,2845.0,248741.0
88,2019.03.28,3075.0,0.0,0.0,0.0,0.0,0.0
91,2019.03.27,3075.0,40.0,3120.0,3165.0,3070.0,91349.0
92,2019.03.26,3115.0,10.0,3075.0,3155.0,3060.0,150877.0
93,2019.03.25,3105.0,195.0,3305.0,3305.0,3105.0,270692.0
94,2019.03.22,3300.0,125.0,3385.0,3465.0,3275.0,550895.0
95,2019.03.21,3425.0,525.0,3400.0,3770.0,3300.0,5253455.0
99,2019.03.20,2900.0,220.0,3125.0,3155.0,2875.0,392367.0
100,2019.03.19,3120.0,460.0,3580.0,3580.0,3015.0,673815.0
101,2019.03.18,3580.0,170.0,3720.0,3800.0,3555.0,256472.0
102,2019.03.15,3750.0,260.0,4050.0,4050.0,3715.0,347905.0
103,2019.03.14,4010.0,70.0,4000.0,4080.0,3955.0,241153.0
106,2019.03.13,3940.0,125.0,4080.0,4100.0,3930.0,265462.0
107,2019.03.12,4065.0,45.0,3990.0,4320.0,3900.0,1237130.0
108,2019.03.11,4020.0,120.0,3930.0,4150.0,3930.0,1254235.0
109,2019.03.08,3900.0,265.0,4075.0,4085.0,3880.0,587977.0
110,2019.03.07,4165.0,250.0,3980.0,4570.0,3970.0,4686232.0
114,2019.03.06,3915.0,190.0,4045.0,4140.0,3885.0,496003.0
115,2019.03.05,4105.0,95.0,4230.0,4480.0,4050.0,1149921.0
116,2019.03.04,4200.0,300.0,3985.0,4570.0,3980.0,3661974.0
117,2019.02.28,3900.0,150.0,3850.0,4870.0,3810.0,10895270.0
118,2019.02.27,3750.0,15.0,3740.0,3800.0,3740.0,62342.0
121,2019.02.26,3735.0,25.0,3715.0,3810.0,3715.0,65041.0
122,2019.02.25,3710.0,20.0,3715.0,3775.0,3710.0,59007.0
123,2019.02.22,3690.0,40.0,3675.0,3745.0,3675.0,36596.0
124,2019.02.21,3730.0,0.0,3730.0,3770.0,3635.0,77820.0
125,2019.02.20,3730.0,25.0,3775.0,3875.0,3725.0,67327.0
129,2019.02.19,3755.0,60.0,3780.0,3810.0,3740.0,58722.0
130,2019.02.18,3815.0,15.0,3800.0,3880.0,3785.0,64350.0
131,2019.02.15,3830.0,45.0,3785.0,3840.0,3720.0,61151.0
132,2019.02.14,3785.0,75.0,3715.0,3980.0,3710.0,192012.0
133,2019.02.13,3710.0,5.0,3755.0,3770.0,3690.0,52256.0
136,2019.02.12,3715.0,5.0,3710.0,3820.0,3680.0,63298.0
