,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,14150.0,350.0,14500.0,14600.0,14050.0,71302.0
2,2019.06.21,14500.0,100.0,14400.0,14800.0,14200.0,85741.0
3,2019.06.20,14400.0,50.0,14350.0,14650.0,14200.0,57564.0
4,2019.06.19,14350.0,300.0,14750.0,14850.0,14250.0,79463.0
5,2019.06.18,14650.0,250.0,14800.0,15300.0,14500.0,86033.0
9,2019.06.17,14900.0,0.0,14950.0,15000.0,14500.0,61126.0
10,2019.06.14,14900.0,100.0,15250.0,15450.0,14750.0,105265.0
11,2019.06.13,15000.0,400.0,14700.0,15100.0,14400.0,114495.0
12,2019.06.12,14600.0,0.0,14700.0,15150.0,14450.0,127860.0
13,2019.06.11,14600.0,500.0,15200.0,15350.0,14450.0,160101.0
16,2019.06.10,15100.0,1000.0,14150.0,15350.0,14100.0,331821.0
17,2019.06.07,14100.0,250.0,13850.0,14350.0,13700.0,63330.0
18,2019.06.05,13850.0,250.0,14150.0,14350.0,13600.0,48714.0
19,2019.06.04,14100.0,500.0,13800.0,14100.0,13350.0,55452.0
20,2019.06.03,13600.0,50.0,14300.0,14700.0,13400.0,140368.0
24,2019.05.31,13650.0,800.0,13050.0,13900.0,12950.0,86707.0
25,2019.05.30,12850.0,0.0,12850.0,13100.0,12500.0,40363.0
26,2019.05.29,12850.0,50.0,13000.0,13100.0,12450.0,20548.0
27,2019.05.28,12800.0,300.0,12700.0,12800.0,12250.0,40607.0
28,2019.05.27,12500.0,350.0,12800.0,12950.0,12100.0,107031.0
31,2019.05.24,12850.0,1150.0,14000.0,14000.0,12550.0,221670.0
32,2019.05.23,14000.0,150.0,14050.0,14900.0,13800.0,154660.0
33,2019.05.22,14150.0,650.0,13600.0,14250.0,13550.0,183401.0
34,2019.05.21,13500.0,150.0,13400.0,13650.0,13250.0,58425.0
35,2019.05.20,13650.0,450.0,14050.0,14050.0,13250.0,89576.0
39,2019.05.17,14100.0,300.0,14650.0,14800.0,13750.0,144248.0
40,2019.05.16,14400.0,450.0,13850.0,14550.0,13650.0,117665.0
41,2019.05.15,13950.0,1250.0,13000.0,14000.0,12950.0,153567.0
42,2019.05.14,12700.0,350.0,12000.0,13000.0,12000.0,48525.0
43,2019.05.13,12350.0,150.0,12500.0,12950.0,12250.0,26231.0
46,2019.05.10,12500.0,100.0,12400.0,12900.0,12300.0,28334.0
47,2019.05.09,12400.0,450.0,12850.0,12950.0,12250.0,37343.0
48,2019.05.08,12850.0,250.0,12700.0,12900.0,12650.0,25559.0
49,2019.05.07,13100.0,200.0,12600.0,13100.0,12450.0,41793.0
50,2019.05.03,12900.0,300.0,13150.0,13300.0,12750.0,22871.0
54,2019.05.02,13200.0,300.0,13050.0,13250.0,12650.0,48237.0
55,2019.04.30,12900.0,550.0,12250.0,12900.0,12100.0,79139.0
56,2019.04.29,12350.0,150.0,12500.0,12550.0,12200.0,29323.0
57,2019.04.26,12200.0,0.0,12150.0,12350.0,11850.0,25590.0
58,2019.04.25,12200.0,50.0,12250.0,12500.0,12100.0,27710.0
61,2019.04.24,12250.0,750.0,12850.0,13100.0,12050.0,100346.0
62,2019.04.23,13000.0,50.0,13000.0,13200.0,12600.0,67087.0
63,2019.04.22,13050.0,100.0,13000.0,14050.0,12900.0,178211.0
64,2019.04.19,12950.0,1450.0,11550.0,13150.0,11550.0,273816.0
65,2019.04.18,11500.0,150.0,11650.0,11800.0,11450.0,28799.0
69,2019.04.17,11650.0,350.0,11400.0,11650.0,11300.0,15330.0
70,2019.04.16,11300.0,250.0,11550.0,11650.0,11250.0,36479.0
71,2019.04.15,11550.0,250.0,11250.0,11750.0,11150.0,37051.0
72,2019.04.12,11300.0,100.0,11400.0,11500.0,11150.0,32111.0
73,2019.04.11,11400.0,50.0,11550.0,11550.0,11200.0,14391.0
76,2019.04.10,11450.0,100.0,11450.0,11800.0,11350.0,19426.0
77,2019.04.09,11550.0,300.0,11350.0,12050.0,11200.0,104575.0
78,2019.04.08,11250.0,150.0,11400.0,11500.0,11150.0,28597.0
79,2019.04.05,11400.0,50.0,11350.0,11600.0,11150.0,17845.0
80,2019.04.04,11450.0,150.0,11550.0,11750.0,11200.0,25118.0
84,2019.04.03,11600.0,50.0,11700.0,11800.0,11300.0,19052.0
85,2019.04.02,11550.0,150.0,11500.0,11650.0,11350.0,13631.0
86,2019.04.01,11400.0,0.0,11400.0,11400.0,11000.0,42281.0
87,2019.03.29,11400.0,0.0,11450.0,11550.0,11000.0,34663.0
88,2019.03.28,11400.0,750.0,12050.0,12150.0,11250.0,85864.0
91,2019.03.27,12150.0,200.0,12350.0,12600.0,12050.0,16873.0
92,2019.03.26,12350.0,100.0,12200.0,12400.0,11650.0,70302.0
93,2019.03.25,12250.0,300.0,12150.0,12450.0,12050.0,43432.0
94,2019.03.22,12550.0,200.0,12400.0,12550.0,11850.0,76856.0
95,2019.03.21,12350.0,300.0,11900.0,12350.0,11650.0,88994.0
99,2019.03.20,12050.0,600.0,11450.0,12200.0,11050.0,165256.0
100,2019.03.19,11450.0,100.0,11400.0,11650.0,11200.0,105515.0
101,2019.03.18,11350.0,1000.0,10350.0,11750.0,10150.0,422835.0
102,2019.03.15,10350.0,360.0,9940.0,10350.0,9860.0,64737.0
103,2019.03.14,9990.0,10.0,9960.0,10100.0,9910.0,17656.0
106,2019.03.13,10000.0,0.0,10000.0,10100.0,9940.0,7874.0
107,2019.03.12,10000.0,0.0,10100.0,10250.0,9900.0,19356.0
108,2019.03.11,10000.0,0.0,9990.0,10100.0,9850.0,11499.0
109,2019.03.08,10000.0,250.0,10250.0,10350.0,9950.0,40657.0
110,2019.03.07,10250.0,50.0,10300.0,10400.0,10150.0,27883.0
114,2019.03.06,10200.0,0.0,10200.0,10400.0,10200.0,14895.0
115,2019.03.05,10200.0,0.0,10200.0,10350.0,10150.0,20646.0
116,2019.03.04,10200.0,100.0,10300.0,10600.0,10100.0,31473.0
117,2019.02.28,10300.0,100.0,10350.0,10700.0,10150.0,36023.0
118,2019.02.27,10400.0,250.0,10650.0,10750.0,10250.0,26505.0
121,2019.02.26,10650.0,50.0,10700.0,10700.0,10400.0,22734.0
122,2019.02.25,10700.0,300.0,10400.0,10700.0,10000.0,39305.0
123,2019.02.22,10400.0,450.0,9950.0,10400.0,9950.0,22530.0
124,2019.02.21,9950.0,300.0,10300.0,10350.0,9910.0,27212.0
125,2019.02.20,10250.0,100.0,10150.0,10350.0,10150.0,14955.0
129,2019.02.19,10150.0,300.0,10450.0,10450.0,9990.0,51544.0
130,2019.02.18,10450.0,200.0,10650.0,10800.0,10250.0,23847.0
131,2019.02.15,10650.0,250.0,10400.0,10900.0,10100.0,50359.0
132,2019.02.14,10400.0,490.0,9990.0,10500.0,9900.0,47589.0
133,2019.02.13,9910.0,640.0,10500.0,10750.0,9880.0,65706.0
136,2019.02.12,10550.0,50.0,10800.0,10800.0,10300.0,18279.0
137,2019.02.11,10500.0,300.0,10300.0,10500.0,10050.0,12838.0
138,2019.02.08,10200.0,500.0,10600.0,10900.0,10000.0,45993.0
139,2019.02.07,10700.0,50.0,10750.0,10950.0,10600.0,10250.0
140,2019.02.01,10650.0,100.0,10600.0,10950.0,10450.0,20106.0
144,2019.01.31,10550.0,400.0,10300.0,10550.0,10150.0,14841.0
145,2019.01.30,10150.0,200.0,10500.0,10500.0,10150.0,7674.0
146,2019.01.29,10350.0,100.0,10300.0,10500.0,10100.0,12251.0
147,2019.01.28,10450.0,50.0,10550.0,10550.0,10250.0,15659.0
148,2019.01.25,10400.0,200.0,10100.0,10400.0,10000.0,22407.0
151,2019.01.24,10200.0,100.0,10450.0,10450.0,10100.0,12713.0
152,2019.01.23,10300.0,0.0,10200.0,10450.0,10000.0,19851.0
153,2019.01.22,10300.0,520.0,9940.0,10350.0,9700.0,45253.0
154,2019.01.21,9780.0,440.0,9230.0,9850.0,9230.0,39917.0
155,2019.01.18,9340.0,100.0,9210.0,9340.0,9160.0,7409.0
159,2019.01.17,9240.0,40.0,9200.0,9390.0,9180.0,9851.0
160,2019.01.16,9280.0,80.0,9200.0,9310.0,9080.0,11080.0
161,2019.01.15,9200.0,70.0,9130.0,9430.0,9050.0,2420.0
162,2019.01.14,9130.0,10.0,9180.0,9260.0,8880.0,10782.0
163,2019.01.11,9140.0,10.0,9060.0,9220.0,9030.0,8230.0
166,2019.01.10,9130.0,40.0,9110.0,9290.0,9020.0,6791.0
167,2019.01.09,9170.0,110.0,9280.0,9280.0,9070.0,9914.0
168,2019.01.08,9280.0,10.0,9390.0,9450.0,9090.0,12019.0
169,2019.01.07,9290.0,80.0,9210.0,9320.0,9000.0,12592.0
170,2019.01.04,9210.0,80.0,9150.0,9250.0,9030.0,12445.0
174,2019.01.03,9130.0,200.0,8950.0,9400.0,8830.0,23451.0
175,2019.01.02,8930.0,70.0,9150.0,9150.0,8850.0,9053.0
176,2018.12.28,9000.0,530.0,8350.0,9170.0,8350.0,32679.0
177,2018.12.27,8470.0,180.0,8500.0,8500.0,8250.0,17114.0
178,2018.12.26,8290.0,140.0,8310.0,8310.0,8060.0,15485.0
181,2018.12.24,8430.0,0.0,8530.0,8530.0,8060.0,7660.0
182,2018.12.21,8430.0,180.0,8230.0,8550.0,8230.0,10034.0
183,2018.12.20,8250.0,70.0,8400.0,8630.0,8210.0,13389.0
184,2018.12.19,8320.0,270.0,8420.0,8590.0,8220.0,19608.0
185,2018.12.18,8590.0,40.0,8400.0,8780.0,8230.0,17088.0
