,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,11300.0,200.0,11600.0,11700.0,11300.0,183639.0
2,2019.06.21,11500.0,300.0,11850.0,11900.0,11500.0,188358.0
3,2019.06.20,11800.0,100.0,11900.0,11950.0,11600.0,256031.0
4,2019.06.19,11900.0,250.0,12200.0,12500.0,11750.0,727780.0
5,2019.06.18,11650.0,250.0,11550.0,11800.0,11450.0,216878.0
9,2019.06.17,11400.0,400.0,11700.0,11900.0,11350.0,315614.0
10,2019.06.14,11800.0,350.0,12100.0,12200.0,11650.0,284133.0
11,2019.06.13,12150.0,200.0,12150.0,12450.0,12000.0,235076.0
12,2019.06.12,12350.0,700.0,13050.0,13150.0,12000.0,638320.0
13,2019.06.11,13050.0,250.0,13400.0,13450.0,12950.0,275007.0
16,2019.06.10,13300.0,150.0,13600.0,13600.0,13200.0,142010.0
17,2019.06.07,13450.0,300.0,13100.0,13550.0,13000.0,249750.0
18,2019.06.05,13150.0,400.0,12900.0,13550.0,12850.0,352870.0
19,2019.06.04,12750.0,50.0,12900.0,12950.0,12700.0,61171.0
20,2019.06.03,12800.0,450.0,13200.0,13350.0,12800.0,176994.0
24,2019.05.31,13250.0,150.0,13100.0,13300.0,12700.0,126781.0
25,2019.05.30,13100.0,150.0,12900.0,13400.0,12800.0,102463.0
26,2019.05.29,12950.0,150.0,12950.0,13000.0,12500.0,144779.0
27,2019.05.28,13100.0,800.0,12300.0,13250.0,12300.0,220511.0
28,2019.05.27,12300.0,600.0,12800.0,12900.0,11900.0,213398.0
31,2019.05.24,12900.0,300.0,12450.0,13200.0,12250.0,151433.0
32,2019.05.23,12600.0,600.0,13200.0,13300.0,12600.0,127627.0
33,2019.05.22,13200.0,400.0,13150.0,13400.0,12850.0,141009.0
34,2019.05.21,12800.0,50.0,12600.0,13000.0,12400.0,161437.0
35,2019.05.20,12750.0,950.0,13700.0,14000.0,12650.0,195597.0
39,2019.05.17,13700.0,100.0,14000.0,14200.0,13500.0,218545.0
40,2019.05.16,13800.0,0.0,13850.0,14000.0,13500.0,146548.0
41,2019.05.15,13800.0,800.0,13100.0,13900.0,12900.0,271481.0
42,2019.05.14,13000.0,300.0,12550.0,13200.0,12350.0,241641.0
43,2019.05.13,12700.0,950.0,13500.0,13500.0,12700.0,295727.0
46,2019.05.10,13650.0,350.0,13300.0,13700.0,12950.0,130982.0
47,2019.05.09,13300.0,450.0,13850.0,14100.0,13000.0,213945.0
48,2019.05.08,13750.0,650.0,14150.0,14500.0,13700.0,250169.0
49,2019.05.07,14400.0,500.0,14550.0,14850.0,14250.0,262373.0
50,2019.05.03,14900.0,600.0,15500.0,15600.0,14900.0,311253.0
54,2019.05.02,15500.0,900.0,14700.0,16100.0,14700.0,949619.0
55,2019.04.30,14600.0,100.0,14500.0,15250.0,14000.0,313111.0
56,2019.04.29,14500.0,450.0,14050.0,14650.0,13800.0,365827.0
57,2019.04.26,14050.0,650.0,14450.0,14500.0,13700.0,398376.0
58,2019.04.25,14700.0,450.0,14900.0,15350.0,14000.0,633215.0
61,2019.04.24,15150.0,100.0,15350.0,15800.0,14700.0,370038.0
62,2019.04.23,15250.0,750.0,14550.0,15550.0,14500.0,857763.0
63,2019.04.22,14500.0,600.0,13750.0,15700.0,13750.0,1709928.0
64,2019.04.19,13900.0,150.0,13800.0,14350.0,13700.0,400951.0
65,2019.04.18,13750.0,400.0,14050.0,14450.0,13400.0,357797.0
69,2019.04.17,14150.0,1000.0,13250.0,14650.0,13250.0,787407.0
70,2019.04.16,13150.0,300.0,13450.0,13450.0,12900.0,259153.0
71,2019.04.15,13450.0,200.0,13800.0,13850.0,13050.0,412712.0
72,2019.04.12,13650.0,150.0,13800.0,14000.0,13550.0,179074.0
73,2019.04.11,13800.0,100.0,13650.0,14150.0,13500.0,352746.0
76,2019.04.10,13700.0,550.0,13200.0,13850.0,12800.0,548871.0
77,2019.04.09,13150.0,0.0,13200.0,13450.0,12800.0,469821.0
78,2019.04.08,13150.0,600.0,12700.0,13500.0,12600.0,786056.0
79,2019.04.05,12550.0,650.0,11950.0,12550.0,11850.0,519704.0
80,2019.04.04,11900.0,500.0,11550.0,12200.0,11350.0,451672.0
84,2019.04.03,11400.0,200.0,11600.0,11700.0,11100.0,182664.0
85,2019.04.02,11600.0,50.0,11850.0,11850.0,11550.0,46421.0
86,2019.04.01,11650.0,250.0,11550.0,11900.0,11400.0,97238.0
87,2019.03.29,11400.0,100.0,11500.0,11650.0,11200.0,130443.0
88,2019.03.28,11500.0,400.0,11850.0,11850.0,11250.0,96347.0
91,2019.03.27,11900.0,50.0,11850.0,12000.0,11500.0,85377.0
92,2019.03.26,11950.0,250.0,11700.0,12000.0,11400.0,60350.0
93,2019.03.25,11700.0,500.0,11800.0,12100.0,11700.0,60145.0
94,2019.03.22,12200.0,50.0,12450.0,12500.0,12050.0,110350.0
95,2019.03.21,12250.0,250.0,12150.0,12550.0,12000.0,281107.0
99,2019.03.20,12000.0,250.0,11700.0,12100.0,11650.0,122225.0
100,2019.03.19,11750.0,400.0,11450.0,12050.0,11200.0,131183.0
101,2019.03.18,11350.0,50.0,11500.0,11650.0,11300.0,17110.0
102,2019.03.15,11300.0,450.0,11800.0,12000.0,11300.0,80800.0
103,2019.03.14,11750.0,250.0,11550.0,12050.0,11550.0,143248.0
106,2019.03.13,11500.0,100.0,11350.0,11600.0,11300.0,50295.0
107,2019.03.12,11400.0,550.0,11000.0,11600.0,11000.0,165464.0
108,2019.03.11,10850.0,200.0,11200.0,11250.0,10150.0,92982.0
109,2019.03.08,11050.0,300.0,11200.0,11350.0,10850.0,46613.0
110,2019.03.07,11350.0,100.0,11150.0,11850.0,11150.0,96295.0
114,2019.03.06,11250.0,0.0,11350.0,11350.0,11150.0,35357.0
115,2019.03.05,11250.0,400.0,11450.0,11650.0,11200.0,59041.0
116,2019.03.04,11650.0,200.0,11550.0,11950.0,11450.0,78408.0
117,2019.02.28,11450.0,550.0,12050.0,12150.0,11450.0,82819.0
118,2019.02.27,12000.0,50.0,12200.0,12200.0,11950.0,95561.0
121,2019.02.26,12050.0,350.0,12550.0,12550.0,12050.0,82518.0
122,2019.02.25,12400.0,250.0,12150.0,12600.0,12050.0,93778.0
123,2019.02.22,12150.0,200.0,12350.0,12450.0,12050.0,60001.0
124,2019.02.21,12350.0,250.0,12450.0,12700.0,12000.0,146928.0
125,2019.02.20,12600.0,500.0,12000.0,12750.0,12000.0,198987.0
129,2019.02.19,12100.0,50.0,12100.0,12400.0,11700.0,136133.0
130,2019.02.18,12050.0,300.0,12550.0,12700.0,11900.0,180342.0
131,2019.02.15,12350.0,0.0,12300.0,12400.0,11500.0,240589.0
132,2019.02.14,12350.0,100.0,12250.0,12550.0,12000.0,219031.0
133,2019.02.13,12250.0,600.0,11650.0,12450.0,11600.0,434730.0
136,2019.02.12,11650.0,150.0,11500.0,11700.0,11300.0,263049.0
137,2019.02.11,11500.0,500.0,11000.0,11500.0,10800.0,442693.0
138,2019.02.08,11000.0,0.0,10900.0,11100.0,10600.0,388647.0
139,2019.02.07,11000.0,1070.0,10000.0,11000.0,9910.0,558774.0
140,2019.02.01,9930.0,80.0,9970.0,10050.0,9900.0,92064.0
144,2019.01.31,9850.0,160.0,9820.0,10300.0,9810.0,158784.0
145,2019.01.30,9690.0,330.0,9360.0,9760.0,9300.0,83786.0
146,2019.01.29,9360.0,40.0,9440.0,9440.0,9210.0,28760.0
147,2019.01.28,9400.0,90.0,9650.0,9650.0,9340.0,76409.0
148,2019.01.25,9490.0,170.0,9320.0,9490.0,9240.0,50096.0
151,2019.01.24,9320.0,60.0,9300.0,9350.0,9200.0,23247.0
152,2019.01.23,9260.0,220.0,9450.0,9450.0,9210.0,30551.0
153,2019.01.22,9480.0,60.0,9350.0,9530.0,9270.0,71246.0
154,2019.01.21,9420.0,160.0,9290.0,9480.0,9160.0,52883.0
155,2019.01.18,9260.0,80.0,9280.0,9310.0,9100.0,23543.0
159,2019.01.17,9180.0,110.0,9120.0,9290.0,9070.0,36715.0
160,2019.01.16,9070.0,120.0,9010.0,9080.0,8940.0,35010.0
161,2019.01.15,8950.0,10.0,8940.0,9050.0,8920.0,21141.0
162,2019.01.14,8940.0,90.0,9000.0,9010.0,8920.0,14124.0
163,2019.01.11,9030.0,10.0,9020.0,9240.0,9020.0,25899.0
166,2019.01.10,9020.0,70.0,9000.0,9130.0,8890.0,32412.0
167,2019.01.09,8950.0,160.0,8750.0,9100.0,8750.0,66148.0
168,2019.01.08,8790.0,90.0,8700.0,8840.0,8670.0,49706.0
169,2019.01.07,8700.0,330.0,8420.0,8760.0,8420.0,59896.0
170,2019.01.04,8370.0,110.0,8370.0,8490.0,8250.0,91613.0
174,2019.01.03,8480.0,320.0,8730.0,8850.0,8480.0,60370.0
175,2019.01.02,8800.0,370.0,9200.0,9240.0,8780.0,83825.0
