,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,3000.0,0.0,3000.0,3000.0,3000.0,0.0
2,2019.06.21,3000.0,0.0,3000.0,3000.0,3000.0,0.0
3,2019.06.20,3000.0,0.0,3000.0,3000.0,3000.0,0.0
4,2019.06.19,3000.0,0.0,3000.0,3000.0,3000.0,0.0
5,2019.06.18,3000.0,0.0,3000.0,3000.0,3000.0,0.0
9,2019.06.17,3000.0,0.0,3000.0,3000.0,3000.0,0.0
10,2019.06.14,3000.0,0.0,3000.0,3000.0,3000.0,0.0
11,2019.06.13,3000.0,0.0,3000.0,3000.0,3000.0,0.0
12,2019.06.12,3000.0,0.0,3000.0,3000.0,3000.0,0.0
13,2019.06.11,3000.0,0.0,3000.0,3000.0,3000.0,0.0
16,2019.06.10,3000.0,0.0,3000.0,3000.0,3000.0,0.0
17,2019.06.07,3000.0,0.0,3000.0,3000.0,3000.0,0.0
18,2019.06.05,3000.0,0.0,3000.0,3000.0,3000.0,0.0
19,2019.06.04,3000.0,0.0,3000.0,3000.0,3000.0,0.0
20,2019.06.03,3000.0,300.0,3200.0,3200.0,3000.0,31.0
24,2019.05.31,3300.0,0.0,3300.0,3300.0,3300.0,0.0
25,2019.05.30,3300.0,0.0,3300.0,3300.0,3300.0,0.0
26,2019.05.29,3300.0,0.0,3300.0,3300.0,3300.0,0.0
27,2019.05.28,3300.0,90.0,3300.0,3300.0,3300.0,10.0
28,2019.05.27,3390.0,0.0,3390.0,3390.0,3390.0,0.0
31,2019.05.24,3390.0,95.0,3390.0,3390.0,3390.0,320.0
32,2019.05.23,3295.0,0.0,3295.0,3295.0,3295.0,0.0
33,2019.05.22,3295.0,0.0,3295.0,3295.0,3295.0,0.0
34,2019.05.21,3295.0,0.0,3295.0,3295.0,3295.0,0.0
35,2019.05.20,3295.0,0.0,3295.0,3295.0,3295.0,0.0
39,2019.05.17,3295.0,0.0,3295.0,3295.0,3295.0,0.0
40,2019.05.16,3295.0,0.0,3295.0,3295.0,3295.0,0.0
41,2019.05.15,3295.0,95.0,3295.0,3295.0,3295.0,182.0
42,2019.05.14,3200.0,0.0,3200.0,3200.0,3200.0,0.0
43,2019.05.13,3200.0,0.0,3200.0,3200.0,3200.0,0.0
46,2019.05.10,3200.0,200.0,3200.0,3200.0,3200.0,1.0
47,2019.05.09,3400.0,0.0,3400.0,3400.0,3400.0,0.0
48,2019.05.08,3400.0,195.0,3400.0,3400.0,3400.0,191.0
49,2019.05.07,3205.0,0.0,3205.0,3205.0,3205.0,0.0
50,2019.05.03,3205.0,0.0,3205.0,3205.0,3205.0,0.0
54,2019.05.02,3205.0,0.0,3205.0,3205.0,3205.0,0.0
55,2019.04.30,3205.0,0.0,3205.0,3205.0,3205.0,0.0
56,2019.04.29,3205.0,0.0,3205.0,3205.0,3205.0,0.0
57,2019.04.26,3205.0,0.0,3205.0,3205.0,3205.0,0.0
58,2019.04.25,3205.0,0.0,3205.0,3205.0,3205.0,0.0
61,2019.04.24,3205.0,100.0,3205.0,3205.0,3205.0,317.0
62,2019.04.23,3305.0,0.0,3305.0,3305.0,3305.0,0.0
63,2019.04.22,3305.0,95.0,3305.0,3305.0,3305.0,400.0
64,2019.04.19,3400.0,5.0,3100.0,3400.0,3100.0,2.0
65,2019.04.18,3395.0,0.0,3300.0,3395.0,3300.0,401.0
69,2019.04.17,3395.0,105.0,3395.0,3395.0,3395.0,300.0
70,2019.04.16,3500.0,5.0,3200.0,3500.0,3200.0,6.0
71,2019.04.15,3495.0,50.0,3345.0,3495.0,3345.0,301.0
72,2019.04.12,3445.0,45.0,3200.0,3445.0,3200.0,6.0
73,2019.04.11,3400.0,0.0,3100.0,3400.0,3100.0,725.0
76,2019.04.10,3400.0,95.0,3200.0,3400.0,3200.0,11.0
77,2019.04.09,3495.0,380.0,3500.0,3500.0,3295.0,101.0
78,2019.04.08,3875.0,485.0,3500.0,3875.0,3500.0,41.0
79,2019.04.05,3390.0,105.0,3390.0,3390.0,3390.0,300.0
80,2019.04.04,3495.0,100.0,3300.0,3495.0,3300.0,401.0
84,2019.04.03,3395.0,105.0,3395.0,3395.0,3395.0,300.0
85,2019.04.02,3500.0,400.0,3100.0,3500.0,3100.0,41.0
86,2019.04.01,3100.0,300.0,2800.0,3100.0,2800.0,31.0
87,2019.03.29,2800.0,0.0,2800.0,2800.0,2800.0,0.0
88,2019.03.28,2800.0,0.0,2800.0,2800.0,2800.0,0.0
91,2019.03.27,2800.0,200.0,2600.0,2800.0,2600.0,21.0
92,2019.03.26,2600.0,300.0,2400.0,2600.0,2400.0,21.0
93,2019.03.25,2300.0,300.0,2055.0,2300.0,2055.0,405.0
94,2019.03.22,2000.0,0.0,2055.0,2055.0,2000.0,601.0
95,2019.03.21,2000.0,0.0,2055.0,2055.0,2000.0,601.0
