,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,36550.0,850.0,37350.0,37400.0,36400.0,35878.0
2,2019.06.21,37400.0,50.0,37850.0,37850.0,36750.0,70479.0
3,2019.06.20,37350.0,2650.0,35000.0,37400.0,34450.0,157448.0
4,2019.06.19,34700.0,300.0,35050.0,35450.0,34000.0,130321.0
5,2019.06.18,35000.0,500.0,35500.0,36450.0,34950.0,100348.0
9,2019.06.17,35500.0,1300.0,36800.0,36950.0,34800.0,129854.0
10,2019.06.14,36800.0,1500.0,38050.0,38050.0,36600.0,138190.0
11,2019.06.13,38300.0,2800.0,36000.0,38700.0,35700.0,292913.0
12,2019.06.12,35500.0,650.0,35150.0,36100.0,34500.0,122735.0
13,2019.06.11,34850.0,100.0,34950.0,36800.0,34550.0,138708.0
16,2019.06.10,34950.0,50.0,35250.0,35750.0,34450.0,106269.0
17,2019.06.07,35000.0,1500.0,33600.0,35950.0,33600.0,471067.0
18,2019.06.05,33500.0,3350.0,30400.0,33850.0,30150.0,306512.0
19,2019.06.04,30150.0,750.0,29450.0,30400.0,29400.0,70491.0
20,2019.06.03,29400.0,200.0,29600.0,30500.0,29250.0,82398.0
24,2019.05.31,29600.0,200.0,30000.0,30300.0,29450.0,47729.0
25,2019.05.30,29800.0,50.0,29750.0,30600.0,29600.0,63519.0
26,2019.05.29,29750.0,550.0,30250.0,30300.0,29100.0,117583.0
27,2019.05.28,30300.0,1200.0,31200.0,31550.0,29150.0,276835.0
28,2019.05.27,31500.0,900.0,31500.0,33300.0,31250.0,367351.0
31,2019.05.24,30600.0,250.0,30300.0,31100.0,30300.0,66419.0
32,2019.05.23,30850.0,150.0,30600.0,31250.0,30000.0,94350.0
33,2019.05.22,30700.0,100.0,30950.0,30950.0,29600.0,101709.0
34,2019.05.21,30600.0,50.0,30500.0,31750.0,30200.0,128064.0
35,2019.05.20,30650.0,1500.0,32000.0,32250.0,29800.0,245553.0
39,2019.05.17,32150.0,3150.0,29200.0,32800.0,29200.0,471200.0
40,2019.05.16,29000.0,1900.0,27100.0,29750.0,26600.0,606022.0
41,2019.05.15,27100.0,650.0,26800.0,27300.0,26300.0,115325.0
42,2019.05.14,26450.0,200.0,26000.0,26800.0,25850.0,92671.0
43,2019.05.13,26650.0,500.0,25600.0,27100.0,25600.0,92371.0
46,2019.05.10,26150.0,150.0,26100.0,26500.0,25550.0,53329.0
47,2019.05.09,26000.0,1500.0,27500.0,27800.0,26000.0,120399.0
48,2019.05.08,27500.0,50.0,27100.0,27950.0,26500.0,98295.0
49,2019.05.07,27550.0,550.0,28300.0,28500.0,27500.0,172691.0
50,2019.05.03,28100.0,100.0,28250.0,28500.0,27900.0,126903.0
54,2019.05.02,28000.0,1750.0,26500.0,28300.0,26500.0,523973.0
55,2019.04.30,26250.0,250.0,26150.0,26500.0,25600.0,223299.0
56,2019.04.29,26000.0,1000.0,25050.0,26200.0,24900.0,111577.0
57,2019.04.26,25000.0,650.0,25700.0,25700.0,24900.0,42812.0
58,2019.04.25,25650.0,350.0,25400.0,25850.0,24800.0,46400.0
61,2019.04.24,25300.0,250.0,25350.0,25750.0,24750.0,70269.0
62,2019.04.23,25550.0,100.0,25350.0,25950.0,24850.0,88609.0
63,2019.04.22,25650.0,350.0,25600.0,27550.0,25300.0,156354.0
64,2019.04.19,25300.0,750.0,24650.0,25600.0,24350.0,89782.0
65,2019.04.18,24550.0,50.0,24350.0,26150.0,24350.0,218388.0
69,2019.04.17,24600.0,2750.0,22000.0,25250.0,22000.0,400554.0
70,2019.04.16,21850.0,300.0,22200.0,22200.0,21550.0,28751.0
71,2019.04.15,22150.0,50.0,22300.0,22300.0,21900.0,28908.0
72,2019.04.12,22200.0,100.0,21900.0,22200.0,21800.0,27324.0
73,2019.04.11,22100.0,0.0,21950.0,22300.0,21700.0,26625.0
76,2019.04.10,22100.0,150.0,22250.0,22250.0,21750.0,29728.0
77,2019.04.09,22250.0,300.0,22200.0,22700.0,21950.0,60324.0
78,2019.04.08,21950.0,200.0,21800.0,21950.0,21550.0,24335.0
79,2019.04.05,21750.0,300.0,22050.0,22050.0,21600.0,22925.0
80,2019.04.04,22050.0,400.0,21650.0,22150.0,21500.0,44649.0
84,2019.04.03,21650.0,250.0,21400.0,21750.0,21200.0,24403.0
85,2019.04.02,21400.0,0.0,21450.0,21550.0,21000.0,24155.0
86,2019.04.01,21400.0,400.0,21200.0,21500.0,20750.0,31337.0
87,2019.03.29,21000.0,800.0,20050.0,21100.0,20050.0,24584.0
88,2019.03.28,20200.0,0.0,20050.0,20250.0,19900.0,16536.0
91,2019.03.27,20200.0,0.0,20250.0,20350.0,19900.0,11597.0
92,2019.03.26,20200.0,200.0,19600.0,20250.0,19300.0,20201.0
93,2019.03.25,20000.0,250.0,19950.0,20250.0,19400.0,45171.0
94,2019.03.22,20250.0,100.0,20000.0,20350.0,19850.0,22445.0
95,2019.03.21,20150.0,100.0,20300.0,20300.0,19800.0,17564.0
99,2019.03.20,20250.0,350.0,20500.0,20550.0,19850.0,25124.0
