,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,1293000.0,15000.0,1315000.0,1315000.0,1277000.0,25425.0
2,2019.06.21,1308000.0,48000.0,1344000.0,1345000.0,1300000.0,37339.0
3,2019.06.20,1356000.0,11000.0,1347000.0,1361000.0,1341000.0,18761.0
4,2019.06.19,1367000.0,36000.0,1347000.0,1367000.0,1343000.0,18497.0
5,2019.06.18,1331000.0,1000.0,1331000.0,1344000.0,1318000.0,22362.0
9,2019.06.17,1330000.0,19000.0,1321000.0,1331000.0,1296000.0,22847.0
10,2019.06.14,1311000.0,30000.0,1322000.0,1329000.0,1305000.0,21106.0
11,2019.06.13,1341000.0,2000.0,1339000.0,1347000.0,1326000.0,32428.0
12,2019.06.12,1339000.0,30000.0,1309000.0,1351000.0,1309000.0,29958.0
13,2019.06.11,1309000.0,13000.0,1320000.0,1320000.0,1302000.0,22468.0
16,2019.06.10,1322000.0,27000.0,1303000.0,1323000.0,1294000.0,20024.0
17,2019.06.07,1295000.0,11000.0,1276000.0,1300000.0,1273000.0,17549.0
18,2019.06.05,1284000.0,20000.0,1320000.0,1320000.0,1280000.0,20538.0
19,2019.06.04,1304000.0,7000.0,1316000.0,1317000.0,1297000.0,29779.0
20,2019.06.03,1297000.0,19000.0,1262000.0,1299000.0,1260000.0,25454.0
24,2019.05.31,1278000.0,8000.0,1286000.0,1294000.0,1267000.0,29379.0
25,2019.05.30,1286000.0,5000.0,1294000.0,1308000.0,1268000.0,35847.0
26,2019.05.29,1291000.0,32000.0,1290000.0,1300000.0,1273000.0,38539.0
27,2019.05.28,1259000.0,9000.0,1270000.0,1289000.0,1259000.0,73451.0
28,2019.05.27,1268000.0,10000.0,1250000.0,1274000.0,1220000.0,26411.0
31,2019.05.24,1258000.0,29000.0,1270000.0,1287000.0,1241000.0,36541.0
32,2019.05.23,1287000.0,5000.0,1282000.0,1300000.0,1262000.0,32721.0
33,2019.05.22,1282000.0,0.0,1287000.0,1307000.0,1279000.0,30932.0
34,2019.05.21,1282000.0,0.0,1286000.0,1293000.0,1272000.0,29457.0
35,2019.05.20,1282000.0,11000.0,1284000.0,1296000.0,1269000.0,48137.0
39,2019.05.17,1271000.0,44000.0,1321000.0,1324000.0,1271000.0,28789.0
40,2019.05.16,1315000.0,13000.0,1306000.0,1330000.0,1302000.0,25587.0
41,2019.05.15,1302000.0,10000.0,1304000.0,1347000.0,1292000.0,27459.0
42,2019.05.14,1292000.0,5000.0,1300000.0,1309000.0,1290000.0,21599.0
43,2019.05.13,1297000.0,26000.0,1311000.0,1333000.0,1295000.0,18819.0
46,2019.05.10,1323000.0,14000.0,1310000.0,1348000.0,1310000.0,29182.0
47,2019.05.09,1309000.0,49000.0,1354000.0,1356000.0,1309000.0,40368.0
48,2019.05.08,1358000.0,10000.0,1333000.0,1362000.0,1332000.0,18719.0
49,2019.05.07,1368000.0,16000.0,1364000.0,1376000.0,1344000.0,26923.0
50,2019.05.03,1384000.0,9000.0,1390000.0,1403000.0,1376000.0,21610.0
54,2019.05.02,1393000.0,29000.0,1409000.0,1422000.0,1391000.0,29984.0
55,2019.04.30,1422000.0,5000.0,1419000.0,1427000.0,1404000.0,27711.0
56,2019.04.29,1417000.0,29000.0,1377000.0,1418000.0,1377000.0,30411.0
