,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,8615.0,10.0,8610.0,8640.0,8595.0,230.0
2,2019.06.21,8605.0,5.0,8615.0,8615.0,8580.0,27917.0
3,2019.06.20,8600.0,10.0,8590.0,8605.0,8565.0,121.0
4,2019.06.19,8610.0,120.0,8585.0,8615.0,8565.0,431.0
5,2019.06.18,8490.0,45.0,8465.0,8495.0,8465.0,30.0
9,2019.06.17,8445.0,15.0,8440.0,8485.0,8425.0,31.0
10,2019.06.14,8460.0,5.0,8425.0,8475.0,8415.0,32.0
11,2019.06.13,8455.0,65.0,8480.0,8480.0,8370.0,52.0
12,2019.06.12,8520.0,20.0,8535.0,8540.0,8505.0,61.0
13,2019.06.11,8540.0,75.0,8485.0,8545.0,8475.0,28.0
16,2019.06.10,8465.0,90.0,8415.0,8475.0,8365.0,121.0
17,2019.06.07,8375.0,25.0,8365.0,8420.0,8330.0,77.0
18,2019.06.05,8350.0,20.0,8405.0,8430.0,8340.0,99.0
19,2019.06.04,8370.0,5.0,8365.0,8385.0,8350.0,38.0
20,2019.06.03,8375.0,135.0,8210.0,8375.0,8210.0,23.0
24,2019.05.31,8240.0,15.0,8185.0,8260.0,8185.0,2173.0
25,2019.05.30,8255.0,80.0,8175.0,8255.0,8175.0,44.0
26,2019.05.29,8175.0,115.0,8270.0,8270.0,8155.0,17351.0
27,2019.05.28,8290.0,20.0,8295.0,8310.0,8245.0,320.0
28,2019.05.27,8270.0,35.0,8255.0,8290.0,8240.0,29.0
31,2019.05.24,8235.0,60.0,8260.0,8265.0,8210.0,52.0
32,2019.05.23,8295.0,10.0,8255.0,8305.0,8245.0,96.0
33,2019.05.22,8305.0,0.0,8295.0,8310.0,8235.0,47.0
34,2019.05.21,8305.0,35.0,8285.0,8360.0,8255.0,34.0
35,2019.05.20,8270.0,35.0,8320.0,8320.0,8255.0,33.0
39,2019.05.17,8235.0,65.0,8330.0,8335.0,8225.0,19204.0
40,2019.05.16,8300.0,115.0,8415.0,8425.0,8290.0,41555.0
41,2019.05.15,8415.0,40.0,8365.0,8430.0,8345.0,33695.0
42,2019.05.14,8375.0,10.0,8300.0,8405.0,8290.0,64408.0
43,2019.05.13,8365.0,105.0,8400.0,8410.0,8355.0,5518.0
46,2019.05.10,8470.0,35.0,8530.0,8530.0,8410.0,28.0
47,2019.05.09,8435.0,290.0,8665.0,8675.0,8435.0,1233.0
48,2019.05.08,8725.0,45.0,8665.0,8745.0,8665.0,445.0
49,2019.05.07,8770.0,60.0,8750.0,8770.0,8725.0,27.0
50,2019.05.03,8830.0,90.0,8875.0,8885.0,8810.0,88.0
54,2019.05.02,8920.0,40.0,8835.0,8925.0,8835.0,27.0
55,2019.04.30,8880.0,35.0,8935.0,8935.0,8820.0,3048.0
56,2019.04.29,8915.0,140.0,8775.0,8915.0,8765.0,57.0
57,2019.04.26,8945.0,55.0,8950.0,8965.0,8905.0,140.0
58,2019.04.25,9000.0,5.0,9015.0,9025.0,8995.0,32.0
61,2019.04.24,9005.0,115.0,9135.0,9135.0,8965.0,93.0
62,2019.04.23,9120.0,20.0,9100.0,9120.0,9085.0,295.0
63,2019.04.22,9100.0,15.0,9115.0,9140.0,9045.0,206.0
64,2019.04.19,9085.0,35.0,9125.0,9125.0,9085.0,20579.0
65,2019.04.18,9120.0,130.0,9275.0,9275.0,9115.0,95667.0
69,2019.04.17,9250.0,5.0,9275.0,9275.0,9240.0,63581.0
70,2019.04.16,9245.0,10.0,9210.0,9250.0,9205.0,86113.0
71,2019.04.15,9235.0,55.0,9240.0,9265.0,9225.0,86268.0
72,2019.04.12,9180.0,25.0,9140.0,9200.0,9125.0,102.0
73,2019.04.11,9155.0,20.0,9185.0,9190.0,9130.0,46.0
76,2019.04.10,9175.0,10.0,9100.0,9180.0,9095.0,51.0
77,2019.04.09,9165.0,10.0,9155.0,9195.0,9130.0,85.0
78,2019.04.08,9155.0,30.0,9185.0,9185.0,9130.0,50.0
79,2019.04.05,9125.0,5.0,9110.0,9140.0,9110.0,58.0
80,2019.04.04,9130.0,15.0,9115.0,9175.0,9105.0,8236.0
84,2019.04.03,9115.0,155.0,8965.0,9115.0,8965.0,16358.0
85,2019.04.02,8960.0,15.0,8950.0,8990.0,8950.0,11358.0
86,2019.04.01,8945.0,140.0,8865.0,8950.0,8865.0,28.0
87,2019.03.29,8805.0,50.0,8785.0,8805.0,8750.0,64.0
88,2019.03.28,8755.0,50.0,8760.0,8780.0,8735.0,128.0
91,2019.03.27,8805.0,10.0,8790.0,8820.0,8735.0,97.0
92,2019.03.26,8795.0,35.0,8820.0,8825.0,8795.0,1211.0
93,2019.03.25,8830.0,150.0,8875.0,8875.0,8820.0,51.0
94,2019.03.22,8980.0,15.0,9015.0,9025.0,8965.0,115.0
95,2019.03.21,8995.0,25.0,8965.0,9050.0,8955.0,335.0
99,2019.03.20,8970.0,5.0,8945.0,8970.0,8860.0,26.0
100,2019.03.19,8965.0,10.0,8985.0,8985.0,8950.0,31.0
101,2019.03.18,8975.0,25.0,8995.0,8995.0,8930.0,8640.0
102,2019.03.15,8950.0,85.0,8830.0,8970.0,8830.0,6955.0
103,2019.03.14,8865.0,25.0,8870.0,8870.0,8815.0,31.0
