,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,5340.0,10.0,5240.0,5380.0,5240.0,9362.0
2,2019.06.21,5350.0,50.0,5450.0,5450.0,5350.0,13531.0
3,2019.06.20,5400.0,120.0,5280.0,5430.0,5280.0,15135.0
4,2019.06.19,5280.0,50.0,5230.0,5340.0,5200.0,12991.0
5,2019.06.18,5230.0,20.0,5210.0,5260.0,5200.0,11022.0
9,2019.06.17,5210.0,10.0,5200.0,5290.0,5120.0,31747.0
10,2019.06.14,5200.0,130.0,5330.0,5440.0,5200.0,41054.0
11,2019.06.13,5330.0,10.0,5320.0,5340.0,5300.0,4018.0
12,2019.06.12,5320.0,0.0,5370.0,5370.0,5260.0,20146.0
13,2019.06.11,5320.0,60.0,5260.0,5340.0,5260.0,9906.0
16,2019.06.10,5260.0,20.0,5300.0,5300.0,5200.0,7813.0
17,2019.06.07,5280.0,0.0,5280.0,5320.0,5120.0,16355.0
18,2019.06.05,5280.0,130.0,5210.0,5290.0,5180.0,18741.0
19,2019.06.04,5150.0,50.0,5080.0,5180.0,5080.0,15414.0
20,2019.06.03,5100.0,10.0,5090.0,5100.0,5000.0,12735.0
24,2019.05.31,5090.0,10.0,5070.0,5130.0,5010.0,13278.0
25,2019.05.30,5080.0,20.0,5100.0,5190.0,4980.0,27756.0
26,2019.05.29,5100.0,40.0,5140.0,5140.0,5020.0,21909.0
27,2019.05.28,5140.0,0.0,5200.0,5200.0,5100.0,16863.0
28,2019.05.27,5140.0,70.0,5070.0,5190.0,5040.0,44650.0
31,2019.05.24,5070.0,10.0,5050.0,5140.0,5000.0,35642.0
32,2019.05.23,5080.0,440.0,5490.0,5490.0,5020.0,130857.0
33,2019.05.22,5520.0,260.0,5230.0,5600.0,5200.0,129402.0
34,2019.05.21,5260.0,20.0,5240.0,5330.0,5190.0,47783.0
35,2019.05.20,5280.0,260.0,5530.0,5640.0,5280.0,84423.0
39,2019.05.17,5540.0,0.0,5560.0,5610.0,5450.0,45975.0
40,2019.05.16,5540.0,220.0,5600.0,5670.0,5500.0,110521.0
41,2019.05.15,5760.0,140.0,5900.0,5950.0,5730.0,77452.0
42,2019.05.14,5900.0,40.0,5760.0,6090.0,5760.0,36995.0
43,2019.05.13,5940.0,170.0,6210.0,6210.0,5930.0,45178.0
46,2019.05.10,6110.0,60.0,6180.0,6260.0,6000.0,59358.0
47,2019.05.09,6170.0,40.0,6270.0,6440.0,6050.0,184380.0
