,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,16300.0,0.0,0.0,0.0,0.0,0.0
2,2019.06.21,16300.0,0.0,0.0,0.0,0.0,0.0
3,2019.06.20,16300.0,0.0,0.0,0.0,0.0,0.0
4,2019.06.19,16300.0,0.0,0.0,0.0,0.0,0.0
5,2019.06.18,16300.0,0.0,0.0,0.0,0.0,0.0
9,2019.06.17,16300.0,0.0,0.0,0.0,0.0,0.0
10,2019.06.14,16300.0,0.0,0.0,0.0,0.0,0.0
11,2019.06.13,16300.0,0.0,0.0,0.0,0.0,0.0
12,2019.06.12,16300.0,0.0,0.0,0.0,0.0,0.0
13,2019.06.11,16300.0,0.0,0.0,0.0,0.0,0.0
16,2019.06.10,16300.0,0.0,0.0,0.0,0.0,0.0
17,2019.06.07,16300.0,0.0,0.0,0.0,0.0,0.0
18,2019.06.05,16300.0,0.0,0.0,0.0,0.0,0.0
19,2019.06.04,16300.0,0.0,16500.0,16500.0,16100.0,1523.0
20,2019.06.03,16300.0,100.0,16500.0,16500.0,16000.0,1266.0
24,2019.05.31,16400.0,600.0,15850.0,16500.0,15600.0,4277.0
25,2019.05.30,15800.0,900.0,16750.0,16900.0,15700.0,5882.0
26,2019.05.29,16700.0,400.0,17250.0,17400.0,16500.0,1315.0
27,2019.05.28,17100.0,300.0,17050.0,17300.0,16600.0,2520.0
28,2019.05.27,16800.0,450.0,17150.0,17500.0,16600.0,4475.0
31,2019.05.24,17250.0,250.0,17700.0,17700.0,17100.0,6476.0
32,2019.05.23,17500.0,500.0,18000.0,18250.0,17200.0,5036.0
33,2019.05.22,18000.0,400.0,18100.0,18750.0,17650.0,5617.0
34,2019.05.21,18400.0,350.0,18050.0,18650.0,17950.0,6614.0
35,2019.05.20,18050.0,600.0,18700.0,20550.0,17900.0,38799.0
39,2019.05.17,18650.0,650.0,18250.0,19100.0,18000.0,18967.0
40,2019.05.16,18000.0,0.0,17900.0,18500.0,17900.0,10271.0
41,2019.05.15,18000.0,400.0,18400.0,21800.0,17600.0,89109.0
42,2019.05.14,17600.0,250.0,17850.0,18400.0,17500.0,2404.0
43,2019.05.13,17850.0,50.0,17900.0,18500.0,17750.0,1561.0
46,2019.05.10,17900.0,900.0,17800.0,18750.0,17650.0,8670.0
47,2019.05.09,18800.0,500.0,18100.0,19900.0,18100.0,25363.0
48,2019.05.08,18300.0,0.0,18300.0,18400.0,17900.0,6067.0
49,2019.05.07,18300.0,600.0,17700.0,18400.0,17200.0,9622.0
50,2019.05.03,17700.0,350.0,17400.0,18350.0,17400.0,8058.0
54,2019.05.02,17350.0,150.0,17550.0,17600.0,17250.0,1749.0
55,2019.04.30,17500.0,100.0,17400.0,17800.0,17050.0,4239.0
56,2019.04.29,17400.0,250.0,17650.0,17650.0,17050.0,2116.0
57,2019.04.26,17650.0,50.0,17950.0,17950.0,17500.0,4035.0
58,2019.04.25,17700.0,250.0,18000.0,18350.0,17300.0,9423.0
61,2019.04.24,17950.0,50.0,17900.0,18500.0,17400.0,10048.0
62,2019.04.23,17900.0,600.0,18500.0,18800.0,17600.0,12279.0
63,2019.04.22,18500.0,700.0,18100.0,19350.0,17900.0,21754.0
64,2019.04.19,17800.0,200.0,17800.0,19550.0,17600.0,28656.0
65,2019.04.18,18000.0,100.0,20100.0,21400.0,17350.0,68329.0
69,2019.04.17,18100.0,1500.0,16850.0,19750.0,16850.0,102212.0
70,2019.04.16,16600.0,1000.0,17200.0,17250.0,16400.0,13644.0
71,2019.04.15,17600.0,1650.0,16150.0,18600.0,15800.0,66461.0
72,2019.04.12,15950.0,100.0,15850.0,16050.0,15600.0,5344.0
73,2019.04.11,15850.0,150.0,16400.0,16400.0,15600.0,11986.0
76,2019.04.10,15700.0,600.0,15100.0,16300.0,14700.0,34111.0
77,2019.04.09,15100.0,300.0,14800.0,15100.0,14800.0,4218.0
78,2019.04.08,14800.0,200.0,14900.0,15050.0,14800.0,2945.0
79,2019.04.05,15000.0,100.0,15100.0,15100.0,14700.0,5887.0
80,2019.04.04,15100.0,150.0,15250.0,15250.0,14900.0,3182.0
84,2019.04.03,15250.0,50.0,15200.0,15400.0,14950.0,2895.0
85,2019.04.02,15200.0,50.0,15350.0,15350.0,14900.0,4216.0
86,2019.04.01,15150.0,350.0,15000.0,15200.0,14800.0,4142.0
87,2019.03.29,14800.0,100.0,14900.0,15000.0,14700.0,3144.0
88,2019.03.28,14700.0,150.0,14600.0,15150.0,14500.0,11043.0
91,2019.03.27,14850.0,250.0,15000.0,15300.0,14700.0,11410.0
92,2019.03.26,15100.0,850.0,14300.0,16150.0,14300.0,77218.0
93,2019.03.25,14250.0,5050.0,18000.0,18950.0,14250.0,74628.0
94,2019.03.22,19300.0,50.0,19100.0,19800.0,18850.0,3816.0
95,2019.03.21,19250.0,250.0,19400.0,21000.0,19000.0,22923.0
99,2019.03.20,19000.0,100.0,19100.0,19200.0,18700.0,3369.0
100,2019.03.19,19100.0,100.0,19250.0,19250.0,19000.0,496.0
101,2019.03.18,19200.0,50.0,19150.0,19200.0,19050.0,932.0
102,2019.03.15,19150.0,100.0,19550.0,19550.0,19000.0,1452.0
103,2019.03.14,19250.0,100.0,19150.0,19350.0,18750.0,2791.0
106,2019.03.13,19150.0,250.0,19350.0,19350.0,18750.0,1366.0
107,2019.03.12,19400.0,300.0,19100.0,19400.0,19100.0,1009.0
108,2019.03.11,19100.0,300.0,19100.0,19500.0,18850.0,2803.0
109,2019.03.08,19400.0,150.0,19550.0,19650.0,19050.0,2428.0
110,2019.03.07,19550.0,200.0,19950.0,19950.0,19400.0,821.0
114,2019.03.06,19750.0,200.0,19550.0,20000.0,19450.0,3174.0
115,2019.03.05,19550.0,200.0,20200.0,20200.0,19150.0,4581.0
116,2019.03.04,19750.0,750.0,18750.0,19800.0,18750.0,4319.0
117,2019.02.28,19000.0,850.0,19800.0,20050.0,19000.0,5602.0
118,2019.02.27,19850.0,50.0,19750.0,20150.0,19250.0,4267.0
121,2019.02.26,19800.0,600.0,20200.0,20650.0,19650.0,7335.0
122,2019.02.25,20400.0,100.0,20200.0,20700.0,20150.0,5806.0
123,2019.02.22,20300.0,800.0,20000.0,23400.0,19650.0,47680.0
124,2019.02.21,19500.0,350.0,20150.0,20150.0,18800.0,4099.0
125,2019.02.20,19850.0,300.0,20150.0,20200.0,19500.0,3392.0
129,2019.02.19,20150.0,400.0,20750.0,20750.0,20100.0,3825.0
130,2019.02.18,20550.0,200.0,21050.0,21300.0,20150.0,3136.0
131,2019.02.15,20750.0,100.0,21000.0,21000.0,20050.0,2715.0
132,2019.02.14,20850.0,250.0,20600.0,20900.0,20400.0,4487.0
133,2019.02.13,20600.0,350.0,20350.0,22350.0,20200.0,10356.0
136,2019.02.12,20250.0,250.0,20200.0,20400.0,20100.0,3648.0
137,2019.02.11,20000.0,200.0,20200.0,20500.0,19800.0,3522.0
138,2019.02.08,20200.0,300.0,19950.0,20800.0,19800.0,5008.0
139,2019.02.07,19900.0,350.0,20250.0,20600.0,19700.0,3191.0
140,2019.02.01,20250.0,100.0,20350.0,20800.0,19600.0,5129.0
144,2019.01.31,20350.0,550.0,19800.0,21400.0,19550.0,26277.0
145,2019.01.30,19800.0,150.0,19500.0,19900.0,19200.0,4752.0
