,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,12000.0,100.0,12100.0,12450.0,12000.0,1118.0
2,2019.06.21,12100.0,0.0,12300.0,12300.0,12100.0,599.0
3,2019.06.20,12100.0,50.0,12050.0,12200.0,12000.0,1804.0
4,2019.06.19,12050.0,50.0,12100.0,12400.0,11600.0,4289.0
5,2019.06.18,12100.0,250.0,12350.0,12400.0,12100.0,1489.0
9,2019.06.17,12350.0,200.0,11950.0,12550.0,11950.0,2863.0
10,2019.06.14,12150.0,100.0,12250.0,12450.0,12150.0,1879.0
11,2019.06.13,12250.0,100.0,12350.0,12500.0,12150.0,820.0
12,2019.06.12,12350.0,250.0,12600.0,12600.0,12300.0,977.0
13,2019.06.11,12600.0,350.0,12100.0,12600.0,12100.0,1209.0
16,2019.06.10,12250.0,0.0,12100.0,12700.0,12100.0,1540.0
17,2019.06.07,12250.0,300.0,12550.0,12700.0,12250.0,6762.0
18,2019.06.05,12550.0,550.0,12200.0,12650.0,12000.0,10631.0
19,2019.06.04,12000.0,550.0,11500.0,12400.0,11450.0,10300.0
20,2019.06.03,11450.0,50.0,11400.0,11450.0,11100.0,2828.0
24,2019.05.31,11400.0,250.0,10950.0,11400.0,10950.0,2835.0
25,2019.05.30,11150.0,100.0,11250.0,11350.0,11000.0,1831.0
26,2019.05.29,11250.0,100.0,11350.0,11350.0,11050.0,2065.0
27,2019.05.28,11350.0,200.0,11200.0,11500.0,11050.0,3437.0
28,2019.05.27,11150.0,200.0,10950.0,11350.0,10850.0,4614.0
31,2019.05.24,10950.0,50.0,10900.0,10950.0,10600.0,1664.0
32,2019.05.23,10900.0,0.0,10900.0,11250.0,10750.0,1499.0
33,2019.05.22,10900.0,0.0,10900.0,11300.0,10800.0,3003.0
34,2019.05.21,10900.0,0.0,10800.0,11050.0,10500.0,4789.0
35,2019.05.20,10900.0,200.0,11100.0,11400.0,10750.0,9551.0
39,2019.05.17,11100.0,400.0,10850.0,11200.0,10800.0,5792.0
40,2019.05.16,10700.0,150.0,10600.0,11250.0,10600.0,6141.0
41,2019.05.15,10550.0,150.0,10400.0,11300.0,10400.0,7074.0
42,2019.05.14,10400.0,300.0,10200.0,10700.0,10200.0,3778.0
43,2019.05.13,10700.0,0.0,10700.0,10850.0,10450.0,3235.0
46,2019.05.10,10700.0,250.0,10450.0,11450.0,10150.0,7412.0
