,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,14100.0,150.0,14050.0,14550.0,14000.0,71288.0
2,2019.06.21,13950.0,550.0,13500.0,14100.0,13400.0,81701.0
3,2019.06.20,13400.0,200.0,13350.0,13500.0,13150.0,18492.0
4,2019.06.19,13200.0,150.0,13200.0,13450.0,13100.0,16511.0
5,2019.06.18,13050.0,50.0,13000.0,13500.0,12850.0,22351.0
9,2019.06.17,13100.0,50.0,13200.0,13200.0,12950.0,8911.0
10,2019.06.14,13150.0,300.0,13450.0,13550.0,12900.0,24806.0
11,2019.06.13,13450.0,200.0,13250.0,13600.0,13250.0,12310.0
12,2019.06.12,13250.0,350.0,13600.0,13650.0,13150.0,32444.0
13,2019.06.11,13600.0,550.0,13150.0,13650.0,13150.0,43170.0
16,2019.06.10,13050.0,200.0,13050.0,13200.0,12900.0,16580.0
17,2019.06.07,12850.0,100.0,12750.0,13000.0,12650.0,42763.0
18,2019.06.05,12750.0,250.0,12700.0,12800.0,12500.0,51294.0
19,2019.06.04,12500.0,100.0,12600.0,12700.0,12350.0,21724.0
20,2019.06.03,12600.0,100.0,12800.0,12850.0,12400.0,39208.0
24,2019.05.31,12700.0,100.0,12650.0,12750.0,12450.0,30738.0
25,2019.05.30,12600.0,200.0,12400.0,12700.0,12400.0,31165.0
26,2019.05.29,12400.0,300.0,12500.0,12650.0,12150.0,35528.0
27,2019.05.28,12700.0,200.0,12500.0,12700.0,12250.0,29891.0
28,2019.05.27,12500.0,150.0,12300.0,12800.0,12200.0,35194.0
31,2019.05.24,12350.0,400.0,12700.0,12700.0,12000.0,75040.0
32,2019.05.23,12750.0,550.0,13250.0,13450.0,12650.0,50258.0
33,2019.05.22,13300.0,100.0,13300.0,13550.0,13000.0,53880.0
34,2019.05.21,13200.0,450.0,13500.0,13900.0,12950.0,88568.0
35,2019.05.20,13650.0,950.0,14500.0,15050.0,13500.0,105802.0
39,2019.05.17,14600.0,50.0,14600.0,15100.0,14500.0,93800.0
40,2019.05.16,14550.0,2000.0,15500.0,15650.0,14350.0,289386.0
41,2019.05.15,16550.0,500.0,16200.0,16700.0,15950.0,102170.0
42,2019.05.14,16050.0,500.0,15300.0,16200.0,15250.0,93601.0
43,2019.05.13,15550.0,300.0,15250.0,15750.0,15150.0,71368.0
46,2019.05.10,15250.0,100.0,15450.0,15450.0,15000.0,47564.0
47,2019.05.09,15350.0,450.0,15600.0,15850.0,15050.0,68300.0
48,2019.05.08,15800.0,200.0,15600.0,16150.0,15200.0,101749.0
49,2019.05.07,16000.0,100.0,15900.0,16400.0,15550.0,46678.0
50,2019.05.03,16100.0,550.0,15400.0,16250.0,15400.0,79929.0
54,2019.05.02,15550.0,350.0,15200.0,15750.0,15150.0,38605.0
55,2019.04.30,15200.0,150.0,15350.0,15350.0,15050.0,33362.0
56,2019.04.29,15350.0,150.0,15200.0,15450.0,15200.0,14728.0
57,2019.04.26,15200.0,600.0,15800.0,15800.0,15150.0,38365.0
58,2019.04.25,15800.0,500.0,15450.0,15950.0,15100.0,70449.0
61,2019.04.24,15300.0,0.0,15350.0,15500.0,15250.0,31145.0
62,2019.04.23,15300.0,200.0,15500.0,15550.0,15050.0,45138.0
63,2019.04.22,15500.0,50.0,15550.0,15750.0,15300.0,32302.0
64,2019.04.19,15550.0,250.0,15450.0,15650.0,15150.0,35052.0
65,2019.04.18,15300.0,450.0,15750.0,15850.0,15150.0,52904.0
69,2019.04.17,15750.0,600.0,15150.0,15800.0,15150.0,64936.0
70,2019.04.16,15150.0,350.0,15500.0,15650.0,14900.0,85303.0
71,2019.04.15,15500.0,100.0,15800.0,16050.0,15500.0,60722.0
