,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,10865.0,5.0,10850.0,10895.0,10840.0,49.0
2,2019.06.21,10870.0,65.0,10950.0,10950.0,10860.0,52.0
3,2019.06.20,10935.0,40.0,10880.0,10935.0,10880.0,47.0
4,2019.06.19,10895.0,115.0,10825.0,10895.0,10825.0,60.0
5,2019.06.18,10780.0,50.0,10775.0,10795.0,10760.0,47.0
9,2019.06.17,10730.0,90.0,10845.0,10855.0,10730.0,56.0
10,2019.06.14,10820.0,40.0,10835.0,10880.0,10820.0,52.0
11,2019.06.13,10860.0,25.0,10785.0,10860.0,10710.0,60.0
12,2019.06.12,10835.0,40.0,10830.0,10875.0,10825.0,3048.0
13,2019.06.11,10795.0,115.0,10705.0,10795.0,10700.0,75.0
16,2019.06.10,10680.0,110.0,10625.0,10695.0,10575.0,47.0
17,2019.06.07,10570.0,5.0,10595.0,10640.0,10500.0,42.0
18,2019.06.05,10575.0,15.0,10650.0,10650.0,10575.0,48.0
19,2019.06.04,10560.0,80.0,10495.0,10560.0,10495.0,47.0
20,2019.06.03,10480.0,0.0,10350.0,10480.0,10345.0,49.0
24,2019.05.31,10480.0,105.0,10355.0,10480.0,10320.0,53.0
25,2019.05.30,10375.0,90.0,10225.0,10375.0,10225.0,54.0
26,2019.05.29,10285.0,145.0,10475.0,10475.0,10255.0,2050.0
27,2019.05.28,10430.0,90.0,10335.0,10430.0,10335.0,52.0
28,2019.05.27,10340.0,5.0,10325.0,10390.0,10300.0,1051.0
31,2019.05.24,10345.0,0.0,10325.0,10380.0,10325.0,46.0
32,2019.05.23,10345.0,5.0,10300.0,10355.0,10235.0,53.0
33,2019.05.22,10340.0,30.0,10370.0,10370.0,10275.0,50.0
34,2019.05.21,10370.0,20.0,10340.0,10410.0,10340.0,47.0
35,2019.05.20,10390.0,90.0,10530.0,10530.0,10390.0,48.0
39,2019.05.17,10480.0,5.0,10530.0,10570.0,10480.0,50.0
40,2019.05.16,10475.0,110.0,10615.0,10615.0,10475.0,47.0
41,2019.05.15,10585.0,160.0,10450.0,10585.0,10420.0,49.0
42,2019.05.14,10425.0,10.0,10380.0,10485.0,10340.0,44.0
43,2019.05.13,10435.0,150.0,10445.0,10485.0,10405.0,40.0
46,2019.05.10,10585.0,55.0,10645.0,10645.0,10520.0,44.0
47,2019.05.09,10530.0,380.0,10865.0,10865.0,10530.0,59.0
48,2019.05.08,10910.0,40.0,10855.0,10910.0,10805.0,56.0
49,2019.05.07,10950.0,195.0,11010.0,11010.0,10920.0,46.0
50,2019.05.03,11145.0,95.0,11220.0,11220.0,11125.0,56.0
54,2019.05.02,11240.0,95.0,11055.0,11240.0,11055.0,48.0
55,2019.04.30,11145.0,5.0,11240.0,11240.0,11065.0,49.0
56,2019.04.29,11140.0,70.0,11040.0,11140.0,11020.0,49.0
57,2019.04.26,11170.0,30.0,11150.0,11190.0,11105.0,41.0
58,2019.04.25,11140.0,145.0,11205.0,11205.0,11130.0,44.0
61,2019.04.24,11285.0,150.0,11430.0,11430.0,11255.0,49.0
62,2019.04.23,11435.0,65.0,11410.0,11435.0,11380.0,48.0
