,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,2500.0,0.0,0.0,0.0,0.0,0.0
2,2019.06.21,2500.0,0.0,0.0,0.0,0.0,0.0
3,2019.06.20,2500.0,0.0,0.0,0.0,0.0,0.0
4,2019.06.19,2500.0,0.0,0.0,0.0,0.0,0.0
5,2019.06.18,2500.0,0.0,0.0,0.0,0.0,0.0
9,2019.06.17,2500.0,0.0,0.0,0.0,0.0,0.0
10,2019.06.14,2500.0,0.0,0.0,0.0,0.0,0.0
11,2019.06.13,2500.0,0.0,0.0,0.0,0.0,0.0
12,2019.06.12,2500.0,0.0,0.0,0.0,0.0,0.0
13,2019.06.11,2500.0,0.0,0.0,0.0,0.0,0.0
16,2019.06.10,2500.0,0.0,0.0,0.0,0.0,0.0
17,2019.06.07,2500.0,0.0,0.0,0.0,0.0,0.0
18,2019.06.05,2500.0,0.0,0.0,0.0,0.0,0.0
19,2019.06.04,2500.0,65.0,2400.0,2500.0,2400.0,133714.0
20,2019.06.03,2435.0,35.0,2345.0,2460.0,2315.0,139261.0
24,2019.05.31,2400.0,110.0,2370.0,2440.0,2285.0,61788.0
25,2019.05.30,2290.0,155.0,2440.0,2440.0,2290.0,75142.0
26,2019.05.29,2445.0,30.0,2445.0,2475.0,2435.0,30596.0
27,2019.05.28,2475.0,15.0,2415.0,2490.0,2395.0,57401.0
28,2019.05.27,2460.0,15.0,2450.0,2565.0,2420.0,72579.0
31,2019.05.24,2475.0,100.0,2575.0,2650.0,2450.0,42279.0
32,2019.05.23,2575.0,45.0,2595.0,2630.0,2575.0,15118.0
33,2019.05.22,2620.0,10.0,2575.0,2695.0,2550.0,66095.0
34,2019.05.21,2610.0,130.0,2680.0,2735.0,2610.0,40442.0
35,2019.05.20,2740.0,10.0,2730.0,2850.0,2730.0,60512.0
39,2019.05.17,2730.0,10.0,2685.0,2840.0,2685.0,54790.0
40,2019.05.16,2720.0,75.0,2880.0,2880.0,2680.0,37641.0
41,2019.05.15,2795.0,190.0,2540.0,2870.0,2540.0,250230.0
42,2019.05.14,2605.0,45.0,2460.0,2620.0,2420.0,74366.0
43,2019.05.13,2560.0,115.0,2660.0,2660.0,2560.0,39930.0
46,2019.05.10,2675.0,65.0,2785.0,2785.0,2555.0,57355.0
47,2019.05.09,2740.0,65.0,2805.0,2820.0,2735.0,29204.0
48,2019.05.08,2805.0,5.0,2950.0,2950.0,2770.0,70343.0
49,2019.05.07,2810.0,55.0,2755.0,2825.0,2735.0,41080.0
50,2019.05.03,2755.0,45.0,2800.0,2810.0,2745.0,52507.0
54,2019.05.02,2800.0,5.0,2800.0,2810.0,2780.0,26258.0
55,2019.04.30,2805.0,15.0,2820.0,2835.0,2785.0,56960.0
56,2019.04.29,2820.0,30.0,2765.0,2825.0,2765.0,37299.0
57,2019.04.26,2790.0,10.0,2800.0,2830.0,2760.0,41847.0
58,2019.04.25,2800.0,10.0,2775.0,2835.0,2740.0,37020.0
61,2019.04.24,2810.0,20.0,2830.0,2850.0,2785.0,56907.0
62,2019.04.23,2830.0,0.0,2850.0,2860.0,2785.0,57133.0
63,2019.04.22,2830.0,20.0,2810.0,2845.0,2755.0,83714.0
64,2019.04.19,2810.0,20.0,2805.0,2830.0,2760.0,66675.0
65,2019.04.18,2790.0,15.0,2900.0,2900.0,2770.0,113772.0
69,2019.04.17,2805.0,35.0,2740.0,2870.0,2725.0,159434.0
70,2019.04.16,2770.0,80.0,2850.0,2850.0,2770.0,147698.0
71,2019.04.15,2850.0,270.0,2585.0,3000.0,2585.0,1158942.0
72,2019.04.12,2580.0,5.0,2600.0,2620.0,2405.0,108147.0
