,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,150.0,11.0,120.0,155.0,120.0,31634.0
2,2019.06.21,139.0,6.0,155.0,155.0,125.0,10393.0
3,2019.06.20,145.0,15.0,130.0,149.0,117.0,9088.0
4,2019.06.19,130.0,3.0,140.0,140.0,115.0,12413.0
5,2019.06.18,133.0,2.0,134.0,134.0,133.0,2304.0
9,2019.06.17,135.0,0.0,135.0,153.0,120.0,12538.0
10,2019.06.14,135.0,2.0,150.0,150.0,118.0,23050.0
11,2019.06.13,137.0,16.0,139.0,139.0,110.0,1072.0
12,2019.06.12,121.0,17.0,155.0,155.0,121.0,14963.0
13,2019.06.11,138.0,2.0,140.0,161.0,119.0,84433.0
16,2019.06.10,140.0,17.0,140.0,140.0,111.0,3369.0
17,2019.06.07,123.0,12.0,127.0,127.0,96.0,19836.0
18,2019.06.05,111.0,11.0,100.0,114.0,100.0,10075.0
19,2019.06.04,100.0,12.0,101.0,101.0,100.0,5655.0
20,2019.06.03,88.0,9.0,110.0,111.0,83.0,73739.0
24,2019.05.31,97.0,12.0,97.0,97.0,93.0,833.0
25,2019.05.30,85.0,7.0,105.0,105.0,85.0,23.0
26,2019.05.29,92.0,12.0,119.0,119.0,91.0,765.0
27,2019.05.28,104.0,9.0,109.0,109.0,84.0,303.0
28,2019.05.27,95.0,4.0,90.0,111.0,90.0,14230.0
31,2019.05.24,99.0,9.0,103.0,103.0,80.0,42782.0
32,2019.05.23,90.0,10.0,80.0,91.0,70.0,7072.0
33,2019.05.22,80.0,13.0,90.0,90.0,80.0,416.0
34,2019.05.21,93.0,9.0,83.0,93.0,75.0,1627.0
35,2019.05.20,84.0,13.0,95.0,95.0,84.0,379.0
39,2019.05.17,97.0,10.0,100.0,100.0,75.0,79162.0
40,2019.05.16,87.0,11.0,76.0,87.0,72.0,232336.0
41,2019.05.15,76.0,13.0,100.0,100.0,76.0,7156.0
42,2019.05.14,89.0,6.0,93.0,93.0,89.0,2.0
43,2019.05.13,83.0,14.0,107.0,107.0,83.0,34763.0
46,2019.05.10,97.0,7.0,89.0,100.0,78.0,294.0
47,2019.05.09,90.0,10.0,75.0,91.0,74.0,4885.0
48,2019.05.08,80.0,0.0,80.0,80.0,80.0,21.0
49,2019.05.07,80.0,6.0,63.0,82.0,63.0,8718.0
50,2019.05.03,74.0,6.0,72.0,89.0,72.0,10.0
54,2019.05.02,80.0,0.0,80.0,90.0,80.0,167442.0
55,2019.04.30,80.0,6.0,98.0,98.0,80.0,22638.0
56,2019.04.29,86.0,11.0,75.0,86.0,68.0,248.0
57,2019.04.26,75.0,10.0,97.0,97.0,73.0,2017.0
58,2019.04.25,85.0,15.0,85.0,112.0,85.0,14628.0
61,2019.04.24,100.0,8.0,100.0,100.0,82.0,2936.0
62,2019.04.23,92.0,8.0,95.0,95.0,73.0,22.0
63,2019.04.22,84.0,0.0,72.0,84.0,72.0,14261.0
64,2019.04.19,84.0,5.0,85.0,85.0,76.0,12904.0
65,2019.04.18,89.0,0.0,99.0,99.0,76.0,40907.0
69,2019.04.17,89.0,0.0,89.0,89.0,77.0,75076.0
70,2019.04.16,89.0,9.0,92.0,92.0,68.0,99321.0
71,2019.04.15,80.0,0.0,92.0,92.0,70.0,80330.0
72,2019.04.12,80.0,0.0,80.0,90.0,68.0,335645.0
73,2019.04.11,80.0,14.0,94.0,94.0,80.0,133818.0
76,2019.04.10,94.0,16.0,126.0,126.0,94.0,27643.0
77,2019.04.09,110.0,0.0,120.0,120.0,95.0,10169.0
78,2019.04.08,110.0,12.0,112.0,112.0,87.0,230.0
79,2019.04.05,98.0,8.0,103.0,103.0,78.0,194.0
80,2019.04.04,90.0,7.0,92.0,92.0,71.0,113228.0
84,2019.04.03,83.0,6.0,88.0,88.0,70.0,14893.0
85,2019.04.02,77.0,3.0,84.0,84.0,67.0,30280.0
86,2019.04.01,74.0,7.0,76.0,76.0,70.0,24167.0
87,2019.03.29,67.0,10.0,84.0,85.0,67.0,51997.0
88,2019.03.28,77.0,9.0,78.0,78.0,60.0,2205.0
91,2019.03.27,68.0,8.0,53.0,69.0,53.0,2214.0
92,2019.03.26,60.0,5.0,73.0,74.0,58.0,89.0
93,2019.03.25,65.0,4.0,69.0,78.0,59.0,354165.0
94,2019.03.22,69.0,12.0,69.0,69.0,69.0,49111.0
95,2019.03.21,81.0,14.0,81.0,81.0,81.0,64723.0
99,2019.03.20,95.0,10.0,120.0,120.0,90.0,155821.0
100,2019.03.19,105.0,15.0,135.0,135.0,102.0,36503.0
101,2019.03.18,120.0,14.0,134.0,134.0,114.0,21029.0
102,2019.03.15,134.0,1.0,147.0,147.0,115.0,11588.0
103,2019.03.14,135.0,14.0,139.0,139.0,124.0,50.0
106,2019.03.13,121.0,16.0,157.0,157.0,118.0,6054.0
107,2019.03.12,137.0,17.0,119.0,137.0,106.0,6974.0
108,2019.03.11,120.0,0.0,130.0,130.0,106.0,1020.0
109,2019.03.08,120.0,0.0,130.0,130.0,111.0,2357.0
110,2019.03.07,120.0,5.0,116.0,124.0,110.0,8842.0
114,2019.03.06,115.0,10.0,142.0,142.0,110.0,17.0
115,2019.03.05,125.0,22.0,160.0,160.0,125.0,6804.0
116,2019.03.04,147.0,5.0,173.0,173.0,130.0,5003.0
117,2019.02.28,152.0,12.0,161.0,161.0,123.0,3562.0
118,2019.02.27,140.0,13.0,146.0,146.0,120.0,6109.0
121,2019.02.26,127.0,16.0,127.0,127.0,113.0,2517.0
122,2019.02.25,111.0,14.0,111.0,111.0,92.0,210752.0
123,2019.02.22,97.0,16.0,97.0,113.0,97.0,174260.0
124,2019.02.21,113.0,6.0,102.0,113.0,102.0,196201.0
125,2019.02.20,119.0,21.0,119.0,132.0,119.0,268210.0
129,2019.02.19,140.0,20.0,160.0,160.0,136.0,216503.0
130,2019.02.18,160.0,5.0,141.0,185.0,141.0,59511.0
131,2019.02.15,165.0,28.0,165.0,165.0,165.0,52874.0
132,2019.02.14,193.0,33.0,193.0,193.0,193.0,411.0
133,2019.02.13,226.0,39.0,226.0,226.0,226.0,3900.0
136,2019.02.12,265.0,6.0,221.0,265.0,221.0,4392.0
