,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,12750.0,150.0,12750.0,12850.0,12500.0,19796.0
2,2019.06.21,12600.0,150.0,12350.0,12600.0,12300.0,10396.0
3,2019.06.20,12450.0,100.0,12700.0,12700.0,12250.0,24002.0
4,2019.06.19,12550.0,250.0,12850.0,12850.0,12550.0,11238.0
5,2019.06.18,12800.0,250.0,12650.0,12900.0,12400.0,12778.0
9,2019.06.17,12550.0,100.0,12650.0,12750.0,12400.0,21556.0
10,2019.06.14,12650.0,300.0,12800.0,12900.0,12550.0,24858.0
11,2019.06.13,12950.0,350.0,12600.0,12950.0,12400.0,31974.0
12,2019.06.12,12600.0,250.0,12900.0,12900.0,12500.0,23443.0
13,2019.06.11,12850.0,200.0,13050.0,13050.0,12750.0,29422.0
16,2019.06.10,13050.0,50.0,13000.0,13250.0,12650.0,33177.0
17,2019.06.07,13000.0,50.0,13100.0,13300.0,12900.0,19583.0
18,2019.06.05,13050.0,400.0,12750.0,13150.0,12550.0,36933.0
19,2019.06.04,12650.0,50.0,12550.0,12800.0,12400.0,43208.0
20,2019.06.03,12700.0,800.0,11900.0,13150.0,11800.0,80583.0
24,2019.05.31,11900.0,150.0,11650.0,12050.0,11400.0,32837.0
25,2019.05.30,11750.0,150.0,11750.0,12000.0,11500.0,44092.0
26,2019.05.29,11600.0,200.0,11600.0,11700.0,11050.0,72722.0
27,2019.05.28,11800.0,250.0,12100.0,12150.0,10900.0,112832.0
28,2019.05.27,12050.0,50.0,11850.0,12150.0,11750.0,26745.0
31,2019.05.24,12100.0,300.0,12100.0,12250.0,11600.0,62415.0
32,2019.05.23,12400.0,200.0,12500.0,12750.0,11900.0,95891.0
33,2019.05.22,12600.0,2200.0,14950.0,14950.0,12350.0,412410.0
34,2019.05.21,14800.0,700.0,15500.0,16850.0,14000.0,106627.0
35,2019.05.20,15500.0,300.0,16200.0,16200.0,15500.0,8592.0
39,2019.05.17,15800.0,400.0,16450.0,16700.0,15750.0,23344.0
40,2019.05.16,16200.0,650.0,17100.0,17100.0,16000.0,17491.0
41,2019.05.15,16850.0,0.0,17800.0,17800.0,16150.0,10830.0
42,2019.05.14,16850.0,450.0,16050.0,16850.0,16050.0,8996.0
43,2019.05.13,16400.0,1000.0,17500.0,17500.0,16400.0,21243.0
46,2019.05.10,17400.0,0.0,17300.0,17500.0,16750.0,22946.0
47,2019.05.09,17400.0,50.0,17600.0,17700.0,17000.0,25407.0
48,2019.05.08,17450.0,450.0,17300.0,17900.0,17250.0,24985.0
49,2019.05.07,17900.0,200.0,17800.0,18200.0,17600.0,6797.0
50,2019.05.03,18100.0,100.0,18000.0,18300.0,17900.0,8867.0
54,2019.05.02,18000.0,100.0,17900.0,18250.0,17900.0,15348.0
55,2019.04.30,17900.0,0.0,17900.0,18200.0,17550.0,17875.0
56,2019.04.29,17900.0,450.0,18100.0,18300.0,17800.0,19246.0
57,2019.04.26,18350.0,550.0,18900.0,18900.0,18250.0,19701.0
58,2019.04.25,18900.0,150.0,19200.0,19200.0,18500.0,18021.0
61,2019.04.24,19050.0,400.0,18650.0,19350.0,18300.0,31987.0
62,2019.04.23,18650.0,250.0,19250.0,19250.0,18650.0,14523.0
63,2019.04.22,18900.0,0.0,18900.0,19550.0,18850.0,32410.0
64,2019.04.19,18900.0,200.0,18900.0,19450.0,18200.0,38809.0
65,2019.04.18,18700.0,650.0,19200.0,19300.0,18650.0,20700.0
69,2019.04.17,19350.0,350.0,19000.0,19350.0,19000.0,16410.0
70,2019.04.16,19000.0,400.0,19150.0,19500.0,18950.0,19161.0
71,2019.04.15,19400.0,0.0,19200.0,19550.0,18700.0,30473.0
72,2019.04.12,19400.0,750.0,18800.0,19400.0,18500.0,23948.0
73,2019.04.11,18650.0,150.0,18800.0,19000.0,18400.0,12270.0
76,2019.04.10,18800.0,200.0,18700.0,19000.0,18350.0,12675.0
77,2019.04.09,19000.0,200.0,19200.0,19500.0,18850.0,11215.0
78,2019.04.08,19200.0,0.0,19150.0,19250.0,18750.0,13078.0
79,2019.04.05,19200.0,500.0,19000.0,19700.0,18500.0,34040.0
80,2019.04.04,18700.0,250.0,18450.0,18750.0,18200.0,9904.0
