,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,11650.0,50.0,11600.0,11700.0,11450.0,37487.0
2,2019.06.21,11600.0,150.0,11550.0,11600.0,11200.0,42527.0
3,2019.06.20,11450.0,50.0,11400.0,11550.0,11400.0,14890.0
4,2019.06.19,11500.0,50.0,11550.0,11550.0,11300.0,33964.0
5,2019.06.18,11550.0,400.0,11100.0,11700.0,10850.0,107580.0
9,2019.06.17,11150.0,300.0,11350.0,11400.0,10950.0,61151.0
10,2019.06.14,11450.0,650.0,12000.0,12050.0,11250.0,102509.0
11,2019.06.13,12100.0,1100.0,11000.0,12100.0,10950.0,172481.0
12,2019.06.12,11000.0,150.0,10850.0,11000.0,10800.0,35988.0
13,2019.06.11,10850.0,150.0,10700.0,10850.0,10550.0,19346.0
16,2019.06.10,10700.0,50.0,10750.0,10750.0,10600.0,15348.0
17,2019.06.07,10750.0,200.0,10600.0,10750.0,10500.0,18625.0
18,2019.06.05,10550.0,300.0,10850.0,10850.0,10500.0,25469.0
19,2019.06.04,10850.0,50.0,10800.0,10850.0,10600.0,11196.0
20,2019.06.03,10800.0,50.0,10650.0,10850.0,10550.0,28066.0
24,2019.05.31,10750.0,200.0,10700.0,10850.0,10500.0,67320.0
25,2019.05.30,10550.0,250.0,10300.0,10600.0,10300.0,59235.0
26,2019.05.29,10300.0,200.0,10500.0,10550.0,10300.0,23397.0
27,2019.05.28,10500.0,150.0,10300.0,10550.0,10300.0,23050.0
28,2019.05.27,10350.0,250.0,10600.0,10600.0,10300.0,20937.0
31,2019.05.24,10600.0,0.0,10700.0,10700.0,10400.0,46811.0
32,2019.05.23,10600.0,150.0,10500.0,10650.0,10450.0,31396.0
33,2019.05.22,10450.0,50.0,10400.0,10650.0,10400.0,30442.0
34,2019.05.21,10500.0,150.0,10300.0,10500.0,10200.0,58564.0
35,2019.05.20,10350.0,0.0,10300.0,10500.0,10200.0,30458.0
39,2019.05.17,10350.0,100.0,10500.0,10500.0,10300.0,19419.0
40,2019.05.16,10450.0,150.0,10350.0,10500.0,10250.0,49853.0
41,2019.05.15,10300.0,100.0,10200.0,10450.0,10000.0,56795.0
42,2019.05.14,10200.0,50.0,10000.0,10400.0,9930.0,64403.0
43,2019.05.13,10150.0,250.0,10500.0,10500.0,10150.0,29884.0
46,2019.05.10,10400.0,100.0,10500.0,10550.0,10250.0,47534.0
47,2019.05.09,10500.0,50.0,10650.0,10650.0,10250.0,94346.0
48,2019.05.08,10550.0,50.0,10450.0,10600.0,10400.0,24185.0
49,2019.05.07,10500.0,0.0,10350.0,10650.0,10300.0,25726.0
50,2019.05.03,10500.0,0.0,10400.0,10550.0,10350.0,22604.0
54,2019.05.02,10500.0,250.0,10850.0,10850.0,10450.0,26174.0
55,2019.04.30,10750.0,50.0,10650.0,10850.0,10500.0,32763.0
56,2019.04.29,10700.0,250.0,10450.0,10850.0,10300.0,33553.0
57,2019.04.26,10450.0,150.0,10350.0,10700.0,10250.0,21399.0
58,2019.04.25,10300.0,50.0,10200.0,10400.0,10200.0,76160.0
61,2019.04.24,10250.0,50.0,10350.0,10450.0,10200.0,27523.0
62,2019.04.23,10300.0,200.0,10450.0,10550.0,10200.0,67868.0
63,2019.04.22,10500.0,100.0,10600.0,10750.0,10500.0,18145.0
64,2019.04.19,10600.0,150.0,10500.0,10700.0,10300.0,69876.0
65,2019.04.18,10450.0,200.0,10650.0,10650.0,10300.0,108841.0
69,2019.04.17,10650.0,300.0,10900.0,10950.0,10600.0,46813.0
70,2019.04.16,10950.0,50.0,10900.0,11050.0,10800.0,41816.0
71,2019.04.15,11000.0,200.0,11500.0,11500.0,10850.0,70668.0
72,2019.04.12,11200.0,0.0,11200.0,11300.0,10950.0,50134.0
73,2019.04.11,11200.0,100.0,11350.0,11400.0,11050.0,32517.0
76,2019.04.10,11300.0,600.0,10800.0,11350.0,10800.0,100164.0
77,2019.04.09,10700.0,50.0,10700.0,10900.0,10500.0,30604.0
78,2019.04.08,10750.0,150.0,10550.0,10800.0,10500.0,36498.0
79,2019.04.05,10600.0,200.0,10750.0,10850.0,10400.0,66394.0
80,2019.04.04,10800.0,200.0,11000.0,11100.0,10700.0,48708.0
84,2019.04.03,11000.0,50.0,11050.0,11050.0,10800.0,47676.0
85,2019.04.02,10950.0,200.0,10750.0,11150.0,10700.0,68250.0
86,2019.04.01,10750.0,50.0,10800.0,10950.0,10600.0,44913.0
87,2019.03.29,10800.0,250.0,10650.0,10900.0,10500.0,114174.0
88,2019.03.28,10550.0,400.0,10350.0,11100.0,10100.0,428710.0
91,2019.03.27,10150.0,100.0,10050.0,10200.0,9990.0,34531.0
92,2019.03.26,10050.0,70.0,10050.0,10100.0,9850.0,48146.0
93,2019.03.25,9980.0,10.0,9850.0,10050.0,9850.0,59032.0
94,2019.03.22,9990.0,10.0,10000.0,10050.0,9710.0,77713.0
95,2019.03.21,10000.0,100.0,9900.0,10300.0,9890.0,83585.0
99,2019.03.20,9900.0,150.0,10050.0,10050.0,9780.0,89089.0
100,2019.03.19,10050.0,50.0,10000.0,10300.0,9990.0,116454.0
101,2019.03.18,10000.0,70.0,10000.0,10150.0,9850.0,76630.0
102,2019.03.15,9930.0,320.0,10400.0,10400.0,9860.0,140434.0
103,2019.03.14,10250.0,450.0,9800.0,10350.0,9790.0,205323.0
106,2019.03.13,9800.0,460.0,9350.0,9800.0,9300.0,228144.0
107,2019.03.12,9340.0,70.0,9270.0,9360.0,9260.0,61630.0
108,2019.03.11,9270.0,110.0,9130.0,9300.0,9050.0,53590.0
109,2019.03.08,9160.0,90.0,9200.0,9210.0,9130.0,42730.0
110,2019.03.07,9250.0,80.0,9330.0,9340.0,9140.0,64014.0
114,2019.03.06,9330.0,90.0,9260.0,9340.0,9210.0,80892.0
115,2019.03.05,9240.0,190.0,9090.0,9240.0,9000.0,121251.0
116,2019.03.04,9050.0,210.0,8880.0,9070.0,8880.0,117056.0
117,2019.02.28,8840.0,10.0,8910.0,8940.0,8820.0,85174.0
118,2019.02.27,8850.0,60.0,8800.0,8920.0,8710.0,78964.0
121,2019.02.26,8790.0,140.0,8620.0,8820.0,8620.0,120990.0
122,2019.02.25,8650.0,10.0,8650.0,8700.0,8630.0,37438.0
123,2019.02.22,8640.0,10.0,8630.0,8670.0,8600.0,53670.0
