,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,14100.0,50.0,14100.0,14250.0,13900.0,16967.0
2,2019.06.21,14050.0,0.0,14050.0,14250.0,13950.0,18697.0
3,2019.06.20,14050.0,50.0,14100.0,14400.0,14000.0,27011.0
4,2019.06.19,14100.0,350.0,13850.0,14100.0,13850.0,26883.0
5,2019.06.18,13750.0,100.0,13650.0,13800.0,13600.0,12529.0
9,2019.06.17,13650.0,100.0,13850.0,13850.0,13500.0,26163.0
10,2019.06.14,13750.0,150.0,13850.0,13950.0,13650.0,29185.0
11,2019.06.13,13900.0,100.0,13800.0,14050.0,13750.0,28593.0
12,2019.06.12,13800.0,100.0,13850.0,13950.0,13750.0,16260.0
13,2019.06.11,13900.0,50.0,13850.0,13900.0,13650.0,17717.0
16,2019.06.10,13850.0,250.0,13750.0,13850.0,13550.0,42616.0
17,2019.06.07,13600.0,350.0,13400.0,13750.0,13300.0,31613.0
18,2019.06.05,13250.0,100.0,13350.0,13400.0,13100.0,25360.0
19,2019.06.04,13150.0,100.0,13200.0,13250.0,13000.0,25378.0
20,2019.06.03,13050.0,150.0,13050.0,13200.0,13000.0,13757.0
24,2019.05.31,13200.0,100.0,13250.0,13400.0,13050.0,19890.0
25,2019.05.30,13300.0,250.0,13000.0,13350.0,13000.0,16522.0
26,2019.05.29,13050.0,0.0,13000.0,13150.0,12900.0,28018.0
27,2019.05.28,13050.0,50.0,13050.0,13150.0,12950.0,41837.0
28,2019.05.27,13100.0,100.0,13100.0,13400.0,12950.0,33036.0
31,2019.05.24,13200.0,350.0,13300.0,13550.0,13200.0,39233.0
32,2019.05.23,13550.0,350.0,13800.0,14000.0,13550.0,33139.0
33,2019.05.22,13900.0,100.0,13800.0,14000.0,13600.0,39125.0
34,2019.05.21,14000.0,300.0,14300.0,14350.0,13800.0,46796.0
35,2019.05.20,14300.0,50.0,14200.0,14350.0,14050.0,54911.0
39,2019.05.17,14250.0,500.0,14750.0,14800.0,14150.0,58837.0
40,2019.05.16,14750.0,400.0,15050.0,15150.0,14400.0,66684.0
41,2019.05.15,15150.0,350.0,14900.0,15150.0,14750.0,37095.0
42,2019.05.14,14800.0,350.0,14850.0,15050.0,14600.0,41550.0
43,2019.05.13,15150.0,150.0,15400.0,15400.0,14950.0,42711.0
46,2019.05.10,15300.0,300.0,15600.0,15700.0,15000.0,61153.0
47,2019.05.09,15600.0,750.0,16450.0,16550.0,15400.0,88959.0
48,2019.05.08,16350.0,450.0,16600.0,16700.0,16250.0,72429.0
49,2019.05.07,16800.0,50.0,16500.0,17100.0,16500.0,128591.0
50,2019.05.03,16750.0,1150.0,16050.0,16850.0,16000.0,281528.0
54,2019.05.02,15600.0,50.0,15550.0,15850.0,15350.0,35163.0
55,2019.04.30,15550.0,150.0,15300.0,15550.0,15200.0,23342.0
56,2019.04.29,15400.0,50.0,15500.0,15650.0,15350.0,23818.0
57,2019.04.26,15450.0,400.0,15850.0,15850.0,15450.0,33457.0
58,2019.04.25,15850.0,50.0,15900.0,16000.0,15750.0,17245.0
61,2019.04.24,15900.0,50.0,15900.0,15950.0,15750.0,22795.0
62,2019.04.23,15850.0,50.0,15900.0,16100.0,15800.0,41001.0
63,2019.04.22,15900.0,100.0,16100.0,16400.0,15800.0,55186.0
64,2019.04.19,16000.0,150.0,15950.0,16300.0,15750.0,40568.0
65,2019.04.18,15850.0,150.0,16100.0,16200.0,15750.0,37542.0
69,2019.04.17,16000.0,250.0,15700.0,16300.0,15700.0,58919.0
70,2019.04.16,15750.0,400.0,16250.0,16300.0,15700.0,42471.0
71,2019.04.15,16150.0,200.0,16050.0,16450.0,15950.0,44206.0
72,2019.04.12,15950.0,250.0,15700.0,16350.0,15500.0,93301.0
73,2019.04.11,15700.0,150.0,15600.0,15850.0,15350.0,47525.0
76,2019.04.10,15550.0,100.0,15650.0,15700.0,15300.0,15047.0
77,2019.04.09,15650.0,0.0,15550.0,15700.0,15400.0,23764.0
78,2019.04.08,15650.0,250.0,15500.0,15800.0,15400.0,31511.0
79,2019.04.05,15400.0,100.0,15500.0,15550.0,15250.0,14487.0
80,2019.04.04,15500.0,200.0,15350.0,15500.0,15200.0,19038.0
84,2019.04.03,15300.0,50.0,15300.0,15450.0,15200.0,13516.0
85,2019.04.02,15250.0,150.0,15300.0,15350.0,15100.0,16667.0
86,2019.04.01,15400.0,100.0,15350.0,15450.0,15200.0,13293.0
87,2019.03.29,15300.0,50.0,15400.0,15400.0,15050.0,35901.0
88,2019.03.28,15250.0,250.0,15350.0,15700.0,15200.0,25020.0
91,2019.03.27,15500.0,100.0,15600.0,15650.0,15350.0,34516.0
92,2019.03.26,15600.0,400.0,15150.0,15750.0,15150.0,49365.0
93,2019.03.25,15200.0,250.0,15150.0,15450.0,15150.0,22569.0
94,2019.03.22,15450.0,0.0,15600.0,15600.0,15300.0,16762.0
95,2019.03.21,15450.0,0.0,15500.0,15650.0,15300.0,32602.0
99,2019.03.20,15450.0,200.0,15250.0,15450.0,15000.0,44891.0
100,2019.03.19,15250.0,100.0,15400.0,15400.0,15150.0,13922.0
101,2019.03.18,15350.0,200.0,15150.0,15350.0,15100.0,30236.0
102,2019.03.15,15150.0,200.0,15450.0,15500.0,14950.0,39247.0
103,2019.03.14,15350.0,0.0,15450.0,15450.0,15250.0,15071.0
106,2019.03.13,15350.0,300.0,15100.0,15500.0,15000.0,46450.0
107,2019.03.12,15050.0,100.0,15050.0,15350.0,14850.0,32034.0
108,2019.03.11,15150.0,250.0,15300.0,15350.0,14950.0,23565.0
109,2019.03.08,15400.0,50.0,15450.0,15650.0,15150.0,31888.0
110,2019.03.07,15450.0,150.0,15700.0,15700.0,15350.0,18332.0
114,2019.03.06,15600.0,50.0,15550.0,15650.0,15300.0,14678.0
115,2019.03.05,15550.0,350.0,16000.0,16000.0,15550.0,24594.0
116,2019.03.04,15900.0,100.0,15800.0,15950.0,15650.0,25939.0
117,2019.02.28,15800.0,400.0,16200.0,16300.0,15550.0,33056.0
118,2019.02.27,16200.0,0.0,16200.0,16300.0,16000.0,24613.0
121,2019.02.26,16200.0,250.0,16000.0,16350.0,15900.0,45961.0
122,2019.02.25,15950.0,50.0,15900.0,16050.0,15750.0,29190.0
123,2019.02.22,15900.0,50.0,15900.0,16050.0,15700.0,33028.0
124,2019.02.21,15850.0,350.0,15550.0,16050.0,15300.0,74018.0
125,2019.02.20,15500.0,0.0,15600.0,15650.0,15300.0,30030.0
129,2019.02.19,15500.0,150.0,15650.0,15800.0,15350.0,24038.0
130,2019.02.18,15650.0,50.0,15700.0,15850.0,15550.0,22001.0
131,2019.02.15,15600.0,0.0,15650.0,15800.0,15400.0,24481.0
132,2019.02.14,15600.0,150.0,15650.0,15650.0,15300.0,24091.0
133,2019.02.13,15450.0,300.0,15200.0,15500.0,15100.0,37301.0
136,2019.02.12,15150.0,0.0,15200.0,15250.0,14950.0,22610.0
137,2019.02.11,15150.0,250.0,15350.0,15450.0,14950.0,34331.0
138,2019.02.08,15400.0,150.0,15500.0,15700.0,15250.0,21091.0
139,2019.02.07,15550.0,50.0,15700.0,15700.0,15350.0,17171.0
140,2019.02.01,15600.0,50.0,15600.0,15800.0,15400.0,18175.0
144,2019.01.31,15650.0,150.0,15800.0,16000.0,15550.0,15660.0
145,2019.01.30,15800.0,0.0,15950.0,16000.0,15700.0,19557.0
146,2019.01.29,15800.0,250.0,16000.0,16000.0,15550.0,26653.0
147,2019.01.28,16050.0,350.0,15750.0,16150.0,15700.0,61117.0
148,2019.01.25,15700.0,50.0,15650.0,15750.0,15500.0,18104.0
151,2019.01.24,15650.0,100.0,15600.0,15750.0,15450.0,13958.0
152,2019.01.23,15550.0,50.0,15600.0,15650.0,15450.0,12974.0
153,2019.01.22,15500.0,100.0,15550.0,15650.0,15400.0,10145.0
154,2019.01.21,15600.0,50.0,15650.0,15650.0,15400.0,13946.0
155,2019.01.18,15550.0,0.0,15600.0,15750.0,15300.0,24842.0
159,2019.01.17,15550.0,50.0,15450.0,15700.0,15300.0,22381.0
160,2019.01.16,15600.0,50.0,15600.0,15800.0,15450.0,11020.0
161,2019.01.15,15650.0,0.0,15500.0,15800.0,15450.0,11981.0
162,2019.01.14,15650.0,150.0,15900.0,15900.0,15550.0,13447.0
163,2019.01.11,15800.0,250.0,15650.0,15950.0,15550.0,40062.0
166,2019.01.10,15550.0,100.0,15500.0,15700.0,15250.0,17154.0
167,2019.01.09,15450.0,50.0,15300.0,15500.0,15150.0,23125.0
168,2019.01.08,15400.0,150.0,15850.0,15850.0,15150.0,24045.0
169,2019.01.07,15550.0,50.0,15650.0,15700.0,15350.0,31065.0
170,2019.01.04,15500.0,0.0,15450.0,15650.0,15100.0,41365.0
174,2019.01.03,15500.0,300.0,15700.0,16000.0,15250.0,84837.0
175,2019.01.02,15200.0,600.0,14700.0,15650.0,14700.0,75606.0
176,2018.12.28,14600.0,250.0,14400.0,14600.0,14100.0,13904.0
177,2018.12.27,14350.0,250.0,14350.0,14500.0,14200.0,11586.0
178,2018.12.26,14100.0,400.0,14100.0,14350.0,14050.0,20568.0
181,2018.12.24,14500.0,50.0,14450.0,14500.0,14350.0,12329.0
182,2018.12.21,14450.0,100.0,14350.0,14450.0,14200.0,18674.0
183,2018.12.20,14350.0,100.0,14400.0,14550.0,14050.0,19593.0
184,2018.12.19,14450.0,100.0,14400.0,14500.0,14150.0,18790.0
185,2018.12.18,14350.0,50.0,14200.0,14350.0,14050.0,12046.0
189,2018.12.17,14400.0,0.0,14400.0,14550.0,14200.0,23800.0
190,2018.12.14,14400.0,200.0,14550.0,14700.0,14250.0,11905.0
191,2018.12.13,14600.0,0.0,14500.0,14650.0,14250.0,21549.0
192,2018.12.12,14600.0,400.0,14250.0,14600.0,14200.0,14518.0
193,2018.12.11,14200.0,150.0,14500.0,14600.0,14050.0,14489.0
196,2018.12.10,14350.0,550.0,14750.0,14750.0,14150.0,21999.0
197,2018.12.07,14900.0,100.0,14850.0,15100.0,14850.0,10022.0
198,2018.12.06,14800.0,250.0,15150.0,15150.0,14550.0,20642.0
199,2018.12.05,15050.0,0.0,14800.0,15150.0,14750.0,24023.0
200,2018.12.04,15050.0,0.0,15000.0,15200.0,14900.0,28450.0
204,2018.12.03,15050.0,100.0,14950.0,15250.0,14950.0,14247.0
205,2018.11.30,14950.0,100.0,15050.0,15150.0,14850.0,11006.0
206,2018.11.29,15050.0,50.0,15200.0,15300.0,14950.0,22882.0
207,2018.11.28,15000.0,0.0,14900.0,15150.0,14900.0,19919.0
208,2018.11.27,15000.0,100.0,14850.0,15100.0,14700.0,19275.0
211,2018.11.26,14900.0,400.0,14300.0,14950.0,14300.0,28710.0
212,2018.11.23,14500.0,250.0,14650.0,14800.0,14400.0,13229.0
213,2018.11.22,14750.0,100.0,14600.0,14950.0,14600.0,10755.0
214,2018.11.21,14650.0,50.0,14450.0,14750.0,14250.0,19259.0
215,2018.11.20,14700.0,250.0,14700.0,14800.0,14500.0,27632.0
219,2018.11.19,14950.0,50.0,14950.0,15250.0,14750.0,18619.0
220,2018.11.16,14900.0,50.0,14850.0,15100.0,14600.0,20300.0
221,2018.11.15,14850.0,700.0,14150.0,14900.0,14100.0,36919.0
222,2018.11.14,14150.0,50.0,14150.0,14250.0,14000.0,27040.0
223,2018.11.13,14100.0,200.0,14000.0,14150.0,13500.0,44260.0
226,2018.11.12,14300.0,100.0,14250.0,14550.0,14100.0,34694.0
227,2018.11.09,14400.0,200.0,14600.0,14600.0,14100.0,34039.0
228,2018.11.08,14600.0,300.0,14450.0,14700.0,14200.0,33545.0
229,2018.11.07,14300.0,200.0,14500.0,14700.0,14150.0,28555.0
230,2018.11.06,14500.0,0.0,14550.0,14600.0,14250.0,37743.0
234,2018.11.05,14500.0,300.0,14800.0,14850.0,14300.0,22678.0
235,2018.11.02,14800.0,650.0,14300.0,14800.0,14200.0,42765.0
236,2018.11.01,14150.0,50.0,14200.0,14600.0,14050.0,42126.0
237,2018.10.31,14200.0,250.0,14000.0,14300.0,13700.0,18874.0
238,2018.10.30,13950.0,450.0,13100.0,13950.0,13100.0,44207.0
241,2018.10.29,13500.0,950.0,14100.0,14650.0,13500.0,53837.0
242,2018.10.26,14450.0,850.0,15250.0,15450.0,14300.0,51322.0
243,2018.10.25,15300.0,450.0,15150.0,15500.0,14850.0,49366.0
244,2018.10.24,15750.0,250.0,16100.0,16350.0,15600.0,39253.0
245,2018.10.23,16000.0,950.0,17000.0,17000.0,16000.0,67786.0
249,2018.10.22,16950.0,50.0,16850.0,17000.0,16650.0,17617.0
250,2018.10.19,16900.0,300.0,16400.0,16950.0,16400.0,36320.0
251,2018.10.18,16600.0,50.0,16650.0,16750.0,16600.0,45124.0
252,2018.10.17,16650.0,0.0,16700.0,17000.0,16600.0,16615.0
253,2018.10.16,16650.0,200.0,16450.0,16700.0,16450.0,32990.0
256,2018.10.15,16450.0,150.0,16500.0,16800.0,16450.0,27796.0
257,2018.10.12,16600.0,350.0,16150.0,16700.0,16150.0,36454.0
258,2018.10.11,16250.0,650.0,16200.0,16750.0,16200.0,67396.0
259,2018.10.10,16900.0,400.0,17250.0,17550.0,16900.0,40111.0
260,2018.10.08,17300.0,200.0,17350.0,17700.0,17250.0,24082.0
264,2018.10.05,17500.0,150.0,17200.0,17700.0,17200.0,39699.0
265,2018.10.04,17350.0,450.0,17800.0,17950.0,17150.0,50629.0
266,2018.10.02,17800.0,150.0,17950.0,18100.0,17650.0,35283.0
267,2018.10.01,17950.0,350.0,18400.0,18450.0,17700.0,62633.0
