,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,12100.0,105.0,12055.0,12100.0,12055.0,67.0
2,2019.06.21,11995.0,110.0,11890.0,11995.0,11890.0,7500.0
3,2019.06.20,11885.0,165.0,12015.0,12015.0,11885.0,187.0
4,2019.06.19,12050.0,105.0,12060.0,12065.0,12045.0,1257.0
5,2019.06.18,12155.0,145.0,12005.0,12180.0,11995.0,898.0
9,2019.06.17,12010.0,185.0,11960.0,12010.0,11940.0,630.0
10,2019.06.14,11825.0,25.0,11820.0,11825.0,11815.0,128.0
11,2019.06.13,11800.0,45.0,11850.0,11850.0,11800.0,352.0
12,2019.06.12,11845.0,120.0,11790.0,11865.0,11790.0,235.0
13,2019.06.11,11725.0,140.0,11850.0,11880.0,11715.0,2469.0
16,2019.06.10,11865.0,85.0,11885.0,11955.0,11865.0,1828.0
17,2019.06.07,11950.0,70.0,11990.0,12030.0,11905.0,826.0
18,2019.06.05,12020.0,25.0,11970.0,12050.0,11940.0,732.0
19,2019.06.04,12045.0,35.0,12025.0,12130.0,12025.0,1052.0
20,2019.06.03,12080.0,55.0,12225.0,12225.0,12080.0,3948.0
24,2019.05.31,12135.0,170.0,12350.0,12365.0,12065.0,5359.0
25,2019.05.30,12305.0,0.0,12260.0,12395.0,12210.0,3235.0
26,2019.05.29,12305.0,250.0,12105.0,12360.0,12105.0,17471.0
27,2019.05.28,12055.0,275.0,12285.0,12320.0,12045.0,12635.0
28,2019.05.27,12330.0,10.0,12345.0,12425.0,12210.0,6846.0
31,2019.05.24,12320.0,135.0,12240.0,12380.0,12165.0,8027.0
32,2019.05.23,12185.0,210.0,11990.0,12185.0,11985.0,4186.0
33,2019.05.22,11975.0,40.0,11955.0,12030.0,11905.0,3864.0
34,2019.05.21,12015.0,15.0,12045.0,12070.0,11915.0,4527.0
35,2019.05.20,12030.0,240.0,11760.0,12030.0,11715.0,4036.0
39,2019.05.17,11790.0,85.0,11590.0,11800.0,11525.0,639.0
40,2019.05.16,11705.0,215.0,11545.0,11705.0,11530.0,6392.0
41,2019.05.15,11490.0,340.0,11765.0,11765.0,11490.0,7701.0
42,2019.05.14,11830.0,15.0,11950.0,11950.0,11700.0,5140.0
43,2019.05.13,11815.0,305.0,11570.0,11815.0,11545.0,4560.0
46,2019.05.10,11510.0,15.0,11470.0,11675.0,11355.0,7724.0
47,2019.05.09,11495.0,305.0,11190.0,11505.0,11190.0,9743.0
48,2019.05.08,11190.0,175.0,11185.0,11190.0,11090.0,5926.0
49,2019.05.07,11015.0,180.0,10985.0,11075.0,10940.0,1810.0
50,2019.05.03,10835.0,5.0,10870.0,10870.0,10835.0,33.0
54,2019.05.02,10840.0,60.0,10930.0,10930.0,10825.0,1480.0
55,2019.04.30,10900.0,10.0,10935.0,11010.0,10900.0,727.0
56,2019.04.29,10910.0,165.0,11060.0,11075.0,10910.0,487.0
57,2019.04.26,11075.0,110.0,10990.0,11095.0,10990.0,2340.0
58,2019.04.25,10965.0,120.0,10860.0,10965.0,10860.0,3585.0
61,2019.04.24,10845.0,35.0,10745.0,10910.0,10745.0,3652.0
62,2019.04.23,10810.0,10.0,10810.0,10855.0,10810.0,15.0
63,2019.04.22,10800.0,25.0,10805.0,10830.0,10705.0,1699.0
64,2019.04.19,10775.0,160.0,10915.0,10915.0,10775.0,2619.0
65,2019.04.18,10935.0,230.0,10725.0,10985.0,10725.0,774.0
69,2019.04.17,10705.0,15.0,10685.0,10740.0,10685.0,1199.0
70,2019.04.16,10690.0,35.0,10715.0,10795.0,10690.0,1315.0
71,2019.04.15,10725.0,40.0,10710.0,10760.0,10695.0,339.0
72,2019.04.12,10685.0,10.0,10700.0,10735.0,10650.0,1523.0
73,2019.04.11,10695.0,80.0,10725.0,10740.0,10665.0,953.0
76,2019.04.10,10775.0,25.0,10810.0,10810.0,10740.0,1560.0
77,2019.04.09,10800.0,65.0,10865.0,10920.0,10770.0,2452.0
78,2019.04.08,10865.0,40.0,10800.0,10895.0,10740.0,4880.0
79,2019.04.05,10825.0,50.0,10745.0,10850.0,10710.0,697.0
80,2019.04.04,10775.0,25.0,10725.0,10835.0,10700.0,1185.0
84,2019.04.03,10750.0,200.0,10800.0,10805.0,10740.0,2543.0
85,2019.04.02,10950.0,5.0,10930.0,10980.0,10930.0,756.0
86,2019.04.01,10945.0,80.0,11025.0,11060.0,10910.0,750.0
87,2019.03.29,11025.0,210.0,11215.0,11275.0,11010.0,3247.0
88,2019.03.28,11235.0,105.0,11165.0,11250.0,11125.0,2699.0
91,2019.03.27,11130.0,195.0,10970.0,11130.0,10960.0,2485.0
92,2019.03.26,10935.0,160.0,11065.0,11090.0,10920.0,3058.0
93,2019.03.25,11095.0,260.0,10950.0,11095.0,10915.0,3252.0
94,2019.03.22,10835.0,15.0,10805.0,10860.0,10790.0,1360.0
95,2019.03.21,10820.0,100.0,10735.0,10855.0,10690.0,5038.0
99,2019.03.20,10720.0,0.0,10760.0,10850.0,10720.0,2205.0
100,2019.03.19,10720.0,115.0,10565.0,10725.0,10545.0,1376.0
101,2019.03.18,10605.0,10.0,10580.0,10675.0,10500.0,3177.0
102,2019.03.15,10615.0,165.0,10555.0,10675.0,10480.0,1451.0
103,2019.03.14,10450.0,95.0,10325.0,10460.0,10245.0,3625.0
106,2019.03.13,10355.0,10.0,10290.0,10420.0,10290.0,3948.0
107,2019.03.12,10365.0,285.0,10490.0,10490.0,10325.0,6900.0
108,2019.03.11,10650.0,110.0,10765.0,10895.0,10650.0,1477.0
109,2019.03.08,10760.0,25.0,10835.0,10895.0,10735.0,7974.0
110,2019.03.07,10785.0,210.0,10585.0,10800.0,10540.0,4832.0
114,2019.03.06,10575.0,115.0,10410.0,10630.0,10410.0,346.0
115,2019.03.05,10460.0,40.0,10430.0,10480.0,10350.0,310.0
116,2019.03.04,10420.0,330.0,10615.0,10615.0,10405.0,2615.0
117,2019.02.28,10750.0,200.0,10495.0,10750.0,10405.0,23062.0
118,2019.02.27,10550.0,85.0,10630.0,10630.0,10525.0,12946.0
121,2019.02.26,10635.0,35.0,10595.0,10635.0,10535.0,133.0
122,2019.02.25,10600.0,110.0,10650.0,10655.0,10580.0,1239.0
123,2019.02.22,10710.0,55.0,10660.0,10765.0,10645.0,667.0
124,2019.02.21,10655.0,60.0,10590.0,10680.0,10575.0,1338.0
125,2019.02.20,10595.0,50.0,10630.0,10630.0,10535.0,1232.0
129,2019.02.19,10645.0,60.0,10630.0,10650.0,10605.0,1055.0
