,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,77900.0,100.0,77300.0,78100.0,77300.0,115.0
2,2019.06.21,77800.0,400.0,76700.0,78700.0,76100.0,527.0
3,2019.06.20,77400.0,200.0,77700.0,77700.0,76400.0,155.0
4,2019.06.19,77200.0,0.0,77700.0,77700.0,76400.0,31.0
5,2019.06.18,77200.0,700.0,76500.0,77400.0,75600.0,64.0
9,2019.06.17,76500.0,100.0,76300.0,77700.0,75500.0,100.0
10,2019.06.14,76400.0,1300.0,75400.0,76400.0,75000.0,325.0
11,2019.06.13,75100.0,300.0,75800.0,76000.0,74300.0,65.0
12,2019.06.12,74800.0,200.0,75000.0,75800.0,74500.0,121.0
13,2019.06.11,75000.0,200.0,75000.0,75000.0,74100.0,133.0
16,2019.06.10,74800.0,800.0,75800.0,75800.0,74500.0,134.0
17,2019.06.07,75600.0,500.0,75100.0,75600.0,74400.0,131.0
18,2019.06.05,75100.0,600.0,73700.0,75400.0,73700.0,60.0
19,2019.06.04,74500.0,0.0,75200.0,75300.0,73600.0,77.0
20,2019.06.03,74500.0,500.0,73200.0,75100.0,73200.0,136.0
24,2019.05.31,74000.0,500.0,74100.0,74100.0,73100.0,63.0
25,2019.05.30,73500.0,1200.0,74000.0,77500.0,69700.0,1712.0
26,2019.05.29,74700.0,500.0,74100.0,74900.0,73800.0,507.0
27,2019.05.28,74200.0,1800.0,75000.0,76900.0,73000.0,399.0
28,2019.05.27,76000.0,400.0,76300.0,76500.0,75700.0,241.0
31,2019.05.24,76400.0,600.0,75100.0,77300.0,75100.0,72.0
32,2019.05.23,75800.0,200.0,75300.0,77600.0,75200.0,114.0
33,2019.05.22,76000.0,300.0,75500.0,76300.0,75500.0,166.0
34,2019.05.21,76300.0,0.0,74200.0,77000.0,74200.0,116.0
35,2019.05.20,76300.0,500.0,76800.0,76800.0,74000.0,415.0
39,2019.05.17,76800.0,0.0,76800.0,78500.0,76800.0,476.0
40,2019.05.16,76800.0,700.0,78000.0,78000.0,76800.0,114.0
41,2019.05.15,77500.0,100.0,78000.0,78000.0,76600.0,185.0
42,2019.05.14,77600.0,200.0,76500.0,77800.0,76500.0,598.0
43,2019.05.13,77800.0,100.0,77900.0,78100.0,76600.0,140.0
46,2019.05.10,77900.0,0.0,78100.0,78300.0,77200.0,315.0
47,2019.05.09,77900.0,100.0,78000.0,78500.0,77100.0,389.0
48,2019.05.08,78000.0,0.0,77000.0,78000.0,76500.0,36.0
49,2019.05.07,78000.0,500.0,77400.0,78000.0,76500.0,167.0
50,2019.05.03,77500.0,500.0,79000.0,79500.0,76700.0,482.0
54,2019.05.02,78000.0,500.0,78500.0,78500.0,76900.0,478.0
55,2019.04.30,77500.0,100.0,77500.0,77600.0,76400.0,283.0
56,2019.04.29,77600.0,200.0,77400.0,78000.0,76600.0,243.0
57,2019.04.26,77400.0,400.0,77100.0,77500.0,76600.0,391.0
58,2019.04.25,77000.0,200.0,76800.0,77400.0,76800.0,64.0
61,2019.04.24,77200.0,100.0,77400.0,77400.0,76100.0,68.0
62,2019.04.23,77100.0,200.0,77500.0,77500.0,75500.0,332.0
63,2019.04.22,76900.0,500.0,75100.0,77400.0,75100.0,73.0
64,2019.04.19,76400.0,0.0,76700.0,76700.0,76300.0,316.0
65,2019.04.18,76400.0,0.0,76400.0,76400.0,75000.0,543.0
69,2019.04.17,76400.0,200.0,75800.0,76700.0,74600.0,904.0
70,2019.04.16,76200.0,2900.0,77000.0,79900.0,76000.0,4144.0
71,2019.04.15,73300.0,100.0,73400.0,73400.0,73000.0,77.0
72,2019.04.12,73400.0,200.0,73200.0,73400.0,72600.0,180.0
73,2019.04.11,73200.0,100.0,73100.0,73500.0,72900.0,53.0
76,2019.04.10,73100.0,200.0,72900.0,73400.0,72700.0,167.0
77,2019.04.09,72900.0,200.0,73100.0,74000.0,71500.0,132.0
78,2019.04.08,72700.0,300.0,72400.0,73000.0,72000.0,221.0
79,2019.04.05,72400.0,0.0,72800.0,73000.0,70900.0,238.0
80,2019.04.04,72400.0,300.0,71600.0,73100.0,71600.0,27.0
84,2019.04.03,72100.0,300.0,73300.0,73300.0,71500.0,18.0
85,2019.04.02,71800.0,100.0,72800.0,73400.0,71800.0,30.0
86,2019.04.01,71900.0,100.0,71700.0,72000.0,71500.0,84.0
87,2019.03.29,71800.0,100.0,71900.0,71900.0,71300.0,26.0
88,2019.03.28,71900.0,800.0,72400.0,72400.0,71000.0,104.0
91,2019.03.27,72700.0,100.0,72800.0,72800.0,71900.0,219.0
92,2019.03.26,72600.0,200.0,72600.0,72700.0,72100.0,47.0
93,2019.03.25,72400.0,0.0,72400.0,72400.0,72400.0,3.0
94,2019.03.22,72400.0,100.0,73000.0,73000.0,72000.0,146.0
95,2019.03.21,72500.0,200.0,72300.0,72700.0,71900.0,78.0
99,2019.03.20,72300.0,200.0,71900.0,72500.0,71600.0,287.0
100,2019.03.19,72500.0,100.0,72600.0,72600.0,71900.0,81.0
101,2019.03.18,72600.0,100.0,72700.0,72800.0,72600.0,15.0
102,2019.03.15,72700.0,100.0,72600.0,74500.0,71900.0,445.0
103,2019.03.14,72600.0,300.0,72600.0,72600.0,72100.0,9.0
106,2019.03.13,72300.0,0.0,72300.0,72300.0,72300.0,11.0
107,2019.03.12,72300.0,0.0,72000.0,72300.0,71700.0,418.0
108,2019.03.11,72300.0,400.0,72700.0,72700.0,71800.0,170.0
109,2019.03.08,72700.0,0.0,72600.0,72700.0,72600.0,10.0
110,2019.03.07,72700.0,100.0,72100.0,72900.0,71200.0,103.0
114,2019.03.06,72800.0,200.0,72800.0,72800.0,72800.0,4.0
115,2019.03.05,73000.0,0.0,73600.0,73600.0,71600.0,72.0
116,2019.03.04,73000.0,200.0,72100.0,73000.0,72000.0,79.0
117,2019.02.28,72800.0,400.0,72100.0,73200.0,72000.0,109.0
118,2019.02.27,73200.0,100.0,72200.0,73200.0,72000.0,107.0
121,2019.02.26,73300.0,800.0,72100.0,73300.0,72000.0,232.0
122,2019.02.25,72500.0,1100.0,73600.0,73600.0,72500.0,94.0
123,2019.02.22,73600.0,800.0,73900.0,73900.0,72500.0,73.0
124,2019.02.21,72800.0,400.0,74000.0,74700.0,72400.0,328.0
125,2019.02.20,72400.0,500.0,72500.0,72500.0,72000.0,235.0
129,2019.02.19,72900.0,100.0,73000.0,73000.0,71500.0,63.0
130,2019.02.18,73000.0,500.0,73000.0,73000.0,72200.0,73.0
131,2019.02.15,72500.0,100.0,72800.0,72800.0,72200.0,119.0
132,2019.02.14,72600.0,1000.0,72200.0,73400.0,71800.0,789.0
133,2019.02.13,73600.0,1000.0,74000.0,74900.0,72900.0,1365.0
136,2019.02.12,74600.0,600.0,73800.0,74800.0,73800.0,94.0
137,2019.02.11,74000.0,900.0,75500.0,75500.0,73500.0,1168.0
138,2019.02.08,74900.0,1200.0,75200.0,76000.0,74900.0,502.0
139,2019.02.07,76100.0,200.0,76700.0,76700.0,74500.0,908.0
140,2019.02.01,75900.0,600.0,76500.0,77000.0,75300.0,120.0
144,2019.01.31,76500.0,400.0,75400.0,76700.0,75100.0,84.0
145,2019.01.30,76900.0,1400.0,75400.0,76900.0,75400.0,31.0
146,2019.01.29,75500.0,400.0,75600.0,75600.0,74800.0,4.0
147,2019.01.28,75100.0,2000.0,74600.0,75800.0,74600.0,39.0
148,2019.01.25,77100.0,500.0,76600.0,77200.0,74800.0,711.0
151,2019.01.24,76600.0,1800.0,75500.0,78500.0,75500.0,82.0
152,2019.01.23,74800.0,200.0,74100.0,77000.0,74100.0,1044.0
153,2019.01.22,75000.0,1900.0,76600.0,76600.0,75000.0,103.0
154,2019.01.21,76900.0,1900.0,75500.0,78100.0,75000.0,1073.0
155,2019.01.18,75000.0,500.0,74700.0,75400.0,74700.0,268.0
159,2019.01.17,74500.0,500.0,74500.0,74500.0,74500.0,1.0
160,2019.01.16,75000.0,300.0,74700.0,75400.0,74700.0,32.0
161,2019.01.15,74700.0,0.0,75200.0,75200.0,74700.0,19.0
162,2019.01.14,74700.0,1300.0,75000.0,75000.0,74500.0,56.0
163,2019.01.11,73400.0,1600.0,74800.0,74800.0,72900.0,84.0
166,2019.01.10,75000.0,400.0,75300.0,75300.0,75000.0,2.0
167,2019.01.09,74600.0,400.0,73800.0,74800.0,73200.0,25.0
168,2019.01.08,75000.0,2000.0,75000.0,75000.0,75000.0,3.0
169,2019.01.07,73000.0,1300.0,71700.0,75500.0,71700.0,69.0
170,2019.01.04,71700.0,700.0,70000.0,71900.0,70000.0,216.0
174,2019.01.03,71000.0,2700.0,73600.0,73600.0,71000.0,102.0
175,2019.01.02,73700.0,1500.0,75000.0,75000.0,73000.0,47.0
176,2018.12.28,75200.0,500.0,74600.0,75300.0,73900.0,13.0
177,2018.12.27,74700.0,200.0,73900.0,74700.0,73400.0,421.0
178,2018.12.26,74900.0,2100.0,77000.0,77000.0,73500.0,434.0
181,2018.12.24,77000.0,400.0,77000.0,77000.0,76900.0,144.0
182,2018.12.21,77400.0,0.0,77400.0,77400.0,76300.0,195.0
183,2018.12.20,77400.0,1500.0,77300.0,78500.0,76100.0,239.0
