,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,7370.0,85.0,7475.0,7475.0,7355.0,28405.0
2,2019.06.21,7455.0,50.0,7490.0,7500.0,7425.0,23944.0
3,2019.06.20,7505.0,85.0,7430.0,7505.0,7410.0,17517.0
4,2019.06.19,7420.0,35.0,7485.0,7500.0,7385.0,27878.0
5,2019.06.18,7385.0,65.0,7455.0,7480.0,7370.0,69970.0
9,2019.06.17,7450.0,60.0,7510.0,7510.0,7440.0,9129.0
10,2019.06.14,7510.0,110.0,7620.0,7620.0,7480.0,45821.0
11,2019.06.13,7620.0,120.0,7535.0,7665.0,7525.0,32344.0
12,2019.06.12,7500.0,75.0,7575.0,7575.0,7475.0,19345.0
13,2019.06.11,7575.0,35.0,7555.0,7635.0,7460.0,45679.0
16,2019.06.10,7540.0,5.0,7595.0,7615.0,7505.0,26295.0
17,2019.06.07,7545.0,120.0,7465.0,7555.0,7445.0,56194.0
18,2019.06.05,7425.0,60.0,7535.0,7560.0,7420.0,43310.0
19,2019.06.04,7485.0,210.0,7285.0,7485.0,7285.0,58437.0
20,2019.06.03,7275.0,135.0,7100.0,7275.0,7070.0,25483.0
24,2019.05.31,7140.0,20.0,7115.0,7180.0,7070.0,19896.0
25,2019.05.30,7120.0,180.0,6970.0,7180.0,6970.0,58999.0
26,2019.05.29,6940.0,75.0,7020.0,7020.0,6890.0,24480.0
27,2019.05.28,7015.0,20.0,7055.0,7060.0,6990.0,25989.0
28,2019.05.27,7035.0,50.0,6985.0,7105.0,6970.0,42764.0
31,2019.05.24,6985.0,10.0,6955.0,7005.0,6915.0,11970.0
32,2019.05.23,6995.0,10.0,7005.0,7065.0,6970.0,11052.0
33,2019.05.22,7005.0,10.0,7050.0,7055.0,6970.0,24923.0
34,2019.05.21,6995.0,50.0,6930.0,7020.0,6930.0,114322.0
35,2019.05.20,6945.0,145.0,7090.0,7130.0,6940.0,58743.0
39,2019.05.17,7090.0,70.0,7210.0,7270.0,7080.0,16543.0
40,2019.05.16,7160.0,180.0,7360.0,7360.0,7155.0,31725.0
41,2019.05.15,7340.0,255.0,7100.0,7350.0,7090.0,106137.0
42,2019.05.14,7085.0,25.0,6985.0,7180.0,6950.0,40705.0
43,2019.05.13,7110.0,175.0,7200.0,7275.0,7105.0,46970.0
46,2019.05.10,7285.0,0.0,7285.0,7380.0,7160.0,184493.0
47,2019.05.09,7285.0,390.0,7640.0,7645.0,7285.0,172258.0
48,2019.05.08,7675.0,95.0,7665.0,7695.0,7630.0,77338.0
49,2019.05.07,7770.0,110.0,7755.0,7780.0,7720.0,55531.0
50,2019.05.03,7880.0,40.0,7850.0,7890.0,7840.0,85358.0
54,2019.05.02,7840.0,65.0,7745.0,7850.0,7720.0,50520.0
55,2019.04.30,7775.0,5.0,7830.0,7830.0,7685.0,63216.0
56,2019.04.29,7770.0,70.0,7675.0,7770.0,7675.0,18425.0
57,2019.04.26,7750.0,125.0,7850.0,7850.0,7720.0,57060.0
58,2019.04.25,7875.0,35.0,7875.0,7900.0,7845.0,105405.0
61,2019.04.24,7910.0,90.0,8035.0,8035.0,7870.0,47814.0
62,2019.04.23,8000.0,35.0,8050.0,8050.0,7990.0,42548.0
63,2019.04.22,8035.0,25.0,8070.0,8110.0,7995.0,79242.0
64,2019.04.19,8060.0,50.0,8020.0,8080.0,8020.0,33955.0
65,2019.04.18,8010.0,145.0,8175.0,8210.0,7995.0,51782.0
69,2019.04.17,8155.0,35.0,8100.0,8190.0,8100.0,51907.0
70,2019.04.16,8120.0,45.0,8150.0,8150.0,8060.0,57077.0
71,2019.04.15,8165.0,5.0,8185.0,8210.0,8130.0,36441.0
72,2019.04.12,8160.0,25.0,8135.0,8195.0,8090.0,46420.0
73,2019.04.11,8135.0,55.0,8085.0,8155.0,8085.0,54603.0
76,2019.04.10,8080.0,60.0,8100.0,8100.0,8030.0,43382.0
77,2019.04.09,8140.0,105.0,8120.0,8150.0,8070.0,102190.0
78,2019.04.08,8035.0,55.0,7985.0,8050.0,7985.0,29030.0
79,2019.04.05,7980.0,30.0,8030.0,8035.0,7930.0,42127.0
80,2019.04.04,8010.0,5.0,8000.0,8060.0,7975.0,114354.0
84,2019.04.03,8005.0,100.0,7890.0,8005.0,7870.0,31598.0
85,2019.04.02,7905.0,15.0,7935.0,7955.0,7885.0,25841.0
86,2019.04.01,7890.0,60.0,7830.0,7940.0,7830.0,46403.0
87,2019.03.29,7830.0,30.0,7760.0,7830.0,7615.0,123481.0
88,2019.03.28,7800.0,215.0,7985.0,7995.0,7765.0,87613.0
91,2019.03.27,8015.0,25.0,8090.0,8100.0,7980.0,122465.0
92,2019.03.26,8040.0,25.0,8075.0,8100.0,8020.0,56200.0
93,2019.03.25,8065.0,305.0,8175.0,8225.0,8050.0,88058.0
94,2019.03.22,8370.0,85.0,8495.0,8495.0,8330.0,74470.0
95,2019.03.21,8455.0,260.0,8315.0,8535.0,8315.0,327939.0
99,2019.03.20,8195.0,85.0,8270.0,8270.0,8090.0,89573.0
100,2019.03.19,8280.0,30.0,8230.0,8335.0,8230.0,129808.0
101,2019.03.18,8250.0,40.0,8300.0,8310.0,8225.0,112058.0
102,2019.03.15,8290.0,20.0,8230.0,8330.0,8230.0,60055.0
103,2019.03.14,8270.0,60.0,8230.0,8305.0,8230.0,50270.0
106,2019.03.13,8210.0,70.0,8275.0,8275.0,8150.0,56133.0
107,2019.03.12,8280.0,115.0,8205.0,8285.0,8205.0,57424.0
108,2019.03.11,8165.0,80.0,8225.0,8235.0,8035.0,87606.0
109,2019.03.08,8245.0,15.0,8215.0,8295.0,8185.0,52860.0
110,2019.03.07,8260.0,95.0,8350.0,8395.0,8200.0,96029.0
114,2019.03.06,8355.0,30.0,8355.0,8420.0,8315.0,34380.0
115,2019.03.05,8325.0,170.0,8515.0,8515.0,8290.0,70806.0
116,2019.03.04,8495.0,10.0,8595.0,8620.0,8495.0,97762.0
117,2019.02.28,8485.0,135.0,8660.0,8700.0,8485.0,75697.0
118,2019.02.27,8620.0,40.0,8585.0,8645.0,8550.0,64423.0
121,2019.02.26,8580.0,145.0,8720.0,8720.0,8575.0,85837.0
122,2019.02.25,8725.0,150.0,8625.0,8725.0,8585.0,88928.0
123,2019.02.22,8575.0,185.0,8725.0,8725.0,8535.0,124811.0
124,2019.02.21,8760.0,70.0,8860.0,8870.0,8750.0,28675.0
125,2019.02.20,8830.0,5.0,8850.0,8885.0,8795.0,60497.0
129,2019.02.19,8825.0,50.0,8790.0,8875.0,8700.0,85307.0
130,2019.02.18,8775.0,180.0,8670.0,8775.0,8630.0,57369.0
131,2019.02.15,8595.0,95.0,8695.0,8700.0,8535.0,42307.0
132,2019.02.14,8690.0,40.0,8650.0,8690.0,8550.0,107096.0
133,2019.02.13,8650.0,120.0,8575.0,8650.0,8560.0,36207.0
136,2019.02.12,8530.0,60.0,8475.0,8560.0,8455.0,31202.0
137,2019.02.11,8470.0,10.0,8500.0,8500.0,8415.0,55920.0
138,2019.02.08,8480.0,70.0,8510.0,8540.0,8445.0,35966.0
139,2019.02.07,8550.0,270.0,8310.0,8555.0,8310.0,68480.0
140,2019.02.01,8280.0,10.0,8260.0,8350.0,8260.0,20947.0
144,2019.01.31,8270.0,30.0,8395.0,8405.0,8245.0,19505.0
145,2019.01.30,8300.0,30.0,8340.0,8355.0,8250.0,41890.0
146,2019.01.29,8330.0,50.0,8265.0,8330.0,8200.0,12302.0
147,2019.01.28,8280.0,40.0,8380.0,8380.0,8250.0,54301.0
148,2019.01.25,8320.0,315.0,8015.0,8340.0,8015.0,52661.0
151,2019.01.24,8005.0,5.0,8000.0,8030.0,7965.0,21393.0
152,2019.01.23,8010.0,5.0,7970.0,8070.0,7955.0,19074.0
153,2019.01.22,8005.0,50.0,8080.0,8155.0,7985.0,18962.0
154,2019.01.21,8055.0,40.0,8155.0,8155.0,8020.0,24859.0
155,2019.01.18,8095.0,20.0,8110.0,8175.0,8090.0,32939.0
159,2019.01.17,8075.0,195.0,8285.0,8285.0,8065.0,40563.0
160,2019.01.16,8270.0,55.0,8245.0,8270.0,8200.0,24478.0
161,2019.01.15,8215.0,150.0,8060.0,8235.0,8060.0,15815.0
162,2019.01.14,8065.0,50.0,8090.0,8090.0,8015.0,14713.0
163,2019.01.11,8115.0,5.0,8140.0,8240.0,8100.0,30041.0
166,2019.01.10,8110.0,5.0,8105.0,8165.0,8040.0,19348.0
167,2019.01.09,8105.0,235.0,7890.0,8140.0,7890.0,26396.0
168,2019.01.08,7870.0,70.0,7990.0,7990.0,7840.0,22841.0
169,2019.01.07,7940.0,370.0,7765.0,7975.0,7765.0,56932.0
170,2019.01.04,7570.0,0.0,7515.0,7570.0,7395.0,31421.0
174,2019.01.03,7570.0,275.0,7875.0,7875.0,7545.0,41518.0
175,2019.01.02,7845.0,305.0,8235.0,8235.0,7805.0,51745.0
176,2018.12.28,8150.0,20.0,8135.0,8220.0,8050.0,567241.0
177,2018.12.27,8130.0,125.0,8285.0,8285.0,8100.0,543146.0
178,2018.12.26,8005.0,50.0,7865.0,8050.0,7855.0,546261.0
181,2018.12.24,8055.0,100.0,8115.0,8145.0,8005.0,528670.0
182,2018.12.21,8155.0,275.0,7850.0,8235.0,7845.0,575570.0
183,2018.12.20,7880.0,55.0,7855.0,7935.0,7760.0,505157.0
184,2018.12.19,7935.0,330.0,7640.0,7975.0,7640.0,575084.0
185,2018.12.18,7605.0,135.0,7600.0,7700.0,7550.0,535252.0
189,2018.12.17,7740.0,55.0,7775.0,7800.0,7650.0,525666.0
190,2018.12.14,7795.0,255.0,8040.0,8060.0,7725.0,543985.0
191,2018.12.13,8050.0,50.0,8065.0,8130.0,8000.0,521270.0
192,2018.12.12,8000.0,230.0,7830.0,8025.0,7830.0,561234.0
193,2018.12.11,7770.0,40.0,7850.0,7900.0,7770.0,526680.0
196,2018.12.10,7810.0,335.0,8065.0,8065.0,7750.0,568405.0
197,2018.12.07,8145.0,70.0,8130.0,8200.0,8055.0,546077.0
198,2018.12.06,8075.0,290.0,8355.0,8355.0,8045.0,724366.0
199,2018.12.05,8365.0,145.0,8340.0,8415.0,8305.0,1771840.0
200,2018.12.04,8510.0,110.0,8620.0,8625.0,8460.0,635873.0
204,2018.12.03,8620.0,260.0,8460.0,8630.0,8455.0,413152.0
205,2018.11.30,8360.0,45.0,8355.0,8450.0,8355.0,309881.0
206,2018.11.29,8315.0,55.0,8505.0,8505.0,8315.0,337862.0
207,2018.11.28,8370.0,130.0,8500.0,8505.0,8325.0,320071.0
208,2018.11.27,8500.0,120.0,8440.0,8520.0,8305.0,351126.0
211,2018.11.26,8380.0,115.0,8210.0,8405.0,8210.0,355218.0
212,2018.11.23,8265.0,320.0,8610.0,8625.0,8215.0,365166.0
213,2018.11.22,8585.0,85.0,8700.0,8700.0,8525.0,397801.0
214,2018.11.21,8670.0,50.0,8450.0,8670.0,8385.0,334464.0
215,2018.11.20,8620.0,265.0,8765.0,8820.0,8590.0,351668.0
219,2018.11.19,8885.0,45.0,8870.0,8980.0,8825.0,425299.0
220,2018.11.16,8840.0,80.0,8980.0,9020.0,8815.0,354807.0
221,2018.11.15,8920.0,100.0,8780.0,8920.0,8705.0,301779.0
222,2018.11.14,8820.0,80.0,8870.0,8930.0,8800.0,315557.0
223,2018.11.13,8900.0,25.0,8665.0,8900.0,8480.0,576822.0
226,2018.11.12,8875.0,75.0,8830.0,8925.0,8815.0,588515.0
227,2018.11.09,8950.0,165.0,9120.0,9165.0,8900.0,362882.0
228,2018.11.08,9115.0,235.0,9055.0,9255.0,9050.0,380051.0
229,2018.11.07,8880.0,160.0,9055.0,9110.0,8855.0,353574.0
230,2018.11.06,9040.0,100.0,9200.0,9205.0,8930.0,374429.0
234,2018.11.05,9140.0,40.0,9075.0,9150.0,9000.0,323671.0
235,2018.11.02,9180.0,360.0,8940.0,9180.0,8910.0,363610.0
236,2018.11.01,8820.0,45.0,8850.0,9070.0,8760.0,396197.0
237,2018.10.31,8775.0,60.0,8815.0,8815.0,8570.0,601749.0
238,2018.10.30,8715.0,260.0,8350.0,8740.0,8315.0,678492.0
241,2018.10.29,8455.0,275.0,8870.0,8950.0,8420.0,614813.0
242,2018.10.26,8730.0,220.0,9135.0,9135.0,8460.0,622687.0
243,2018.10.25,8950.0,40.0,8580.0,9050.0,8580.0,643226.0
244,2018.10.24,8910.0,340.0,9400.0,9400.0,8820.0,661250.0
245,2018.10.23,9250.0,435.0,9685.0,9685.0,9155.0,665153.0
249,2018.10.22,9685.0,200.0,9420.0,9685.0,9360.0,561184.0
250,2018.10.19,9485.0,50.0,9290.0,9490.0,9210.0,594499.0
251,2018.10.18,9435.0,100.0,9535.0,9535.0,9385.0,604672.0
252,2018.10.17,9535.0,120.0,9580.0,9660.0,9405.0,658774.0
253,2018.10.16,9415.0,115.0,9410.0,9495.0,9340.0,580158.0
256,2018.10.15,9300.0,20.0,9340.0,9470.0,9260.0,615542.0
257,2018.10.12,9320.0,475.0,8830.0,9340.0,8830.0,613363.0
258,2018.10.11,8845.0,480.0,8930.0,9110.0,8815.0,570179.0
259,2018.10.10,9325.0,55.0,9425.0,9425.0,9120.0,649564.0
260,2018.10.08,9380.0,40.0,9375.0,9590.0,9315.0,629580.0
264,2018.10.05,9420.0,325.0,9700.0,9700.0,9315.0,649779.0
265,2018.10.04,9745.0,110.0,9855.0,9860.0,9650.0,598339.0
266,2018.10.02,9855.0,165.0,10085.0,10135.0,9835.0,610549.0
267,2018.10.01,10020.0,85.0,10165.0,10165.0,9960.0,588191.0
268,2018.09.28,10105.0,90.0,10240.0,10345.0,10005.0,541637.0
271,2018.09.27,10195.0,220.0,9975.0,10220.0,9975.0,669565.0
272,2018.09.21,9975.0,25.0,9985.0,10010.0,9900.0,632315.0
273,2018.09.20,9950.0,210.0,10100.0,10140.0,9915.0,620801.0
274,2018.09.19,10160.0,60.0,10290.0,10290.0,10140.0,595558.0
275,2018.09.18,10220.0,205.0,9940.0,10230.0,9925.0,501884.0
279,2018.09.17,10015.0,100.0,10000.0,10025.0,9920.0,485143.0
280,2018.09.14,9915.0,110.0,9845.0,9960.0,9820.0,558214.0
281,2018.09.13,9805.0,0.0,9795.0,9910.0,9720.0,588068.0
282,2018.09.12,9805.0,205.0,10045.0,10050.0,9710.0,577420.0
286,2018.09.27,10195.0,220.0,9975.0,10220.0,9975.0,669565.0
287,2018.09.21,9975.0,25.0,9985.0,10010.0,9900.0,632315.0
288,2018.09.20,9950.0,210.0,10100.0,10140.0,9915.0,620801.0
289,2018.09.19,10160.0,60.0,10290.0,10290.0,10140.0,595558.0
290,2018.09.18,10220.0,205.0,9940.0,10230.0,9925.0,501884.0
294,2018.09.17,10015.0,100.0,10000.0,10025.0,9920.0,485143.0
295,2018.09.14,9915.0,110.0,9845.0,9960.0,9820.0,558214.0
296,2018.09.13,9805.0,0.0,9795.0,9910.0,9720.0,588068.0
297,2018.09.12,9805.0,205.0,10045.0,10050.0,9710.0,577420.0
301,2018.09.27,10195.0,220.0,9975.0,10220.0,9975.0,669565.0
302,2018.09.21,9975.0,25.0,9985.0,10010.0,9900.0,632315.0
303,2018.09.20,9950.0,210.0,10100.0,10140.0,9915.0,620801.0
304,2018.09.19,10160.0,60.0,10290.0,10290.0,10140.0,595558.0
305,2018.09.18,10220.0,205.0,9940.0,10230.0,9925.0,501884.0
309,2018.09.17,10015.0,100.0,10000.0,10025.0,9920.0,485143.0
310,2018.09.14,9915.0,110.0,9845.0,9960.0,9820.0,558214.0
311,2018.09.13,9805.0,0.0,9795.0,9910.0,9720.0,588068.0
312,2018.09.12,9805.0,205.0,10045.0,10050.0,9710.0,577420.0
316,2018.09.27,10195.0,220.0,9975.0,10220.0,9975.0,669565.0
317,2018.09.21,9975.0,25.0,9985.0,10010.0,9900.0,632315.0
318,2018.09.20,9950.0,210.0,10100.0,10140.0,9915.0,620801.0
319,2018.09.19,10160.0,60.0,10290.0,10290.0,10140.0,595558.0
320,2018.09.18,10220.0,205.0,9940.0,10230.0,9925.0,501884.0
324,2018.09.17,10015.0,100.0,10000.0,10025.0,9920.0,485143.0
325,2018.09.14,9915.0,110.0,9845.0,9960.0,9820.0,558214.0
326,2018.09.13,9805.0,0.0,9795.0,9910.0,9720.0,588068.0
327,2018.09.12,9805.0,205.0,10045.0,10050.0,9710.0,577420.0
331,2018.09.27,10195.0,220.0,9975.0,10220.0,9975.0,669565.0
332,2018.09.21,9975.0,25.0,9985.0,10010.0,9900.0,632315.0
333,2018.09.20,9950.0,210.0,10100.0,10140.0,9915.0,620801.0
334,2018.09.19,10160.0,60.0,10290.0,10290.0,10140.0,595558.0
335,2018.09.18,10220.0,205.0,9940.0,10230.0,9925.0,501884.0
339,2018.09.17,10015.0,100.0,10000.0,10025.0,9920.0,485143.0
340,2018.09.14,9915.0,110.0,9845.0,9960.0,9820.0,558214.0
341,2018.09.13,9805.0,0.0,9795.0,9910.0,9720.0,588068.0
342,2018.09.12,9805.0,205.0,10045.0,10050.0,9710.0,577420.0
346,2018.09.27,10195.0,220.0,9975.0,10220.0,9975.0,669565.0
347,2018.09.21,9975.0,25.0,9985.0,10010.0,9900.0,632315.0
348,2018.09.20,9950.0,210.0,10100.0,10140.0,9915.0,620801.0
349,2018.09.19,10160.0,60.0,10290.0,10290.0,10140.0,595558.0
350,2018.09.18,10220.0,205.0,9940.0,10230.0,9925.0,501884.0
354,2018.09.17,10015.0,100.0,10000.0,10025.0,9920.0,485143.0
355,2018.09.14,9915.0,110.0,9845.0,9960.0,9820.0,558214.0
356,2018.09.13,9805.0,0.0,9795.0,9910.0,9720.0,588068.0
357,2018.09.12,9805.0,205.0,10045.0,10050.0,9710.0,577420.0
361,2018.09.27,10195.0,220.0,9975.0,10220.0,9975.0,669565.0
362,2018.09.21,9975.0,25.0,9985.0,10010.0,9900.0,632315.0
363,2018.09.20,9950.0,210.0,10100.0,10140.0,9915.0,620801.0
364,2018.09.19,10160.0,60.0,10290.0,10290.0,10140.0,595558.0
365,2018.09.18,10220.0,205.0,9940.0,10230.0,9925.0,501884.0
369,2018.09.17,10015.0,100.0,10000.0,10025.0,9920.0,485143.0
370,2018.09.14,9915.0,110.0,9845.0,9960.0,9820.0,558214.0
371,2018.09.13,9805.0,0.0,9795.0,9910.0,9720.0,588068.0
372,2018.09.12,9805.0,205.0,10045.0,10050.0,9710.0,577420.0
376,2018.09.27,10195.0,220.0,9975.0,10220.0,9975.0,669565.0
377,2018.09.21,9975.0,25.0,9985.0,10010.0,9900.0,632315.0
378,2018.09.20,9950.0,210.0,10100.0,10140.0,9915.0,620801.0
379,2018.09.19,10160.0,60.0,10290.0,10290.0,10140.0,595558.0
380,2018.09.18,10220.0,205.0,9940.0,10230.0,9925.0,501884.0
384,2018.09.17,10015.0,100.0,10000.0,10025.0,9920.0,485143.0
385,2018.09.14,9915.0,110.0,9845.0,9960.0,9820.0,558214.0
386,2018.09.13,9805.0,0.0,9795.0,9910.0,9720.0,588068.0
387,2018.09.12,9805.0,205.0,10045.0,10050.0,9710.0,577420.0
391,2018.09.27,10195.0,220.0,9975.0,10220.0,9975.0,669565.0
392,2018.09.21,9975.0,25.0,9985.0,10010.0,9900.0,632315.0
393,2018.09.20,9950.0,210.0,10100.0,10140.0,9915.0,620801.0
394,2018.09.19,10160.0,60.0,10290.0,10290.0,10140.0,595558.0
395,2018.09.18,10220.0,205.0,9940.0,10230.0,9925.0,501884.0
399,2018.09.17,10015.0,100.0,10000.0,10025.0,9920.0,485143.0
400,2018.09.14,9915.0,110.0,9845.0,9960.0,9820.0,558214.0
401,2018.09.13,9805.0,0.0,9795.0,9910.0,9720.0,588068.0
402,2018.09.12,9805.0,205.0,10045.0,10050.0,9710.0,577420.0
406,2018.09.27,10195.0,220.0,9975.0,10220.0,9975.0,669565.0
407,2018.09.21,9975.0,25.0,9985.0,10010.0,9900.0,632315.0
408,2018.09.20,9950.0,210.0,10100.0,10140.0,9915.0,620801.0
409,2018.09.19,10160.0,60.0,10290.0,10290.0,10140.0,595558.0
410,2018.09.18,10220.0,205.0,9940.0,10230.0,9925.0,501884.0
414,2018.09.17,10015.0,100.0,10000.0,10025.0,9920.0,485143.0
415,2018.09.14,9915.0,110.0,9845.0,9960.0,9820.0,558214.0
416,2018.09.13,9805.0,0.0,9795.0,9910.0,9720.0,588068.0
417,2018.09.12,9805.0,205.0,10045.0,10050.0,9710.0,577420.0
421,2018.09.27,10195.0,220.0,9975.0,10220.0,9975.0,669565.0
422,2018.09.21,9975.0,25.0,9985.0,10010.0,9900.0,632315.0
423,2018.09.20,9950.0,210.0,10100.0,10140.0,9915.0,620801.0
424,2018.09.19,10160.0,60.0,10290.0,10290.0,10140.0,595558.0
425,2018.09.18,10220.0,205.0,9940.0,10230.0,9925.0,501884.0
429,2018.09.17,10015.0,100.0,10000.0,10025.0,9920.0,485143.0
430,2018.09.14,9915.0,110.0,9845.0,9960.0,9820.0,558214.0
431,2018.09.13,9805.0,0.0,9795.0,9910.0,9720.0,588068.0
432,2018.09.12,9805.0,205.0,10045.0,10050.0,9710.0,577420.0
436,2018.09.27,10195.0,220.0,9975.0,10220.0,9975.0,669565.0
437,2018.09.21,9975.0,25.0,9985.0,10010.0,9900.0,632315.0
438,2018.09.20,9950.0,210.0,10100.0,10140.0,9915.0,620801.0
439,2018.09.19,10160.0,60.0,10290.0,10290.0,10140.0,595558.0
440,2018.09.18,10220.0,205.0,9940.0,10230.0,9925.0,501884.0
444,2018.09.17,10015.0,100.0,10000.0,10025.0,9920.0,485143.0
445,2018.09.14,9915.0,110.0,9845.0,9960.0,9820.0,558214.0
446,2018.09.13,9805.0,0.0,9795.0,9910.0,9720.0,588068.0
447,2018.09.12,9805.0,205.0,10045.0,10050.0,9710.0,577420.0
451,2018.09.27,10195.0,220.0,9975.0,10220.0,9975.0,669565.0
452,2018.09.21,9975.0,25.0,9985.0,10010.0,9900.0,632315.0
453,2018.09.20,9950.0,210.0,10100.0,10140.0,9915.0,620801.0
454,2018.09.19,10160.0,60.0,10290.0,10290.0,10140.0,595558.0
455,2018.09.18,10220.0,205.0,9940.0,10230.0,9925.0,501884.0
459,2018.09.17,10015.0,100.0,10000.0,10025.0,9920.0,485143.0
460,2018.09.14,9915.0,110.0,9845.0,9960.0,9820.0,558214.0
461,2018.09.13,9805.0,0.0,9795.0,9910.0,9720.0,588068.0
462,2018.09.12,9805.0,205.0,10045.0,10050.0,9710.0,577420.0
466,2018.09.27,10195.0,220.0,9975.0,10220.0,9975.0,669565.0
467,2018.09.21,9975.0,25.0,9985.0,10010.0,9900.0,632315.0
468,2018.09.20,9950.0,210.0,10100.0,10140.0,9915.0,620801.0
469,2018.09.19,10160.0,60.0,10290.0,10290.0,10140.0,595558.0
470,2018.09.18,10220.0,205.0,9940.0,10230.0,9925.0,501884.0
474,2018.09.17,10015.0,100.0,10000.0,10025.0,9920.0,485143.0
475,2018.09.14,9915.0,110.0,9845.0,9960.0,9820.0,558214.0
