,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,20500.0,0.0,20500.0,20500.0,20000.0,202.0
2,2019.06.21,20500.0,0.0,20500.0,20500.0,20500.0,1.0
3,2019.06.20,20500.0,1000.0,21500.0,21500.0,19700.0,34.0
4,2019.06.19,21500.0,900.0,24400.0,24400.0,19750.0,458.0
5,2019.06.18,22400.0,900.0,22500.0,22500.0,19550.0,22.0
9,2019.06.17,21500.0,600.0,22500.0,22500.0,19600.0,3.0
10,2019.06.14,20900.0,400.0,21000.0,22500.0,19500.0,915.0
11,2019.06.13,20500.0,0.0,21000.0,21000.0,19350.0,254.0
12,2019.06.12,20500.0,300.0,20800.0,20800.0,19450.0,459.0
13,2019.06.11,20800.0,1300.0,21000.0,21350.0,19600.0,69.0
16,2019.06.10,22100.0,2300.0,18050.0,22500.0,18050.0,223.0
17,2019.06.07,19800.0,1200.0,20500.0,20500.0,19000.0,834.0
18,2019.06.05,21000.0,750.0,18900.0,21000.0,18900.0,241.0
19,2019.06.04,21750.0,750.0,22450.0,22450.0,19500.0,12.0
20,2019.06.03,21000.0,1000.0,22500.0,22500.0,19500.0,4689.0
24,2019.05.31,22000.0,500.0,21500.0,22000.0,20050.0,585.0
25,2019.05.30,21500.0,100.0,21400.0,22500.0,20000.0,375.0
26,2019.05.29,21400.0,0.0,21400.0,22500.0,20500.0,11.0
27,2019.05.28,21400.0,400.0,21000.0,22400.0,19950.0,1155.0
28,2019.05.27,21000.0,100.0,21000.0,21000.0,19800.0,605.0
31,2019.05.24,20900.0,1500.0,19500.0,21000.0,19000.0,2094.0
32,2019.05.23,19400.0,400.0,19500.0,19500.0,19300.0,552.0
33,2019.05.22,19000.0,150.0,21500.0,21500.0,18950.0,2041.0
34,2019.05.21,19150.0,1800.0,22500.0,22500.0,18500.0,475.0
35,2019.05.20,20950.0,1000.0,21000.0,22500.0,19000.0,207.0
39,2019.05.17,19950.0,2050.0,19500.0,19950.0,17250.0,2796.0
40,2019.05.16,17900.0,1350.0,16550.0,18500.0,16200.0,1658.0
41,2019.05.15,16550.0,550.0,16000.0,18000.0,15200.0,1975.0
42,2019.05.14,16000.0,1250.0,17250.0,17250.0,15000.0,811.0
43,2019.05.13,17250.0,200.0,19900.0,19900.0,15000.0,1013.0
46,2019.05.10,17450.0,1000.0,15000.0,18700.0,15000.0,104.0
47,2019.05.09,16450.0,1050.0,16400.0,16500.0,16400.0,3.0
48,2019.05.08,15400.0,700.0,15500.0,15500.0,13500.0,1064.0
49,2019.05.07,14700.0,1450.0,13250.0,15000.0,13250.0,709.0
50,2019.05.03,13250.0,0.0,14950.0,14950.0,13250.0,951.0
54,2019.05.02,13250.0,400.0,13250.0,13250.0,13250.0,100.0
55,2019.04.30,12850.0,0.0,12850.0,12850.0,12850.0,0.0
56,2019.04.29,12850.0,350.0,12850.0,12850.0,12850.0,100.0
57,2019.04.26,12500.0,0.0,12500.0,12500.0,12500.0,3.0
58,2019.04.25,12500.0,500.0,13000.0,13000.0,12500.0,239.0
61,2019.04.24,13000.0,450.0,13000.0,13000.0,13000.0,15.0
62,2019.04.23,13450.0,600.0,13500.0,13500.0,13450.0,53.0
63,2019.04.22,12850.0,1450.0,12600.0,13500.0,12600.0,250.0
64,2019.04.19,14300.0,0.0,14300.0,15000.0,14300.0,1480.0
65,2019.04.18,14300.0,700.0,14900.0,14900.0,14300.0,750.0
69,2019.04.17,15000.0,50.0,16000.0,16000.0,14500.0,5.0
70,2019.04.16,14950.0,250.0,14500.0,15100.0,14300.0,422.0
71,2019.04.15,15200.0,200.0,16250.0,16400.0,14600.0,279.0
72,2019.04.12,15000.0,750.0,14100.0,15000.0,14100.0,208.0
73,2019.04.11,14250.0,0.0,14000.0,14250.0,14000.0,9.0
76,2019.04.10,14250.0,150.0,14300.0,14300.0,13550.0,139.0
77,2019.04.09,14400.0,350.0,14600.0,14600.0,14400.0,2.0
78,2019.04.08,14050.0,450.0,14500.0,14900.0,14050.0,76.0
79,2019.04.05,14500.0,0.0,16000.0,16000.0,13550.0,139.0
80,2019.04.04,14500.0,300.0,14800.0,14800.0,13900.0,249.0
84,2019.04.03,14800.0,650.0,13350.0,16500.0,13350.0,842.0
85,2019.04.02,15450.0,1150.0,16950.0,18000.0,14200.0,133.0
86,2019.04.01,16600.0,2100.0,14950.0,16600.0,14950.0,2.0
87,2019.03.29,14500.0,500.0,14850.0,15000.0,13550.0,236.0
88,2019.03.28,14000.0,1000.0,12800.0,14000.0,12800.0,388.0
91,2019.03.27,13000.0,0.0,13000.0,13000.0,12400.0,983.0
92,2019.03.26,13000.0,100.0,13100.0,13100.0,12400.0,496.0
93,2019.03.25,13100.0,850.0,12500.0,13500.0,12400.0,1111.0
94,2019.03.22,13950.0,50.0,13900.0,13950.0,12400.0,171.0
95,2019.03.21,13900.0,500.0,13350.0,13900.0,13300.0,25.0
99,2019.03.20,13400.0,550.0,13350.0,13400.0,13350.0,101.0
100,2019.03.19,13950.0,600.0,13000.0,13950.0,13000.0,141.0
101,2019.03.18,13350.0,100.0,13250.0,13350.0,13250.0,28.0
102,2019.03.15,13250.0,450.0,13250.0,13250.0,13250.0,1.0
103,2019.03.14,12800.0,450.0,12700.0,13000.0,12200.0,599.0
106,2019.03.13,13250.0,50.0,13050.0,13250.0,13050.0,25936.0
107,2019.03.12,13200.0,200.0,13250.0,13250.0,12500.0,1012.0
108,2019.03.11,13000.0,350.0,12500.0,13000.0,12500.0,14.0
109,2019.03.08,13350.0,0.0,13350.0,13350.0,13350.0,1.0
110,2019.03.07,13350.0,350.0,13000.0,13350.0,11800.0,38.0
114,2019.03.06,13000.0,0.0,13000.0,13000.0,13000.0,17.0
115,2019.03.05,13000.0,0.0,12650.0,13000.0,12650.0,46.0
116,2019.03.04,13000.0,0.0,12450.0,13000.0,12450.0,493.0
117,2019.02.28,13000.0,450.0,12950.0,13000.0,12000.0,605.0
118,2019.02.27,12550.0,550.0,13200.0,13200.0,10500.0,2257.0
121,2019.02.26,12000.0,100.0,13500.0,13500.0,10350.0,2053.0
122,2019.02.25,12100.0,1900.0,14850.0,14850.0,12000.0,2581.0
123,2019.02.22,14000.0,1800.0,15550.0,15550.0,13450.0,650.0
124,2019.02.21,15800.0,50.0,17950.0,17950.0,14000.0,392.0
