,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,9750.0,40.0,9800.0,9830.0,9640.0,43740.0
2,2019.06.21,9790.0,90.0,9650.0,9810.0,9610.0,41917.0
3,2019.06.20,9700.0,130.0,9670.0,9800.0,9480.0,37727.0
4,2019.06.19,9570.0,50.0,9700.0,9830.0,9570.0,59717.0
5,2019.06.18,9620.0,160.0,9380.0,9940.0,9380.0,198923.0
9,2019.06.17,9460.0,170.0,9410.0,9520.0,9370.0,32759.0
10,2019.06.14,9290.0,110.0,9400.0,9480.0,9170.0,23607.0
11,2019.06.13,9400.0,250.0,9070.0,9470.0,9070.0,44142.0
12,2019.06.12,9150.0,210.0,9410.0,9420.0,9040.0,39188.0
13,2019.06.11,9360.0,20.0,9380.0,9560.0,9150.0,51363.0
16,2019.06.10,9380.0,0.0,9470.0,9470.0,9270.0,49363.0
17,2019.06.07,9380.0,360.0,9000.0,9380.0,9000.0,87864.0
18,2019.06.05,9020.0,470.0,8650.0,9110.0,8540.0,82475.0
19,2019.06.04,8550.0,0.0,8720.0,8720.0,8520.0,29316.0
20,2019.06.03,8550.0,110.0,8550.0,8680.0,8490.0,29209.0
24,2019.05.31,8660.0,40.0,8620.0,8800.0,8550.0,33795.0
25,2019.05.30,8620.0,290.0,9140.0,9140.0,8620.0,52177.0
26,2019.05.29,8910.0,240.0,9150.0,9800.0,8840.0,297214.0
27,2019.05.28,9150.0,660.0,8710.0,9320.0,8450.0,196705.0
28,2019.05.27,8490.0,110.0,8680.0,9030.0,8440.0,55034.0
31,2019.05.24,8600.0,260.0,8820.0,9030.0,8190.0,67383.0
32,2019.05.23,8860.0,170.0,9200.0,9250.0,8700.0,107334.0
33,2019.05.22,9030.0,150.0,8820.0,9030.0,8500.0,111162.0
34,2019.05.21,8880.0,270.0,8700.0,9200.0,8610.0,183385.0
35,2019.05.20,8610.0,190.0,8800.0,8970.0,8600.0,92251.0
39,2019.05.17,8800.0,310.0,9110.0,9420.0,8800.0,168083.0
40,2019.05.16,9110.0,990.0,9950.0,9970.0,8990.0,317630.0
