,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,7820.0,140.0,7890.0,7990.0,7680.0,174243.0
2,2019.06.21,7960.0,10.0,8070.0,8070.0,7880.0,77258.0
3,2019.06.20,7970.0,320.0,7640.0,8020.0,7630.0,187294.0
4,2019.06.19,7650.0,490.0,8130.0,8130.0,7600.0,332569.0
5,2019.06.18,8140.0,80.0,8060.0,8220.0,7960.0,214414.0
9,2019.06.17,8060.0,60.0,8080.0,8220.0,7890.0,282751.0
10,2019.06.14,8000.0,50.0,8030.0,8070.0,7710.0,367969.0
11,2019.06.13,7950.0,330.0,7620.0,7960.0,7600.0,260032.0
12,2019.06.12,7620.0,130.0,7840.0,8040.0,7600.0,357020.0
13,2019.06.11,7750.0,280.0,7550.0,7820.0,7430.0,455637.0
16,2019.06.10,7470.0,420.0,7200.0,7490.0,7060.0,401514.0
17,2019.06.07,7050.0,280.0,6770.0,7250.0,6770.0,402636.0
18,2019.06.05,6770.0,10.0,6700.0,6900.0,6480.0,290152.0
19,2019.06.04,6780.0,310.0,6540.0,7020.0,6490.0,636600.0
20,2019.06.03,6470.0,870.0,5600.0,6760.0,5570.0,1953968.0
24,2019.05.31,5600.0,50.0,5550.0,5670.0,5480.0,116115.0
25,2019.05.30,5550.0,30.0,5530.0,5610.0,5480.0,15177.0
26,2019.05.29,5580.0,40.0,5640.0,5640.0,5520.0,20903.0
27,2019.05.28,5620.0,170.0,5430.0,5620.0,5430.0,49545.0
28,2019.05.27,5450.0,30.0,5350.0,5490.0,5330.0,54978.0
31,2019.05.24,5480.0,230.0,5670.0,5780.0,5480.0,59952.0
32,2019.05.23,5710.0,230.0,5940.0,5950.0,5670.0,49254.0
33,2019.05.22,5940.0,10.0,6010.0,6010.0,5850.0,24240.0
34,2019.05.21,5950.0,50.0,5820.0,6050.0,5820.0,26402.0
35,2019.05.20,6000.0,120.0,6140.0,6180.0,5920.0,41873.0
39,2019.05.17,6120.0,370.0,6400.0,6500.0,6080.0,123049.0
40,2019.05.16,6490.0,300.0,6690.0,6760.0,6490.0,68065.0
41,2019.05.15,6790.0,90.0,6840.0,6890.0,6750.0,99856.0
42,2019.05.14,6880.0,120.0,6900.0,7000.0,6750.0,59155.0
43,2019.05.13,7000.0,0.0,7000.0,7110.0,6950.0,22404.0
46,2019.05.10,7000.0,30.0,6950.0,7060.0,6940.0,36205.0
47,2019.05.09,6970.0,80.0,7050.0,7090.0,6670.0,51814.0
48,2019.05.08,7050.0,300.0,6780.0,7120.0,6660.0,96063.0
49,2019.05.07,6750.0,0.0,6700.0,6780.0,6580.0,38888.0
50,2019.05.03,6750.0,90.0,6700.0,6800.0,6660.0,52954.0
54,2019.05.02,6660.0,230.0,6850.0,6900.0,6590.0,200434.0
55,2019.04.30,6890.0,140.0,6980.0,7010.0,6810.0,77275.0
56,2019.04.29,7030.0,190.0,7260.0,7260.0,7000.0,47387.0
57,2019.04.26,7220.0,130.0,7330.0,7460.0,7210.0,26322.0
58,2019.04.25,7350.0,50.0,7280.0,7470.0,7200.0,42336.0
61,2019.04.24,7300.0,50.0,7220.0,7330.0,7160.0,32048.0
62,2019.04.23,7250.0,60.0,7260.0,7350.0,7190.0,24821.0
63,2019.04.22,7310.0,60.0,7370.0,7380.0,7220.0,31930.0
64,2019.04.19,7370.0,60.0,7350.0,7500.0,7280.0,39533.0
65,2019.04.18,7430.0,160.0,7620.0,7650.0,7350.0,46889.0
69,2019.04.17,7590.0,70.0,7520.0,7640.0,7450.0,58527.0
70,2019.04.16,7520.0,150.0,7370.0,7580.0,7280.0,69981.0
