,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,35000.0,1300.0,34200.0,35350.0,33800.0,96833.0
2,2019.06.21,33700.0,900.0,34800.0,34850.0,33300.0,100540.0
3,2019.06.20,34600.0,250.0,34950.0,35000.0,34250.0,59980.0
4,2019.06.19,34850.0,1300.0,33750.0,35250.0,33750.0,114793.0
5,2019.06.18,33550.0,250.0,33300.0,33900.0,33200.0,51539.0
9,2019.06.17,33300.0,350.0,33650.0,33900.0,33100.0,63809.0
10,2019.06.14,33650.0,800.0,34400.0,34800.0,33450.0,104578.0
11,2019.06.13,34450.0,600.0,35100.0,35450.0,34250.0,122822.0
12,2019.06.12,35050.0,1150.0,34200.0,35550.0,33650.0,132401.0
13,2019.06.11,33900.0,200.0,33800.0,34300.0,33750.0,109885.0
16,2019.06.10,34100.0,150.0,34150.0,34450.0,33250.0,87199.0
17,2019.06.07,33950.0,500.0,33300.0,34350.0,32250.0,174874.0
18,2019.06.05,33450.0,50.0,33900.0,33950.0,33350.0,79152.0
19,2019.06.04,33500.0,150.0,33650.0,34000.0,33200.0,98350.0
20,2019.06.03,33650.0,800.0,34450.0,34450.0,33250.0,151982.0
24,2019.05.31,34450.0,0.0,34250.0,34750.0,33700.0,87532.0
25,2019.05.30,34450.0,200.0,34900.0,35550.0,34200.0,101376.0
26,2019.05.29,34650.0,0.0,34300.0,35050.0,33800.0,114176.0
27,2019.05.28,34650.0,650.0,34100.0,35400.0,33550.0,170868.0
28,2019.05.27,34000.0,800.0,33900.0,35000.0,32350.0,422339.0
31,2019.05.24,34800.0,5000.0,42000.0,42900.0,33650.0,1117229.0
32,2019.05.23,39800.0,2500.0,41800.0,41850.0,38350.0,306214.0
33,2019.05.22,42300.0,100.0,42250.0,42900.0,41250.0,83401.0
34,2019.05.21,42200.0,400.0,41250.0,43500.0,41250.0,100287.0
35,2019.05.20,41800.0,2450.0,44450.0,44800.0,41300.0,131404.0
39,2019.05.17,44250.0,1600.0,46100.0,46500.0,44050.0,109667.0
40,2019.05.16,45850.0,2300.0,47800.0,48350.0,45850.0,118777.0
