,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,13040.0,0.0,13040.0,13040.0,13040.0,0.0
2,2019.06.21,13040.0,90.0,13040.0,13040.0,13040.0,37.0
3,2019.06.20,13130.0,100.0,13130.0,13130.0,13130.0,0.0
4,2019.06.19,13030.0,130.0,13030.0,13030.0,13030.0,25.0
5,2019.06.18,12900.0,55.0,12900.0,12900.0,12900.0,0.0
9,2019.06.17,12845.0,25.0,12845.0,12845.0,12845.0,1.0
10,2019.06.14,12870.0,10.0,12870.0,12870.0,12870.0,0.0
11,2019.06.13,12860.0,55.0,12860.0,12860.0,12860.0,0.0
12,2019.06.12,12915.0,85.0,12875.0,12915.0,12875.0,3.0
13,2019.06.11,12830.0,180.0,12830.0,12830.0,12830.0,77.0
16,2019.06.10,12650.0,25.0,12650.0,12650.0,12650.0,0.0
17,2019.06.07,12625.0,140.0,12620.0,12625.0,12620.0,4.0
18,2019.06.05,12485.0,50.0,12485.0,12485.0,12485.0,0.0
19,2019.06.04,12435.0,5.0,12435.0,12435.0,12435.0,0.0
20,2019.06.03,12430.0,85.0,12430.0,12430.0,12430.0,25.0
24,2019.05.31,12515.0,55.0,12515.0,12515.0,12515.0,2.0
25,2019.05.30,12570.0,90.0,12570.0,12570.0,12570.0,0.0
26,2019.05.29,12660.0,75.0,12660.0,12660.0,12660.0,0.0
27,2019.05.28,12735.0,50.0,12735.0,12735.0,12735.0,0.0
28,2019.05.27,12685.0,10.0,12685.0,12685.0,12685.0,0.0
31,2019.05.24,12695.0,80.0,12695.0,12695.0,12695.0,0.0
32,2019.05.23,12775.0,10.0,12775.0,12775.0,12775.0,1.0
33,2019.05.22,12785.0,20.0,12785.0,12785.0,12785.0,0.0
34,2019.05.21,12765.0,45.0,12765.0,12765.0,12765.0,0.0
35,2019.05.20,12720.0,185.0,12720.0,12720.0,12720.0,0.0
39,2019.05.17,12535.0,105.0,12535.0,12535.0,12535.0,1.0
40,2019.05.16,12430.0,110.0,12430.0,12430.0,12430.0,0.0
41,2019.05.15,12320.0,75.0,12320.0,12320.0,12320.0,0.0
42,2019.05.14,12245.0,85.0,12245.0,12245.0,12245.0,0.0
