,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,4535.0,50.0,4470.0,4580.0,4380.0,251505.0
2,2019.06.21,4485.0,80.0,4640.0,4645.0,4420.0,282884.0
3,2019.06.20,4565.0,140.0,4440.0,4635.0,4440.0,544456.0
4,2019.06.19,4425.0,5.0,4455.0,4525.0,4360.0,333060.0
5,2019.06.18,4420.0,30.0,4395.0,4670.0,4365.0,1547927.0
9,2019.06.17,4390.0,205.0,4185.0,4495.0,4160.0,620480.0
10,2019.06.14,4185.0,145.0,4295.0,4375.0,4170.0,289209.0
11,2019.06.13,4330.0,5.0,4335.0,4390.0,4255.0,308165.0
12,2019.06.12,4335.0,135.0,4475.0,4490.0,4300.0,349756.0
13,2019.06.11,4470.0,150.0,4360.0,4590.0,4335.0,1577444.0
16,2019.06.10,4320.0,125.0,4250.0,4555.0,4215.0,1431304.0
17,2019.06.07,4195.0,15.0,4180.0,4250.0,4165.0,271352.0
18,2019.06.05,4180.0,150.0,4100.0,4225.0,4050.0,331019.0
19,2019.06.04,4030.0,110.0,4140.0,4220.0,4000.0,261120.0
20,2019.06.03,4140.0,55.0,4000.0,4185.0,4000.0,255135.0
24,2019.05.31,4085.0,5.0,4090.0,4100.0,3940.0,254226.0
25,2019.05.30,4080.0,110.0,3970.0,4080.0,3895.0,294476.0
26,2019.05.29,3970.0,120.0,4200.0,4300.0,3960.0,1082228.0
27,2019.05.28,4090.0,145.0,3935.0,4105.0,3935.0,302994.0
28,2019.05.27,3945.0,40.0,3990.0,4180.0,3915.0,536818.0
31,2019.05.24,3985.0,40.0,4020.0,4150.0,3940.0,457802.0
32,2019.05.23,4025.0,370.0,4370.0,4370.0,4025.0,639272.0
33,2019.05.22,4395.0,55.0,4500.0,4550.0,4110.0,1127222.0
34,2019.05.21,4450.0,150.0,4310.0,4620.0,4310.0,1549641.0
35,2019.05.20,4300.0,5.0,4270.0,4395.0,4235.0,457174.0
39,2019.05.17,4295.0,55.0,4410.0,4500.0,4245.0,697533.0
40,2019.05.16,4350.0,405.0,4700.0,4825.0,4235.0,1435599.0
41,2019.05.15,4755.0,145.0,4550.0,4820.0,4450.0,842896.0
42,2019.05.14,4610.0,90.0,4495.0,4610.0,4290.0,1004098.0
43,2019.05.13,4520.0,950.0,5550.0,5550.0,4510.0,1221621.0
46,2019.05.10,5470.0,30.0,5360.0,6440.0,5250.0,13765167.0
47,2019.05.09,5440.0,390.0,4990.0,6000.0,4805.0,14573343.0
48,2019.05.08,5050.0,810.0,4150.0,5500.0,4120.0,11656541.0
49,2019.05.07,4240.0,0.0,4230.0,4535.0,4230.0,1254212.0
50,2019.05.03,4240.0,340.0,4580.0,4620.0,4240.0,998669.0
54,2019.05.02,4580.0,185.0,4340.0,4830.0,4265.0,5543796.0
55,2019.04.30,4395.0,855.0,3720.0,4580.0,3720.0,5792141.0
56,2019.04.29,3540.0,40.0,3505.0,3540.0,3475.0,22712.0
57,2019.04.26,3500.0,85.0,3590.0,3590.0,3475.0,37319.0
58,2019.04.25,3585.0,5.0,3580.0,3615.0,3570.0,22173.0
61,2019.04.24,3580.0,30.0,3610.0,3630.0,3560.0,32653.0
62,2019.04.23,3610.0,0.0,3615.0,3630.0,3550.0,20319.0
63,2019.04.22,3610.0,30.0,3560.0,3680.0,3560.0,24544.0
64,2019.04.19,3580.0,10.0,3570.0,3605.0,3540.0,11972.0
65,2019.04.18,3570.0,5.0,3560.0,3630.0,3510.0,44375.0
69,2019.04.17,3565.0,15.0,3550.0,3585.0,3540.0,35439.0
70,2019.04.16,3580.0,45.0,3625.0,3645.0,3570.0,27942.0
71,2019.04.15,3625.0,5.0,3625.0,3660.0,3620.0,27936.0
72,2019.04.12,3620.0,30.0,3590.0,3640.0,3560.0,29696.0
73,2019.04.11,3590.0,15.0,3575.0,3605.0,3550.0,24202.0
76,2019.04.10,3575.0,20.0,3540.0,3580.0,3530.0,15776.0
77,2019.04.09,3555.0,15.0,3525.0,3555.0,3525.0,7367.0
78,2019.04.08,3540.0,15.0,3560.0,3580.0,3535.0,20560.0
79,2019.04.05,3525.0,25.0,3550.0,3560.0,3525.0,14820.0
80,2019.04.04,3550.0,5.0,3575.0,3575.0,3500.0,25259.0
84,2019.04.03,3545.0,20.0,3525.0,3590.0,3480.0,12477.0
85,2019.04.02,3525.0,30.0,3490.0,3525.0,3425.0,15889.0
86,2019.04.01,3495.0,30.0,3465.0,3505.0,3460.0,17877.0
87,2019.03.29,3465.0,10.0,3475.0,3510.0,3370.0,13429.0
88,2019.03.28,3475.0,55.0,3420.0,3500.0,3420.0,38208.0
91,2019.03.27,3420.0,20.0,3375.0,3435.0,3350.0,33305.0
92,2019.03.26,3400.0,5.0,3365.0,3425.0,3340.0,22736.0
93,2019.03.25,3395.0,110.0,3500.0,3500.0,3335.0,62972.0
94,2019.03.22,3505.0,110.0,3375.0,3700.0,3260.0,289089.0
95,2019.03.21,3395.0,265.0,3550.0,3600.0,3280.0,349771.0
99,2019.03.20,3660.0,5.0,3655.0,3665.0,3590.0,34257.0
100,2019.03.19,3655.0,25.0,3600.0,3740.0,3600.0,47377.0
101,2019.03.18,3630.0,5.0,3640.0,3670.0,3630.0,21072.0
102,2019.03.15,3635.0,35.0,3670.0,3730.0,3595.0,63945.0
103,2019.03.14,3670.0,105.0,3760.0,3760.0,3655.0,89449.0
106,2019.03.13,3775.0,15.0,3800.0,3845.0,3750.0,6997.0
107,2019.03.12,3790.0,60.0,3700.0,3815.0,3700.0,26004.0
108,2019.03.11,3730.0,55.0,3785.0,3795.0,3670.0,30341.0
109,2019.03.08,3785.0,50.0,3820.0,3825.0,3745.0,17099.0
110,2019.03.07,3835.0,45.0,3875.0,3880.0,3755.0,42066.0
114,2019.03.06,3880.0,85.0,3965.0,4000.0,3830.0,135911.0
115,2019.03.05,3965.0,30.0,4000.0,4050.0,3920.0,35481.0
116,2019.03.04,3995.0,60.0,3945.0,4045.0,3915.0,33370.0
117,2019.02.28,3935.0,115.0,4050.0,4070.0,3935.0,52020.0
118,2019.02.27,4050.0,25.0,4020.0,4075.0,3930.0,39845.0
121,2019.02.26,4025.0,140.0,4120.0,4190.0,4025.0,47567.0
122,2019.02.25,4165.0,65.0,4230.0,4230.0,4055.0,38964.0
123,2019.02.22,4230.0,25.0,4255.0,4290.0,4085.0,69346.0
