,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,9150.0,100.0,9130.0,9220.0,9070.0,15425.0
2,2019.06.21,9050.0,160.0,9270.0,9270.0,8990.0,11992.0
3,2019.06.20,9210.0,30.0,9250.0,9300.0,9040.0,10908.0
4,2019.06.19,9180.0,340.0,8850.0,9320.0,8810.0,46180.0
5,2019.06.18,8840.0,110.0,9000.0,9010.0,8750.0,17885.0
9,2019.06.17,8950.0,50.0,9090.0,9090.0,8900.0,8227.0
10,2019.06.14,9000.0,10.0,9010.0,9060.0,8930.0,11212.0
11,2019.06.13,9010.0,10.0,9020.0,9070.0,8890.0,13976.0
12,2019.06.12,9020.0,0.0,9230.0,9310.0,8950.0,32663.0
13,2019.06.11,9020.0,270.0,8750.0,9100.0,8700.0,48959.0
16,2019.06.10,8750.0,10.0,8780.0,8830.0,8310.0,24947.0
17,2019.06.07,8740.0,70.0,8680.0,8790.0,8650.0,9300.0
18,2019.06.05,8670.0,0.0,8840.0,8840.0,8630.0,10554.0
19,2019.06.04,8670.0,270.0,8580.0,9130.0,8490.0,44486.0
20,2019.06.03,8400.0,200.0,8640.0,8640.0,8370.0,13437.0
24,2019.05.31,8600.0,150.0,8460.0,8640.0,8390.0,7655.0
25,2019.05.30,8450.0,40.0,8410.0,8520.0,8350.0,15157.0
26,2019.05.29,8410.0,310.0,8610.0,8640.0,8350.0,36136.0
27,2019.05.28,8720.0,40.0,8680.0,9030.0,8590.0,23162.0
28,2019.05.27,8680.0,60.0,8620.0,8870.0,8380.0,10350.0
31,2019.05.24,8620.0,90.0,8680.0,8890.0,8300.0,30624.0
32,2019.05.23,8710.0,260.0,8810.0,8990.0,8600.0,34676.0
33,2019.05.22,8970.0,150.0,9120.0,9190.0,8800.0,21896.0
34,2019.05.21,9120.0,110.0,9380.0,9430.0,9020.0,27068.0
35,2019.05.20,9230.0,370.0,9550.0,10100.0,9200.0,79620.0
39,2019.05.17,9600.0,130.0,9620.0,9730.0,9250.0,61173.0
40,2019.05.16,9470.0,360.0,9110.0,9730.0,9060.0,84989.0
41,2019.05.15,9110.0,70.0,9040.0,9250.0,9020.0,38626.0
42,2019.05.14,9040.0,300.0,8800.0,9340.0,8800.0,103805.0
43,2019.05.13,9340.0,960.0,10300.0,10450.0,9340.0,124121.0
46,2019.05.10,10300.0,150.0,9980.0,10950.0,9910.0,225366.0
47,2019.05.09,10150.0,400.0,10400.0,10750.0,9850.0,167632.0
48,2019.05.08,10550.0,150.0,10200.0,11700.0,9960.0,369987.0
49,2019.05.07,10400.0,50.0,9980.0,11150.0,9840.0,232955.0
50,2019.05.03,10450.0,50.0,10000.0,10600.0,9770.0,411636.0
54,2019.05.02,10500.0,1730.0,8770.0,11350.0,8760.0,728812.0
55,2019.04.30,8770.0,210.0,8570.0,8800.0,8420.0,25428.0
56,2019.04.29,8560.0,330.0,8890.0,8930.0,8510.0,33495.0
57,2019.04.26,8890.0,150.0,9040.0,9360.0,8810.0,37880.0
58,2019.04.25,9040.0,120.0,9100.0,9240.0,8980.0,33426.0
61,2019.04.24,9160.0,230.0,9370.0,9380.0,9000.0,46978.0
62,2019.04.23,9390.0,90.0,9350.0,9490.0,9100.0,62974.0
63,2019.04.22,9300.0,400.0,8930.0,9460.0,8930.0,90494.0
64,2019.04.19,8900.0,120.0,8810.0,9170.0,8740.0,66167.0
65,2019.04.18,8780.0,590.0,9480.0,9700.0,8660.0,115107.0
69,2019.04.17,9370.0,600.0,8890.0,9580.0,8840.0,225198.0
70,2019.04.16,8770.0,80.0,8710.0,8890.0,8530.0,71076.0
71,2019.04.15,8690.0,140.0,8650.0,8730.0,8450.0,35700.0
72,2019.04.12,8550.0,160.0,8500.0,8680.0,8360.0,40098.0
