,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,6850.0,20.0,6860.0,6920.0,6800.0,23203.0
2,2019.06.21,6830.0,20.0,6790.0,6850.0,6790.0,19539.0
3,2019.06.20,6850.0,70.0,6770.0,6850.0,6750.0,27413.0
4,2019.06.19,6780.0,0.0,6780.0,6820.0,6520.0,24488.0
5,2019.06.18,6780.0,50.0,6790.0,6810.0,6700.0,31964.0
9,2019.06.17,6730.0,220.0,6510.0,6800.0,6490.0,78552.0
10,2019.06.14,6510.0,20.0,6540.0,6560.0,6480.0,13953.0
11,2019.06.13,6530.0,10.0,6520.0,6540.0,6500.0,8923.0
12,2019.06.12,6520.0,20.0,6530.0,6550.0,6490.0,22614.0
13,2019.06.11,6500.0,20.0,6440.0,6500.0,6420.0,10900.0
16,2019.06.10,6480.0,30.0,6500.0,6530.0,6420.0,29193.0
17,2019.06.07,6450.0,60.0,6410.0,6460.0,6290.0,21166.0
18,2019.06.05,6390.0,80.0,6310.0,6410.0,6310.0,27637.0
19,2019.06.04,6310.0,40.0,6280.0,6420.0,6280.0,28361.0
20,2019.06.03,6270.0,40.0,6410.0,6410.0,6270.0,18653.0
24,2019.05.31,6230.0,40.0,6190.0,6290.0,6190.0,24699.0
25,2019.05.30,6190.0,220.0,6350.0,6360.0,6190.0,69510.0
26,2019.05.29,6410.0,30.0,6620.0,7280.0,6410.0,936268.0
27,2019.05.28,6380.0,40.0,6340.0,6390.0,6300.0,10196.0
28,2019.05.27,6340.0,40.0,6380.0,6420.0,6270.0,13466.0
31,2019.05.24,6380.0,30.0,6330.0,6390.0,6300.0,16017.0
32,2019.05.23,6350.0,0.0,6370.0,6470.0,6250.0,15099.0
33,2019.05.22,6350.0,60.0,6290.0,6380.0,6260.0,6047.0
34,2019.05.21,6290.0,60.0,6220.0,6350.0,6180.0,8000.0
35,2019.05.20,6230.0,120.0,6320.0,6430.0,6220.0,13501.0
39,2019.05.17,6350.0,90.0,6470.0,6550.0,6320.0,42770.0
40,2019.05.16,6260.0,60.0,6270.0,6330.0,6180.0,25919.0
41,2019.05.15,6320.0,40.0,6290.0,6480.0,6170.0,48106.0
42,2019.05.14,6280.0,730.0,6690.0,6730.0,6150.0,108018.0
43,2019.05.13,7010.0,910.0,6030.0,7010.0,5910.0,194986.0
46,2019.05.10,6100.0,120.0,5970.0,6180.0,5970.0,24044.0
47,2019.05.09,5980.0,170.0,6160.0,6210.0,5950.0,21535.0
48,2019.05.08,6150.0,230.0,6280.0,6400.0,6110.0,30590.0
49,2019.05.07,6380.0,80.0,6480.0,6480.0,6360.0,3696.0
50,2019.05.03,6460.0,40.0,6450.0,6490.0,6380.0,8258.0
54,2019.05.02,6420.0,60.0,6350.0,6460.0,6340.0,8848.0
55,2019.04.30,6360.0,20.0,6400.0,6410.0,6350.0,12231.0
56,2019.04.29,6340.0,110.0,6430.0,6480.0,6340.0,19651.0
57,2019.04.26,6450.0,20.0,6510.0,6510.0,6400.0,7216.0
58,2019.04.25,6470.0,170.0,6310.0,6500.0,6300.0,28674.0
61,2019.04.24,6300.0,50.0,6210.0,6400.0,6210.0,18033.0
62,2019.04.23,6250.0,40.0,6210.0,6300.0,6200.0,10850.0
63,2019.04.22,6210.0,170.0,6480.0,6490.0,6160.0,54946.0
64,2019.04.19,6380.0,50.0,6340.0,6520.0,6330.0,43974.0
65,2019.04.18,6330.0,50.0,6420.0,6480.0,6330.0,15256.0
69,2019.04.17,6380.0,50.0,6430.0,6450.0,6350.0,32130.0
70,2019.04.16,6430.0,120.0,6470.0,6500.0,6410.0,33077.0
71,2019.04.15,6550.0,70.0,6450.0,6580.0,6450.0,19006.0
72,2019.04.12,6480.0,0.0,6440.0,6490.0,6430.0,19138.0
73,2019.04.11,6480.0,60.0,6480.0,6570.0,6410.0,25584.0
76,2019.04.10,6540.0,10.0,6490.0,6540.0,6460.0,3434.0
77,2019.04.09,6530.0,10.0,6490.0,6550.0,6460.0,14513.0
78,2019.04.08,6520.0,10.0,6500.0,6550.0,6470.0,8052.0
79,2019.04.05,6510.0,90.0,6570.0,6590.0,6450.0,52843.0
80,2019.04.04,6600.0,160.0,6720.0,6890.0,6510.0,55662.0
84,2019.04.03,6760.0,160.0,6700.0,7200.0,6700.0,211756.0
85,2019.04.02,6600.0,20.0,6650.0,6650.0,6460.0,47623.0
86,2019.04.01,6580.0,110.0,6700.0,6730.0,6560.0,18942.0
87,2019.03.29,6690.0,30.0,6710.0,6740.0,6600.0,9194.0
88,2019.03.28,6720.0,10.0,6750.0,6750.0,6650.0,4121.0
91,2019.03.27,6730.0,40.0,6700.0,6750.0,6680.0,10645.0
92,2019.03.26,6690.0,90.0,6610.0,6700.0,6590.0,12001.0
93,2019.03.25,6600.0,60.0,6660.0,6660.0,6590.0,8343.0
94,2019.03.22,6660.0,10.0,6800.0,6800.0,6610.0,8074.0
95,2019.03.21,6670.0,10.0,6680.0,6740.0,6650.0,10442.0
99,2019.03.20,6660.0,50.0,6750.0,6750.0,6660.0,10683.0
100,2019.03.19,6710.0,90.0,6800.0,6870.0,6680.0,25844.0
101,2019.03.18,6800.0,70.0,6880.0,6880.0,6720.0,10732.0
102,2019.03.15,6870.0,30.0,6980.0,6980.0,6810.0,8869.0
103,2019.03.14,6840.0,20.0,6800.0,6900.0,6800.0,3076.0
106,2019.03.13,6820.0,20.0,6950.0,6950.0,6810.0,13820.0
107,2019.03.12,6800.0,100.0,6810.0,6920.0,6720.0,35149.0
