,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,13805.0,130.0,13935.0,13935.0,13720.0,4893.0
2,2019.06.21,13935.0,100.0,13835.0,13940.0,13805.0,4936.0
3,2019.06.20,13835.0,40.0,13875.0,13935.0,13825.0,10776.0
4,2019.06.19,13875.0,50.0,13850.0,13885.0,13825.0,2295.0
5,2019.06.18,13825.0,20.0,13845.0,13845.0,13780.0,5724.0
9,2019.06.17,13845.0,10.0,13835.0,13855.0,13765.0,2753.0
10,2019.06.14,13835.0,50.0,13785.0,13840.0,13780.0,2627.0
11,2019.06.13,13785.0,35.0,13750.0,13830.0,13735.0,7127.0
12,2019.06.12,13750.0,65.0,13815.0,13815.0,13730.0,6190.0
13,2019.06.11,13815.0,5.0,13810.0,13840.0,13745.0,4704.0
16,2019.06.10,13810.0,180.0,13635.0,13810.0,13635.0,27238.0
17,2019.06.07,13630.0,290.0,13455.0,13640.0,13455.0,10962.0
18,2019.06.05,13340.0,180.0,13300.0,13470.0,13300.0,12539.0
19,2019.06.04,13160.0,70.0,13235.0,13235.0,13065.0,32973.0
20,2019.06.03,13230.0,75.0,13305.0,13325.0,13150.0,97242.0
24,2019.05.31,13305.0,100.0,13460.0,13475.0,13305.0,13255.0
25,2019.05.30,13405.0,225.0,13560.0,13560.0,13385.0,5927.0
26,2019.05.29,13630.0,0.0,13580.0,13630.0,13435.0,4374.0
27,2019.05.28,13630.0,45.0,13590.0,13640.0,13560.0,7533.0
28,2019.05.27,13585.0,10.0,13575.0,13600.0,13550.0,4679.0
31,2019.05.24,13575.0,15.0,13575.0,13575.0,13440.0,6500.0
32,2019.05.23,13590.0,150.0,13740.0,13750.0,13580.0,28605.0
33,2019.05.22,13740.0,15.0,13770.0,13825.0,13690.0,6400.0
34,2019.05.21,13755.0,95.0,13850.0,13850.0,13700.0,7981.0
35,2019.05.20,13850.0,55.0,13905.0,13905.0,13705.0,355321.0
39,2019.05.17,13905.0,290.0,13735.0,13910.0,13735.0,10353.0
40,2019.05.16,13615.0,25.0,13645.0,13740.0,13610.0,20493.0
41,2019.05.15,13640.0,140.0,13625.0,13655.0,13515.0,9859.0
42,2019.05.14,13500.0,220.0,13620.0,13620.0,13460.0,3571.0
43,2019.05.13,13720.0,90.0,13695.0,13775.0,13640.0,8174.0
46,2019.05.10,13630.0,95.0,13650.0,13680.0,13530.0,12394.0
47,2019.05.09,13725.0,210.0,13555.0,13725.0,13520.0,8394.0
48,2019.05.08,13515.0,325.0,13705.0,13705.0,13515.0,11617.0
49,2019.05.07,13840.0,50.0,13790.0,13875.0,13730.0,18590.0
50,2019.05.03,13790.0,50.0,13825.0,13825.0,13690.0,5090.0
54,2019.05.02,13840.0,65.0,13905.0,13905.0,13655.0,171367.0
55,2019.04.30,13905.0,125.0,13815.0,13910.0,13780.0,28987.0
56,2019.04.29,13780.0,15.0,13770.0,13790.0,13740.0,9570.0
57,2019.04.26,13765.0,10.0,13775.0,13775.0,13680.0,9649.0
58,2019.04.25,13755.0,185.0,13710.0,13760.0,13620.0,9472.0
61,2019.04.24,13570.0,40.0,13600.0,13685.0,13550.0,46202.0
62,2019.04.23,13530.0,65.0,13465.0,13540.0,13410.0,28967.0
63,2019.04.22,13465.0,135.0,13330.0,13465.0,13330.0,60882.0
64,2019.04.19,13330.0,65.0,13395.0,13435.0,13330.0,8717.0
65,2019.04.18,13395.0,70.0,13325.0,13420.0,13310.0,5633.0
69,2019.04.17,13325.0,80.0,13405.0,13405.0,13325.0,12399.0
70,2019.04.16,13405.0,40.0,13470.0,13470.0,13325.0,5081.0
71,2019.04.15,13365.0,105.0,13305.0,13425.0,13305.0,15499.0
72,2019.04.12,13260.0,10.0,13385.0,13395.0,13260.0,13043.0
73,2019.04.11,13270.0,20.0,13265.0,13375.0,13245.0,14599.0
76,2019.04.10,13250.0,115.0,13295.0,13350.0,13245.0,3374.0
77,2019.04.09,13365.0,85.0,13450.0,13450.0,13330.0,68148.0
78,2019.04.08,13450.0,275.0,13290.0,13450.0,13240.0,8257.0
79,2019.04.05,13175.0,60.0,13235.0,13235.0,13175.0,7340.0
80,2019.04.04,13235.0,140.0,13195.0,13290.0,13170.0,10993.0
84,2019.04.03,13095.0,70.0,13165.0,13195.0,13090.0,19169.0
85,2019.04.02,13165.0,215.0,13110.0,13165.0,13075.0,8870.0
86,2019.04.01,12950.0,10.0,12980.0,13050.0,12930.0,27623.0
87,2019.03.29,12960.0,130.0,12815.0,12990.0,12810.0,38010.0
88,2019.03.28,12830.0,170.0,13000.0,13000.0,12830.0,48667.0
91,2019.03.27,13000.0,200.0,12870.0,13000.0,12870.0,1512.0
92,2019.03.26,12800.0,130.0,12720.0,12855.0,12720.0,6202.0
93,2019.03.25,12930.0,85.0,12820.0,12935.0,12805.0,16592.0
94,2019.03.22,13015.0,25.0,12980.0,13055.0,12980.0,21083.0
95,2019.03.21,12990.0,75.0,13035.0,13035.0,12850.0,13094.0
99,2019.03.20,13065.0,5.0,13070.0,13075.0,13035.0,10467.0
100,2019.03.19,13070.0,150.0,13000.0,13075.0,12930.0,44028.0
101,2019.03.18,12920.0,25.0,12945.0,13005.0,12910.0,45680.0
102,2019.03.15,12945.0,110.0,12960.0,12960.0,12835.0,10267.0
103,2019.03.14,12835.0,65.0,12825.0,12880.0,12810.0,44747.0
106,2019.03.13,12770.0,80.0,12735.0,12820.0,12735.0,3820.0
107,2019.03.12,12690.0,50.0,12700.0,12790.0,12690.0,6933.0
108,2019.03.11,12640.0,15.0,12625.0,12640.0,12550.0,2243.0
109,2019.03.08,12625.0,135.0,12570.0,12690.0,12570.0,1903.0
110,2019.03.07,12760.0,65.0,12765.0,12780.0,12705.0,1593.0
114,2019.03.06,12825.0,25.0,12745.0,12825.0,12735.0,3138.0
115,2019.03.05,12800.0,30.0,12765.0,12820.0,12725.0,2669.0
116,2019.03.04,12830.0,30.0,12740.0,12835.0,12685.0,17800.0
117,2019.02.28,12800.0,35.0,12710.0,12800.0,12665.0,12948.0
