,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,94300.0,3600.0,94500.0,94900.0,92900.0,504568.0
2,2019.06.21,90700.0,1000.0,92100.0,92200.0,89700.0,247643.0
3,2019.06.20,91700.0,1600.0,93000.0,93400.0,91000.0,264458.0
4,2019.06.19,93300.0,3900.0,90800.0,93800.0,90700.0,453512.0
5,2019.06.18,89400.0,500.0,90100.0,91300.0,88800.0,190128.0
9,2019.06.17,89900.0,900.0,90800.0,91300.0,89800.0,160551.0
10,2019.06.14,90800.0,200.0,91100.0,91600.0,90200.0,226857.0
11,2019.06.13,90600.0,1100.0,89400.0,90800.0,88400.0,295046.0
12,2019.06.12,89500.0,1000.0,91100.0,92600.0,89500.0,681347.0
13,2019.06.11,88500.0,600.0,88000.0,89000.0,87000.0,206455.0
16,2019.06.10,87900.0,4200.0,85000.0,88600.0,84600.0,422009.0
17,2019.06.07,83700.0,2500.0,81600.0,83900.0,81200.0,217100.0
18,2019.06.05,81200.0,200.0,81700.0,82500.0,81000.0,111773.0
19,2019.06.04,81400.0,1900.0,79500.0,81900.0,79400.0,160198.0
20,2019.06.03,79500.0,600.0,80300.0,80500.0,79100.0,122914.0
24,2019.05.31,80100.0,600.0,79200.0,81200.0,78400.0,131722.0
25,2019.05.30,79500.0,200.0,79300.0,80000.0,79000.0,93443.0
26,2019.05.29,79700.0,600.0,80200.0,80500.0,79200.0,98355.0
27,2019.05.28,80300.0,1700.0,78800.0,80900.0,78800.0,156946.0
28,2019.05.27,78600.0,600.0,78100.0,79600.0,78100.0,99891.0
31,2019.05.24,78000.0,1300.0,78100.0,78700.0,77500.0,183861.0
32,2019.05.23,79300.0,1800.0,80800.0,81000.0,79100.0,162700.0
33,2019.05.22,81100.0,900.0,80400.0,82100.0,80400.0,147005.0
34,2019.05.21,80200.0,500.0,80100.0,82400.0,80100.0,167743.0
35,2019.05.20,80700.0,2200.0,83900.0,84200.0,80700.0,277047.0
39,2019.05.17,82900.0,3300.0,79900.0,84000.0,79900.0,453254.0
40,2019.05.16,79600.0,400.0,81700.0,82300.0,79000.0,313503.0
