,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,44150.0,950.0,45200.0,45700.0,44000.0,143764.0
2,2019.06.21,45100.0,50.0,45300.0,46950.0,45050.0,164550.0
3,2019.06.20,45150.0,800.0,46150.0,46550.0,44900.0,180208.0
4,2019.06.19,45950.0,800.0,45950.0,49400.0,43850.0,505810.0
5,2019.06.18,45150.0,4150.0,48750.0,49950.0,43900.0,524277.0
9,2019.06.17,49300.0,1900.0,51900.0,52200.0,49300.0,185104.0
10,2019.06.14,51200.0,3000.0,48300.0,52700.0,48200.0,584740.0
11,2019.06.13,48200.0,200.0,48350.0,49000.0,47450.0,132808.0
12,2019.06.12,48000.0,1500.0,49700.0,50300.0,48000.0,192271.0
13,2019.06.11,49500.0,250.0,49250.0,52300.0,48250.0,420584.0
16,2019.06.10,49250.0,750.0,51500.0,51700.0,49150.0,209460.0
17,2019.06.07,50000.0,2800.0,47500.0,50400.0,47300.0,329222.0
18,2019.06.05,47200.0,700.0,48450.0,48950.0,47200.0,129468.0
19,2019.06.04,47900.0,700.0,48600.0,49800.0,46850.0,239074.0
20,2019.06.03,48600.0,3650.0,43700.0,52600.0,43700.0,720543.0
24,2019.05.31,44950.0,3100.0,42250.0,45450.0,42150.0,334478.0
25,2019.05.30,41850.0,4050.0,45800.0,46450.0,41200.0,458022.0
26,2019.05.29,45900.0,2600.0,48100.0,48100.0,45800.0,199702.0
27,2019.05.28,48500.0,1000.0,48700.0,49450.0,47800.0,175555.0
28,2019.05.27,49500.0,3400.0,46150.0,49800.0,46150.0,346635.0
31,2019.05.24,46100.0,550.0,46050.0,47100.0,45500.0,159013.0
32,2019.05.23,46650.0,2750.0,49400.0,49800.0,46650.0,227081.0
33,2019.05.22,49400.0,2000.0,48000.0,50800.0,47500.0,405534.0
34,2019.05.21,47400.0,1550.0,46350.0,49100.0,46200.0,360060.0
35,2019.05.20,45850.0,4000.0,49750.0,50500.0,45450.0,374241.0
39,2019.05.17,49850.0,450.0,51300.0,52600.0,49750.0,289856.0
40,2019.05.16,50300.0,400.0,49900.0,52500.0,49250.0,386755.0
41,2019.05.15,49900.0,1800.0,52100.0,53300.0,49900.0,288439.0
42,2019.05.14,51700.0,1800.0,52000.0,55200.0,50600.0,408216.0
43,2019.05.13,53500.0,5000.0,58700.0,59700.0,53500.0,298783.0
46,2019.05.10,58500.0,500.0,57400.0,61400.0,56300.0,396764.0
47,2019.05.09,58000.0,3000.0,61300.0,61900.0,58000.0,339777.0
48,2019.05.08,61000.0,1000.0,60200.0,63600.0,60200.0,216240.0
49,2019.05.07,62000.0,100.0,60600.0,64800.0,60100.0,272958.0
50,2019.05.03,62100.0,300.0,63000.0,64100.0,61400.0,172992.0
54,2019.05.02,62400.0,2200.0,64300.0,64800.0,62400.0,231483.0
55,2019.04.30,64600.0,200.0,66500.0,66800.0,64300.0,378824.0
56,2019.04.29,64400.0,900.0,64900.0,68300.0,63700.0,498527.0
57,2019.04.26,65300.0,700.0,67900.0,69100.0,65000.0,421121.0
58,2019.04.25,66000.0,4000.0,62200.0,68800.0,62100.0,1046683.0
61,2019.04.24,62000.0,2000.0,61000.0,65000.0,60600.0,591512.0
62,2019.04.23,60000.0,300.0,60300.0,62200.0,59600.0,228673.0
63,2019.04.22,60300.0,4100.0,63400.0,64700.0,60100.0,442253.0
64,2019.04.19,64400.0,2100.0,65200.0,67800.0,64300.0,563029.0
65,2019.04.18,66500.0,3700.0,63500.0,72200.0,59600.0,2373957.0
69,2019.04.17,62800.0,3400.0,66200.0,67400.0,62800.0,439330.0
70,2019.04.16,66200.0,7900.0,57600.0,69300.0,56700.0,1638084.0
71,2019.04.15,58300.0,5500.0,62300.0,63200.0,58000.0,577057.0
72,2019.04.12,63800.0,100.0,63900.0,66000.0,63100.0,300158.0
73,2019.04.11,63900.0,100.0,63200.0,67500.0,63200.0,367624.0
76,2019.04.10,63800.0,1100.0,64900.0,66500.0,62600.0,493291.0
77,2019.04.09,64900.0,2500.0,66400.0,71500.0,62500.0,1310263.0
78,2019.04.08,67400.0,2200.0,70200.0,70600.0,67400.0,309629.0
79,2019.04.05,69600.0,700.0,69400.0,70800.0,68300.0,325387.0
80,2019.04.04,70300.0,200.0,69000.0,75600.0,67000.0,892881.0
84,2019.04.03,70100.0,1900.0,72600.0,73500.0,69200.0,364053.0
85,2019.04.02,72000.0,1600.0,73000.0,79300.0,71400.0,861353.0
86,2019.04.01,73600.0,3200.0,71100.0,74900.0,70700.0,288705.0
87,2019.03.29,70400.0,200.0,69000.0,74300.0,63100.0,690600.0
88,2019.03.28,70600.0,5700.0,75000.0,75000.0,68700.0,461421.0
91,2019.03.27,76300.0,300.0,77500.0,79500.0,75400.0,337575.0
92,2019.03.26,76000.0,500.0,75500.0,79300.0,73600.0,520303.0
93,2019.03.25,75500.0,10500.0,65000.0,82000.0,63600.0,1279473.0
94,2019.03.22,65000.0,6400.0,69000.0,74300.0,64600.0,813457.0
95,2019.03.21,71400.0,5600.0,75800.0,76400.0,70600.0,466649.0
99,2019.03.20,77000.0,1300.0,76100.0,80000.0,72100.0,579023.0
100,2019.03.19,75700.0,2200.0,73500.0,76800.0,71500.0,617075.0
101,2019.03.18,73500.0,9700.0,62500.0,80200.0,62200.0,2788036.0
102,2019.03.15,63800.0,100.0,64200.0,67700.0,61500.0,1759644.0
103,2019.03.14,63900.0,14700.0,49700.0,63900.0,48300.0,1294607.0
106,2019.03.13,49200.0,600.0,49850.0,50900.0,47600.0,616346.0
107,2019.03.12,48600.0,3700.0,45900.0,53000.0,45600.0,1667493.0
108,2019.03.11,44900.0,5650.0,40150.0,49800.0,39150.0,2113834.0
109,2019.03.08,39250.0,3250.0,36900.0,39900.0,36200.0,657598.0
110,2019.03.07,36000.0,2700.0,33800.0,36500.0,33300.0,567411.0
114,2019.03.06,33300.0,800.0,32950.0,33600.0,31000.0,232071.0
115,2019.03.05,32500.0,1400.0,34000.0,34650.0,31800.0,272208.0
116,2019.03.04,33900.0,1600.0,33900.0,34750.0,33150.0,231266.0
117,2019.02.28,32300.0,600.0,32900.0,34150.0,32050.0,257433.0
118,2019.02.27,32900.0,100.0,33100.0,33650.0,31400.0,177809.0
121,2019.02.26,32800.0,800.0,33850.0,34200.0,32600.0,187219.0
122,2019.02.25,33600.0,800.0,32250.0,34700.0,32100.0,343817.0
123,2019.02.22,32800.0,1400.0,31950.0,33400.0,30950.0,419312.0
