,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,1400.0,190.0,1480.0,1510.0,1215.0,3565225.0
2,2019.06.21,1210.0,0.0,0.0,0.0,0.0,0.0
3,2019.06.20,1210.0,0.0,0.0,0.0,0.0,0.0
4,2019.06.19,1210.0,60.0,1160.0,1250.0,1145.0,413802.0
5,2019.06.18,1150.0,15.0,1160.0,1165.0,1135.0,252167.0
9,2019.06.17,1165.0,5.0,1195.0,1195.0,1135.0,208226.0
10,2019.06.14,1170.0,15.0,1180.0,1200.0,1150.0,117574.0
11,2019.06.13,1185.0,20.0,1165.0,1190.0,1145.0,203945.0
12,2019.06.12,1165.0,35.0,1225.0,1225.0,1150.0,189186.0
13,2019.06.11,1200.0,25.0,1170.0,1210.0,1150.0,217988.0
16,2019.06.10,1175.0,0.0,1185.0,1190.0,1150.0,137340.0
17,2019.06.07,1175.0,25.0,1150.0,1230.0,1150.0,372699.0
18,2019.06.05,1150.0,5.0,1140.0,1175.0,1140.0,156930.0
19,2019.06.04,1155.0,15.0,1160.0,1165.0,1120.0,120677.0
20,2019.06.03,1140.0,5.0,1140.0,1160.0,1130.0,118104.0
24,2019.05.31,1145.0,35.0,1185.0,1220.0,1125.0,398796.0
25,2019.05.30,1180.0,50.0,1180.0,1235.0,1140.0,331129.0
26,2019.05.29,1130.0,20.0,1150.0,1165.0,1120.0,138726.0
27,2019.05.28,1150.0,30.0,1180.0,1200.0,1120.0,252731.0
28,2019.05.27,1180.0,100.0,1030.0,1190.0,985.0,809839.0
31,2019.05.24,1080.0,235.0,1320.0,1320.0,1080.0,1353425.0
32,2019.05.23,1315.0,35.0,1320.0,1350.0,1260.0,378288.0
33,2019.05.22,1280.0,25.0,1335.0,1340.0,1280.0,182769.0
34,2019.05.21,1305.0,0.0,1305.0,1335.0,1295.0,247043.0
35,2019.05.20,1305.0,45.0,1360.0,1420.0,1300.0,462527.0
39,2019.05.17,1350.0,15.0,1365.0,1385.0,1325.0,438163.0
40,2019.05.16,1365.0,265.0,1630.0,1630.0,1310.0,3489858.0
41,2019.05.15,1630.0,210.0,1475.0,1745.0,1435.0,4890925.0
42,2019.05.14,1420.0,15.0,1405.0,1450.0,1340.0,656880.0
43,2019.05.13,1405.0,105.0,1305.0,1425.0,1305.0,817532.0
46,2019.05.10,1300.0,30.0,1265.0,1300.0,1210.0,150513.0
47,2019.05.09,1270.0,80.0,1350.0,1350.0,1240.0,231084.0
48,2019.05.08,1350.0,60.0,1395.0,1395.0,1260.0,287205.0
49,2019.05.07,1410.0,25.0,1450.0,1450.0,1385.0,476097.0
50,2019.05.03,1385.0,30.0,1350.0,1400.0,1335.0,323125.0
54,2019.05.02,1355.0,20.0,1335.0,1410.0,1310.0,836947.0
55,2019.04.30,1335.0,5.0,1330.0,1345.0,1320.0,150912.0
