,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,44050.0,1750.0,46000.0,46150.0,43950.0,59746.0
2,2019.06.21,45800.0,700.0,46600.0,46850.0,43500.0,76385.0
3,2019.06.20,46500.0,500.0,46000.0,47400.0,45750.0,38782.0
4,2019.06.19,46000.0,100.0,46750.0,46900.0,45200.0,64885.0
5,2019.06.18,46100.0,1850.0,47800.0,48500.0,45450.0,89481.0
9,2019.06.17,47950.0,600.0,48400.0,48800.0,47000.0,35250.0
10,2019.06.14,48550.0,50.0,48700.0,49350.0,48100.0,39857.0
11,2019.06.13,48600.0,1100.0,49400.0,50300.0,48600.0,60208.0
12,2019.06.12,49700.0,2000.0,52000.0,52100.0,49600.0,69627.0
13,2019.06.11,51700.0,1950.0,49750.0,52000.0,49600.0,90296.0
16,2019.06.10,49750.0,1000.0,48750.0,50300.0,48650.0,37569.0
17,2019.06.07,48750.0,800.0,49650.0,50300.0,48250.0,52882.0
18,2019.06.05,49550.0,700.0,49450.0,50700.0,48500.0,79514.0
19,2019.06.04,48850.0,0.0,48500.0,50700.0,48100.0,54275.0
20,2019.06.03,48850.0,650.0,49050.0,49250.0,47600.0,50326.0
24,2019.05.31,49500.0,1700.0,47000.0,49800.0,46500.0,57901.0
25,2019.05.30,47800.0,1550.0,49350.0,50400.0,46950.0,105841.0
26,2019.05.29,49350.0,1350.0,50700.0,51100.0,48100.0,118421.0
27,2019.05.28,50700.0,4550.0,46500.0,50900.0,46350.0,250527.0
28,2019.05.27,46150.0,1700.0,45050.0,46450.0,44450.0,84050.0
31,2019.05.24,44450.0,250.0,44300.0,45450.0,44050.0,52844.0
32,2019.05.23,44700.0,150.0,44950.0,45800.0,44500.0,51883.0
33,2019.05.22,44850.0,300.0,45700.0,45900.0,44150.0,54766.0
34,2019.05.21,45150.0,1200.0,44000.0,46500.0,44000.0,140016.0
35,2019.05.20,43950.0,200.0,45150.0,45550.0,43850.0,158732.0
39,2019.05.17,44150.0,5250.0,40000.0,45300.0,40000.0,262193.0
40,2019.05.16,38900.0,550.0,40000.0,40500.0,38550.0,27893.0
41,2019.05.15,39450.0,1150.0,38300.0,39600.0,37600.0,25563.0
42,2019.05.14,38300.0,400.0,37000.0,39300.0,37000.0,23888.0
43,2019.05.13,37900.0,1500.0,39400.0,39400.0,37900.0,19572.0
46,2019.05.10,39400.0,200.0,39250.0,40100.0,38450.0,23520.0
47,2019.05.09,39200.0,1400.0,41000.0,41000.0,39050.0,30746.0
48,2019.05.08,40600.0,100.0,40250.0,40850.0,40100.0,26153.0
49,2019.05.07,40700.0,750.0,40950.0,41550.0,40500.0,17544.0
50,2019.05.03,41450.0,250.0,41200.0,41800.0,40650.0,16008.0
54,2019.05.02,41700.0,1100.0,40400.0,41800.0,40250.0,24705.0
55,2019.04.30,40600.0,1150.0,41750.0,41750.0,40600.0,19645.0
56,2019.04.29,41750.0,1000.0,41700.0,41900.0,40600.0,15103.0
57,2019.04.26,40750.0,550.0,41000.0,41450.0,40300.0,21729.0
58,2019.04.25,41300.0,50.0,41700.0,41800.0,41200.0,18990.0
61,2019.04.24,41350.0,850.0,42450.0,42450.0,41100.0,32175.0
62,2019.04.23,42200.0,500.0,42600.0,42700.0,41700.0,27237.0
63,2019.04.22,41700.0,1100.0,42600.0,42750.0,41000.0,36869.0
64,2019.04.19,42800.0,2200.0,41000.0,42850.0,40850.0,45594.0
65,2019.04.18,40600.0,1000.0,41650.0,41700.0,40400.0,23563.0
69,2019.04.17,41600.0,600.0,41000.0,42200.0,40600.0,20465.0
70,2019.04.16,41000.0,500.0,42250.0,42250.0,40650.0,34256.0
71,2019.04.15,41500.0,50.0,41250.0,42250.0,41050.0,24252.0
72,2019.04.12,41550.0,450.0,41600.0,42350.0,41100.0,39276.0
73,2019.04.11,42000.0,350.0,41650.0,42700.0,41350.0,30022.0
76,2019.04.10,41650.0,1350.0,42850.0,43000.0,41650.0,43757.0
77,2019.04.09,43000.0,200.0,43150.0,43900.0,42400.0,49169.0
78,2019.04.08,43200.0,1550.0,41850.0,44000.0,41550.0,67957.0
79,2019.04.05,41650.0,800.0,42900.0,43500.0,41050.0,62431.0
80,2019.04.04,42450.0,1000.0,41500.0,42450.0,41000.0,45803.0
84,2019.04.03,41450.0,600.0,41300.0,41750.0,40350.0,36991.0
85,2019.04.02,40850.0,1250.0,40800.0,42450.0,40100.0,155949.0
86,2019.04.01,39600.0,1600.0,38250.0,39650.0,37800.0,37660.0
87,2019.03.29,38000.0,1200.0,37450.0,38250.0,36750.0,15191.0
88,2019.03.28,36800.0,500.0,37400.0,37500.0,36700.0,14844.0
91,2019.03.27,37300.0,400.0,36700.0,37950.0,36700.0,15189.0
92,2019.03.26,36900.0,350.0,36600.0,37250.0,36100.0,20478.0
93,2019.03.25,36550.0,1350.0,37750.0,37750.0,36100.0,23310.0
94,2019.03.22,37900.0,700.0,37300.0,37900.0,37050.0,18805.0
95,2019.03.21,37200.0,800.0,38350.0,38450.0,37200.0,24080.0
99,2019.03.20,38000.0,0.0,37950.0,38500.0,37300.0,33457.0
100,2019.03.19,38000.0,100.0,37950.0,38600.0,37700.0,20364.0
101,2019.03.18,38100.0,400.0,38550.0,39300.0,37850.0,40343.0
102,2019.03.15,38500.0,1000.0,39500.0,39900.0,38200.0,35437.0
103,2019.03.14,39500.0,50.0,39700.0,40050.0,39450.0,28394.0
106,2019.03.13,39550.0,700.0,40250.0,40250.0,39050.0,35224.0
107,2019.03.12,40250.0,2250.0,38450.0,40500.0,38250.0,74830.0
108,2019.03.11,38000.0,200.0,38200.0,38700.0,37250.0,26881.0
109,2019.03.08,38200.0,350.0,38550.0,39100.0,38050.0,33327.0
110,2019.03.07,38550.0,50.0,38500.0,40050.0,38400.0,46990.0
114,2019.03.06,38500.0,250.0,38650.0,39150.0,38350.0,27403.0
115,2019.03.05,38750.0,550.0,39850.0,39950.0,38500.0,32888.0
116,2019.03.04,39300.0,550.0,39300.0,40500.0,39150.0,42651.0
117,2019.02.28,38750.0,1750.0,40450.0,40500.0,38200.0,62152.0
118,2019.02.27,40500.0,1800.0,38700.0,40800.0,38700.0,92555.0
121,2019.02.26,38700.0,550.0,38600.0,39100.0,38200.0,39131.0
122,2019.02.25,38150.0,1000.0,39000.0,39150.0,37850.0,54315.0
123,2019.02.22,39150.0,250.0,39900.0,40150.0,38400.0,48446.0
124,2019.02.21,39400.0,350.0,39700.0,40150.0,39250.0,49074.0
125,2019.02.20,39750.0,300.0,39350.0,40000.0,38650.0,72681.0
129,2019.02.19,39450.0,900.0,40150.0,40250.0,38950.0,119410.0
130,2019.02.18,40350.0,5650.0,35600.0,40750.0,35100.0,489255.0
131,2019.02.15,34700.0,850.0,33400.0,35400.0,33400.0,89284.0
132,2019.02.14,33850.0,200.0,33650.0,33900.0,33350.0,25649.0
133,2019.02.13,33650.0,850.0,32950.0,33700.0,32650.0,29234.0
136,2019.02.12,32800.0,100.0,32350.0,33050.0,32350.0,14867.0
137,2019.02.11,32700.0,50.0,32750.0,33050.0,31500.0,32160.0
138,2019.02.08,32750.0,400.0,33150.0,33200.0,32700.0,19826.0
139,2019.02.07,33150.0,250.0,33300.0,33600.0,32950.0,21020.0
140,2019.02.01,33400.0,250.0,33600.0,33850.0,33200.0,19340.0
144,2019.01.31,33650.0,100.0,33750.0,33950.0,33350.0,18854.0
145,2019.01.30,33750.0,450.0,33050.0,33900.0,33050.0,17657.0
146,2019.01.29,33300.0,400.0,33750.0,33750.0,32900.0,30470.0
147,2019.01.28,33700.0,300.0,33950.0,34450.0,33600.0,18818.0
148,2019.01.25,34000.0,300.0,33450.0,34200.0,33350.0,17545.0
151,2019.01.24,33700.0,500.0,33200.0,33800.0,33200.0,23366.0
152,2019.01.23,33200.0,450.0,32700.0,33500.0,32600.0,17210.0
153,2019.01.22,32750.0,50.0,32600.0,32950.0,32550.0,10828.0
154,2019.01.21,32800.0,100.0,32900.0,33150.0,32600.0,13385.0
155,2019.01.18,32900.0,100.0,33400.0,33400.0,32750.0,10917.0
159,2019.01.17,32800.0,50.0,32450.0,33600.0,32450.0,28044.0
160,2019.01.16,32750.0,100.0,32900.0,33000.0,32150.0,17107.0
161,2019.01.15,32850.0,750.0,32400.0,33450.0,32400.0,20827.0
162,2019.01.14,32100.0,500.0,32800.0,32800.0,32050.0,11131.0
163,2019.01.11,32600.0,50.0,32500.0,33150.0,32150.0,13784.0
166,2019.01.10,32550.0,500.0,32900.0,33400.0,32450.0,22751.0
167,2019.01.09,33050.0,800.0,32300.0,33500.0,32100.0,23627.0
