,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,10080.0,95.0,10175.0,10175.0,10030.0,2776.0
2,2019.06.21,10175.0,90.0,10245.0,10245.0,10135.0,7852.0
3,2019.06.20,10265.0,200.0,10210.0,10320.0,10210.0,3247.0
4,2019.06.19,10065.0,110.0,10045.0,10115.0,10025.0,15902.0
5,2019.06.18,9955.0,185.0,10155.0,10210.0,9925.0,1590.0
9,2019.06.17,10140.0,110.0,10280.0,10300.0,10140.0,140.0
10,2019.06.14,10250.0,130.0,10370.0,10455.0,10250.0,2177.0
11,2019.06.13,10380.0,15.0,10360.0,10395.0,10360.0,4077.0
12,2019.06.12,10395.0,55.0,10450.0,10490.0,10300.0,1569.0
13,2019.06.11,10450.0,135.0,10325.0,10500.0,10325.0,4397.0
16,2019.06.10,10315.0,30.0,10315.0,10315.0,10270.0,221.0
17,2019.06.07,10285.0,5.0,10235.0,10295.0,10235.0,744.0
18,2019.06.05,10280.0,55.0,10335.0,10385.0,10280.0,252.0
19,2019.06.04,10335.0,30.0,10315.0,10340.0,10225.0,309.0
20,2019.06.03,10305.0,70.0,10125.0,10305.0,10125.0,17259.0
24,2019.05.31,10235.0,255.0,9930.0,10310.0,9855.0,14097.0
25,2019.05.30,9980.0,70.0,10050.0,10095.0,9895.0,52360.0
26,2019.05.29,10050.0,430.0,10315.0,10320.0,10025.0,7544.0
27,2019.05.28,10480.0,310.0,10235.0,10480.0,10230.0,6937.0
28,2019.05.27,10170.0,70.0,10165.0,10275.0,10115.0,5825.0
31,2019.05.24,10240.0,30.0,10235.0,10330.0,10165.0,10196.0
32,2019.05.23,10270.0,225.0,10515.0,10515.0,10245.0,17952.0
33,2019.05.22,10495.0,85.0,10410.0,10540.0,10410.0,1471.0
34,2019.05.21,10410.0,115.0,10345.0,10510.0,10345.0,8307.0
35,2019.05.20,10525.0,330.0,10770.0,10865.0,10520.0,15922.0
39,2019.05.17,10855.0,110.0,11055.0,11080.0,10850.0,257.0
40,2019.05.16,10965.0,150.0,11150.0,11150.0,10960.0,890.0
41,2019.05.15,11115.0,245.0,10955.0,11125.0,10825.0,1539.0
42,2019.05.14,10870.0,65.0,10670.0,10970.0,10670.0,1520.0
43,2019.05.13,10805.0,295.0,10970.0,11040.0,10805.0,1668.0
46,2019.05.10,11100.0,120.0,11255.0,11255.0,10970.0,3465.0
47,2019.05.09,11220.0,260.0,11480.0,11500.0,11185.0,2901.0
48,2019.05.08,11480.0,165.0,11625.0,11625.0,11480.0,6075.0
49,2019.05.07,11645.0,235.0,11720.0,11760.0,11635.0,10694.0
50,2019.05.03,11880.0,0.0,11875.0,11890.0,11800.0,828.0
54,2019.05.02,11880.0,70.0,12030.0,12030.0,11870.0,924.0
55,2019.04.30,11950.0,85.0,11900.0,11975.0,11805.0,625.0
56,2019.04.29,12035.0,150.0,11885.0,12035.0,11885.0,1441.0
57,2019.04.26,11895.0,30.0,11905.0,11950.0,11855.0,997.0
58,2019.04.25,11925.0,175.0,11990.0,12000.0,11865.0,9095.0
61,2019.04.24,12100.0,115.0,12270.0,12290.0,12000.0,3454.0
62,2019.04.23,12215.0,15.0,12255.0,12290.0,12110.0,4237.0
63,2019.04.22,12200.0,55.0,12220.0,12350.0,12145.0,8229.0
64,2019.04.19,12145.0,360.0,11835.0,12145.0,11835.0,6757.0
65,2019.04.18,11785.0,300.0,12095.0,12095.0,11715.0,8655.0
69,2019.04.17,12085.0,5.0,12130.0,12130.0,12030.0,1355.0
70,2019.04.16,12080.0,35.0,12090.0,12090.0,11950.0,11581.0
71,2019.04.15,12045.0,115.0,12145.0,12145.0,12040.0,8721.0
72,2019.04.12,12160.0,30.0,12185.0,12200.0,12135.0,7940.0
73,2019.04.11,12190.0,100.0,12160.0,12265.0,12090.0,2645.0
76,2019.04.10,12090.0,90.0,12000.0,12135.0,11970.0,18761.0
77,2019.04.09,12000.0,40.0,11980.0,12000.0,11850.0,11539.0
78,2019.04.08,11960.0,40.0,11930.0,12035.0,11910.0,61064.0
79,2019.04.05,11920.0,170.0,12060.0,12070.0,11895.0,41705.0
80,2019.04.04,12090.0,70.0,12170.0,12190.0,12020.0,70885.0
84,2019.04.03,12160.0,125.0,12035.0,12170.0,11970.0,5468.0
85,2019.04.02,12035.0,40.0,12020.0,12070.0,11965.0,7191.0
86,2019.04.01,11995.0,35.0,11905.0,12000.0,11795.0,18796.0
87,2019.03.29,12030.0,295.0,11880.0,12030.0,11700.0,42425.0
88,2019.03.28,11735.0,175.0,11875.0,11965.0,11720.0,38765.0
91,2019.03.27,11910.0,340.0,12330.0,12330.0,11910.0,11257.0
92,2019.03.26,12250.0,160.0,12160.0,12285.0,12160.0,6210.0
93,2019.03.25,12090.0,300.0,12205.0,12250.0,12080.0,17435.0
94,2019.03.22,12390.0,75.0,12405.0,12440.0,12310.0,13253.0
95,2019.03.21,12315.0,230.0,12525.0,12525.0,12295.0,14560.0
99,2019.03.20,12545.0,70.0,12585.0,12600.0,12365.0,13868.0
100,2019.03.19,12475.0,185.0,12590.0,12755.0,12440.0,31831.0
101,2019.03.18,12660.0,30.0,12730.0,12790.0,12605.0,7859.0
102,2019.03.15,12690.0,210.0,12905.0,12910.0,12585.0,26549.0
103,2019.03.14,12900.0,205.0,13085.0,13260.0,12900.0,4666.0
106,2019.03.13,13105.0,75.0,13180.0,13315.0,13025.0,22971.0
107,2019.03.12,13180.0,350.0,12840.0,13240.0,12840.0,56764.0
108,2019.03.11,12830.0,155.0,12610.0,12830.0,12495.0,7652.0
109,2019.03.08,12675.0,50.0,12530.0,12770.0,12505.0,21795.0
110,2019.03.07,12625.0,355.0,12800.0,13000.0,12625.0,55915.0
114,2019.03.06,12980.0,140.0,13320.0,13320.0,12835.0,43601.0
115,2019.03.05,13120.0,70.0,13050.0,13305.0,13025.0,42696.0
116,2019.03.04,13050.0,530.0,12750.0,13055.0,12750.0,40068.0
117,2019.02.28,12520.0,45.0,12610.0,12800.0,12450.0,26318.0
118,2019.02.27,12475.0,170.0,12170.0,12475.0,12170.0,4960.0
121,2019.02.26,12305.0,20.0,12335.0,12460.0,12280.0,6727.0
122,2019.02.25,12325.0,45.0,12280.0,12350.0,12260.0,15814.0
123,2019.02.22,12280.0,165.0,12385.0,12455.0,12255.0,2033.0
124,2019.02.21,12445.0,75.0,12570.0,12570.0,12400.0,8265.0
125,2019.02.20,12520.0,30.0,12560.0,12605.0,12490.0,3063.0
129,2019.02.19,12550.0,110.0,12450.0,12570.0,12450.0,2611.0
130,2019.02.18,12440.0,105.0,12390.0,12600.0,12390.0,19671.0
131,2019.02.15,12335.0,40.0,12250.0,12365.0,12205.0,4676.0
132,2019.02.14,12295.0,90.0,12385.0,12415.0,12245.0,9914.0
133,2019.02.13,12385.0,130.0,12345.0,12425.0,12285.0,11167.0
136,2019.02.12,12255.0,240.0,12575.0,12575.0,12245.0,12148.0
137,2019.02.11,12495.0,210.0,12280.0,12515.0,12280.0,8923.0
138,2019.02.08,12285.0,35.0,12285.0,12395.0,12235.0,2319.0
139,2019.02.07,12320.0,220.0,12080.0,12320.0,12050.0,6177.0
140,2019.02.01,12100.0,55.0,12190.0,12200.0,12055.0,16114.0
144,2019.01.31,12155.0,205.0,12040.0,12210.0,12040.0,8152.0
145,2019.01.30,11950.0,45.0,11900.0,12025.0,11900.0,6471.0
146,2019.01.29,11905.0,0.0,11750.0,11905.0,11720.0,2752.0
147,2019.01.28,11905.0,110.0,11830.0,12000.0,11815.0,4534.0
148,2019.01.25,11795.0,75.0,11730.0,11815.0,11650.0,8839.0
151,2019.01.24,11720.0,410.0,11275.0,11720.0,11275.0,5744.0
152,2019.01.23,11310.0,115.0,11405.0,11445.0,11310.0,2001.0
153,2019.01.22,11425.0,25.0,11440.0,11520.0,11420.0,3557.0
154,2019.01.21,11450.0,165.0,11510.0,11595.0,11425.0,1566.0
155,2019.01.18,11615.0,275.0,11565.0,11615.0,11520.0,6918.0
159,2019.01.17,11340.0,200.0,11550.0,11640.0,11340.0,16884.0
160,2019.01.16,11540.0,45.0,11600.0,11600.0,11420.0,23264.0
161,2019.01.15,11585.0,20.0,11670.0,11730.0,11580.0,6519.0
162,2019.01.14,11605.0,210.0,11705.0,11705.0,11570.0,2209.0
163,2019.01.11,11815.0,15.0,11915.0,11915.0,11755.0,1436.0
166,2019.01.10,11830.0,65.0,11765.0,11930.0,11695.0,19059.0
167,2019.01.09,11765.0,35.0,11740.0,11820.0,11590.0,15670.0
168,2019.01.08,11730.0,160.0,11930.0,11930.0,11640.0,9672.0
169,2019.01.07,11890.0,40.0,12025.0,12120.0,11785.0,22244.0
170,2019.01.04,11850.0,280.0,11560.0,11850.0,11505.0,7426.0
174,2019.01.03,11570.0,325.0,11860.0,11940.0,11570.0,9177.0
175,2019.01.02,11895.0,225.0,12170.0,12250.0,11885.0,1560.0
176,2018.12.28,12120.0,110.0,12170.0,12170.0,11935.0,1249.0
177,2018.12.27,12010.0,140.0,12375.0,12385.0,11920.0,4999.0
178,2018.12.26,12150.0,210.0,11560.0,12150.0,11560.0,1431.0
181,2018.12.24,11940.0,100.0,11880.0,12015.0,11880.0,1202.0
182,2018.12.21,12040.0,120.0,11845.0,12085.0,11845.0,3422.0
183,2018.12.20,11920.0,10.0,11770.0,12185.0,11770.0,9303.0
184,2018.12.19,11930.0,435.0,11470.0,11970.0,11470.0,3139.0
185,2018.12.18,11495.0,35.0,11350.0,11600.0,11120.0,10989.0
189,2018.12.17,11460.0,75.0,11435.0,11560.0,11135.0,4874.0
190,2018.12.14,11535.0,440.0,11875.0,11905.0,11525.0,1509.0
191,2018.12.13,11975.0,20.0,11885.0,11985.0,11655.0,29097.0
192,2018.12.12,11995.0,430.0,11695.0,11995.0,11685.0,4617.0
193,2018.12.11,11565.0,500.0,12065.0,12065.0,11520.0,13311.0
196,2018.12.10,12065.0,95.0,11935.0,12245.0,11870.0,18438.0
197,2018.12.07,12160.0,285.0,11875.0,12190.0,11875.0,15637.0
198,2018.12.06,11875.0,490.0,12275.0,12275.0,11875.0,9478.0
199,2018.12.05,12365.0,20.0,12100.0,12365.0,12100.0,12690.0
200,2018.12.04,12385.0,65.0,12450.0,12540.0,12325.0,4486.0
204,2018.12.03,12450.0,470.0,12235.0,12455.0,12170.0,7704.0
205,2018.11.30,11980.0,35.0,11915.0,11980.0,11880.0,5674.0
206,2018.11.29,11945.0,165.0,12300.0,12505.0,11940.0,13591.0
207,2018.11.28,12110.0,110.0,12230.0,12285.0,12080.0,15807.0
208,2018.11.27,12220.0,5.0,12425.0,12425.0,12110.0,12314.0
211,2018.11.26,12225.0,385.0,11870.0,12265.0,11870.0,4023.0
212,2018.11.23,11840.0,195.0,12075.0,12220.0,11840.0,9134.0
213,2018.11.22,12035.0,30.0,12215.0,12225.0,11945.0,15228.0
214,2018.11.21,12065.0,150.0,11715.0,12065.0,11520.0,14755.0
215,2018.11.20,11915.0,235.0,12065.0,12200.0,11915.0,45599.0
219,2018.11.19,12150.0,505.0,11790.0,12150.0,11690.0,34166.0
220,2018.11.16,11645.0,420.0,11305.0,11795.0,11305.0,31413.0
221,2018.11.15,11225.0,180.0,11025.0,11270.0,10935.0,27814.0
222,2018.11.14,11045.0,100.0,10765.0,11370.0,10760.0,14456.0
223,2018.11.13,10945.0,185.0,10580.0,10990.0,10500.0,30686.0
226,2018.11.12,10760.0,640.0,10970.0,11085.0,10760.0,10575.0
227,2018.11.09,11400.0,340.0,11740.0,11740.0,11260.0,14824.0
228,2018.11.08,11740.0,25.0,12095.0,12095.0,11685.0,16935.0
229,2018.11.07,11715.0,90.0,11865.0,12055.0,11625.0,3421.0
230,2018.11.06,11805.0,45.0,12015.0,12015.0,11585.0,25639.0
234,2018.11.05,11850.0,170.0,11740.0,11910.0,11620.0,19951.0
235,2018.11.02,11680.0,785.0,11210.0,11680.0,11095.0,24369.0
236,2018.11.01,10895.0,140.0,10950.0,11165.0,10755.0,12027.0
237,2018.10.31,10755.0,285.0,11050.0,11050.0,10675.0,16310.0
238,2018.10.30,11040.0,295.0,10860.0,11080.0,10580.0,9444.0
241,2018.10.29,10745.0,305.0,11235.0,11405.0,10745.0,14372.0
