,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,12100.0,50.0,12000.0,12150.0,11950.0,2929.0
2,2019.06.21,12050.0,200.0,12300.0,12300.0,12050.0,8726.0
3,2019.06.20,12250.0,150.0,12150.0,12250.0,12000.0,4088.0
4,2019.06.19,12100.0,100.0,11900.0,12300.0,11900.0,7171.0
5,2019.06.18,12000.0,500.0,12550.0,12550.0,12000.0,8642.0
9,2019.06.17,12500.0,50.0,12500.0,12600.0,12350.0,4584.0
10,2019.06.14,12450.0,100.0,12650.0,12700.0,12350.0,7417.0
11,2019.06.13,12550.0,150.0,12450.0,12750.0,12400.0,8258.0
12,2019.06.12,12400.0,200.0,12550.0,12700.0,12400.0,8106.0
13,2019.06.11,12600.0,150.0,12850.0,12850.0,12200.0,16178.0
16,2019.06.10,12750.0,200.0,12600.0,13050.0,12550.0,15654.0
17,2019.06.07,12550.0,100.0,12550.0,12700.0,12500.0,3544.0
18,2019.06.05,12650.0,100.0,12650.0,12850.0,12400.0,8959.0
19,2019.06.04,12550.0,600.0,12000.0,13150.0,11850.0,42952.0
20,2019.06.03,11950.0,450.0,12300.0,12300.0,11950.0,7845.0
24,2019.05.31,12400.0,100.0,12300.0,12400.0,12050.0,4827.0
25,2019.05.30,12300.0,100.0,12450.0,12500.0,12050.0,7630.0
26,2019.05.29,12400.0,300.0,12750.0,12850.0,12400.0,8728.0
27,2019.05.28,12700.0,100.0,12550.0,12750.0,12500.0,5258.0
28,2019.05.27,12600.0,50.0,12650.0,12950.0,12500.0,13177.0
31,2019.05.24,12650.0,400.0,12900.0,12950.0,12550.0,14521.0
32,2019.05.23,13050.0,850.0,13750.0,13950.0,12900.0,27526.0
33,2019.05.22,13900.0,100.0,14050.0,14500.0,13150.0,30048.0
34,2019.05.21,14000.0,0.0,13850.0,14150.0,13750.0,10213.0
35,2019.05.20,14000.0,100.0,13900.0,14750.0,13750.0,37738.0
39,2019.05.17,14100.0,450.0,14300.0,14850.0,14000.0,59684.0
40,2019.05.16,14550.0,700.0,13800.0,16750.0,13800.0,371265.0
41,2019.05.15,13850.0,250.0,13600.0,14250.0,13550.0,24483.0
42,2019.05.14,13600.0,350.0,13600.0,14050.0,13250.0,40293.0
43,2019.05.13,13950.0,1000.0,15000.0,15500.0,13950.0,66379.0
46,2019.05.10,14950.0,1800.0,13550.0,15100.0,13250.0,179782.0
47,2019.05.09,13150.0,950.0,14000.0,14500.0,13150.0,44746.0
48,2019.05.08,14100.0,200.0,13800.0,14450.0,13700.0,83712.0
49,2019.05.07,14300.0,1450.0,13050.0,15900.0,13000.0,507367.0
50,2019.05.03,12850.0,200.0,12600.0,12950.0,12500.0,13052.0
54,2019.05.02,12650.0,50.0,12650.0,12850.0,12500.0,9928.0
55,2019.04.30,12600.0,150.0,12450.0,13200.0,12400.0,24469.0
56,2019.04.29,12450.0,400.0,12800.0,13250.0,12450.0,21199.0
57,2019.04.26,12850.0,300.0,13100.0,13500.0,12850.0,29051.0
58,2019.04.25,13150.0,0.0,13150.0,13600.0,13100.0,32670.0
61,2019.04.24,13150.0,100.0,13100.0,13650.0,12850.0,59692.0
62,2019.04.23,13050.0,450.0,12800.0,13500.0,12600.0,71380.0
