,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,5840.0,50.0,5890.0,5930.0,5800.0,6974.0
2,2019.06.21,5890.0,10.0,5870.0,5890.0,5760.0,5381.0
3,2019.06.20,5880.0,40.0,5830.0,5890.0,5750.0,3387.0
4,2019.06.19,5840.0,50.0,5790.0,5860.0,5750.0,2713.0
5,2019.06.18,5790.0,130.0,5920.0,5920.0,5790.0,2083.0
9,2019.06.17,5920.0,30.0,5960.0,5960.0,5860.0,1396.0
10,2019.06.14,5950.0,10.0,5940.0,5960.0,5780.0,3617.0
11,2019.06.13,5940.0,0.0,5990.0,6070.0,5840.0,3104.0
12,2019.06.12,5940.0,40.0,5990.0,6070.0,5940.0,9074.0
13,2019.06.11,5980.0,80.0,5910.0,6000.0,5800.0,9999.0
16,2019.06.10,5900.0,110.0,5790.0,5910.0,5770.0,10224.0
17,2019.06.07,5790.0,150.0,5650.0,5810.0,5650.0,5591.0
18,2019.06.05,5640.0,140.0,5520.0,5670.0,5410.0,10931.0
19,2019.06.04,5500.0,50.0,5460.0,5540.0,5460.0,7279.0
20,2019.06.03,5450.0,40.0,5480.0,5480.0,5400.0,20203.0
24,2019.05.31,5490.0,40.0,5260.0,5540.0,5260.0,28547.0
25,2019.05.30,5450.0,50.0,5500.0,5520.0,5400.0,4426.0
26,2019.05.29,5500.0,100.0,5600.0,5600.0,5370.0,14573.0
27,2019.05.28,5600.0,70.0,5540.0,5660.0,5500.0,7846.0
28,2019.05.27,5530.0,70.0,5560.0,5580.0,5440.0,16271.0
31,2019.05.24,5600.0,110.0,5700.0,5700.0,5480.0,30620.0
32,2019.05.23,5710.0,90.0,5820.0,5910.0,5700.0,17483.0
33,2019.05.22,5800.0,0.0,5830.0,5870.0,5780.0,14363.0
34,2019.05.21,5800.0,100.0,5900.0,5990.0,5750.0,16335.0
35,2019.05.20,5900.0,180.0,6030.0,6070.0,5900.0,14557.0
39,2019.05.17,6080.0,30.0,6050.0,6260.0,6010.0,18241.0
40,2019.05.16,6110.0,90.0,6200.0,6310.0,6110.0,44300.0
41,2019.05.15,6200.0,280.0,5940.0,6880.0,5940.0,401301.0
42,2019.05.14,5920.0,50.0,5710.0,5930.0,5710.0,4008.0
43,2019.05.13,5870.0,120.0,5750.0,6010.0,5750.0,20367.0
46,2019.05.10,5750.0,0.0,5760.0,5840.0,5630.0,10288.0
47,2019.05.09,5750.0,80.0,5840.0,5840.0,5700.0,12167.0
48,2019.05.08,5830.0,20.0,5800.0,5860.0,5770.0,12287.0
49,2019.05.07,5810.0,80.0,5890.0,5890.0,5770.0,9477.0
50,2019.05.03,5890.0,20.0,5870.0,5900.0,5800.0,26721.0
54,2019.05.02,5870.0,20.0,5890.0,5890.0,5730.0,16882.0
55,2019.04.30,5890.0,30.0,5890.0,5940.0,5880.0,2411.0
56,2019.04.29,5920.0,50.0,5940.0,5990.0,5920.0,2221.0
57,2019.04.26,5970.0,30.0,5990.0,6000.0,5900.0,8297.0
58,2019.04.25,6000.0,90.0,6090.0,6120.0,5920.0,9357.0
61,2019.04.24,6090.0,30.0,6050.0,6120.0,5940.0,27775.0
62,2019.04.23,6060.0,40.0,6110.0,6120.0,6050.0,9857.0
63,2019.04.22,6100.0,10.0,6110.0,6110.0,6060.0,15797.0
64,2019.04.19,6110.0,20.0,6060.0,6110.0,6040.0,5228.0
65,2019.04.18,6090.0,20.0,6120.0,6140.0,6020.0,15686.0
69,2019.04.17,6110.0,70.0,6050.0,6120.0,6050.0,12735.0
70,2019.04.16,6040.0,70.0,5970.0,6040.0,5960.0,10229.0
71,2019.04.15,5970.0,30.0,6010.0,6010.0,5940.0,10979.0
72,2019.04.12,6000.0,0.0,5990.0,6020.0,5940.0,7859.0
73,2019.04.11,6000.0,60.0,5990.0,6050.0,5940.0,6656.0
76,2019.04.10,5940.0,40.0,5870.0,5980.0,5820.0,12959.0
77,2019.04.09,5900.0,110.0,6000.0,6010.0,5870.0,29406.0
78,2019.04.08,6010.0,60.0,6070.0,6070.0,5990.0,12638.0
79,2019.04.05,6070.0,30.0,6040.0,6170.0,5990.0,11508.0
80,2019.04.04,6100.0,70.0,6020.0,6120.0,5980.0,4914.0
84,2019.04.03,6030.0,50.0,6110.0,6110.0,5990.0,7110.0
85,2019.04.02,6080.0,70.0,6010.0,6090.0,5980.0,7164.0
86,2019.04.01,6010.0,10.0,6030.0,6120.0,6000.0,8455.0
87,2019.03.29,6020.0,100.0,5910.0,6050.0,5850.0,13527.0
88,2019.03.28,5920.0,80.0,6000.0,6030.0,5750.0,15584.0
91,2019.03.27,6000.0,80.0,6090.0,6110.0,5990.0,14577.0
92,2019.03.26,6080.0,230.0,5860.0,6130.0,5860.0,38044.0
93,2019.03.25,5850.0,10.0,5840.0,5880.0,5800.0,12023.0
94,2019.03.22,5840.0,60.0,5790.0,5890.0,5780.0,5490.0
95,2019.03.21,5780.0,40.0,5830.0,5890.0,5740.0,6215.0
99,2019.03.20,5820.0,110.0,5910.0,5920.0,5800.0,8099.0
100,2019.03.19,5930.0,20.0,5910.0,6050.0,5900.0,10164.0
101,2019.03.18,5910.0,70.0,5840.0,5910.0,5770.0,9763.0
102,2019.03.15,5840.0,60.0,5800.0,5840.0,5750.0,16523.0
103,2019.03.14,5780.0,80.0,5700.0,5810.0,5660.0,10555.0
106,2019.03.13,5700.0,170.0,5590.0,5700.0,5520.0,13549.0
107,2019.03.12,5530.0,130.0,5670.0,5680.0,5510.0,30649.0
108,2019.03.11,5660.0,70.0,5680.0,5740.0,5500.0,20264.0
109,2019.03.08,5730.0,30.0,5750.0,5750.0,5650.0,10587.0
110,2019.03.07,5760.0,110.0,5890.0,5900.0,5680.0,38093.0
114,2019.03.06,5870.0,0.0,5860.0,5900.0,5810.0,8612.0
115,2019.03.05,5870.0,120.0,5910.0,5960.0,5850.0,14033.0
116,2019.03.04,5990.0,20.0,6040.0,6170.0,5940.0,14272.0
117,2019.02.28,5970.0,140.0,6110.0,6110.0,5820.0,15014.0
