,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,23000.0,450.0,23500.0,23950.0,22500.0,50929.0
2,2019.06.21,23450.0,350.0,23200.0,23850.0,23050.0,55234.0
3,2019.06.20,23100.0,450.0,23900.0,23900.0,22700.0,70231.0
4,2019.06.19,23550.0,950.0,22950.0,24450.0,22600.0,101698.0
5,2019.06.18,22600.0,600.0,22900.0,23100.0,22450.0,31021.0
9,2019.06.17,23200.0,900.0,24450.0,24450.0,22650.0,89241.0
10,2019.06.14,24100.0,450.0,24750.0,24900.0,23850.0,70555.0
11,2019.06.13,24550.0,850.0,23600.0,25000.0,23600.0,203191.0
12,2019.06.12,23700.0,1150.0,23150.0,24300.0,22950.0,163407.0
13,2019.06.11,22550.0,850.0,21650.0,23000.0,21350.0,58333.0
16,2019.06.10,21700.0,600.0,21250.0,21800.0,21000.0,30760.0
17,2019.06.07,21100.0,200.0,21150.0,21450.0,21050.0,31332.0
18,2019.06.05,21300.0,100.0,22250.0,22250.0,21050.0,25287.0
19,2019.06.04,21400.0,150.0,21250.0,21750.0,21000.0,26062.0
20,2019.06.03,21550.0,50.0,21700.0,21900.0,21150.0,23866.0
24,2019.05.31,21600.0,1150.0,20600.0,22250.0,20500.0,76322.0
25,2019.05.30,20450.0,950.0,21250.0,21700.0,20350.0,73883.0
26,2019.05.29,21400.0,850.0,22300.0,22450.0,21350.0,29521.0
27,2019.05.28,22250.0,600.0,21650.0,22350.0,21150.0,36332.0
28,2019.05.27,21650.0,950.0,22800.0,22800.0,21650.0,42605.0
31,2019.05.24,22600.0,700.0,23000.0,23200.0,22000.0,62456.0
32,2019.05.23,23300.0,150.0,23350.0,23650.0,23300.0,23073.0
33,2019.05.22,23450.0,0.0,23850.0,23850.0,23100.0,20826.0
34,2019.05.21,23450.0,150.0,23600.0,24100.0,23300.0,32494.0
35,2019.05.20,23600.0,250.0,23700.0,24300.0,23250.0,64565.0
39,2019.05.17,23850.0,550.0,24700.0,24900.0,23500.0,48998.0
40,2019.05.16,24400.0,0.0,24450.0,24800.0,23650.0,95536.0
41,2019.05.15,24400.0,1800.0,22650.0,24450.0,21800.0,143489.0
42,2019.05.14,22600.0,250.0,21700.0,22800.0,21700.0,36771.0
43,2019.05.13,22350.0,350.0,22800.0,22850.0,22150.0,38134.0
46,2019.05.10,22700.0,50.0,22800.0,23350.0,22200.0,76098.0
47,2019.05.09,22750.0,1250.0,23800.0,24100.0,22750.0,94401.0
48,2019.05.08,24000.0,500.0,24050.0,24400.0,23800.0,130193.0
49,2019.05.07,24500.0,400.0,24500.0,25400.0,24000.0,98131.0
50,2019.05.03,24900.0,400.0,24400.0,25600.0,24200.0,220230.0
54,2019.05.02,24500.0,400.0,23950.0,24600.0,23850.0,91511.0
55,2019.04.30,24100.0,250.0,24350.0,24400.0,23550.0,89119.0
56,2019.04.29,24350.0,0.0,24800.0,24800.0,23250.0,126031.0
57,2019.04.26,24350.0,1000.0,25150.0,25400.0,24200.0,120102.0
58,2019.04.25,25350.0,1050.0,24600.0,25400.0,24500.0,145536.0
61,2019.04.24,24300.0,600.0,25350.0,25450.0,24300.0,104199.0
62,2019.04.23,24900.0,1100.0,25750.0,25900.0,24850.0,210010.0
63,2019.04.22,26000.0,150.0,26250.0,26250.0,24950.0,176602.0
64,2019.04.19,25850.0,950.0,25350.0,26250.0,25250.0,260004.0
65,2019.04.18,24900.0,0.0,25100.0,26000.0,24500.0,479052.0
69,2019.04.17,24900.0,2250.0,22850.0,25250.0,22850.0,599414.0
70,2019.04.16,22650.0,500.0,23150.0,23150.0,22250.0,108965.0
71,2019.04.15,23150.0,450.0,23600.0,24200.0,22950.0,106422.0
72,2019.04.12,23600.0,150.0,23500.0,23750.0,23250.0,56441.0
73,2019.04.11,23750.0,600.0,24500.0,24600.0,23700.0,89323.0
76,2019.04.10,24350.0,1050.0,23100.0,24500.0,23050.0,119916.0
77,2019.04.09,23300.0,500.0,24000.0,24000.0,23200.0,50961.0
78,2019.04.08,23800.0,200.0,23750.0,24000.0,23050.0,94053.0
79,2019.04.05,23600.0,250.0,24000.0,24000.0,22750.0,91235.0
80,2019.04.04,23850.0,850.0,23200.0,23900.0,23050.0,117451.0
84,2019.04.03,23000.0,0.0,23200.0,23250.0,22450.0,90845.0
85,2019.04.02,23000.0,800.0,23800.0,24150.0,22700.0,140733.0
86,2019.04.01,23800.0,400.0,23250.0,24300.0,23250.0,145022.0
87,2019.03.29,23400.0,900.0,24000.0,24200.0,22650.0,174784.0
88,2019.03.28,24300.0,850.0,25200.0,25400.0,23950.0,146321.0
91,2019.03.27,25150.0,700.0,25850.0,25950.0,24950.0,139731.0
92,2019.03.26,25850.0,2050.0,23900.0,26150.0,23900.0,335591.0
93,2019.03.25,23800.0,700.0,24000.0,24800.0,23750.0,166200.0
94,2019.03.22,24500.0,50.0,24550.0,24900.0,23750.0,186225.0
95,2019.03.21,24550.0,950.0,25400.0,25500.0,23900.0,344847.0
99,2019.03.20,25500.0,1050.0,27050.0,27100.0,24350.0,490396.0
100,2019.03.19,26550.0,850.0,26300.0,27250.0,25400.0,574839.0
101,2019.03.18,25700.0,2350.0,23450.0,25700.0,23250.0,717307.0
102,2019.03.15,23350.0,550.0,24000.0,24050.0,23200.0,262455.0
103,2019.03.14,23900.0,650.0,23300.0,24150.0,23050.0,253843.0
106,2019.03.13,23250.0,550.0,23700.0,25000.0,22850.0,838069.0
107,2019.03.12,22700.0,50.0,22600.0,22900.0,22100.0,398856.0
108,2019.03.11,22650.0,2800.0,20250.0,22650.0,20100.0,1075934.0
109,2019.03.08,19850.0,100.0,19750.0,20550.0,19350.0,138594.0
110,2019.03.07,19750.0,100.0,19400.0,20400.0,19400.0,144751.0
114,2019.03.06,19650.0,150.0,20200.0,20500.0,19250.0,110209.0
115,2019.03.05,19800.0,100.0,19700.0,20100.0,19400.0,81109.0
116,2019.03.04,19700.0,500.0,19900.0,20650.0,19500.0,243273.0
117,2019.02.28,19200.0,100.0,19150.0,20250.0,18800.0,376642.0
118,2019.02.27,19100.0,50.0,19450.0,19450.0,18750.0,145867.0
121,2019.02.26,19150.0,1250.0,17800.0,19250.0,17800.0,294672.0
122,2019.02.25,17900.0,50.0,18000.0,18000.0,17650.0,41368.0
123,2019.02.22,17850.0,100.0,18200.0,18200.0,17650.0,29654.0
124,2019.02.21,17950.0,50.0,18050.0,18050.0,17700.0,32286.0
125,2019.02.20,17900.0,300.0,17750.0,18050.0,17500.0,41868.0
129,2019.02.19,17600.0,150.0,17800.0,18050.0,17350.0,61349.0
130,2019.02.18,17750.0,350.0,17400.0,17900.0,17300.0,48961.0
131,2019.02.15,17400.0,400.0,17850.0,17850.0,17200.0,81125.0
132,2019.02.14,17800.0,200.0,18000.0,18200.0,17500.0,53347.0
133,2019.02.13,18000.0,400.0,18550.0,18550.0,17100.0,94013.0
136,2019.02.12,18400.0,150.0,18900.0,18900.0,17950.0,57600.0
137,2019.02.11,18550.0,450.0,18100.0,18700.0,17550.0,88222.0
138,2019.02.08,18100.0,100.0,18300.0,18300.0,17850.0,57113.0
139,2019.02.07,18200.0,0.0,18400.0,18450.0,17950.0,65965.0
140,2019.02.01,18200.0,250.0,18600.0,18900.0,18000.0,78963.0
