,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,8915.0,5.0,8910.0,8920.0,8875.0,125.0
2,2019.06.21,8920.0,25.0,8895.0,8935.0,8895.0,658.0
3,2019.06.20,8895.0,35.0,8925.0,8940.0,8895.0,2607.0
4,2019.06.19,8930.0,115.0,8955.0,8955.0,8910.0,2609.0
5,2019.06.18,9045.0,40.0,9090.0,9090.0,9030.0,109.0
9,2019.06.17,9085.0,5.0,9110.0,9115.0,9045.0,2706.0
10,2019.06.14,9090.0,10.0,9115.0,9115.0,9050.0,120.0
11,2019.06.13,9080.0,70.0,9015.0,9150.0,9010.0,106.0
12,2019.06.12,9010.0,15.0,8995.0,9020.0,8960.0,107.0
13,2019.06.11,8995.0,40.0,9040.0,9045.0,8995.0,917.0
16,2019.06.10,9035.0,130.0,9095.0,9145.0,9020.0,220.0
17,2019.06.07,9165.0,10.0,9180.0,9225.0,9100.0,4187.0
18,2019.06.05,9175.0,5.0,9100.0,9180.0,9100.0,122.0
19,2019.06.04,9170.0,5.0,9175.0,9200.0,9160.0,11099.0
20,2019.06.03,9165.0,165.0,9355.0,9355.0,9150.0,16492.0
24,2019.05.31,9330.0,30.0,9370.0,9370.0,9260.0,43633.0
25,2019.05.30,9300.0,80.0,9350.0,9365.0,9300.0,240.0
26,2019.05.29,9380.0,110.0,9300.0,9425.0,9300.0,1113.0
27,2019.05.28,9270.0,5.0,9290.0,9315.0,9230.0,153.0
28,2019.05.27,9275.0,0.0,9305.0,9310.0,9235.0,3730.0
31,2019.05.24,9275.0,65.0,9240.0,9315.0,9225.0,151.0
32,2019.05.23,9210.0,15.0,9230.0,9270.0,9190.0,212.0
33,2019.05.22,9195.0,10.0,9185.0,9290.0,9170.0,315.0
34,2019.05.21,9205.0,55.0,9245.0,9255.0,9135.0,3750.0
35,2019.05.20,9260.0,15.0,9225.0,9270.0,9170.0,216.0
39,2019.05.17,9275.0,55.0,9175.0,9290.0,9155.0,921.0
40,2019.05.16,9220.0,125.0,9105.0,9235.0,9105.0,355.0
41,2019.05.15,9095.0,35.0,9160.0,9165.0,9065.0,4299.0
42,2019.05.14,9130.0,20.0,9200.0,9215.0,9080.0,3515.0
43,2019.05.13,9110.0,105.0,9085.0,9125.0,9045.0,325.0
46,2019.05.10,9005.0,25.0,8965.0,9085.0,8945.0,25642.0
47,2019.05.09,9030.0,270.0,8790.0,9030.0,8785.0,417.0
48,2019.05.08,8760.0,40.0,8830.0,8830.0,8715.0,267.0
49,2019.05.07,8720.0,85.0,8745.0,8790.0,8720.0,9512.0
50,2019.05.03,8635.0,60.0,8595.0,8660.0,8595.0,201.0
54,2019.05.02,8575.0,35.0,8640.0,8640.0,8550.0,303.0
55,2019.04.30,8610.0,65.0,8550.0,8675.0,8550.0,233.0
56,2019.04.29,8545.0,175.0,8685.0,8685.0,8545.0,223.0
57,2019.04.26,8720.0,50.0,8720.0,8760.0,8685.0,4010.0
58,2019.04.25,8670.0,20.0,8665.0,8690.0,8630.0,262.0
61,2019.04.24,8650.0,90.0,8530.0,8695.0,8530.0,4141.0
62,2019.04.23,8560.0,15.0,8560.0,8585.0,8550.0,404.0
63,2019.04.22,8575.0,5.0,8570.0,8615.0,8525.0,203.0
64,2019.04.19,8570.0,0.0,8550.0,8575.0,8525.0,108.0
65,2019.04.18,8570.0,135.0,8430.0,8580.0,8430.0,2644.0
69,2019.04.17,8435.0,5.0,8435.0,8450.0,8415.0,5121.0
70,2019.04.16,8430.0,35.0,8465.0,8480.0,8425.0,2643.0
71,2019.04.15,8465.0,35.0,8470.0,8470.0,8420.0,1241.0
72,2019.04.12,8500.0,15.0,8535.0,8565.0,8485.0,5155.0
73,2019.04.11,8515.0,15.0,8495.0,8660.0,8490.0,184.0
76,2019.04.10,8500.0,45.0,8570.0,8580.0,8500.0,5337.0
77,2019.04.09,8545.0,15.0,8550.0,8575.0,8505.0,389.0
78,2019.04.08,8560.0,25.0,8495.0,8585.0,8495.0,328.0
79,2019.04.05,8535.0,20.0,8545.0,8555.0,8525.0,310.0
80,2019.04.04,8555.0,10.0,8565.0,8585.0,8500.0,859.0
84,2019.04.03,8565.0,140.0,8675.0,8705.0,8565.0,4543.0
85,2019.04.02,8705.0,30.0,8710.0,8715.0,8680.0,12645.0
86,2019.04.01,8735.0,130.0,8750.0,8750.0,8720.0,33299.0
87,2019.03.29,8865.0,40.0,8865.0,8915.0,8845.0,215.0
88,2019.03.28,8905.0,60.0,8905.0,8930.0,8870.0,225.0
91,2019.03.27,8845.0,0.0,8860.0,8920.0,8825.0,196.0
92,2019.03.26,8845.0,5.0,8820.0,8855.0,8815.0,170.0
93,2019.03.25,8850.0,175.0,8785.0,8850.0,8785.0,345.0
94,2019.03.22,8675.0,20.0,8645.0,8695.0,8635.0,125.0
95,2019.03.21,8695.0,65.0,8700.0,8735.0,8625.0,217.0
99,2019.03.20,8760.0,5.0,8790.0,8870.0,8760.0,3805.0
100,2019.03.19,8765.0,10.0,8745.0,8795.0,8745.0,176109.0
101,2019.03.18,8755.0,15.0,8745.0,8780.0,8735.0,5162.0
102,2019.03.15,8770.0,100.0,8880.0,8880.0,8740.0,197.0
103,2019.03.14,8870.0,20.0,8855.0,8915.0,8835.0,349.0
106,2019.03.13,8890.0,80.0,8880.0,8950.0,8855.0,3138.0
107,2019.03.12,8810.0,100.0,8835.0,8845.0,8800.0,846.0
108,2019.03.11,8910.0,5.0,8895.0,8940.0,8890.0,327.0
109,2019.03.08,8915.0,125.0,8845.0,8915.0,8825.0,694.0
110,2019.03.07,8790.0,30.0,8770.0,8825.0,8725.0,142.0
