,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,4075.0,15.0,4070.0,4125.0,3810.0,675928.0
2,2019.06.21,4060.0,300.0,3750.0,4495.0,3735.0,3463407.0
3,2019.06.20,3760.0,235.0,3475.0,3820.0,3470.0,1506339.0
4,2019.06.19,3525.0,305.0,3230.0,3750.0,3225.0,4778091.0
5,2019.06.18,3220.0,0.0,3150.0,3435.0,3120.0,1734277.0
9,2019.06.17,3220.0,235.0,2965.0,3610.0,2890.0,7082798.0
10,2019.06.14,2985.0,185.0,2760.0,3200.0,2750.0,3115070.0
11,2019.06.13,2800.0,40.0,2750.0,2820.0,2660.0,270179.0
12,2019.06.12,2760.0,40.0,2795.0,2800.0,2670.0,269449.0
13,2019.06.11,2800.0,70.0,2820.0,2890.0,2760.0,336198.0
16,2019.06.10,2870.0,5.0,2900.0,2915.0,2810.0,330158.0
17,2019.06.07,2865.0,70.0,2780.0,2950.0,2715.0,920773.0
18,2019.06.05,2795.0,65.0,2650.0,2905.0,2610.0,1044213.0
19,2019.06.04,2730.0,80.0,2600.0,2750.0,2500.0,1455858.0
20,2019.06.03,2650.0,500.0,3150.0,3155.0,2470.0,5480681.0
24,2019.05.31,2080.0,0.0,0.0,0.0,0.0,0.0
25,2019.05.30,2080.0,0.0,0.0,0.0,0.0,0.0
26,2019.05.29,2080.0,0.0,0.0,0.0,0.0,0.0
27,2019.05.28,2080.0,0.0,0.0,0.0,0.0,0.0
28,2019.05.27,2080.0,0.0,0.0,0.0,0.0,0.0
31,2019.05.24,2080.0,0.0,0.0,0.0,0.0,0.0
32,2019.05.23,2080.0,0.0,0.0,0.0,0.0,0.0
33,2019.05.22,2080.0,0.0,0.0,0.0,0.0,0.0
34,2019.05.21,2080.0,0.0,0.0,0.0,0.0,0.0
35,2019.05.20,2080.0,0.0,0.0,0.0,0.0,0.0
39,2019.05.17,2080.0,0.0,0.0,0.0,0.0,0.0
40,2019.05.16,2080.0,0.0,0.0,0.0,0.0,0.0
41,2019.05.15,2080.0,0.0,0.0,0.0,0.0,0.0
42,2019.05.14,2080.0,0.0,0.0,0.0,0.0,0.0
43,2019.05.13,2080.0,0.0,0.0,0.0,0.0,0.0
46,2019.05.10,2080.0,0.0,0.0,0.0,0.0,0.0
47,2019.05.09,2080.0,0.0,0.0,0.0,0.0,0.0
48,2019.05.08,2080.0,0.0,0.0,0.0,0.0,0.0
