,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,101000.0,1000.0,101000.0,102000.0,100000.0,33345.0
2,2019.06.21,100000.0,1000.0,100000.0,102500.0,99600.0,68607.0
3,2019.06.20,101000.0,1300.0,100500.0,101500.0,99500.0,35990.0
4,2019.06.19,99700.0,800.0,99500.0,101000.0,99100.0,47139.0
5,2019.06.18,100500.0,2700.0,97800.0,101000.0,97300.0,53713.0
9,2019.06.17,97800.0,100.0,98200.0,99000.0,97300.0,38277.0
10,2019.06.14,97900.0,1200.0,99100.0,99100.0,97000.0,45667.0
11,2019.06.13,99100.0,1700.0,97900.0,99100.0,96700.0,86384.0
12,2019.06.12,97400.0,800.0,98300.0,98400.0,96900.0,49344.0
13,2019.06.11,98200.0,500.0,96900.0,98200.0,96500.0,35525.0
16,2019.06.10,97700.0,1100.0,97400.0,97900.0,96200.0,32158.0
17,2019.06.07,96600.0,200.0,96100.0,97700.0,95000.0,41147.0
18,2019.06.05,96800.0,600.0,96500.0,97900.0,96400.0,33291.0
19,2019.06.04,97400.0,1400.0,96000.0,97900.0,95400.0,39419.0
20,2019.06.03,96000.0,0.0,95000.0,96200.0,94800.0,71740.0
24,2019.05.31,96000.0,1300.0,95300.0,97100.0,94100.0,58499.0
25,2019.05.30,94700.0,400.0,95000.0,95600.0,94000.0,49434.0
26,2019.05.29,95100.0,1300.0,97300.0,97400.0,93900.0,44798.0
27,2019.05.28,96400.0,800.0,97900.0,98400.0,95600.0,115409.0
28,2019.05.27,97200.0,400.0,96900.0,97900.0,95700.0,53591.0
31,2019.05.24,96800.0,2500.0,94300.0,97000.0,93800.0,59102.0
32,2019.05.23,94300.0,400.0,93000.0,95100.0,92700.0,40997.0
33,2019.05.22,93900.0,300.0,93100.0,94200.0,91600.0,45129.0
34,2019.05.21,93600.0,500.0,93200.0,95000.0,93000.0,50762.0
35,2019.05.20,94100.0,700.0,95500.0,95800.0,94000.0,28724.0
39,2019.05.17,94800.0,0.0,95900.0,96200.0,94800.0,27416.0
40,2019.05.16,94800.0,1100.0,94800.0,95800.0,94500.0,43990.0
41,2019.05.15,95900.0,300.0,95300.0,96100.0,94600.0,39909.0
42,2019.05.14,96200.0,300.0,96800.0,96900.0,94600.0,39456.0
43,2019.05.13,95900.0,600.0,94000.0,96500.0,94000.0,42267.0
46,2019.05.10,95300.0,2300.0,94300.0,95700.0,93100.0,69119.0
47,2019.05.09,93000.0,2600.0,94500.0,96300.0,93000.0,95119.0
48,2019.05.08,95600.0,300.0,95000.0,95900.0,94300.0,55756.0
49,2019.05.07,95900.0,4000.0,98300.0,99900.0,94100.0,127517.0
50,2019.05.03,99900.0,2100.0,97200.0,100500.0,97100.0,59845.0
54,2019.05.02,97800.0,200.0,97100.0,98900.0,96800.0,42558.0
55,2019.04.30,98000.0,100.0,97900.0,98500.0,96600.0,73764.0
56,2019.04.29,97900.0,200.0,97500.0,98400.0,96500.0,54652.0
57,2019.04.26,98100.0,600.0,99300.0,99400.0,96900.0,38841.0
58,2019.04.25,98700.0,1100.0,97600.0,98900.0,96900.0,32460.0
61,2019.04.24,97600.0,800.0,98400.0,98800.0,97000.0,40854.0
62,2019.04.23,98400.0,800.0,98200.0,98900.0,96900.0,49246.0
63,2019.04.22,97600.0,1000.0,98300.0,98300.0,96500.0,31014.0
64,2019.04.19,98600.0,200.0,98800.0,99200.0,98100.0,18212.0
65,2019.04.18,98800.0,1000.0,100500.0,100500.0,98500.0,41166.0
69,2019.04.17,99800.0,200.0,99300.0,99900.0,98600.0,25892.0
70,2019.04.16,100000.0,500.0,99000.0,100500.0,99000.0,30265.0
71,2019.04.15,100500.0,500.0,100000.0,101000.0,99600.0,27868.0
72,2019.04.12,101000.0,1700.0,99900.0,101500.0,98600.0,42208.0
73,2019.04.11,99300.0,1700.0,100500.0,102000.0,99200.0,65665.0
76,2019.04.10,101000.0,0.0,100000.0,101500.0,100000.0,25004.0
77,2019.04.09,101000.0,0.0,101500.0,101500.0,99500.0,42159.0
78,2019.04.08,101000.0,2200.0,99700.0,101000.0,99200.0,36846.0
79,2019.04.05,98800.0,2200.0,100500.0,101000.0,98600.0,29171.0
80,2019.04.04,101000.0,500.0,100500.0,101000.0,99300.0,37066.0
84,2019.04.03,100500.0,1400.0,98000.0,100500.0,97700.0,51878.0
85,2019.04.02,99100.0,700.0,99200.0,100000.0,98300.0,50022.0
86,2019.04.01,99800.0,700.0,99600.0,101000.0,99100.0,39620.0
87,2019.03.29,100500.0,1300.0,100500.0,102000.0,99200.0,52452.0
88,2019.03.28,99200.0,2500.0,96200.0,99900.0,95900.0,47375.0
91,2019.03.27,96700.0,600.0,95900.0,97500.0,95200.0,43649.0
92,2019.03.26,96100.0,2700.0,98000.0,98300.0,95700.0,52233.0
93,2019.03.25,98800.0,1000.0,96100.0,99200.0,95500.0,43649.0
94,2019.03.22,97800.0,400.0,97400.0,99000.0,96600.0,44254.0
95,2019.03.21,98200.0,1500.0,99400.0,101500.0,98000.0,38724.0
99,2019.03.20,99700.0,800.0,99600.0,100500.0,98900.0,32119.0
