,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,126280.0,65.0,126130.0,126330.0,126010.0,1906.0
2,2019.06.21,126215.0,130.0,126305.0,126345.0,126200.0,3277.0
3,2019.06.20,126345.0,510.0,125910.0,126520.0,125910.0,34290.0
4,2019.06.19,125835.0,190.0,125645.0,125890.0,125640.0,13870.0
5,2019.06.18,125645.0,0.0,125640.0,125900.0,125555.0,16482.0
9,2019.06.17,125645.0,165.0,125810.0,125810.0,125570.0,3028.0
10,2019.06.14,125810.0,105.0,125535.0,125880.0,125455.0,12828.0
11,2019.06.13,125705.0,20.0,125530.0,125905.0,125530.0,7023.0
12,2019.06.12,125685.0,735.0,125055.0,125800.0,125055.0,36082.0
13,2019.06.11,124950.0,270.0,125090.0,125175.0,124930.0,3829.0
16,2019.06.10,125220.0,190.0,125410.0,125410.0,125195.0,4118.0
17,2019.06.07,125410.0,50.0,125275.0,125455.0,125205.0,5088.0
18,2019.06.05,125460.0,365.0,125095.0,125460.0,124880.0,7356.0
19,2019.06.04,125095.0,100.0,124995.0,125150.0,124980.0,5771.0
20,2019.06.03,124995.0,80.0,125075.0,125150.0,124945.0,4699.0
24,2019.05.31,125075.0,575.0,124500.0,125150.0,124500.0,14476.0
25,2019.05.30,124500.0,70.0,124430.0,124500.0,124300.0,5855.0
26,2019.05.29,124430.0,530.0,124005.0,124430.0,124005.0,24920.0
27,2019.05.28,123900.0,50.0,123855.0,124010.0,123700.0,2848.0
28,2019.05.27,123850.0,145.0,124000.0,124000.0,123805.0,3311.0
31,2019.05.24,123995.0,225.0,123870.0,124040.0,123870.0,17865.0
32,2019.05.23,123770.0,255.0,123710.0,123880.0,123635.0,6136.0
33,2019.05.22,123515.0,20.0,123550.0,123585.0,123445.0,71525.0
34,2019.05.21,123535.0,190.0,123520.0,123565.0,123280.0,1440.0
35,2019.05.20,123345.0,265.0,123600.0,123600.0,123215.0,18364.0
39,2019.05.17,123610.0,45.0,123745.0,123745.0,123375.0,2225.0
40,2019.05.16,123565.0,380.0,123185.0,123565.0,123185.0,13585.0
41,2019.05.15,123185.0,90.0,123275.0,123275.0,123115.0,3797.0
42,2019.05.14,123095.0,50.0,123225.0,123225.0,123020.0,2880.0
43,2019.05.13,123045.0,50.0,123030.0,123185.0,123030.0,5727.0
46,2019.05.10,123095.0,55.0,123100.0,123245.0,123025.0,8805.0
47,2019.05.09,123150.0,180.0,122965.0,123160.0,122965.0,71051.0
48,2019.05.08,122970.0,50.0,123020.0,123090.0,122950.0,56368.0
49,2019.05.07,122920.0,140.0,122495.0,123260.0,122495.0,75184.0
50,2019.05.03,122780.0,145.0,122925.0,122985.0,122630.0,5181.0
54,2019.05.02,122925.0,370.0,123295.0,123295.0,122920.0,3747.0
55,2019.04.30,123295.0,190.0,123010.0,123295.0,122965.0,13927.0
56,2019.04.29,123105.0,130.0,122975.0,123120.0,122940.0,6581.0
57,2019.04.26,122975.0,65.0,123160.0,123160.0,122895.0,1801.0
58,2019.04.25,123040.0,475.0,122595.0,123290.0,122595.0,103046.0
61,2019.04.24,122565.0,80.0,122495.0,122675.0,122420.0,81936.0
62,2019.04.23,122485.0,145.0,122520.0,122615.0,122340.0,81502.0
63,2019.04.22,122340.0,360.0,122610.0,122625.0,122275.0,62760.0
64,2019.04.19,122700.0,60.0,122790.0,122825.0,122590.0,83712.0
65,2019.04.18,122760.0,580.0,122260.0,122945.0,122190.0,217360.0
69,2019.04.17,122180.0,200.0,122300.0,122300.0,122065.0,56387.0
70,2019.04.16,122380.0,75.0,122410.0,122580.0,122380.0,72232.0
71,2019.04.15,122455.0,395.0,122815.0,122815.0,122390.0,63003.0
72,2019.04.12,122850.0,80.0,122900.0,122905.0,122750.0,5325.0
73,2019.04.11,122930.0,25.0,122905.0,123115.0,122905.0,3877.0
76,2019.04.10,122905.0,30.0,122880.0,122950.0,122880.0,64413.0
77,2019.04.09,122875.0,125.0,122855.0,122935.0,122760.0,74000.0
78,2019.04.08,123000.0,340.0,122650.0,123000.0,122640.0,82630.0
79,2019.04.05,122660.0,190.0,122830.0,122830.0,122625.0,61309.0
80,2019.04.04,122850.0,85.0,122735.0,122855.0,122540.0,70998.0
84,2019.04.03,122765.0,205.0,123060.0,123060.0,122630.0,23821.0
85,2019.04.02,122970.0,40.0,122875.0,123010.0,122565.0,1686.0
86,2019.04.01,122930.0,380.0,123155.0,123165.0,122930.0,1989.0
87,2019.03.29,123310.0,50.0,123370.0,123370.0,123200.0,3422.0
88,2019.03.28,123360.0,445.0,123040.0,123365.0,123005.0,21899.0
91,2019.03.27,122915.0,570.0,122485.0,122915.0,122485.0,13384.0
92,2019.03.26,122345.0,225.0,122480.0,122605.0,122340.0,10736.0
93,2019.03.25,122570.0,460.0,122120.0,122615.0,122100.0,40381.0
94,2019.03.22,122110.0,105.0,122005.0,122130.0,122005.0,13624.0
95,2019.03.21,122005.0,395.0,121515.0,122050.0,121515.0,21785.0
99,2019.03.20,121610.0,10.0,121590.0,121695.0,121490.0,5534.0
100,2019.03.19,121600.0,185.0,121405.0,121600.0,121395.0,453.0
101,2019.03.18,121415.0,85.0,121440.0,121530.0,121360.0,1482.0
102,2019.03.15,121500.0,120.0,121610.0,121610.0,121390.0,1680.0
103,2019.03.14,121620.0,85.0,121675.0,121730.0,121565.0,1295.0
106,2019.03.13,121705.0,305.0,121795.0,121795.0,121655.0,10304.0
107,2019.03.12,121400.0,105.0,121450.0,121470.0,121360.0,44.0
108,2019.03.11,121505.0,80.0,121550.0,121615.0,121480.0,1162.0
109,2019.03.08,121585.0,265.0,121495.0,121595.0,121420.0,11513.0
110,2019.03.07,121320.0,230.0,121195.0,121345.0,121195.0,284.0
114,2019.03.06,121090.0,110.0,121040.0,121090.0,121010.0,371.0
115,2019.03.05,120980.0,40.0,121045.0,121130.0,120980.0,8529.0
116,2019.03.04,121020.0,375.0,121400.0,121400.0,120980.0,1729.0
117,2019.02.28,121395.0,60.0,121295.0,121395.0,121185.0,1017.0
118,2019.02.27,121335.0,210.0,121400.0,121400.0,121275.0,45314.0
121,2019.02.26,121125.0,25.0,121095.0,121200.0,121070.0,611.0
122,2019.02.25,121150.0,0.0,121135.0,121285.0,121135.0,2010.0
123,2019.02.22,121150.0,30.0,121100.0,121205.0,121055.0,184.0
124,2019.02.21,121120.0,155.0,121275.0,121420.0,121035.0,1424.0
125,2019.02.20,121275.0,20.0,121175.0,121375.0,121175.0,366.0
129,2019.02.19,121295.0,45.0,121280.0,121295.0,121185.0,358.0
130,2019.02.18,121340.0,200.0,121550.0,121550.0,121260.0,559.0
131,2019.02.15,121540.0,245.0,121315.0,121625.0,121315.0,578.0
132,2019.02.14,121295.0,65.0,121380.0,121380.0,121200.0,771.0
133,2019.02.13,121230.0,140.0,121295.0,121410.0,121205.0,427.0
136,2019.02.12,121370.0,220.0,121590.0,121620.0,121320.0,793.0
137,2019.02.11,121590.0,185.0,121380.0,121630.0,121380.0,919.0
138,2019.02.08,121405.0,215.0,121370.0,121515.0,121340.0,463.0
139,2019.02.07,121190.0,30.0,121255.0,121325.0,121100.0,12701.0
140,2019.02.01,121160.0,320.0,120840.0,121225.0,120840.0,3773.0
144,2019.01.31,120840.0,295.0,120845.0,120980.0,120700.0,5141.0
145,2019.01.30,120545.0,185.0,120725.0,120750.0,120545.0,2730.0
146,2019.01.29,120730.0,140.0,120810.0,120870.0,120730.0,1367.0
147,2019.01.28,120870.0,135.0,120950.0,120960.0,120785.0,1760.0
148,2019.01.25,121005.0,190.0,121125.0,121240.0,121005.0,2062.0
151,2019.01.24,121195.0,70.0,121235.0,121235.0,121100.0,1379.0
152,2019.01.23,121125.0,135.0,121105.0,121125.0,121010.0,391.0
153,2019.01.22,120990.0,135.0,120765.0,120990.0,120710.0,3853.0
154,2019.01.21,120855.0,125.0,120860.0,120945.0,120800.0,3899.0
155,2019.01.18,120980.0,305.0,121110.0,121110.0,120980.0,3173.0
159,2019.01.17,121285.0,20.0,121275.0,121305.0,121180.0,1385.0
160,2019.01.16,121265.0,65.0,121420.0,121460.0,121195.0,4786.0
161,2019.01.15,121330.0,200.0,121240.0,121330.0,121150.0,2999.0
162,2019.01.14,121130.0,95.0,120985.0,121130.0,120775.0,3179.0
163,2019.01.11,121035.0,170.0,121215.0,121215.0,121035.0,2457.0
166,2019.01.10,121205.0,375.0,121040.0,121240.0,120990.0,2216.0
167,2019.01.09,120830.0,175.0,120810.0,120890.0,120630.0,4125.0
168,2019.01.08,121005.0,150.0,121070.0,121190.0,120900.0,3045.0
169,2019.01.07,121155.0,50.0,121655.0,121655.0,120865.0,5396.0
