,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,3670.0,135.0,3830.0,3940.0,3660.0,671054.0
2,2019.06.21,3805.0,85.0,3885.0,4240.0,3805.0,4624067.0
3,2019.06.20,3720.0,90.0,3780.0,3795.0,3675.0,429668.0
4,2019.06.19,3810.0,130.0,3680.0,4045.0,3675.0,3100210.0
5,2019.06.18,3680.0,155.0,3525.0,4350.0,3525.0,8310500.0
9,2019.06.17,3525.0,20.0,3655.0,3705.0,3450.0,230263.0
10,2019.06.14,3545.0,125.0,3670.0,3675.0,3505.0,200348.0
11,2019.06.13,3670.0,270.0,3400.0,3675.0,3400.0,333636.0
12,2019.06.12,3400.0,5.0,3400.0,3495.0,3400.0,152008.0
13,2019.06.11,3395.0,10.0,3385.0,3425.0,3305.0,93469.0
16,2019.06.10,3385.0,10.0,3390.0,3415.0,3300.0,44582.0
17,2019.06.07,3395.0,0.0,3395.0,3420.0,3310.0,48889.0
18,2019.06.05,3395.0,45.0,3360.0,3395.0,3335.0,26359.0
19,2019.06.04,3350.0,95.0,3275.0,3385.0,3275.0,68203.0
20,2019.06.03,3255.0,105.0,3150.0,3270.0,3115.0,56923.0
24,2019.05.31,3150.0,0.0,3155.0,3195.0,3135.0,48719.0
25,2019.05.30,3150.0,10.0,3160.0,3185.0,3140.0,50612.0
26,2019.05.29,3160.0,105.0,3250.0,3295.0,3160.0,60159.0
27,2019.05.28,3265.0,50.0,3215.0,3275.0,3200.0,57238.0
28,2019.05.27,3215.0,45.0,3260.0,3335.0,3215.0,112290.0
31,2019.05.24,3260.0,160.0,3390.0,3440.0,3260.0,188063.0
32,2019.05.23,3420.0,30.0,3455.0,3550.0,3260.0,761177.0
33,2019.05.22,3450.0,185.0,3255.0,3450.0,3200.0,361904.0
34,2019.05.21,3265.0,10.0,3245.0,3355.0,3165.0,366225.0
35,2019.05.20,3275.0,155.0,3430.0,3470.0,3255.0,219789.0
39,2019.05.17,3430.0,60.0,3370.0,3490.0,3325.0,241026.0
40,2019.05.16,3370.0,5.0,3365.0,3380.0,3225.0,95064.0
41,2019.05.15,3365.0,70.0,3295.0,3370.0,3230.0,89552.0
42,2019.05.14,3295.0,55.0,3185.0,3300.0,3065.0,68289.0
43,2019.05.13,3240.0,30.0,3220.0,3295.0,3205.0,51020.0
46,2019.05.10,3210.0,40.0,3270.0,3270.0,3170.0,72687.0
47,2019.05.09,3250.0,90.0,3315.0,3340.0,3250.0,70980.0
48,2019.05.08,3340.0,5.0,3345.0,3355.0,3295.0,59731.0
49,2019.05.07,3345.0,10.0,3350.0,3360.0,3260.0,43038.0
50,2019.05.03,3355.0,5.0,3350.0,3370.0,3335.0,26574.0
54,2019.05.02,3350.0,95.0,3275.0,3380.0,3260.0,66361.0
55,2019.04.30,3255.0,5.0,3260.0,3275.0,3225.0,28979.0
56,2019.04.29,3260.0,20.0,3240.0,3390.0,3230.0,92028.0
57,2019.04.26,3240.0,15.0,3270.0,3270.0,3215.0,24907.0
58,2019.04.25,3255.0,10.0,3240.0,3300.0,3200.0,43625.0
61,2019.04.24,3245.0,25.0,3270.0,3280.0,3230.0,24801.0
62,2019.04.23,3270.0,65.0,3330.0,3350.0,3270.0,34605.0
63,2019.04.22,3335.0,20.0,3340.0,3370.0,3320.0,20419.0
64,2019.04.19,3355.0,30.0,3310.0,3420.0,3310.0,36099.0
65,2019.04.18,3325.0,40.0,3350.0,3370.0,3325.0,32219.0
69,2019.04.17,3365.0,50.0,3315.0,3375.0,3310.0,21417.0
70,2019.04.16,3315.0,65.0,3365.0,3395.0,3300.0,40544.0
71,2019.04.15,3380.0,30.0,3415.0,3415.0,3375.0,24713.0
72,2019.04.12,3410.0,20.0,3405.0,3435.0,3360.0,36406.0
73,2019.04.11,3430.0,65.0,3380.0,3510.0,3345.0,108447.0
76,2019.04.10,3365.0,0.0,3360.0,3380.0,3320.0,19352.0
77,2019.04.09,3365.0,95.0,3255.0,3365.0,3255.0,44912.0
78,2019.04.08,3270.0,75.0,3310.0,3350.0,3260.0,21807.0
79,2019.04.05,3345.0,55.0,3350.0,3380.0,3295.0,52068.0
80,2019.04.04,3290.0,55.0,3235.0,3330.0,3200.0,71057.0
84,2019.04.03,3235.0,20.0,3215.0,3245.0,3215.0,16777.0
85,2019.04.02,3215.0,20.0,3200.0,3230.0,3180.0,22008.0
86,2019.04.01,3195.0,65.0,3195.0,3195.0,3125.0,24370.0
87,2019.03.29,3130.0,10.0,3080.0,3150.0,3050.0,37393.0
88,2019.03.28,3120.0,20.0,3155.0,3155.0,3080.0,34312.0
91,2019.03.27,3140.0,15.0,3175.0,3175.0,3135.0,21379.0
92,2019.03.26,3155.0,25.0,3130.0,3215.0,3130.0,21195.0
93,2019.03.25,3130.0,70.0,3195.0,3195.0,3100.0,66283.0
94,2019.03.22,3200.0,40.0,3160.0,3205.0,3160.0,24853.0
95,2019.03.21,3160.0,110.0,3270.0,3295.0,3160.0,66120.0
99,2019.03.20,3270.0,50.0,3315.0,3335.0,3215.0,48469.0
100,2019.03.19,3320.0,20.0,3280.0,3335.0,3280.0,14638.0
101,2019.03.18,3300.0,40.0,3315.0,3340.0,3275.0,33507.0
102,2019.03.15,3260.0,165.0,3425.0,3445.0,3225.0,115673.0
103,2019.03.14,3425.0,50.0,3355.0,3425.0,3340.0,36336.0
106,2019.03.13,3375.0,50.0,3370.0,3450.0,3370.0,49901.0
107,2019.03.12,3425.0,40.0,3385.0,3440.0,3335.0,36127.0
108,2019.03.11,3385.0,5.0,3375.0,3425.0,3310.0,40587.0
109,2019.03.08,3390.0,45.0,3425.0,3485.0,3385.0,81141.0
110,2019.03.07,3435.0,115.0,3545.0,3545.0,3420.0,72578.0
114,2019.03.06,3550.0,0.0,3550.0,3650.0,3525.0,60843.0
115,2019.03.05,3550.0,50.0,3600.0,3610.0,3505.0,65779.0
116,2019.03.04,3600.0,10.0,3590.0,3640.0,3550.0,60023.0
117,2019.02.28,3590.0,155.0,3745.0,3800.0,3570.0,166883.0
118,2019.02.27,3745.0,70.0,3680.0,3775.0,3665.0,79280.0
121,2019.02.26,3675.0,50.0,3720.0,3765.0,3670.0,54073.0
122,2019.02.25,3725.0,20.0,3745.0,3915.0,3690.0,253184.0
123,2019.02.22,3705.0,25.0,3730.0,3740.0,3665.0,92824.0
124,2019.02.21,3730.0,70.0,3800.0,3805.0,3675.0,111308.0
125,2019.02.20,3800.0,55.0,3900.0,4030.0,3775.0,576938.0
129,2019.02.19,3745.0,5.0,3755.0,3775.0,3700.0,38704.0
130,2019.02.18,3740.0,70.0,3670.0,3775.0,3670.0,87840.0
131,2019.02.15,3670.0,40.0,3675.0,3710.0,3625.0,40018.0
132,2019.02.14,3710.0,20.0,3730.0,3755.0,3650.0,56692.0
133,2019.02.13,3730.0,55.0,3675.0,3740.0,3640.0,87892.0
136,2019.02.12,3675.0,25.0,3730.0,3730.0,3640.0,46942.0
137,2019.02.11,3650.0,110.0,3750.0,3750.0,3645.0,105161.0
138,2019.02.08,3760.0,95.0,3830.0,3830.0,3725.0,142696.0
139,2019.02.07,3855.0,160.0,3695.0,3920.0,3665.0,477508.0
140,2019.02.01,3695.0,5.0,3700.0,3740.0,3660.0,95258.0
144,2019.01.31,3700.0,35.0,3675.0,3745.0,3625.0,135542.0
145,2019.01.30,3665.0,100.0,3560.0,3680.0,3555.0,137848.0
146,2019.01.29,3565.0,110.0,3665.0,3665.0,3535.0,124501.0
147,2019.01.28,3675.0,30.0,3710.0,3750.0,3675.0,120571.0
148,2019.01.25,3705.0,5.0,3850.0,3855.0,3700.0,279894.0
151,2019.01.24,3710.0,155.0,3575.0,3745.0,3550.0,354229.0
152,2019.01.23,3555.0,10.0,3545.0,3575.0,3490.0,52191.0
153,2019.01.22,3545.0,5.0,3600.0,3615.0,3510.0,64955.0
154,2019.01.21,3550.0,5.0,3590.0,3590.0,3485.0,93234.0
155,2019.01.18,3555.0,130.0,3405.0,3565.0,3360.0,175786.0
159,2019.01.17,3425.0,80.0,3490.0,3560.0,3420.0,64727.0
160,2019.01.16,3505.0,75.0,3580.0,3580.0,3480.0,79482.0
161,2019.01.15,3580.0,15.0,3585.0,3585.0,3520.0,38315.0
162,2019.01.14,3565.0,60.0,3465.0,3565.0,3465.0,51174.0
163,2019.01.11,3505.0,35.0,3460.0,3625.0,3455.0,170887.0
166,2019.01.10,3470.0,5.0,3490.0,3560.0,3395.0,123434.0
167,2019.01.09,3475.0,95.0,3375.0,3475.0,3360.0,75272.0
168,2019.01.08,3380.0,30.0,3410.0,3535.0,3375.0,235634.0
169,2019.01.07,3350.0,115.0,3290.0,3855.0,3275.0,639484.0
170,2019.01.04,3235.0,35.0,3270.0,3285.0,3110.0,50622.0
174,2019.01.03,3270.0,45.0,3345.0,3345.0,3240.0,55704.0
175,2019.01.02,3315.0,70.0,3385.0,3435.0,3275.0,56636.0
176,2018.12.28,3385.0,25.0,3405.0,3480.0,3350.0,58105.0
177,2018.12.27,3410.0,20.0,3495.0,3560.0,3400.0,74372.0
178,2018.12.26,3725.0,80.0,3600.0,3740.0,3570.0,152020.0
181,2018.12.24,3645.0,150.0,3760.0,3760.0,3570.0,325388.0
182,2018.12.21,3795.0,70.0,3820.0,3895.0,3785.0,119743.0
183,2018.12.20,3865.0,95.0,3930.0,4050.0,3825.0,212143.0
184,2018.12.19,3960.0,60.0,3900.0,4035.0,3810.0,217915.0
185,2018.12.18,3900.0,95.0,3995.0,4090.0,3860.0,442284.0
189,2018.12.17,3995.0,60.0,4105.0,4140.0,3890.0,473738.0
190,2018.12.14,4055.0,145.0,3970.0,4175.0,3880.0,914936.0
191,2018.12.13,3910.0,70.0,4140.0,4485.0,3910.0,3514824.0
192,2018.12.12,3840.0,195.0,3630.0,3870.0,3580.0,436098.0
193,2018.12.11,3645.0,75.0,3720.0,3850.0,3530.0,417069.0
196,2018.12.10,3720.0,135.0,3800.0,3970.0,3720.0,630972.0
197,2018.12.07,3855.0,45.0,3745.0,3885.0,3715.0,709630.0
198,2018.12.06,3810.0,230.0,3620.0,4330.0,3580.0,5759972.0
199,2018.12.05,3580.0,40.0,3610.0,3610.0,3510.0,26818.0
200,2018.12.04,3620.0,110.0,3510.0,3625.0,3510.0,84975.0
204,2018.12.03,3510.0,25.0,3500.0,3570.0,3485.0,23080.0
205,2018.11.30,3485.0,80.0,3620.0,3675.0,3460.0,85056.0
206,2018.11.29,3565.0,165.0,3415.0,3640.0,3385.0,131332.0
207,2018.11.28,3400.0,20.0,3380.0,3410.0,3340.0,20346.0
208,2018.11.27,3380.0,5.0,3420.0,3420.0,3300.0,27669.0
211,2018.11.26,3375.0,35.0,3415.0,3490.0,3360.0,72359.0
212,2018.11.23,3410.0,65.0,3460.0,3460.0,3375.0,49598.0
213,2018.11.22,3475.0,45.0,3550.0,3550.0,3425.0,35197.0
214,2018.11.21,3520.0,65.0,3450.0,3600.0,3355.0,121255.0
215,2018.11.20,3455.0,80.0,3290.0,3460.0,3290.0,28006.0
219,2018.11.19,3375.0,40.0,3300.0,3375.0,3290.0,50422.0
220,2018.11.16,3335.0,35.0,3350.0,3350.0,3235.0,27122.0
221,2018.11.15,3300.0,20.0,3255.0,3325.0,3165.0,50189.0
222,2018.11.14,3280.0,45.0,3325.0,3400.0,3230.0,51631.0
223,2018.11.13,3325.0,75.0,3370.0,3370.0,3160.0,76613.0
226,2018.11.12,3400.0,120.0,3495.0,3495.0,3360.0,44607.0
227,2018.11.09,3520.0,0.0,3520.0,3520.0,3430.0,26219.0
228,2018.11.08,3520.0,40.0,3550.0,3580.0,3450.0,46164.0
229,2018.11.07,3480.0,40.0,3550.0,3600.0,3370.0,59003.0
230,2018.11.06,3520.0,60.0,3580.0,3600.0,3370.0,71131.0
234,2018.11.05,3580.0,50.0,3530.0,3580.0,3395.0,60294.0
235,2018.11.02,3530.0,90.0,3440.0,3600.0,3400.0,104425.0
236,2018.11.01,3440.0,40.0,3490.0,3490.0,3385.0,79152.0
237,2018.10.31,3400.0,330.0,3045.0,3500.0,3040.0,402785.0
238,2018.10.30,3070.0,130.0,3020.0,3130.0,2855.0,415347.0
241,2018.10.29,3200.0,410.0,3610.0,3675.0,2900.0,448761.0
242,2018.10.26,3610.0,250.0,3450.0,4065.0,3410.0,3521180.0
243,2018.10.25,3360.0,220.0,3440.0,3500.0,3335.0,145636.0
244,2018.10.24,3580.0,220.0,3850.0,3850.0,3545.0,69634.0
245,2018.10.23,3800.0,105.0,3880.0,3905.0,3740.0,21910.0
249,2018.10.22,3905.0,25.0,3910.0,3910.0,3845.0,17345.0
250,2018.10.19,3880.0,45.0,3980.0,3980.0,3825.0,18399.0
251,2018.10.18,3925.0,10.0,4030.0,4035.0,3840.0,39625.0
252,2018.10.17,3935.0,15.0,3995.0,3995.0,3870.0,48040.0
253,2018.10.16,3920.0,75.0,3845.0,3985.0,3820.0,50158.0
256,2018.10.15,3845.0,85.0,3755.0,3935.0,3720.0,104835.0
257,2018.10.12,3760.0,120.0,3550.0,3850.0,3550.0,98219.0
258,2018.10.11,3640.0,210.0,3650.0,3800.0,3610.0,117168.0
259,2018.10.10,3850.0,265.0,4115.0,4155.0,3720.0,307904.0
260,2018.10.08,4115.0,55.0,4220.0,4230.0,4115.0,34028.0
264,2018.10.05,4170.0,130.0,4310.0,4345.0,4170.0,47065.0
265,2018.10.04,4300.0,220.0,4525.0,4525.0,4300.0,55827.0
266,2018.10.02,4520.0,90.0,4610.0,4650.0,4520.0,25294.0
267,2018.10.01,4610.0,20.0,4630.0,4680.0,4610.0,30759.0
268,2018.09.28,4630.0,45.0,4700.0,4700.0,4625.0,33182.0
271,2018.09.27,4675.0,60.0,4705.0,4765.0,4660.0,38169.0
272,2018.09.21,4735.0,50.0,4770.0,4810.0,4705.0,26907.0
273,2018.09.20,4785.0,10.0,4780.0,4830.0,4720.0,27398.0
274,2018.09.19,4795.0,15.0,4815.0,4850.0,4710.0,62025.0
275,2018.09.18,4810.0,40.0,4830.0,4885.0,4775.0,32859.0
279,2018.09.17,4850.0,30.0,4880.0,4925.0,4800.0,34916.0
280,2018.09.14,4880.0,15.0,4935.0,4935.0,4815.0,47145.0
281,2018.09.13,4895.0,35.0,4860.0,4900.0,4800.0,24064.0
