,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,101185.0,5.0,101175.0,101185.0,101165.0,1861.0
2,2019.06.21,101180.0,5.0,101180.0,101185.0,101170.0,72418.0
3,2019.06.20,101175.0,35.0,101150.0,101185.0,101150.0,21753.0
4,2019.06.19,101140.0,0.0,101100.0,101155.0,101100.0,287447.0
5,2019.06.18,101140.0,0.0,101140.0,101145.0,101130.0,442212.0
9,2019.06.17,101140.0,5.0,101140.0,101145.0,101130.0,131207.0
10,2019.06.14,101135.0,10.0,101130.0,101145.0,101125.0,240404.0
11,2019.06.13,101125.0,25.0,101105.0,101130.0,101105.0,183622.0
12,2019.06.12,101100.0,45.0,101070.0,101100.0,101065.0,324031.0
13,2019.06.11,101055.0,0.0,101065.0,101065.0,101055.0,56667.0
16,2019.06.10,101055.0,5.0,101055.0,101055.0,101045.0,254461.0
17,2019.06.07,101050.0,25.0,101050.0,101050.0,101035.0,21952.0
18,2019.06.05,101025.0,15.0,101035.0,101040.0,101005.0,90638.0
19,2019.06.04,101010.0,5.0,101030.0,101030.0,101010.0,83126.0
20,2019.06.03,101005.0,15.0,100990.0,101005.0,100990.0,82443.0
24,2019.05.31,100990.0,30.0,100965.0,100990.0,100960.0,127624.0
25,2019.05.30,100960.0,10.0,100965.0,100965.0,100950.0,385744.0
26,2019.05.29,100950.0,25.0,100935.0,100950.0,100925.0,233487.0
27,2019.05.28,100925.0,0.0,100930.0,100930.0,100915.0,34257.0
28,2019.05.27,100925.0,5.0,100925.0,100925.0,100915.0,46075.0
31,2019.05.24,100920.0,10.0,100920.0,100925.0,100915.0,45839.0
32,2019.05.23,100910.0,20.0,100905.0,100910.0,100895.0,56914.0
33,2019.05.22,100890.0,5.0,100890.0,100890.0,100880.0,137053.0
34,2019.05.21,100885.0,20.0,100880.0,100885.0,100865.0,14898.0
35,2019.05.20,100865.0,10.0,100875.0,100875.0,100860.0,351969.0
39,2019.05.17,100875.0,25.0,100870.0,100875.0,100860.0,66962.0
40,2019.05.16,100850.0,15.0,100850.0,100860.0,100840.0,196222.0
41,2019.05.15,100835.0,10.0,100835.0,100840.0,100825.0,352509.0
42,2019.05.14,100825.0,5.0,100820.0,100830.0,100815.0,177299.0
43,2019.05.13,100820.0,20.0,100815.0,100820.0,100805.0,290793.0
46,2019.05.10,100800.0,5.0,100810.0,100815.0,100795.0,216980.0
47,2019.05.09,100805.0,25.0,100800.0,100810.0,100790.0,139.0
48,2019.05.08,100780.0,10.0,100785.0,100790.0,100775.0,16846.0
49,2019.05.07,100770.0,20.0,100730.0,100790.0,100730.0,224496.0
50,2019.05.03,100750.0,10.0,100760.0,100765.0,100750.0,239782.0
54,2019.05.02,100760.0,0.0,100760.0,100770.0,100745.0,291891.0
55,2019.04.30,100760.0,25.0,100740.0,100760.0,100735.0,80045.0
56,2019.04.29,100735.0,5.0,100740.0,100740.0,100730.0,323544.0
57,2019.04.26,100730.0,15.0,100725.0,100735.0,100715.0,513529.0
58,2019.04.25,100715.0,20.0,100725.0,100730.0,100715.0,206236.0
61,2019.04.24,100695.0,10.0,100690.0,100700.0,100680.0,280994.0
62,2019.04.23,100685.0,20.0,100680.0,100685.0,100675.0,372021.0
63,2019.04.22,100665.0,20.0,100685.0,100685.0,100665.0,53513.0
64,2019.04.19,100685.0,10.0,100685.0,100685.0,100675.0,4955.0
65,2019.04.18,100675.0,30.0,100660.0,100685.0,100660.0,206.0
69,2019.04.17,100645.0,5.0,100655.0,100655.0,100635.0,8.0
70,2019.04.16,100650.0,5.0,100650.0,100655.0,100640.0,60012.0
71,2019.04.15,100645.0,10.0,100650.0,100650.0,100640.0,102.0
72,2019.04.12,100655.0,0.0,100600.0,100655.0,100600.0,140157.0
73,2019.04.11,100655.0,15.0,100645.0,100655.0,100645.0,2807.0
76,2019.04.10,100640.0,5.0,100645.0,100645.0,100630.0,22.0
77,2019.04.09,100635.0,0.0,100635.0,100635.0,100625.0,214058.0
78,2019.04.08,100635.0,15.0,100630.0,100640.0,100620.0,321657.0
79,2019.04.05,100620.0,5.0,100635.0,100635.0,100620.0,83484.0
80,2019.04.04,100625.0,25.0,100630.0,100630.0,100620.0,56499.0
84,2019.04.03,100600.0,10.0,100620.0,100620.0,100600.0,412947.0
85,2019.04.02,100610.0,15.0,100590.0,100610.0,100585.0,402.0
86,2019.04.01,100595.0,10.0,100605.0,100605.0,100590.0,323.0
87,2019.03.29,100605.0,20.0,100600.0,100605.0,100590.0,469103.0
88,2019.03.28,100585.0,35.0,100575.0,100585.0,100575.0,26.0
91,2019.03.27,100550.0,25.0,100535.0,100550.0,100525.0,178455.0
92,2019.03.26,100525.0,5.0,100520.0,100525.0,100510.0,24465.0
93,2019.03.25,100520.0,25.0,100510.0,100520.0,100500.0,255777.0
94,2019.03.22,100495.0,5.0,100495.0,100495.0,100485.0,10508.0
95,2019.03.21,100490.0,25.0,100480.0,100495.0,100475.0,179572.0
99,2019.03.20,100465.0,0.0,100475.0,100475.0,100460.0,35195.0
100,2019.03.19,100465.0,5.0,100475.0,100475.0,100455.0,1293.0
