,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,9610.0,440.0,10050.0,10050.0,9610.0,564532.0
2,2019.06.21,10050.0,0.0,10200.0,10200.0,9900.0,509044.0
3,2019.06.20,10050.0,50.0,9750.0,10250.0,9400.0,812349.0
4,2019.06.19,10000.0,200.0,10350.0,10450.0,9970.0,707391.0
5,2019.06.18,10200.0,50.0,10150.0,10400.0,10050.0,512445.0
9,2019.06.17,10150.0,550.0,10650.0,10850.0,10100.0,799715.0
10,2019.06.14,10700.0,50.0,10950.0,11100.0,10650.0,934237.0
11,2019.06.13,10750.0,550.0,10150.0,10800.0,10100.0,1232501.0
12,2019.06.12,10200.0,200.0,10100.0,10300.0,9930.0,771127.0
13,2019.06.11,10000.0,350.0,10300.0,10350.0,9860.0,1175682.0
16,2019.06.10,10350.0,650.0,11100.0,11200.0,10250.0,1475036.0
17,2019.06.07,11000.0,0.0,11150.0,11350.0,10900.0,723864.0
18,2019.06.05,11000.0,150.0,11050.0,11250.0,10800.0,831056.0
19,2019.06.04,10850.0,150.0,10700.0,11050.0,10550.0,960328.0
20,2019.06.03,10700.0,300.0,10550.0,10850.0,10100.0,1462264.0
24,2019.05.31,11000.0,100.0,11100.0,11250.0,10600.0,478259.0
25,2019.05.30,11100.0,800.0,11900.0,12350.0,10900.0,1035819.0
26,2019.05.29,11900.0,450.0,11200.0,12300.0,11200.0,1552675.0
27,2019.05.28,11450.0,200.0,11700.0,11950.0,11100.0,942134.0
28,2019.05.27,11650.0,700.0,12550.0,13150.0,11600.0,1522200.0
31,2019.05.24,12350.0,500.0,11900.0,13100.0,11800.0,2375920.0
32,2019.05.23,11850.0,100.0,11950.0,12200.0,11450.0,1124027.0
33,2019.05.22,11950.0,200.0,11850.0,12350.0,11600.0,1514549.0
34,2019.05.21,11750.0,1200.0,10450.0,12550.0,10050.0,6651160.0
35,2019.05.20,10550.0,1350.0,9220.0,11250.0,9220.0,4541139.0
39,2019.05.17,9200.0,230.0,9050.0,9440.0,9050.0,792273.0
40,2019.05.16,8970.0,1030.0,10000.0,10000.0,8870.0,1647132.0
41,2019.05.15,10000.0,800.0,10900.0,11900.0,9890.0,1968089.0
42,2019.05.14,10800.0,650.0,10250.0,12950.0,10150.0,4135968.0
43,2019.05.13,20250.0,800.0,21300.0,21500.0,20250.0,635026.0
46,2019.05.10,21050.0,600.0,20500.0,21150.0,20200.0,880812.0
47,2019.05.09,20450.0,0.0,20700.0,20850.0,20000.0,510865.0
48,2019.05.08,20450.0,150.0,20550.0,22000.0,20300.0,1156689.0
49,2019.05.07,20600.0,250.0,20100.0,21200.0,19900.0,1014285.0
50,2019.05.03,20350.0,250.0,20100.0,20450.0,19550.0,715652.0
54,2019.05.02,20100.0,400.0,19600.0,21400.0,19450.0,2601349.0
55,2019.04.30,19700.0,300.0,19800.0,20100.0,18600.0,2916404.0
56,2019.04.29,19400.0,3700.0,15900.0,20350.0,15850.0,9338391.0
57,2019.04.26,15700.0,500.0,15150.0,16000.0,15000.0,1436453.0
58,2019.04.25,15200.0,150.0,15150.0,15300.0,14650.0,335908.0
61,2019.04.24,15050.0,500.0,15650.0,15900.0,15050.0,399442.0
62,2019.04.23,15550.0,0.0,15350.0,15650.0,15100.0,474766.0
63,2019.04.22,15550.0,350.0,15850.0,16350.0,15400.0,836535.0
64,2019.04.19,15900.0,0.0,16000.0,16100.0,15650.0,1342840.0
65,2019.04.18,15900.0,800.0,15200.0,16450.0,15100.0,2022115.0
69,2019.04.17,15100.0,500.0,15400.0,15600.0,14800.0,699023.0
70,2019.04.16,15600.0,400.0,15250.0,15950.0,14950.0,1459905.0
71,2019.04.15,15200.0,1200.0,14150.0,15250.0,14050.0,1793635.0
72,2019.04.12,14000.0,50.0,14100.0,14300.0,13900.0,364309.0
