,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,6410.0,70.0,6500.0,6590.0,6380.0,28278.0
2,2019.06.21,6480.0,120.0,6650.0,6870.0,6480.0,113097.0
3,2019.06.20,6600.0,90.0,6590.0,6620.0,6470.0,33140.0
4,2019.06.19,6510.0,60.0,6460.0,6550.0,6430.0,38773.0
5,2019.06.18,6450.0,80.0,6460.0,6610.0,6370.0,61825.0
9,2019.06.17,6530.0,210.0,6610.0,6690.0,6530.0,63656.0
10,2019.06.14,6740.0,190.0,6820.0,7140.0,6710.0,122547.0
11,2019.06.13,6930.0,50.0,6900.0,7430.0,6770.0,509481.0
12,2019.06.12,6880.0,110.0,6650.0,6910.0,6600.0,284060.0
13,2019.06.11,6990.0,1010.0,5980.0,7760.0,5980.0,1513004.0
16,2019.06.10,5980.0,0.0,6020.0,6030.0,5930.0,17428.0
17,2019.06.07,5980.0,10.0,6010.0,6030.0,5950.0,15177.0
18,2019.06.05,5970.0,80.0,5890.0,5980.0,5880.0,21331.0
19,2019.06.04,5890.0,60.0,5830.0,5900.0,5830.0,16814.0
20,2019.06.03,5830.0,130.0,5940.0,5940.0,5830.0,9814.0
24,2019.05.31,5960.0,120.0,5820.0,5960.0,5800.0,12338.0
25,2019.05.30,5840.0,150.0,5990.0,6000.0,5820.0,17229.0
26,2019.05.29,5990.0,80.0,6050.0,6070.0,5700.0,24284.0
27,2019.05.28,6070.0,160.0,6040.0,6090.0,5990.0,20982.0
28,2019.05.27,5910.0,180.0,6070.0,6100.0,5810.0,22654.0
31,2019.05.24,6090.0,40.0,6050.0,6140.0,6010.0,14925.0
32,2019.05.23,6050.0,160.0,6240.0,6300.0,6030.0,22301.0
33,2019.05.22,6210.0,50.0,6120.0,6250.0,6110.0,17975.0
34,2019.05.21,6160.0,120.0,6280.0,6290.0,6100.0,19464.0
35,2019.05.20,6280.0,30.0,6290.0,6390.0,6260.0,14808.0
39,2019.05.17,6310.0,100.0,6440.0,6460.0,6290.0,13230.0
40,2019.05.16,6410.0,70.0,6520.0,6560.0,6350.0,22364.0
41,2019.05.15,6480.0,60.0,6540.0,6610.0,6450.0,22254.0
42,2019.05.14,6540.0,50.0,6290.0,6610.0,6290.0,16496.0
43,2019.05.13,6490.0,190.0,6490.0,6770.0,6490.0,31327.0
46,2019.05.10,6680.0,10.0,6800.0,6800.0,6590.0,16073.0
47,2019.05.09,6670.0,290.0,6960.0,7000.0,6660.0,59676.0
48,2019.05.08,6960.0,80.0,7110.0,7110.0,6950.0,21523.0
49,2019.05.07,7040.0,80.0,7060.0,7090.0,7000.0,19866.0
50,2019.05.03,7120.0,110.0,7200.0,7260.0,7100.0,29509.0
54,2019.05.02,7230.0,0.0,7340.0,7340.0,7200.0,21549.0
55,2019.04.30,7230.0,30.0,7170.0,7280.0,7170.0,17735.0
56,2019.04.29,7200.0,80.0,7240.0,7270.0,7120.0,24073.0
57,2019.04.26,7120.0,90.0,7210.0,7280.0,7050.0,49830.0
58,2019.04.25,7210.0,210.0,7440.0,7460.0,7020.0,55748.0
61,2019.04.24,7420.0,130.0,7560.0,7650.0,7420.0,47432.0
62,2019.04.23,7550.0,160.0,7710.0,7740.0,7520.0,73234.0
63,2019.04.22,7710.0,70.0,7850.0,7850.0,7710.0,20543.0
64,2019.04.19,7780.0,70.0,7860.0,7910.0,7760.0,37275.0
65,2019.04.18,7850.0,180.0,8110.0,8110.0,7840.0,36581.0
69,2019.04.17,8030.0,30.0,8060.0,8130.0,7970.0,44030.0
70,2019.04.16,8060.0,90.0,8120.0,8130.0,7960.0,44637.0
71,2019.04.15,8150.0,200.0,8000.0,8310.0,7940.0,258871.0
72,2019.04.12,7950.0,120.0,7830.0,7950.0,7760.0,47599.0
73,2019.04.11,7830.0,50.0,7850.0,7860.0,7720.0,43281.0
76,2019.04.10,7780.0,40.0,7870.0,8010.0,7780.0,95914.0
77,2019.04.09,7820.0,100.0,8000.0,8000.0,7710.0,38595.0
78,2019.04.08,7920.0,0.0,7920.0,8170.0,7700.0,100510.0
79,2019.04.05,7920.0,130.0,7900.0,8190.0,7750.0,158043.0
80,2019.04.04,7790.0,150.0,7980.0,7990.0,7780.0,55525.0
84,2019.04.03,7940.0,30.0,8010.0,8040.0,7890.0,46835.0
85,2019.04.02,7970.0,0.0,7980.0,8020.0,7800.0,76557.0
86,2019.04.01,7970.0,0.0,8050.0,8050.0,7740.0,103109.0
87,2019.03.29,7970.0,200.0,8170.0,8230.0,7690.0,133683.0
88,2019.03.28,8170.0,300.0,8470.0,8720.0,8150.0,211309.0
91,2019.03.27,8470.0,190.0,8500.0,8590.0,8300.0,278156.0
92,2019.03.26,8280.0,40.0,8260.0,8400.0,8020.0,124931.0
93,2019.03.25,8240.0,360.0,8420.0,8780.0,8220.0,281435.0
94,2019.03.22,8600.0,430.0,8200.0,8670.0,8200.0,336729.0
95,2019.03.21,8170.0,30.0,8050.0,8800.0,8050.0,716074.0
99,2019.03.20,8140.0,190.0,8290.0,8390.0,8000.0,170330.0
100,2019.03.19,8330.0,180.0,8220.0,8810.0,8220.0,734909.0
101,2019.03.18,8150.0,120.0,8270.0,8520.0,8100.0,137621.0
102,2019.03.15,8270.0,170.0,8350.0,8480.0,8250.0,169014.0
103,2019.03.14,8440.0,490.0,7950.0,8950.0,7950.0,1302937.0
106,2019.03.13,7950.0,310.0,8260.0,8690.0,7950.0,479157.0
107,2019.03.12,8260.0,150.0,8050.0,8270.0,7950.0,348096.0
108,2019.03.11,8110.0,660.0,7400.0,8780.0,7350.0,3172831.0
109,2019.03.08,7450.0,120.0,7650.0,8010.0,7240.0,360649.0
110,2019.03.07,7570.0,710.0,6930.0,8330.0,6870.0,2008317.0
114,2019.03.06,6860.0,20.0,6890.0,6890.0,6760.0,16341.0
115,2019.03.05,6880.0,70.0,6900.0,6970.0,6840.0,11438.0
116,2019.03.04,6950.0,20.0,6970.0,7010.0,6800.0,9611.0
117,2019.02.28,6970.0,50.0,7070.0,7070.0,6910.0,11235.0
118,2019.02.27,7020.0,80.0,6920.0,7050.0,6920.0,11826.0
121,2019.02.26,6940.0,50.0,6900.0,6990.0,6900.0,9505.0
122,2019.02.25,6890.0,80.0,6880.0,7060.0,6870.0,13737.0
123,2019.02.22,6970.0,60.0,7080.0,7080.0,6930.0,6418.0
