,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,424000.0,5600.0,430000.0,430000.0,419500.0,8971.0
2,2019.06.21,429600.0,7300.0,418700.0,429600.0,418700.0,8939.0
3,2019.06.20,422300.0,9100.0,416800.0,423000.0,409000.0,9130.0
4,2019.06.19,413200.0,100.0,420000.0,420000.0,408600.0,7616.0
5,2019.06.18,413300.0,5200.0,418500.0,424900.0,410500.0,7147.0
9,2019.06.17,418500.0,5500.0,415000.0,425000.0,408400.0,12568.0
10,2019.06.14,413000.0,8000.0,417000.0,417000.0,407800.0,10526.0
11,2019.06.13,405000.0,4000.0,401000.0,410500.0,399200.0,21271.0
12,2019.06.12,401000.0,7300.0,408300.0,408300.0,399200.0,13175.0
13,2019.06.11,408300.0,16300.0,393100.0,409100.0,392100.0,15636.0
16,2019.06.10,392000.0,2100.0,389900.0,394800.0,389900.0,6280.0
17,2019.06.07,389900.0,2700.0,395800.0,396800.0,388400.0,4945.0
18,2019.06.05,392600.0,900.0,396200.0,396500.0,390000.0,8408.0
19,2019.06.04,391700.0,4800.0,396500.0,398500.0,391700.0,7450.0
20,2019.06.03,396500.0,3200.0,390800.0,398700.0,390800.0,6308.0
24,2019.05.31,399700.0,3200.0,392000.0,401600.0,389100.0,7913.0
25,2019.05.30,396500.0,4900.0,389100.0,398700.0,388300.0,6697.0
26,2019.05.29,391600.0,5300.0,397700.0,402500.0,388000.0,7122.0
27,2019.05.28,396900.0,1000.0,390400.0,400800.0,390400.0,9960.0
28,2019.05.27,395900.0,10100.0,385800.0,395900.0,383200.0,6928.0
31,2019.05.24,385800.0,1100.0,389900.0,391000.0,380100.0,7604.0
32,2019.05.23,386900.0,4300.0,391200.0,393700.0,385500.0,9667.0
33,2019.05.22,391200.0,2500.0,389700.0,397400.0,388800.0,16104.0
34,2019.05.21,388700.0,13400.0,404700.0,406100.0,387400.0,21945.0
35,2019.05.20,402100.0,4200.0,412500.0,412500.0,400000.0,8264.0
39,2019.05.17,406300.0,3900.0,406500.0,413500.0,406100.0,10998.0
40,2019.05.16,402400.0,1200.0,397100.0,405500.0,395100.0,6489.0
41,2019.05.15,403600.0,13600.0,390000.0,404800.0,387100.0,13795.0
42,2019.05.14,390000.0,5400.0,384600.0,393700.0,384600.0,14699.0
43,2019.05.13,384600.0,27400.0,408500.0,411800.0,382000.0,30415.0
46,2019.05.10,412000.0,6400.0,426600.0,426600.0,408400.0,17576.0
47,2019.05.09,418400.0,8300.0,426800.0,431400.0,417000.0,22024.0
48,2019.05.08,426700.0,2400.0,431500.0,431500.0,421100.0,14424.0
49,2019.05.07,429100.0,10200.0,415200.0,431000.0,415100.0,17894.0
50,2019.05.03,418900.0,1300.0,420100.0,423800.0,415100.0,7585.0
54,2019.05.02,420200.0,5800.0,419700.0,420900.0,405500.0,13768.0
55,2019.04.30,414400.0,700.0,413700.0,415000.0,408200.0,8178.0
56,2019.04.29,413700.0,5500.0,413800.0,415700.0,410000.0,9043.0
57,2019.04.26,408200.0,1000.0,407200.0,413900.0,403000.0,15535.0
58,2019.04.25,407200.0,11800.0,419000.0,419000.0,400000.0,20195.0
61,2019.04.24,419000.0,5400.0,413600.0,423800.0,413600.0,19636.0
62,2019.04.23,413600.0,6800.0,407200.0,420000.0,405000.0,22980.0
63,2019.04.22,406800.0,6100.0,400900.0,408700.0,395100.0,9941.0
64,2019.04.19,400700.0,11300.0,394000.0,406800.0,392000.0,20413.0
65,2019.04.18,389400.0,18500.0,402000.0,402200.0,389000.0,24538.0
69,2019.04.17,407900.0,7900.0,403200.0,408200.0,396200.0,13015.0
70,2019.04.16,400000.0,2000.0,398000.0,406800.0,395100.0,18225.0
71,2019.04.15,398000.0,13300.0,411300.0,411300.0,395200.0,22779.0
72,2019.04.12,411300.0,6700.0,405100.0,411300.0,397500.0,50823.0
73,2019.04.11,418000.0,9000.0,409500.0,421300.0,408900.0,30921.0
76,2019.04.10,409000.0,27900.0,396000.0,414500.0,396000.0,53764.0
77,2019.04.09,381100.0,2600.0,375500.0,385000.0,374600.0,8954.0
78,2019.04.08,378500.0,100.0,376400.0,385000.0,375700.0,7394.0
79,2019.04.05,378400.0,7800.0,383500.0,390000.0,377400.0,12439.0
80,2019.04.04,386200.0,4200.0,387100.0,392500.0,380000.0,8861.0
84,2019.04.03,390400.0,2900.0,390800.0,394000.0,385900.0,7490.0
85,2019.04.02,387500.0,800.0,390500.0,396800.0,384100.0,15605.0
86,2019.04.01,386700.0,8700.0,374600.0,394800.0,372000.0,19041.0
87,2019.03.29,378000.0,12900.0,373900.0,378100.0,370200.0,19489.0
88,2019.03.28,365100.0,10900.0,376000.0,380900.0,364900.0,17364.0
91,2019.03.27,376000.0,4800.0,384600.0,384600.0,369900.0,14043.0
92,2019.03.26,380800.0,18500.0,362500.0,384700.0,362500.0,21833.0
93,2019.03.25,362300.0,19100.0,373200.0,378100.0,361000.0,16287.0
94,2019.03.22,381400.0,7100.0,374300.0,382500.0,374300.0,10629.0
95,2019.03.21,374300.0,12400.0,386700.0,387500.0,374000.0,12804.0
99,2019.03.20,386700.0,600.0,389500.0,391400.0,382900.0,20655.0
100,2019.03.19,386100.0,13400.0,399500.0,403900.0,381500.0,50743.0
101,2019.03.18,399500.0,6500.0,408800.0,412200.0,398600.0,13073.0
102,2019.03.15,406000.0,4300.0,401900.0,407100.0,393000.0,19765.0
103,2019.03.14,401700.0,3700.0,410400.0,418500.0,401700.0,23296.0
