,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,6960.0,270.0,7270.0,7280.0,6960.0,52062.0
2,2019.06.21,7230.0,0.0,7230.0,7450.0,7140.0,88562.0
3,2019.06.20,7230.0,220.0,7000.0,7380.0,6900.0,128723.0
4,2019.06.19,7010.0,270.0,7300.0,7390.0,6870.0,188177.0
5,2019.06.18,7280.0,0.0,7280.0,7330.0,7000.0,193112.0
9,2019.06.17,7280.0,20.0,7260.0,7370.0,7190.0,63404.0
10,2019.06.14,7260.0,590.0,7850.0,7880.0,7160.0,220681.0
11,2019.06.13,7850.0,30.0,7800.0,7880.0,7710.0,57602.0
12,2019.06.12,7880.0,150.0,8040.0,8120.0,7670.0,175898.0
13,2019.06.11,8030.0,250.0,8230.0,8360.0,8000.0,149006.0
16,2019.06.10,8280.0,630.0,8970.0,8970.0,8080.0,320679.0
17,2019.06.07,8910.0,170.0,8700.0,9080.0,8630.0,239091.0
18,2019.06.05,8740.0,500.0,8370.0,9340.0,8260.0,970398.0
19,2019.06.04,8240.0,640.0,7600.0,8280.0,7510.0,170051.0
20,2019.06.03,7600.0,70.0,7540.0,7660.0,7400.0,56395.0
24,2019.05.31,7530.0,70.0,7590.0,7750.0,7450.0,30493.0
25,2019.05.30,7600.0,40.0,7560.0,7720.0,7390.0,66828.0
26,2019.05.29,7560.0,270.0,7790.0,7820.0,7470.0,27769.0
27,2019.05.28,7830.0,190.0,7560.0,7840.0,7400.0,51388.0
28,2019.05.27,7640.0,200.0,7710.0,7840.0,7520.0,48431.0
31,2019.05.24,7840.0,10.0,7740.0,7910.0,7610.0,55220.0
32,2019.05.23,7830.0,590.0,8490.0,8520.0,7690.0,215824.0
33,2019.05.22,8420.0,320.0,8100.0,8570.0,8040.0,139492.0
34,2019.05.21,8100.0,410.0,7690.0,8450.0,7680.0,155829.0
35,2019.05.20,7690.0,130.0,7560.0,7970.0,7560.0,112944.0
39,2019.05.17,7560.0,110.0,7590.0,7940.0,7240.0,221171.0
40,2019.05.16,7670.0,930.0,8300.0,8330.0,7590.0,354196.0
41,2019.05.15,8600.0,390.0,8400.0,8750.0,8220.0,83192.0
42,2019.05.14,8210.0,60.0,7930.0,8400.0,7900.0,105949.0
43,2019.05.13,8270.0,670.0,8810.0,8970.0,8200.0,112112.0
46,2019.05.10,8940.0,490.0,8400.0,8980.0,8290.0,117140.0
47,2019.05.09,8450.0,390.0,8880.0,8880.0,8250.0,174208.0
48,2019.05.08,8840.0,160.0,8910.0,9040.0,8760.0,69116.0
49,2019.05.07,9000.0,330.0,9180.0,9180.0,8780.0,119155.0
