,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,11350.0,100.0,11200.0,11400.0,11050.0,124388.0
2,2019.06.21,11250.0,450.0,10850.0,11350.0,10750.0,175953.0
3,2019.06.20,10800.0,200.0,10600.0,10900.0,10600.0,43346.0
4,2019.06.19,10600.0,50.0,10600.0,10700.0,10450.0,54370.0
5,2019.06.18,10550.0,100.0,10600.0,10700.0,10450.0,42207.0
9,2019.06.17,10650.0,50.0,10700.0,10800.0,10600.0,17376.0
10,2019.06.14,10700.0,50.0,10650.0,10700.0,10550.0,45660.0
11,2019.06.13,10650.0,100.0,10750.0,10750.0,10400.0,71298.0
12,2019.06.12,10750.0,50.0,10800.0,10900.0,10600.0,49985.0
13,2019.06.11,10800.0,50.0,10800.0,10850.0,10650.0,36931.0
16,2019.06.10,10750.0,150.0,10600.0,10850.0,10450.0,74485.0
17,2019.06.07,10600.0,300.0,10900.0,11000.0,10600.0,68849.0
18,2019.06.05,10900.0,100.0,11050.0,11100.0,10800.0,52537.0
19,2019.06.04,10800.0,150.0,10700.0,10800.0,10550.0,42914.0
20,2019.06.03,10650.0,0.0,10550.0,10750.0,10500.0,30827.0
24,2019.05.31,10650.0,0.0,10650.0,10750.0,10500.0,63794.0
25,2019.05.30,10650.0,100.0,10600.0,10800.0,10500.0,33722.0
26,2019.05.29,10750.0,100.0,10900.0,10900.0,10500.0,104066.0
27,2019.05.28,10850.0,100.0,10950.0,10950.0,10800.0,32896.0
28,2019.05.27,10950.0,50.0,11050.0,11050.0,10800.0,79225.0
31,2019.05.24,11000.0,0.0,10850.0,11050.0,10650.0,105906.0
32,2019.05.23,11000.0,150.0,10850.0,11200.0,10800.0,113878.0
33,2019.05.22,10850.0,200.0,11050.0,11150.0,10750.0,115035.0
34,2019.05.21,11050.0,50.0,10950.0,11100.0,10900.0,47689.0
35,2019.05.20,11000.0,100.0,10950.0,11200.0,10800.0,148359.0
39,2019.05.17,10900.0,100.0,10750.0,11100.0,10750.0,130497.0
40,2019.05.16,10800.0,50.0,10800.0,10850.0,10600.0,82286.0
41,2019.05.15,10750.0,100.0,10650.0,10800.0,10550.0,77195.0
42,2019.05.14,10650.0,50.0,10350.0,10700.0,10300.0,101935.0
43,2019.05.13,10600.0,150.0,10650.0,10750.0,10500.0,85298.0
46,2019.05.10,10750.0,150.0,10600.0,10750.0,10450.0,103473.0
47,2019.05.09,10600.0,100.0,10750.0,10800.0,10450.0,163161.0
48,2019.05.08,10700.0,100.0,10550.0,10800.0,10350.0,78414.0
49,2019.05.07,10600.0,100.0,10350.0,10600.0,10300.0,205407.0
50,2019.05.03,10500.0,50.0,10550.0,10600.0,10350.0,111409.0
54,2019.05.02,10450.0,50.0,10350.0,10500.0,10200.0,81133.0
55,2019.04.30,10400.0,50.0,10400.0,10400.0,10200.0,100182.0
56,2019.04.29,10350.0,200.0,10250.0,10450.0,10100.0,144829.0
57,2019.04.26,10150.0,50.0,10100.0,10250.0,9900.0,97738.0
58,2019.04.25,10100.0,50.0,10100.0,10150.0,9990.0,48645.0
61,2019.04.24,10050.0,0.0,10150.0,10200.0,9930.0,43646.0
62,2019.04.23,10050.0,0.0,10050.0,10150.0,10000.0,46594.0
63,2019.04.22,10050.0,50.0,10100.0,10200.0,9990.0,44096.0
64,2019.04.19,10100.0,100.0,10000.0,10150.0,9990.0,41151.0
65,2019.04.18,10000.0,300.0,10350.0,10400.0,10000.0,96161.0
69,2019.04.17,10300.0,50.0,10350.0,10350.0,10100.0,98559.0
70,2019.04.16,10250.0,50.0,10350.0,10400.0,10150.0,38409.0
71,2019.04.15,10300.0,100.0,10250.0,10450.0,10150.0,154024.0
72,2019.04.12,10200.0,50.0,10150.0,10350.0,9960.0,70703.0
73,2019.04.11,10150.0,50.0,10100.0,10250.0,9990.0,92517.0
76,2019.04.10,10100.0,180.0,9850.0,10250.0,9810.0,120896.0
