,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,2395.0,15.0,2365.0,2435.0,2365.0,230476.0
2,2019.06.21,2380.0,5.0,2375.0,2430.0,2370.0,217209.0
3,2019.06.20,2375.0,30.0,2395.0,2420.0,2360.0,182028.0
4,2019.06.19,2405.0,85.0,2345.0,2475.0,2330.0,391147.0
5,2019.06.18,2320.0,35.0,2360.0,2370.0,2315.0,173567.0
9,2019.06.17,2355.0,40.0,2380.0,2410.0,2350.0,147689.0
10,2019.06.14,2395.0,55.0,2445.0,2480.0,2375.0,512170.0
11,2019.06.13,2450.0,10.0,2440.0,2470.0,2415.0,129820.0
12,2019.06.12,2440.0,45.0,2455.0,2490.0,2420.0,351253.0
13,2019.06.11,2485.0,95.0,2410.0,2735.0,2380.0,2379912.0
16,2019.06.10,2390.0,15.0,2410.0,2410.0,2375.0,56782.0
17,2019.06.07,2375.0,50.0,2340.0,2405.0,2320.0,145119.0
18,2019.06.05,2325.0,20.0,2320.0,2340.0,2315.0,197987.0
19,2019.06.04,2305.0,15.0,2290.0,2325.0,2285.0,87666.0
20,2019.06.03,2290.0,20.0,2310.0,2310.0,2270.0,73845.0
24,2019.05.31,2310.0,15.0,2300.0,2350.0,2280.0,94711.0
25,2019.05.30,2295.0,5.0,2290.0,2310.0,2195.0,166380.0
26,2019.05.29,2290.0,40.0,2330.0,2335.0,2285.0,99439.0
27,2019.05.28,2330.0,55.0,2280.0,2355.0,2270.0,101260.0
28,2019.05.27,2275.0,25.0,2260.0,2280.0,2205.0,52804.0
31,2019.05.24,2250.0,45.0,2280.0,2315.0,2230.0,158004.0
32,2019.05.23,2295.0,100.0,2415.0,2415.0,2280.0,333789.0
33,2019.05.22,2395.0,0.0,2395.0,2415.0,2370.0,91510.0
34,2019.05.21,2395.0,5.0,2370.0,2415.0,2360.0,149402.0
35,2019.05.20,2400.0,25.0,2430.0,2435.0,2390.0,130605.0
39,2019.05.17,2425.0,40.0,2490.0,2490.0,2400.0,308100.0
40,2019.05.16,2465.0,155.0,2580.0,2620.0,2430.0,497732.0
41,2019.05.15,2620.0,25.0,2605.0,2695.0,2595.0,178736.0
42,2019.05.14,2595.0,10.0,2570.0,2615.0,2505.0,171492.0
43,2019.05.13,2605.0,25.0,2630.0,2660.0,2605.0,67812.0
46,2019.05.10,2630.0,10.0,2620.0,2695.0,2605.0,135469.0
47,2019.05.09,2640.0,90.0,2730.0,2750.0,2610.0,215846.0
48,2019.05.08,2730.0,55.0,2765.0,2780.0,2730.0,99285.0
49,2019.05.07,2785.0,50.0,2810.0,2810.0,2760.0,135191.0
50,2019.05.03,2835.0,30.0,2900.0,2900.0,2825.0,70393.0
54,2019.05.02,2865.0,75.0,2795.0,2880.0,2790.0,321532.0
55,2019.04.30,2790.0,55.0,2740.0,2820.0,2740.0,135017.0
56,2019.04.29,2735.0,5.0,2770.0,2770.0,2720.0,98855.0
57,2019.04.26,2730.0,35.0,2780.0,2780.0,2730.0,105581.0
58,2019.04.25,2765.0,90.0,2840.0,2855.0,2750.0,278075.0
61,2019.04.24,2855.0,5.0,2865.0,2890.0,2830.0,92200.0
62,2019.04.23,2850.0,30.0,2880.0,2900.0,2850.0,142446.0
63,2019.04.22,2880.0,30.0,2910.0,2945.0,2865.0,137113.0
64,2019.04.19,2910.0,25.0,2880.0,2920.0,2880.0,92904.0
65,2019.04.18,2885.0,50.0,2950.0,2950.0,2870.0,216156.0
69,2019.04.17,2935.0,0.0,2925.0,2985.0,2925.0,146966.0
70,2019.04.16,2935.0,75.0,3045.0,3045.0,2920.0,272155.0
71,2019.04.15,3010.0,40.0,3010.0,3080.0,2975.0,387550.0
72,2019.04.12,2970.0,15.0,3010.0,3015.0,2960.0,248987.0
73,2019.04.11,2985.0,130.0,2860.0,2990.0,2855.0,476644.0
76,2019.04.10,2855.0,15.0,2835.0,2865.0,2800.0,139475.0
77,2019.04.09,2840.0,35.0,2890.0,2895.0,2815.0,282660.0
78,2019.04.08,2875.0,55.0,2935.0,2945.0,2860.0,274653.0
79,2019.04.05,2930.0,20.0,2950.0,2965.0,2910.0,166691.0
80,2019.04.04,2950.0,30.0,2940.0,2965.0,2905.0,255421.0
84,2019.04.03,2920.0,20.0,2940.0,2950.0,2905.0,162485.0
85,2019.04.02,2940.0,35.0,2935.0,2970.0,2900.0,200559.0
86,2019.04.01,2905.0,20.0,2925.0,2965.0,2885.0,200244.0
87,2019.03.29,2925.0,90.0,2990.0,3040.0,2885.0,438759.0
88,2019.03.28,3015.0,15.0,3060.0,3070.0,2920.0,361890.0
91,2019.03.27,3000.0,55.0,3120.0,3225.0,3000.0,856172.0
92,2019.03.26,3055.0,20.0,3065.0,3090.0,2970.0,248931.0
93,2019.03.25,3035.0,135.0,3165.0,3240.0,3035.0,671147.0
94,2019.03.22,3170.0,190.0,3020.0,3180.0,2995.0,730633.0
95,2019.03.21,2980.0,140.0,3120.0,3120.0,2960.0,414077.0
99,2019.03.20,3120.0,70.0,3170.0,3195.0,3065.0,326902.0
100,2019.03.19,3190.0,5.0,3195.0,3230.0,3145.0,283840.0
101,2019.03.18,3185.0,45.0,3130.0,3215.0,3110.0,268892.0
102,2019.03.15,3140.0,80.0,3220.0,3250.0,3085.0,454650.0
103,2019.03.14,3220.0,90.0,3105.0,3235.0,3085.0,562347.0
106,2019.03.13,3130.0,0.0,3110.0,3220.0,3060.0,838515.0
107,2019.03.12,3130.0,230.0,2905.0,3200.0,2900.0,1918341.0
108,2019.03.11,2900.0,50.0,2845.0,2900.0,2780.0,216858.0
109,2019.03.08,2850.0,10.0,2845.0,2900.0,2790.0,389969.0
110,2019.03.07,2860.0,210.0,3060.0,3060.0,2850.0,958869.0
114,2019.03.06,3070.0,140.0,2945.0,3130.0,2900.0,1153620.0
115,2019.03.05,2930.0,95.0,3010.0,3015.0,2880.0,362848.0
116,2019.03.04,3025.0,55.0,2975.0,3080.0,2935.0,542406.0
117,2019.02.28,2970.0,100.0,3070.0,3130.0,2960.0,950957.0
118,2019.02.27,3070.0,135.0,2920.0,3120.0,2900.0,1255423.0
121,2019.02.26,2935.0,20.0,2920.0,2965.0,2870.0,463928.0
122,2019.02.25,2915.0,15.0,2860.0,2945.0,2800.0,878013.0
123,2019.02.22,2900.0,170.0,2720.0,2990.0,2695.0,2623428.0
124,2019.02.21,2730.0,20.0,2715.0,2730.0,2680.0,160042.0
125,2019.02.20,2710.0,5.0,2730.0,2735.0,2690.0,125198.0
129,2019.02.19,2715.0,0.0,2725.0,2730.0,2680.0,139234.0
130,2019.02.18,2715.0,10.0,2750.0,2750.0,2710.0,157090.0
131,2019.02.15,2725.0,50.0,2765.0,2765.0,2700.0,131422.0
132,2019.02.14,2775.0,15.0,2780.0,2780.0,2730.0,202689.0
133,2019.02.13,2760.0,75.0,2690.0,2760.0,2685.0,265303.0
136,2019.02.12,2685.0,10.0,2670.0,2700.0,2650.0,109514.0
137,2019.02.11,2675.0,70.0,2745.0,2825.0,2660.0,448069.0
138,2019.02.08,2745.0,15.0,2715.0,2755.0,2705.0,183852.0
139,2019.02.07,2730.0,10.0,2745.0,2760.0,2705.0,362972.0
140,2019.02.01,2720.0,55.0,2660.0,2720.0,2600.0,346670.0
144,2019.01.31,2665.0,5.0,2675.0,2680.0,2610.0,262886.0
145,2019.01.30,2660.0,5.0,2665.0,2715.0,2640.0,328233.0
146,2019.01.29,2665.0,15.0,2635.0,2680.0,2610.0,352719.0
147,2019.01.28,2650.0,40.0,2610.0,2650.0,2570.0,407936.0
148,2019.01.25,2610.0,10.0,2600.0,2665.0,2590.0,579836.0
151,2019.01.24,2600.0,75.0,2525.0,2770.0,2510.0,1901085.0
152,2019.01.23,2525.0,15.0,2560.0,2565.0,2480.0,330993.0
153,2019.01.22,2540.0,30.0,2570.0,2600.0,2530.0,239545.0
154,2019.01.21,2570.0,35.0,2525.0,2575.0,2525.0,174999.0
155,2019.01.18,2535.0,25.0,2530.0,2545.0,2490.0,228778.0
159,2019.01.17,2510.0,140.0,2645.0,2655.0,2480.0,615770.0
160,2019.01.16,2650.0,30.0,2650.0,2690.0,2620.0,391670.0
161,2019.01.15,2620.0,5.0,2625.0,2640.0,2580.0,288782.0
162,2019.01.14,2625.0,20.0,2605.0,2645.0,2585.0,291048.0
163,2019.01.11,2605.0,55.0,2565.0,2630.0,2520.0,402358.0
166,2019.01.10,2550.0,45.0,2635.0,2710.0,2540.0,817829.0
167,2019.01.09,2595.0,90.0,2515.0,2655.0,2500.0,1015535.0
168,2019.01.08,2505.0,5.0,2540.0,2550.0,2465.0,286044.0
169,2019.01.07,2510.0,45.0,2560.0,2580.0,2500.0,427322.0
170,2019.01.04,2555.0,80.0,2475.0,2565.0,2400.0,631787.0
174,2019.01.03,2475.0,90.0,2375.0,2530.0,2370.0,796116.0
175,2019.01.02,2385.0,65.0,2460.0,2495.0,2345.0,456233.0
176,2018.12.28,2450.0,70.0,2510.0,2540.0,2440.0,577887.0
177,2018.12.27,2520.0,60.0,2460.0,2555.0,2390.0,1741613.0
178,2018.12.26,2460.0,35.0,2390.0,2460.0,2330.0,630526.0
181,2018.12.24,2425.0,105.0,2500.0,2565.0,2400.0,949836.0
182,2018.12.21,2530.0,95.0,2665.0,2800.0,2515.0,4926034.0
183,2018.12.20,2625.0,95.0,2690.0,2795.0,2600.0,3333976.0
184,2018.12.19,2720.0,505.0,2250.0,2870.0,2250.0,8555938.0
185,2018.12.18,2215.0,5.0,2205.0,2240.0,2165.0,100840.0
189,2018.12.17,2220.0,20.0,2180.0,2245.0,2165.0,124891.0
