,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,3480.0,15.0,3495.0,3535.0,3445.0,89896.0
2,2019.06.21,3495.0,15.0,3515.0,3515.0,3425.0,98387.0
3,2019.06.20,3480.0,50.0,3530.0,3575.0,3440.0,161464.0
4,2019.06.19,3530.0,40.0,3600.0,3600.0,3425.0,89254.0
5,2019.06.18,3490.0,65.0,3555.0,3600.0,3455.0,98204.0
9,2019.06.17,3555.0,15.0,3580.0,3600.0,3485.0,96537.0
10,2019.06.14,3570.0,115.0,3455.0,3595.0,3425.0,163293.0
11,2019.06.13,3455.0,20.0,3430.0,3540.0,3430.0,156374.0
12,2019.06.12,3435.0,15.0,3455.0,3475.0,3400.0,100608.0
13,2019.06.11,3450.0,0.0,3460.0,3480.0,3385.0,89217.0
16,2019.06.10,3450.0,125.0,3350.0,3470.0,3335.0,110594.0
17,2019.06.07,3325.0,65.0,3315.0,3400.0,3270.0,202341.0
18,2019.06.05,3260.0,70.0,3230.0,3390.0,3170.0,384664.0
19,2019.06.04,3190.0,55.0,3190.0,3200.0,3000.0,193782.0
20,2019.06.03,3135.0,25.0,3195.0,3210.0,3135.0,72215.0
24,2019.05.31,3160.0,15.0,3175.0,3260.0,3075.0,124018.0
25,2019.05.30,3175.0,10.0,3150.0,3195.0,3120.0,101461.0
26,2019.05.29,3165.0,105.0,3270.0,3270.0,3160.0,114588.0
27,2019.05.28,3270.0,80.0,3160.0,3290.0,3160.0,120799.0
28,2019.05.27,3190.0,55.0,3255.0,3275.0,3165.0,75189.0
31,2019.05.24,3245.0,5.0,3225.0,3280.0,3150.0,152975.0
32,2019.05.23,3240.0,60.0,3335.0,3335.0,3235.0,136985.0
33,2019.05.22,3300.0,40.0,3345.0,3370.0,3280.0,113057.0
34,2019.05.21,3340.0,10.0,3350.0,3420.0,3320.0,98514.0
35,2019.05.20,3350.0,70.0,3420.0,3485.0,3335.0,131535.0
39,2019.05.17,3420.0,50.0,3470.0,3530.0,3400.0,130703.0
