,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,47000.0,250.0,47700.0,47700.0,46800.0,8760.0
2,2019.06.21,47250.0,550.0,48050.0,48300.0,46600.0,8715.0
3,2019.06.20,47800.0,700.0,47150.0,47950.0,46800.0,10115.0
4,2019.06.19,47100.0,1350.0,47000.0,47300.0,46200.0,15132.0
5,2019.06.18,45750.0,400.0,46350.0,46500.0,45650.0,8138.0
9,2019.06.17,46150.0,150.0,45850.0,46600.0,45500.0,14695.0
10,2019.06.14,46300.0,1450.0,47750.0,48400.0,46100.0,20528.0
11,2019.06.13,47750.0,800.0,46950.0,49800.0,46950.0,35713.0
12,2019.06.12,46950.0,1150.0,48250.0,48250.0,46950.0,12716.0
13,2019.06.11,48100.0,150.0,47400.0,48900.0,47250.0,17114.0
16,2019.06.10,48250.0,1050.0,50100.0,50200.0,47700.0,21295.0
17,2019.06.07,49300.0,650.0,48650.0,49350.0,48400.0,18476.0
18,2019.06.05,48650.0,350.0,49000.0,49800.0,48650.0,15808.0
19,2019.06.04,49000.0,3050.0,46200.0,49000.0,45500.0,39190.0
20,2019.06.03,45950.0,550.0,45100.0,46250.0,44800.0,9853.0
24,2019.05.31,45400.0,250.0,45250.0,46450.0,45000.0,14075.0
25,2019.05.30,45650.0,2100.0,43600.0,45650.0,43600.0,23454.0
26,2019.05.29,43550.0,1050.0,44500.0,44500.0,43000.0,12650.0
27,2019.05.28,44600.0,950.0,43800.0,45300.0,43500.0,13856.0
28,2019.05.27,43650.0,1800.0,41900.0,46050.0,41900.0,37157.0
31,2019.05.24,41850.0,1450.0,43200.0,43200.0,41500.0,14757.0
32,2019.05.23,43300.0,1450.0,45000.0,45000.0,42650.0,22072.0
33,2019.05.22,44750.0,50.0,45700.0,45700.0,44500.0,8203.0
34,2019.05.21,44800.0,450.0,43700.0,45350.0,43650.0,9192.0
35,2019.05.20,44350.0,1750.0,46050.0,46600.0,44200.0,12393.0
39,2019.05.17,46100.0,100.0,46250.0,47850.0,46050.0,12259.0
40,2019.05.16,46200.0,500.0,48100.0,48100.0,46000.0,23695.0
41,2019.05.15,46700.0,2500.0,44050.0,47150.0,44050.0,25396.0
42,2019.05.14,44200.0,1450.0,42750.0,44550.0,41150.0,30618.0
43,2019.05.13,42750.0,2050.0,44850.0,45000.0,42750.0,21225.0
46,2019.05.10,44800.0,0.0,45450.0,46950.0,43850.0,40565.0
47,2019.05.09,44800.0,3700.0,48100.0,48450.0,44550.0,41155.0
48,2019.05.08,48500.0,100.0,47900.0,49200.0,47450.0,34060.0
49,2019.05.07,48600.0,3900.0,50000.0,51400.0,48550.0,97043.0
50,2019.05.03,52500.0,200.0,52700.0,52700.0,52000.0,12094.0
54,2019.05.02,52300.0,600.0,51500.0,52300.0,50800.0,23926.0
55,2019.04.30,51700.0,300.0,51400.0,52100.0,50600.0,11711.0
56,2019.04.29,51400.0,400.0,50500.0,51600.0,50400.0,12873.0
57,2019.04.26,51000.0,2700.0,53500.0,53600.0,49850.0,46494.0
58,2019.04.25,53700.0,2300.0,56200.0,56500.0,51700.0,55253.0
61,2019.04.24,56000.0,800.0,57300.0,57400.0,56000.0,17499.0
62,2019.04.23,56800.0,300.0,56900.0,57400.0,56600.0,11540.0
63,2019.04.22,57100.0,1000.0,58700.0,58700.0,56700.0,25914.0
64,2019.04.19,58100.0,1700.0,56500.0,58300.0,56500.0,20506.0
65,2019.04.18,56400.0,1600.0,58500.0,58600.0,56400.0,26156.0
69,2019.04.17,58000.0,100.0,58400.0,58900.0,57600.0,22191.0
70,2019.04.16,58100.0,100.0,59100.0,59200.0,57500.0,16339.0
71,2019.04.15,58200.0,1200.0,59400.0,59600.0,58200.0,26537.0
72,2019.04.12,59400.0,600.0,58900.0,60500.0,58800.0,42097.0
73,2019.04.11,58800.0,200.0,59200.0,59700.0,58700.0,11999.0
76,2019.04.10,59000.0,700.0,59700.0,60100.0,58600.0,17718.0
77,2019.04.09,59700.0,1000.0,59000.0,60000.0,58500.0,21178.0
78,2019.04.08,58700.0,500.0,58200.0,59000.0,57900.0,10647.0
79,2019.04.05,58200.0,1900.0,59700.0,60100.0,57900.0,47875.0
80,2019.04.04,60100.0,100.0,60700.0,60700.0,59400.0,18874.0
84,2019.04.03,60200.0,900.0,59100.0,60200.0,59000.0,29031.0
85,2019.04.02,59300.0,0.0,59900.0,59900.0,58600.0,18187.0
86,2019.04.01,59300.0,200.0,59300.0,60000.0,58600.0,18423.0
87,2019.03.29,59100.0,1200.0,60200.0,60500.0,58500.0,18783.0
88,2019.03.28,60300.0,1100.0,61000.0,61900.0,59200.0,23948.0
91,2019.03.27,61400.0,400.0,61800.0,62100.0,60700.0,18456.0
92,2019.03.26,61000.0,200.0,61100.0,61600.0,60100.0,18754.0
93,2019.03.25,60800.0,5400.0,64700.0,64800.0,60700.0,50497.0
94,2019.03.22,66200.0,500.0,67900.0,67900.0,65400.0,27547.0
95,2019.03.21,66700.0,100.0,67000.0,67900.0,65900.0,47896.0
99,2019.03.20,66600.0,1000.0,68300.0,68300.0,65100.0,34533.0
100,2019.03.19,67600.0,500.0,67500.0,69000.0,66200.0,75007.0
101,2019.03.18,67100.0,600.0,67900.0,68000.0,66400.0,39440.0
102,2019.03.15,66500.0,500.0,67400.0,68600.0,65500.0,48617.0
103,2019.03.14,67000.0,800.0,66500.0,67200.0,65600.0,22909.0
106,2019.03.13,66200.0,1700.0,64400.0,67800.0,64400.0,37732.0
107,2019.03.12,64500.0,1900.0,66600.0,66600.0,64400.0,49907.0
108,2019.03.11,66400.0,1200.0,67500.0,67500.0,65000.0,31808.0
109,2019.03.08,67600.0,2100.0,64800.0,68500.0,64600.0,36797.0
110,2019.03.07,65500.0,100.0,66200.0,68100.0,65200.0,53976.0
114,2019.03.06,65600.0,800.0,66400.0,66900.0,65200.0,48425.0
115,2019.03.05,64800.0,3000.0,61800.0,64800.0,61500.0,37723.0
116,2019.03.04,61800.0,1500.0,61200.0,62600.0,60900.0,23746.0
117,2019.02.28,60300.0,3400.0,64800.0,65100.0,58400.0,58209.0
118,2019.02.27,63700.0,100.0,63700.0,64600.0,63600.0,15516.0
121,2019.02.26,63800.0,1500.0,65000.0,65200.0,63300.0,29220.0
122,2019.02.25,65300.0,1100.0,64600.0,65700.0,63000.0,38125.0
123,2019.02.22,64200.0,2100.0,62200.0,64200.0,61900.0,56987.0
124,2019.02.21,62100.0,3000.0,59300.0,62600.0,58200.0,61364.0
125,2019.02.20,59100.0,900.0,60000.0,60000.0,58800.0,22193.0
129,2019.02.19,60000.0,100.0,60100.0,61400.0,59300.0,21483.0
130,2019.02.18,60100.0,2200.0,58200.0,60300.0,57600.0,45646.0
131,2019.02.15,57900.0,1600.0,58900.0,58900.0,57500.0,52963.0
132,2019.02.14,59500.0,700.0,60000.0,60200.0,59000.0,23423.0
133,2019.02.13,60200.0,300.0,60300.0,60800.0,59700.0,18885.0
136,2019.02.12,59900.0,1100.0,60300.0,61300.0,59600.0,20308.0
137,2019.02.11,61000.0,1000.0,60400.0,61400.0,59600.0,23650.0
138,2019.02.08,60000.0,1600.0,61000.0,61900.0,59900.0,34223.0
139,2019.02.07,61600.0,1200.0,60000.0,61700.0,58300.0,135600.0
140,2019.02.01,62800.0,100.0,62800.0,63400.0,62500.0,13466.0
144,2019.01.31,62900.0,300.0,64400.0,65200.0,62400.0,18870.0
145,2019.01.30,63200.0,1000.0,64200.0,64500.0,62400.0,8914.0
146,2019.01.29,64200.0,500.0,64000.0,64800.0,63100.0,15262.0
147,2019.01.28,64700.0,800.0,65600.0,65900.0,64500.0,12783.0
148,2019.01.25,65500.0,900.0,65000.0,65600.0,64100.0,19289.0
151,2019.01.24,64600.0,1400.0,63600.0,64800.0,63000.0,10672.0
152,2019.01.23,63200.0,1500.0,62300.0,64700.0,61800.0,19718.0
153,2019.01.22,61700.0,1000.0,63300.0,64000.0,61600.0,15232.0
154,2019.01.21,62700.0,1400.0,64800.0,64800.0,62500.0,16814.0
155,2019.01.18,64100.0,700.0,64400.0,64400.0,63300.0,12703.0
159,2019.01.17,63400.0,4100.0,67500.0,67500.0,63300.0,34404.0
160,2019.01.16,67500.0,600.0,68200.0,68200.0,66400.0,17100.0
161,2019.01.15,68100.0,300.0,68500.0,68800.0,67300.0,13402.0
162,2019.01.14,67800.0,600.0,69000.0,69000.0,66700.0,15157.0
163,2019.01.11,68400.0,700.0,67800.0,70600.0,67500.0,33528.0
166,2019.01.10,67700.0,800.0,68600.0,70500.0,67500.0,39825.0
167,2019.01.09,68500.0,3000.0,66000.0,69000.0,65600.0,33056.0
168,2019.01.08,65500.0,600.0,66300.0,67000.0,65300.0,16949.0
169,2019.01.07,66100.0,1900.0,65300.0,67200.0,64800.0,31683.0
170,2019.01.04,64200.0,2800.0,67000.0,67000.0,63000.0,46868.0
174,2019.01.03,67000.0,800.0,66600.0,68900.0,63800.0,35062.0
175,2019.01.02,66200.0,4800.0,73200.0,73300.0,64800.0,53994.0
176,2018.12.28,71000.0,3000.0,68100.0,71300.0,67000.0,33716.0
177,2018.12.27,68000.0,0.0,70200.0,72900.0,67000.0,69839.0
178,2018.12.26,68000.0,3200.0,63000.0,69200.0,62300.0,67592.0
181,2018.12.24,64800.0,1200.0,63400.0,66500.0,63400.0,32378.0
182,2018.12.21,63600.0,4100.0,59200.0,65900.0,59200.0,79717.0
183,2018.12.20,59500.0,2500.0,60500.0,61900.0,59200.0,31461.0
184,2018.12.19,62000.0,6000.0,56600.0,64500.0,56400.0,99097.0
185,2018.12.18,56000.0,3400.0,58400.0,59000.0,55200.0,59065.0
189,2018.12.17,59400.0,2700.0,61300.0,62000.0,59200.0,27903.0
190,2018.12.14,62100.0,1600.0,63100.0,64300.0,61500.0,21241.0
191,2018.12.13,63700.0,0.0,64800.0,64800.0,62000.0,24664.0
192,2018.12.12,63700.0,2000.0,62600.0,65200.0,62600.0,46540.0
193,2018.12.11,61700.0,800.0,63100.0,64300.0,61200.0,26843.0
196,2018.12.10,62500.0,2200.0,63900.0,66000.0,62400.0,36947.0
197,2018.12.07,64700.0,2400.0,68500.0,68700.0,64100.0,48766.0
198,2018.12.06,67100.0,4500.0,70300.0,71000.0,65000.0,81866.0
199,2018.12.05,71600.0,2300.0,72800.0,73100.0,71100.0,29517.0
200,2018.12.04,73900.0,200.0,74000.0,78400.0,73500.0,68506.0
204,2018.12.03,74100.0,1600.0,76300.0,86000.0,73500.0,316911.0
205,2018.11.30,72500.0,3500.0,68900.0,72700.0,67100.0,43247.0
206,2018.11.29,69000.0,3900.0,72000.0,73800.0,68800.0,43781.0
207,2018.11.28,72900.0,1100.0,71600.0,74600.0,68600.0,81866.0
208,2018.11.27,71800.0,7700.0,65500.0,75200.0,65400.0,274690.0
211,2018.11.26,64100.0,300.0,63500.0,67000.0,62500.0,72772.0
212,2018.11.23,64400.0,3400.0,60600.0,70000.0,60600.0,229461.0
213,2018.11.22,61000.0,2800.0,64200.0,64200.0,60400.0,44853.0
214,2018.11.21,63800.0,2300.0,64700.0,65300.0,61400.0,73880.0
215,2018.11.20,66100.0,7700.0,71600.0,72100.0,66100.0,63452.0
219,2018.11.19,73800.0,3100.0,70700.0,74500.0,69500.0,85169.0
220,2018.11.16,70700.0,2200.0,73500.0,75300.0,69000.0,95861.0
221,2018.11.15,72900.0,4600.0,77900.0,78500.0,69900.0,134090.0
222,2018.11.14,77500.0,8000.0,83400.0,84700.0,76500.0,171949.0
223,2018.11.13,85500.0,1500.0,84700.0,88000.0,81000.0,216247.0
226,2018.11.12,87000.0,400.0,93000.0,96700.0,82600.0,431041.0
227,2018.11.09,87400.0,20100.0,66000.0,87400.0,65000.0,643337.0
228,2018.11.08,67300.0,6100.0,63500.0,68800.0,61000.0,368327.0
229,2018.11.07,61200.0,2700.0,57600.0,62400.0,56000.0,320061.0
230,2018.11.06,58500.0,1700.0,60200.0,69300.0,56300.0,1448409.0
241,2018.11.12,87000.0,400.0,93000.0,96700.0,82600.0,431041.0
242,2018.11.09,87400.0,20100.0,66000.0,87400.0,65000.0,643337.0
243,2018.11.08,67300.0,6100.0,63500.0,68800.0,61000.0,368327.0
244,2018.11.07,61200.0,2700.0,57600.0,62400.0,56000.0,320061.0
245,2018.11.06,58500.0,1700.0,60200.0,69300.0,56300.0,1448409.0
256,2018.11.12,87000.0,400.0,93000.0,96700.0,82600.0,431041.0
257,2018.11.09,87400.0,20100.0,66000.0,87400.0,65000.0,643337.0
258,2018.11.08,67300.0,6100.0,63500.0,68800.0,61000.0,368327.0
259,2018.11.07,61200.0,2700.0,57600.0,62400.0,56000.0,320061.0
260,2018.11.06,58500.0,1700.0,60200.0,69300.0,56300.0,1448409.0
271,2018.11.12,87000.0,400.0,93000.0,96700.0,82600.0,431041.0
272,2018.11.09,87400.0,20100.0,66000.0,87400.0,65000.0,643337.0
273,2018.11.08,67300.0,6100.0,63500.0,68800.0,61000.0,368327.0
274,2018.11.07,61200.0,2700.0,57600.0,62400.0,56000.0,320061.0
275,2018.11.06,58500.0,1700.0,60200.0,69300.0,56300.0,1448409.0
286,2018.11.12,87000.0,400.0,93000.0,96700.0,82600.0,431041.0
287,2018.11.09,87400.0,20100.0,66000.0,87400.0,65000.0,643337.0
288,2018.11.08,67300.0,6100.0,63500.0,68800.0,61000.0,368327.0
289,2018.11.07,61200.0,2700.0,57600.0,62400.0,56000.0,320061.0
290,2018.11.06,58500.0,1700.0,60200.0,69300.0,56300.0,1448409.0
301,2018.11.12,87000.0,400.0,93000.0,96700.0,82600.0,431041.0
302,2018.11.09,87400.0,20100.0,66000.0,87400.0,65000.0,643337.0
303,2018.11.08,67300.0,6100.0,63500.0,68800.0,61000.0,368327.0
304,2018.11.07,61200.0,2700.0,57600.0,62400.0,56000.0,320061.0
305,2018.11.06,58500.0,1700.0,60200.0,69300.0,56300.0,1448409.0
316,2018.11.12,87000.0,400.0,93000.0,96700.0,82600.0,431041.0
317,2018.11.09,87400.0,20100.0,66000.0,87400.0,65000.0,643337.0
318,2018.11.08,67300.0,6100.0,63500.0,68800.0,61000.0,368327.0
319,2018.11.07,61200.0,2700.0,57600.0,62400.0,56000.0,320061.0
320,2018.11.06,58500.0,1700.0,60200.0,69300.0,56300.0,1448409.0
331,2018.11.12,87000.0,400.0,93000.0,96700.0,82600.0,431041.0
332,2018.11.09,87400.0,20100.0,66000.0,87400.0,65000.0,643337.0
333,2018.11.08,67300.0,6100.0,63500.0,68800.0,61000.0,368327.0
334,2018.11.07,61200.0,2700.0,57600.0,62400.0,56000.0,320061.0
335,2018.11.06,58500.0,1700.0,60200.0,69300.0,56300.0,1448409.0
346,2018.11.12,87000.0,400.0,93000.0,96700.0,82600.0,431041.0
347,2018.11.09,87400.0,20100.0,66000.0,87400.0,65000.0,643337.0
348,2018.11.08,67300.0,6100.0,63500.0,68800.0,61000.0,368327.0
349,2018.11.07,61200.0,2700.0,57600.0,62400.0,56000.0,320061.0
350,2018.11.06,58500.0,1700.0,60200.0,69300.0,56300.0,1448409.0
361,2018.11.12,87000.0,400.0,93000.0,96700.0,82600.0,431041.0
362,2018.11.09,87400.0,20100.0,66000.0,87400.0,65000.0,643337.0
363,2018.11.08,67300.0,6100.0,63500.0,68800.0,61000.0,368327.0
364,2018.11.07,61200.0,2700.0,57600.0,62400.0,56000.0,320061.0
365,2018.11.06,58500.0,1700.0,60200.0,69300.0,56300.0,1448409.0
376,2018.11.12,87000.0,400.0,93000.0,96700.0,82600.0,431041.0
377,2018.11.09,87400.0,20100.0,66000.0,87400.0,65000.0,643337.0
378,2018.11.08,67300.0,6100.0,63500.0,68800.0,61000.0,368327.0
379,2018.11.07,61200.0,2700.0,57600.0,62400.0,56000.0,320061.0
380,2018.11.06,58500.0,1700.0,60200.0,69300.0,56300.0,1448409.0
391,2018.11.12,87000.0,400.0,93000.0,96700.0,82600.0,431041.0
392,2018.11.09,87400.0,20100.0,66000.0,87400.0,65000.0,643337.0
393,2018.11.08,67300.0,6100.0,63500.0,68800.0,61000.0,368327.0
394,2018.11.07,61200.0,2700.0,57600.0,62400.0,56000.0,320061.0
395,2018.11.06,58500.0,1700.0,60200.0,69300.0,56300.0,1448409.0
406,2018.11.12,87000.0,400.0,93000.0,96700.0,82600.0,431041.0
407,2018.11.09,87400.0,20100.0,66000.0,87400.0,65000.0,643337.0
408,2018.11.08,67300.0,6100.0,63500.0,68800.0,61000.0,368327.0
409,2018.11.07,61200.0,2700.0,57600.0,62400.0,56000.0,320061.0
410,2018.11.06,58500.0,1700.0,60200.0,69300.0,56300.0,1448409.0
421,2018.11.12,87000.0,400.0,93000.0,96700.0,82600.0,431041.0
422,2018.11.09,87400.0,20100.0,66000.0,87400.0,65000.0,643337.0
423,2018.11.08,67300.0,6100.0,63500.0,68800.0,61000.0,368327.0
424,2018.11.07,61200.0,2700.0,57600.0,62400.0,56000.0,320061.0
425,2018.11.06,58500.0,1700.0,60200.0,69300.0,56300.0,1448409.0
436,2018.11.12,87000.0,400.0,93000.0,96700.0,82600.0,431041.0
437,2018.11.09,87400.0,20100.0,66000.0,87400.0,65000.0,643337.0
438,2018.11.08,67300.0,6100.0,63500.0,68800.0,61000.0,368327.0
439,2018.11.07,61200.0,2700.0,57600.0,62400.0,56000.0,320061.0
440,2018.11.06,58500.0,1700.0,60200.0,69300.0,56300.0,1448409.0
451,2018.11.12,87000.0,400.0,93000.0,96700.0,82600.0,431041.0
452,2018.11.09,87400.0,20100.0,66000.0,87400.0,65000.0,643337.0
453,2018.11.08,67300.0,6100.0,63500.0,68800.0,61000.0,368327.0
454,2018.11.07,61200.0,2700.0,57600.0,62400.0,56000.0,320061.0
455,2018.11.06,58500.0,1700.0,60200.0,69300.0,56300.0,1448409.0
466,2018.11.12,87000.0,400.0,93000.0,96700.0,82600.0,431041.0
467,2018.11.09,87400.0,20100.0,66000.0,87400.0,65000.0,643337.0
468,2018.11.08,67300.0,6100.0,63500.0,68800.0,61000.0,368327.0
469,2018.11.07,61200.0,2700.0,57600.0,62400.0,56000.0,320061.0
470,2018.11.06,58500.0,1700.0,60200.0,69300.0,56300.0,1448409.0
481,2018.11.12,87000.0,400.0,93000.0,96700.0,82600.0,431041.0
482,2018.11.09,87400.0,20100.0,66000.0,87400.0,65000.0,643337.0
483,2018.11.08,67300.0,6100.0,63500.0,68800.0,61000.0,368327.0
484,2018.11.07,61200.0,2700.0,57600.0,62400.0,56000.0,320061.0
485,2018.11.06,58500.0,1700.0,60200.0,69300.0,56300.0,1448409.0
496,2018.11.12,87000.0,400.0,93000.0,96700.0,82600.0,431041.0
497,2018.11.09,87400.0,20100.0,66000.0,87400.0,65000.0,643337.0
498,2018.11.08,67300.0,6100.0,63500.0,68800.0,61000.0,368327.0
499,2018.11.07,61200.0,2700.0,57600.0,62400.0,56000.0,320061.0
500,2018.11.06,58500.0,1700.0,60200.0,69300.0,56300.0,1448409.0
511,2018.11.12,87000.0,400.0,93000.0,96700.0,82600.0,431041.0
512,2018.11.09,87400.0,20100.0,66000.0,87400.0,65000.0,643337.0
513,2018.11.08,67300.0,6100.0,63500.0,68800.0,61000.0,368327.0
514,2018.11.07,61200.0,2700.0,57600.0,62400.0,56000.0,320061.0
515,2018.11.06,58500.0,1700.0,60200.0,69300.0,56300.0,1448409.0
526,2018.11.12,87000.0,400.0,93000.0,96700.0,82600.0,431041.0
527,2018.11.09,87400.0,20100.0,66000.0,87400.0,65000.0,643337.0
528,2018.11.08,67300.0,6100.0,63500.0,68800.0,61000.0,368327.0
529,2018.11.07,61200.0,2700.0,57600.0,62400.0,56000.0,320061.0
530,2018.11.06,58500.0,1700.0,60200.0,69300.0,56300.0,1448409.0
541,2018.11.12,87000.0,400.0,93000.0,96700.0,82600.0,431041.0
542,2018.11.09,87400.0,20100.0,66000.0,87400.0,65000.0,643337.0
543,2018.11.08,67300.0,6100.0,63500.0,68800.0,61000.0,368327.0
544,2018.11.07,61200.0,2700.0,57600.0,62400.0,56000.0,320061.0
545,2018.11.06,58500.0,1700.0,60200.0,69300.0,56300.0,1448409.0
556,2018.11.12,87000.0,400.0,93000.0,96700.0,82600.0,431041.0
557,2018.11.09,87400.0,20100.0,66000.0,87400.0,65000.0,643337.0
558,2018.11.08,67300.0,6100.0,63500.0,68800.0,61000.0,368327.0
559,2018.11.07,61200.0,2700.0,57600.0,62400.0,56000.0,320061.0
560,2018.11.06,58500.0,1700.0,60200.0,69300.0,56300.0,1448409.0
571,2018.11.12,87000.0,400.0,93000.0,96700.0,82600.0,431041.0
572,2018.11.09,87400.0,20100.0,66000.0,87400.0,65000.0,643337.0
573,2018.11.08,67300.0,6100.0,63500.0,68800.0,61000.0,368327.0
574,2018.11.07,61200.0,2700.0,57600.0,62400.0,56000.0,320061.0
575,2018.11.06,58500.0,1700.0,60200.0,69300.0,56300.0,1448409.0
586,2018.11.12,87000.0,400.0,93000.0,96700.0,82600.0,431041.0
587,2018.11.09,87400.0,20100.0,66000.0,87400.0,65000.0,643337.0
588,2018.11.08,67300.0,6100.0,63500.0,68800.0,61000.0,368327.0
589,2018.11.07,61200.0,2700.0,57600.0,62400.0,56000.0,320061.0
