,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,7355.0,20.0,7340.0,7375.0,7295.0,12912068.0
2,2019.06.21,7375.0,40.0,7320.0,7405.0,7315.0,17271445.0
3,2019.06.20,7335.0,50.0,7385.0,7410.0,7325.0,12955444.0
4,2019.06.19,7385.0,190.0,7400.0,7435.0,7345.0,23884807.0
5,2019.06.18,7575.0,75.0,7670.0,7680.0,7550.0,16235004.0
9,2019.06.17,7650.0,5.0,7680.0,7710.0,7575.0,20197994.0
10,2019.06.14,7655.0,10.0,7645.0,7740.0,7580.0,20953296.0
11,2019.06.13,7645.0,110.0,7540.0,7765.0,7525.0,32690338.0
12,2019.06.12,7535.0,55.0,7495.0,7550.0,7435.0,17685162.0
13,2019.06.11,7480.0,85.0,7575.0,7610.0,7460.0,17226329.0
16,2019.06.10,7565.0,225.0,7670.0,7760.0,7545.0,27708098.0
17,2019.06.07,7790.0,15.0,7800.0,7910.0,7680.0,28189866.0
18,2019.06.05,7805.0,20.0,7680.0,7830.0,7645.0,19950891.0
19,2019.06.04,7825.0,25.0,7810.0,7865.0,7775.0,16870999.0
20,2019.06.03,7800.0,265.0,8125.0,8155.0,7780.0,24918172.0
24,2019.05.31,8065.0,25.0,8085.0,8175.0,7960.0,27650877.0
25,2019.05.30,8040.0,145.0,8140.0,8165.0,8025.0,29497196.0
26,2019.05.29,8185.0,225.0,8025.0,8260.0,8005.0,33101307.0
27,2019.05.28,7960.0,25.0,7995.0,8065.0,7905.0,24325550.0
28,2019.05.27,7985.0,10.0,8010.0,8070.0,7915.0,21710638.0
31,2019.05.24,7995.0,120.0,7940.0,8075.0,7890.0,31555698.0
32,2019.05.23,7875.0,15.0,7870.0,7995.0,7845.0,28490788.0
33,2019.05.22,7860.0,20.0,7850.0,8030.0,7815.0,30971311.0
34,2019.05.21,7880.0,85.0,7975.0,7985.0,7750.0,30875545.0
35,2019.05.20,7965.0,40.0,7920.0,7995.0,7805.0,31002265.0
39,2019.05.17,8005.0,110.0,7785.0,8030.0,7785.0,28236297.0
40,2019.05.16,7895.0,210.0,7710.0,7935.0,7700.0,30312987.0
41,2019.05.15,7685.0,65.0,7765.0,7825.0,7620.0,20659878.0
42,2019.05.14,7750.0,20.0,7910.0,7915.0,7645.0,29901644.0
43,2019.05.13,7730.0,185.0,7695.0,7750.0,7590.0,25902740.0
46,2019.05.10,7545.0,15.0,7515.0,7695.0,7430.0,52204817.0
47,2019.05.09,7560.0,420.0,7200.0,7590.0,7175.0,44997236.0
48,2019.05.08,7140.0,65.0,7260.0,7270.0,7065.0,22152909.0
49,2019.05.07,7075.0,120.0,7080.0,7205.0,7060.0,26915513.0
50,2019.05.03,6955.0,110.0,6870.0,6990.0,6860.0,21451949.0
54,2019.05.02,6845.0,50.0,6965.0,7000.0,6800.0,22691141.0
