,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,5990.0,15.0,6000.0,6010.0,5985.0,81970.0
2,2019.06.21,6005.0,40.0,5985.0,6025.0,5980.0,81348.0
3,2019.06.20,6045.0,65.0,6065.0,6070.0,6045.0,63468.0
4,2019.06.19,6110.0,180.0,6100.0,6115.0,6095.0,133265.0
5,2019.06.18,6290.0,20.0,6275.0,6300.0,6270.0,64179.0
9,2019.06.17,6270.0,15.0,6265.0,6280.0,6245.0,81940.0
10,2019.06.14,6285.0,80.0,6295.0,6310.0,6265.0,59860.0
11,2019.06.13,6365.0,15.0,6320.0,6405.0,6310.0,62760.0
12,2019.06.12,6350.0,80.0,6320.0,6355.0,6295.0,43898.0
13,2019.06.11,6270.0,35.0,6310.0,6315.0,6265.0,114924.0
16,2019.06.10,6305.0,150.0,6295.0,6330.0,6285.0,80446.0
17,2019.06.07,6455.0,225.0,6490.0,6490.0,6450.0,117602.0
18,2019.06.05,6680.0,275.0,6655.0,6680.0,6645.0,63611.0
19,2019.06.04,6955.0,90.0,6940.0,6970.0,6925.0,49862.0
20,2019.06.03,7045.0,150.0,7055.0,7070.0,7025.0,95147.0
24,2019.05.31,6895.0,110.0,6880.0,6895.0,6850.0,107349.0
25,2019.05.30,6785.0,45.0,6810.0,6840.0,6785.0,42985.0
26,2019.05.29,6740.0,210.0,6670.0,6740.0,6670.0,78361.0
27,2019.05.28,6530.0,10.0,6525.0,6530.0,6500.0,11377.0
28,2019.05.27,6540.0,45.0,6560.0,6565.0,6530.0,47322.0
31,2019.05.24,6585.0,35.0,6610.0,6615.0,6580.0,96269.0
32,2019.05.23,6550.0,100.0,6495.0,6550.0,6490.0,22317.0
33,2019.05.22,6450.0,25.0,6415.0,6450.0,6415.0,17691.0
34,2019.05.21,6475.0,20.0,6480.0,6500.0,6455.0,71217.0
35,2019.05.20,6455.0,35.0,6440.0,6455.0,6415.0,110447.0
39,2019.05.17,6490.0,85.0,6425.0,6490.0,6420.0,43367.0
40,2019.05.16,6575.0,15.0,6540.0,6590.0,6535.0,96363.0
41,2019.05.15,6560.0,130.0,6580.0,6610.0,6545.0,144529.0
42,2019.05.14,6690.0,165.0,6730.0,6740.0,6655.0,180617.0
43,2019.05.13,6525.0,45.0,6510.0,6540.0,6505.0,79841.0
46,2019.05.10,6480.0,30.0,6450.0,6550.0,6395.0,456433.0
47,2019.05.09,6450.0,60.0,6385.0,6460.0,6385.0,111728.0
48,2019.05.08,6390.0,175.0,6395.0,6410.0,6350.0,113551.0
49,2019.05.07,6215.0,20.0,6245.0,6275.0,6215.0,45211.0
50,2019.05.03,6235.0,35.0,6245.0,6270.0,6225.0,67783.0
54,2019.05.02,6200.0,75.0,6210.0,6215.0,6180.0,33236.0
55,2019.04.30,6125.0,10.0,6115.0,6150.0,6115.0,15592.0
56,2019.04.29,6115.0,80.0,6130.0,6150.0,6115.0,45277.0
57,2019.04.26,6195.0,60.0,6185.0,6215.0,6170.0,23592.0
58,2019.04.25,6135.0,35.0,6125.0,6135.0,6110.0,45724.0
61,2019.04.24,6100.0,40.0,6065.0,6105.0,6065.0,88700.0
62,2019.04.23,6140.0,0.0,6140.0,6170.0,6120.0,30121.0
63,2019.04.22,6140.0,35.0,6100.0,6140.0,6090.0,39920.0
64,2019.04.19,6175.0,40.0,6155.0,6175.0,6130.0,16366.0
65,2019.04.18,6215.0,50.0,6165.0,6230.0,6160.0,49477.0
69,2019.04.17,6165.0,5.0,6185.0,6185.0,6150.0,17320.0
70,2019.04.16,6170.0,20.0,6205.0,6210.0,6170.0,52831.0
71,2019.04.15,6190.0,105.0,6180.0,6195.0,6170.0,56849.0
72,2019.04.12,6295.0,25.0,6305.0,6315.0,6285.0,58115.0
73,2019.04.11,6320.0,20.0,6285.0,6325.0,6285.0,19816.0
76,2019.04.10,6300.0,40.0,6310.0,6335.0,6295.0,32001.0
77,2019.04.09,6260.0,20.0,6220.0,6260.0,6220.0,63169.0
78,2019.04.08,6240.0,50.0,6185.0,6240.0,6185.0,40499.0
79,2019.04.05,6190.0,85.0,6200.0,6220.0,6170.0,128734.0
80,2019.04.04,6275.0,0.0,6275.0,6275.0,6245.0,37320.0
84,2019.04.03,6275.0,5.0,6320.0,6320.0,6250.0,39878.0
85,2019.04.02,6270.0,70.0,6265.0,6285.0,6245.0,65582.0
86,2019.04.01,6340.0,145.0,6370.0,6370.0,6330.0,126151.0
87,2019.03.29,6485.0,90.0,6475.0,6510.0,6470.0,68330.0
88,2019.03.28,6575.0,40.0,6575.0,6630.0,6575.0,77288.0
91,2019.03.27,6535.0,50.0,6555.0,6580.0,6525.0,109719.0
92,2019.03.26,6585.0,105.0,6600.0,6600.0,6555.0,125163.0
93,2019.03.25,6690.0,260.0,6590.0,6700.0,6585.0,230118.0
94,2019.03.22,6430.0,115.0,6400.0,6430.0,6375.0,85900.0
95,2019.03.21,6545.0,120.0,6525.0,6545.0,6480.0,162758.0
