,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,9505.0,15.0,9250.0,9600.0,9250.0,2642.0
2,2019.06.21,9520.0,190.0,9845.0,9875.0,9495.0,10152.0
3,2019.06.20,9710.0,535.0,9425.0,9710.0,9425.0,19003.0
4,2019.06.19,9175.0,210.0,9130.0,9340.0,9125.0,16446.0
5,2019.06.18,8965.0,300.0,8985.0,9055.0,8935.0,7613.0
9,2019.06.17,9265.0,105.0,9245.0,9320.0,9175.0,6782.0
10,2019.06.14,9370.0,170.0,9100.0,9455.0,9075.0,4293.0
11,2019.06.13,9200.0,100.0,9385.0,9385.0,9085.0,5787.0
12,2019.06.12,9100.0,75.0,9250.0,9410.0,9100.0,9375.0
13,2019.06.11,9175.0,170.0,8805.0,9190.0,8790.0,14156.0
16,2019.06.10,9005.0,130.0,8840.0,9065.0,8810.0,1343.0
17,2019.06.07,8875.0,270.0,9000.0,9145.0,8800.0,5947.0
18,2019.06.05,9145.0,35.0,9570.0,9570.0,9045.0,6066.0
19,2019.06.04,9180.0,155.0,9330.0,9330.0,9130.0,7092.0
20,2019.06.03,9335.0,180.0,9415.0,9445.0,9275.0,5407.0
24,2019.05.31,9515.0,15.0,9495.0,9600.0,9480.0,5852.0
25,2019.05.30,9500.0,140.0,9640.0,9640.0,9300.0,12653.0
26,2019.05.29,9640.0,310.0,9575.0,9640.0,9515.0,8949.0
27,2019.05.28,9950.0,50.0,9900.0,10160.0,9900.0,6057.0
28,2019.05.27,9900.0,520.0,9770.0,9995.0,9740.0,7773.0
31,2019.05.24,9380.0,75.0,9230.0,9380.0,9230.0,1649.0
32,2019.05.23,9305.0,65.0,9370.0,9380.0,9260.0,2871.0
33,2019.05.22,9370.0,210.0,9380.0,9765.0,9355.0,2712.0
34,2019.05.21,9580.0,195.0,9385.0,9635.0,9385.0,5803.0
35,2019.05.20,9385.0,225.0,9450.0,9520.0,9385.0,6972.0
39,2019.05.17,9610.0,5.0,9760.0,9760.0,9560.0,5911.0
40,2019.05.16,9605.0,165.0,9640.0,9705.0,9545.0,3870.0
41,2019.05.15,9440.0,355.0,9465.0,9465.0,9290.0,7071.0
42,2019.05.14,9085.0,140.0,9000.0,9330.0,9000.0,3971.0
43,2019.05.13,9225.0,170.0,9775.0,9775.0,9120.0,3986.0
46,2019.05.10,9395.0,145.0,9500.0,9550.0,9250.0,6187.0
47,2019.05.09,9250.0,310.0,9375.0,9385.0,9245.0,12227.0
48,2019.05.08,9560.0,120.0,9515.0,9660.0,9470.0,3063.0
49,2019.05.07,9680.0,5.0,9740.0,9740.0,9565.0,8736.0
50,2019.05.03,9675.0,55.0,9735.0,9735.0,9655.0,17927.0
54,2019.05.02,9730.0,350.0,9600.0,9765.0,9600.0,17964.0
55,2019.04.30,10080.0,145.0,10285.0,10285.0,10015.0,2906.0
56,2019.04.29,10225.0,190.0,10050.0,10235.0,10050.0,5619.0
57,2019.04.26,10035.0,55.0,10020.0,10200.0,9940.0,2853.0
58,2019.04.25,10090.0,5.0,10090.0,10155.0,10020.0,2375.0
61,2019.04.24,10095.0,305.0,10400.0,10400.0,10050.0,7294.0
62,2019.04.23,10400.0,105.0,10480.0,10490.0,10350.0,3860.0
63,2019.04.22,10505.0,10.0,10495.0,10590.0,10440.0,2632.0
64,2019.04.19,10495.0,210.0,10595.0,10705.0,10440.0,5354.0
65,2019.04.18,10705.0,395.0,10900.0,10940.0,10685.0,33282.0
69,2019.04.17,11100.0,215.0,11315.0,11315.0,10960.0,8030.0
70,2019.04.16,11315.0,180.0,11100.0,11315.0,10990.0,6723.0
71,2019.04.15,11135.0,160.0,10980.0,11180.0,10955.0,27958.0
72,2019.04.12,10975.0,365.0,11100.0,11100.0,10890.0,55417.0
73,2019.04.11,11340.0,150.0,11200.0,11415.0,11200.0,5924.0
76,2019.04.10,11490.0,15.0,11215.0,11545.0,11215.0,3190.0
77,2019.04.09,11475.0,30.0,11440.0,11500.0,11270.0,6498.0
78,2019.04.08,11445.0,45.0,11250.0,11475.0,11245.0,7852.0
79,2019.04.05,11400.0,165.0,11960.0,11960.0,11340.0,22968.0
80,2019.04.04,11565.0,135.0,11755.0,11765.0,11540.0,17270.0
84,2019.04.03,11700.0,280.0,11440.0,11700.0,11360.0,10248.0
85,2019.04.02,11420.0,155.0,11315.0,11420.0,11265.0,12218.0
86,2019.04.01,11575.0,500.0,11280.0,11590.0,11150.0,63504.0
87,2019.03.29,11075.0,15.0,10955.0,11125.0,10810.0,14056.0
88,2019.03.28,11060.0,135.0,11150.0,11270.0,11030.0,13496.0
91,2019.03.27,11195.0,250.0,11150.0,11350.0,11150.0,19954.0
92,2019.03.26,10945.0,70.0,10970.0,11050.0,10840.0,5944.0
93,2019.03.25,10875.0,300.0,11140.0,11140.0,10870.0,12046.0
94,2019.03.22,11175.0,380.0,11230.0,11230.0,11070.0,33883.0
95,2019.03.21,11555.0,70.0,11550.0,11725.0,11525.0,21306.0
99,2019.03.20,11485.0,270.0,11400.0,11485.0,11290.0,16714.0
100,2019.03.19,11215.0,295.0,11080.0,11280.0,11080.0,25814.0
101,2019.03.18,10920.0,15.0,10930.0,11080.0,10860.0,11125.0
102,2019.03.15,10935.0,355.0,11025.0,11100.0,10850.0,26069.0
103,2019.03.14,11290.0,110.0,11390.0,11435.0,11200.0,13930.0
106,2019.03.13,11180.0,110.0,11390.0,11390.0,11180.0,19078.0
107,2019.03.12,11290.0,95.0,11015.0,11350.0,11015.0,12750.0
108,2019.03.11,11385.0,5.0,11260.0,11435.0,11195.0,16489.0
109,2019.03.08,11380.0,590.0,11625.0,11625.0,11305.0,60593.0
110,2019.03.07,11970.0,250.0,12180.0,12365.0,11950.0,19484.0
114,2019.03.06,12220.0,25.0,12375.0,12430.0,12210.0,40204.0
115,2019.03.05,12195.0,395.0,11600.0,12195.0,11575.0,19497.0
116,2019.03.04,11800.0,475.0,11575.0,11875.0,11455.0,26728.0
117,2019.02.28,11325.0,300.0,11600.0,11600.0,11205.0,13818.0
118,2019.02.27,11025.0,120.0,11095.0,11150.0,11015.0,8009.0
121,2019.02.26,11145.0,245.0,11190.0,11190.0,10940.0,9171.0
122,2019.02.25,11390.0,400.0,11110.0,11420.0,11105.0,45341.0
123,2019.02.22,10990.0,105.0,11010.0,11025.0,10850.0,31416.0
124,2019.02.21,10885.0,95.0,11005.0,11130.0,10845.0,43483.0
125,2019.02.20,10790.0,565.0,10660.0,10790.0,10530.0,34111.0
129,2019.02.19,10225.0,55.0,10300.0,10345.0,10180.0,5477.0
130,2019.02.18,10170.0,450.0,10115.0,10240.0,10040.0,20865.0
131,2019.02.15,9720.0,535.0,9935.0,9960.0,9700.0,16982.0
132,2019.02.14,10255.0,45.0,10265.0,10300.0,10145.0,3861.0
133,2019.02.13,10210.0,15.0,10115.0,10310.0,10105.0,20832.0
136,2019.02.12,10225.0,350.0,10275.0,10315.0,10180.0,12996.0
137,2019.02.11,10575.0,325.0,10465.0,10750.0,10410.0,13087.0
138,2019.02.08,10900.0,215.0,11000.0,11135.0,10890.0,27097.0
139,2019.02.07,11115.0,860.0,10915.0,11200.0,10905.0,44703.0
140,2019.02.01,10255.0,90.0,10300.0,10400.0,10100.0,24493.0
144,2019.01.31,10165.0,95.0,10275.0,10295.0,10140.0,21373.0
145,2019.01.30,10070.0,605.0,9790.0,10110.0,9790.0,44174.0
146,2019.01.29,9465.0,15.0,9330.0,9465.0,9240.0,23903.0
147,2019.01.28,9450.0,120.0,9485.0,9620.0,9450.0,14876.0
148,2019.01.25,9330.0,235.0,9240.0,9390.0,9175.0,21009.0
151,2019.01.24,9095.0,60.0,9085.0,9195.0,9075.0,11195.0
152,2019.01.23,9035.0,70.0,8930.0,9080.0,8925.0,11377.0
153,2019.01.22,9105.0,195.0,9295.0,9370.0,9095.0,14658.0
154,2019.01.21,9300.0,195.0,9345.0,9350.0,9000.0,49293.0
155,2019.01.18,9105.0,180.0,8925.0,9130.0,8910.0,27300.0
159,2019.01.17,8925.0,195.0,8965.0,9155.0,8905.0,43205.0
160,2019.01.16,9120.0,310.0,8985.0,9120.0,8970.0,49645.0
161,2019.01.15,8810.0,130.0,8775.0,8870.0,8700.0,31473.0
162,2019.01.14,8680.0,15.0,8765.0,8880.0,8655.0,22734.0
163,2019.01.11,8665.0,105.0,8430.0,8665.0,8400.0,13143.0
166,2019.01.10,8560.0,90.0,8545.0,8590.0,8410.0,19936.0
167,2019.01.09,8470.0,180.0,8380.0,8580.0,8370.0,22552.0
168,2019.01.08,8290.0,110.0,8385.0,8385.0,8185.0,17150.0
169,2019.01.07,8400.0,380.0,8360.0,8400.0,8275.0,25000.0
170,2019.01.04,8020.0,300.0,7910.0,8020.0,7880.0,21236.0
174,2019.01.03,7720.0,140.0,7815.0,7835.0,7710.0,15273.0
175,2019.01.02,7580.0,150.0,7655.0,7755.0,7550.0,30761.0
176,2018.12.28,7730.0,50.0,7700.0,7780.0,7690.0,3275.0
177,2018.12.27,7780.0,110.0,7935.0,7955.0,7715.0,7711.0
178,2018.12.26,7890.0,185.0,8100.0,8100.0,7845.0,4638.0
181,2018.12.24,8075.0,120.0,7955.0,8130.0,7910.0,18443.0
182,2018.12.21,7955.0,15.0,8085.0,8120.0,7925.0,5732.0
183,2018.12.20,7970.0,70.0,8055.0,8095.0,7870.0,7308.0
184,2018.12.19,7900.0,275.0,7930.0,7945.0,7850.0,11545.0
185,2018.12.18,8175.0,85.0,8205.0,8205.0,8095.0,9393.0
