,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,18000.0,700.0,19300.0,19300.0,17900.0,56570.0
2,2019.06.21,18700.0,750.0,19600.0,19650.0,18300.0,45562.0
3,2019.06.20,19450.0,100.0,19500.0,20000.0,19400.0,16084.0
4,2019.06.19,19550.0,50.0,20050.0,20050.0,19550.0,13041.0
5,2019.06.18,19600.0,450.0,20200.0,20200.0,19600.0,20078.0
9,2019.06.17,20050.0,200.0,20250.0,20450.0,19800.0,16887.0
10,2019.06.14,20250.0,350.0,19750.0,20500.0,19500.0,44680.0
11,2019.06.13,19900.0,300.0,20350.0,20800.0,19500.0,38755.0
12,2019.06.12,20200.0,1000.0,21200.0,21200.0,20100.0,48550.0
13,2019.06.11,21200.0,200.0,21000.0,21550.0,20800.0,40010.0
16,2019.06.10,21000.0,350.0,21350.0,21750.0,20800.0,67102.0
17,2019.06.07,21350.0,1550.0,19950.0,21400.0,19850.0,161654.0
18,2019.06.05,19800.0,1900.0,18200.0,19950.0,18200.0,162908.0
19,2019.06.04,17900.0,400.0,18100.0,18200.0,17500.0,20428.0
20,2019.06.03,18300.0,0.0,18200.0,18650.0,17850.0,32330.0
24,2019.05.31,18300.0,850.0,17250.0,18300.0,17200.0,38012.0
25,2019.05.30,17450.0,200.0,17300.0,17450.0,16750.0,22908.0
26,2019.05.29,17250.0,300.0,16800.0,17350.0,16750.0,19931.0
27,2019.05.28,16950.0,350.0,17200.0,17500.0,16750.0,33736.0
28,2019.05.27,17300.0,200.0,17250.0,17500.0,16850.0,21108.0
31,2019.05.24,17500.0,300.0,17100.0,17500.0,16750.0,33212.0
32,2019.05.23,17200.0,100.0,17250.0,17250.0,16750.0,17423.0
33,2019.05.22,17100.0,400.0,16950.0,17300.0,16450.0,23557.0
34,2019.05.21,16700.0,250.0,16700.0,16750.0,16300.0,22964.0
35,2019.05.20,16450.0,0.0,16500.0,16750.0,16150.0,15421.0
39,2019.05.17,16450.0,0.0,16200.0,17000.0,16200.0,32600.0
40,2019.05.16,16450.0,1000.0,17350.0,17450.0,16350.0,64449.0
41,2019.05.15,17450.0,50.0,17400.0,17650.0,17250.0,18515.0
42,2019.05.14,17400.0,250.0,17050.0,17750.0,16500.0,62963.0
43,2019.05.13,17150.0,50.0,17050.0,17850.0,17050.0,26531.0
46,2019.05.10,17200.0,300.0,17250.0,17650.0,16800.0,149925.0
47,2019.05.09,17500.0,1300.0,18750.0,18800.0,17200.0,159439.0
48,2019.05.08,18800.0,0.0,18550.0,19300.0,17750.0,98129.0
49,2019.05.07,18800.0,600.0,18850.0,19150.0,18600.0,31371.0
50,2019.05.03,19400.0,450.0,19000.0,19450.0,18650.0,50560.0
54,2019.05.02,18950.0,250.0,18900.0,19100.0,18700.0,46769.0
55,2019.04.30,19200.0,300.0,19400.0,19450.0,18750.0,67545.0
56,2019.04.29,19500.0,250.0,19400.0,19700.0,18950.0,105946.0
57,2019.04.26,19750.0,750.0,20500.0,20500.0,19700.0,29758.0
58,2019.04.25,20500.0,150.0,20800.0,21550.0,19800.0,178391.0
61,2019.04.24,20650.0,1600.0,19550.0,21650.0,19500.0,483840.0
62,2019.04.23,19050.0,750.0,19800.0,19800.0,18600.0,155456.0
63,2019.04.22,19800.0,50.0,19700.0,19900.0,19100.0,38315.0
64,2019.04.19,19750.0,400.0,19350.0,19750.0,18950.0,63362.0
65,2019.04.18,19350.0,500.0,20200.0,20400.0,18750.0,152711.0
69,2019.04.17,19850.0,50.0,19750.0,20100.0,19450.0,52075.0
70,2019.04.16,19800.0,750.0,20500.0,20500.0,19150.0,131095.0
71,2019.04.15,20550.0,1150.0,21800.0,21800.0,20450.0,358859.0
72,2019.04.12,21700.0,100.0,21550.0,21850.0,21200.0,42807.0
73,2019.04.11,21600.0,200.0,21400.0,21700.0,20900.0,86101.0
76,2019.04.10,21800.0,500.0,22000.0,22050.0,21300.0,93543.0
77,2019.04.09,22300.0,100.0,22150.0,22400.0,21450.0,251642.0
78,2019.04.08,22200.0,350.0,22000.0,22200.0,21300.0,102863.0
79,2019.04.05,21850.0,700.0,21200.0,21950.0,20550.0,183655.0
80,2019.04.04,21150.0,50.0,21100.0,21250.0,20600.0,90626.0
84,2019.04.03,21100.0,0.0,21050.0,21150.0,20550.0,54381.0
85,2019.04.02,21100.0,900.0,20200.0,21200.0,19950.0,160873.0
