,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,53700.0,100.0,53800.0,54400.0,53300.0,4944.0
2,2019.06.21,53800.0,0.0,53800.0,54500.0,53200.0,12014.0
3,2019.06.20,53800.0,600.0,53600.0,54500.0,52700.0,7274.0
4,2019.06.19,53200.0,1200.0,52300.0,54100.0,52000.0,11935.0
5,2019.06.18,52000.0,3500.0,55700.0,56400.0,52000.0,47267.0
9,2019.06.17,55500.0,1300.0,54200.0,56900.0,54200.0,11977.0
10,2019.06.14,54200.0,1100.0,55100.0,56900.0,53600.0,20161.0
11,2019.06.13,55300.0,2800.0,52100.0,59500.0,51700.0,120068.0
12,2019.06.12,52500.0,2100.0,55200.0,55800.0,52100.0,24750.0
13,2019.06.11,54600.0,1100.0,54000.0,54900.0,53100.0,12063.0
16,2019.06.10,53500.0,1100.0,53400.0,53600.0,52100.0,7173.0
17,2019.06.07,52400.0,200.0,52100.0,53100.0,52100.0,7958.0
18,2019.06.05,52200.0,700.0,51400.0,53000.0,51400.0,4919.0
19,2019.06.04,51500.0,300.0,52100.0,53100.0,51300.0,11484.0
20,2019.06.03,51200.0,200.0,51500.0,52000.0,50900.0,13603.0
24,2019.05.31,51400.0,600.0,50800.0,51900.0,50500.0,10453.0
25,2019.05.30,50800.0,500.0,51700.0,51700.0,50600.0,7033.0
26,2019.05.29,51300.0,2200.0,53500.0,54000.0,51200.0,8936.0
27,2019.05.28,53500.0,1000.0,52700.0,53500.0,51600.0,9074.0
28,2019.05.27,52500.0,600.0,51400.0,52600.0,51000.0,4867.0
31,2019.05.24,51900.0,900.0,50600.0,51900.0,50500.0,8396.0
32,2019.05.23,51000.0,400.0,51700.0,52100.0,50200.0,10186.0
33,2019.05.22,51400.0,3000.0,54100.0,55200.0,50300.0,53729.0
34,2019.05.21,54400.0,1100.0,55100.0,56100.0,54100.0,6545.0
35,2019.05.20,55500.0,700.0,55600.0,57500.0,55200.0,3736.0
39,2019.05.17,56200.0,900.0,56000.0,57000.0,55800.0,7280.0
40,2019.05.16,55300.0,200.0,54500.0,55300.0,54500.0,8431.0
41,2019.05.15,55500.0,1400.0,54000.0,55700.0,53600.0,8524.0
42,2019.05.14,54100.0,100.0,55000.0,55100.0,53800.0,13911.0
43,2019.05.13,54000.0,1100.0,54600.0,54700.0,54000.0,10479.0
46,2019.05.10,55100.0,600.0,54500.0,56400.0,54500.0,7981.0
47,2019.05.09,54500.0,600.0,55100.0,55800.0,54500.0,15816.0
48,2019.05.08,55100.0,100.0,54300.0,56300.0,54300.0,6652.0
49,2019.05.07,55000.0,900.0,55000.0,55800.0,54700.0,9484.0
50,2019.05.03,55900.0,700.0,56300.0,56400.0,55800.0,12006.0
54,2019.05.02,56600.0,400.0,56800.0,57100.0,56500.0,8967.0
55,2019.04.30,57000.0,400.0,57500.0,58300.0,57000.0,10090.0
56,2019.04.29,57400.0,100.0,57700.0,58000.0,57300.0,6003.0
57,2019.04.26,57300.0,300.0,57700.0,57700.0,57100.0,13063.0
58,2019.04.25,57600.0,1200.0,59000.0,59000.0,57600.0,7461.0
61,2019.04.24,58800.0,900.0,59900.0,60000.0,58600.0,6887.0
62,2019.04.23,59700.0,2400.0,62700.0,62700.0,59600.0,9078.0
63,2019.04.22,62100.0,1500.0,61200.0,63000.0,60700.0,11192.0
64,2019.04.19,60600.0,1600.0,59200.0,60900.0,59200.0,6418.0
65,2019.04.18,59000.0,2500.0,61500.0,61900.0,58800.0,16064.0
69,2019.04.17,61500.0,3500.0,58000.0,61600.0,57700.0,16163.0
70,2019.04.16,58000.0,300.0,57500.0,58500.0,56600.0,12975.0
71,2019.04.15,57700.0,200.0,57300.0,58200.0,57200.0,5779.0
72,2019.04.12,57500.0,600.0,58400.0,58400.0,56000.0,9541.0
73,2019.04.11,58100.0,400.0,57200.0,58300.0,57200.0,6333.0
76,2019.04.10,57700.0,400.0,57300.0,58100.0,56500.0,4033.0
77,2019.04.09,57300.0,700.0,58000.0,58700.0,57300.0,4538.0
78,2019.04.08,58000.0,300.0,58000.0,58300.0,57700.0,4749.0
79,2019.04.05,57700.0,400.0,57000.0,58100.0,56600.0,8335.0
80,2019.04.04,57300.0,100.0,57800.0,57800.0,56600.0,5403.0
84,2019.04.03,57400.0,800.0,56600.0,57600.0,56300.0,6337.0
85,2019.04.02,56600.0,0.0,56100.0,57200.0,55200.0,8472.0
86,2019.04.01,56600.0,1900.0,54700.0,56600.0,54700.0,9896.0
