,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,244500.0,1000.0,244500.0,247000.0,242500.0,128704.0
2,2019.06.21,243500.0,1500.0,241000.0,244000.0,241000.0,194062.0
3,2019.06.20,242000.0,0.0,242000.0,243000.0,241000.0,180028.0
4,2019.06.19,242000.0,2500.0,243000.0,244500.0,241500.0,196629.0
5,2019.06.18,239500.0,4500.0,235500.0,239500.0,235000.0,323328.0
9,2019.06.17,235000.0,4000.0,239000.0,239500.0,234000.0,315861.0
10,2019.06.14,239000.0,1000.0,240500.0,241500.0,238000.0,202565.0
11,2019.06.13,240000.0,3500.0,242500.0,243500.0,239000.0,330785.0
12,2019.06.12,243500.0,3000.0,242000.0,247000.0,241500.0,363371.0
13,2019.06.11,240500.0,3500.0,237000.0,242000.0,237000.0,298054.0
16,2019.06.10,237000.0,3000.0,236000.0,237000.0,234500.0,227385.0
17,2019.06.07,234000.0,4500.0,238000.0,238000.0,231500.0,384097.0
18,2019.06.05,238500.0,2000.0,242000.0,244000.0,238000.0,175077.0
19,2019.06.04,240500.0,1000.0,241500.0,244500.0,239500.0,145861.0
20,2019.06.03,241500.0,4000.0,237500.0,242000.0,235000.0,228055.0
24,2019.05.31,237500.0,2000.0,237000.0,239500.0,236000.0,264663.0
25,2019.05.30,239500.0,3000.0,233000.0,239500.0,233000.0,244768.0
26,2019.05.29,236500.0,2000.0,234500.0,237000.0,232500.0,283241.0
27,2019.05.28,234500.0,1000.0,233000.0,236000.0,232000.0,407360.0
28,2019.05.27,233500.0,4500.0,230000.0,233500.0,228000.0,151987.0
31,2019.05.24,229000.0,2000.0,228500.0,229500.0,226000.0,241498.0
32,2019.05.23,231000.0,2500.0,233000.0,233500.0,230500.0,149136.0
33,2019.05.22,233500.0,0.0,234500.0,235500.0,232000.0,153967.0
34,2019.05.21,233500.0,1500.0,232500.0,235000.0,231000.0,215122.0
35,2019.05.20,235000.0,500.0,235500.0,239500.0,234000.0,136934.0
39,2019.05.17,234500.0,1000.0,237000.0,239500.0,234500.0,153007.0
40,2019.05.16,235500.0,4500.0,238500.0,239000.0,235000.0,205737.0
41,2019.05.15,240000.0,500.0,238000.0,241000.0,237500.0,138277.0
42,2019.05.14,239500.0,1000.0,238000.0,241000.0,235000.0,234847.0
43,2019.05.13,238500.0,2500.0,238500.0,241500.0,238000.0,143008.0
46,2019.05.10,241000.0,4000.0,244000.0,246500.0,239500.0,277692.0
47,2019.05.09,245000.0,3000.0,247500.0,248000.0,243000.0,532196.0
48,2019.05.08,248000.0,2000.0,246500.0,249500.0,246500.0,198142.0
49,2019.05.07,250000.0,2500.0,249000.0,251000.0,247500.0,274507.0
50,2019.05.03,252500.0,1500.0,253500.0,254500.0,251000.0,318107.0
54,2019.05.02,254000.0,1000.0,251500.0,256000.0,251500.0,307359.0
