,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,4500.0,200.0,4440.0,4545.0,4350.0,293486.0
2,2019.06.21,4300.0,60.0,4400.0,4400.0,4295.0,94993.0
3,2019.06.20,4360.0,40.0,4325.0,4390.0,4270.0,102997.0
4,2019.06.19,4320.0,110.0,4210.0,4460.0,4210.0,384662.0
5,2019.06.18,4210.0,45.0,4175.0,4530.0,4130.0,739204.0
9,2019.06.17,4165.0,10.0,4220.0,4245.0,4075.0,131249.0
10,2019.06.14,4175.0,15.0,4155.0,4210.0,4125.0,91014.0
11,2019.06.13,4160.0,100.0,4060.0,4160.0,4045.0,114855.0
12,2019.06.12,4060.0,15.0,4185.0,4235.0,4055.0,175017.0
13,2019.06.11,4075.0,145.0,3930.0,4080.0,3910.0,151465.0
16,2019.06.10,3930.0,35.0,4005.0,4045.0,3750.0,111767.0
17,2019.06.07,3965.0,55.0,3910.0,3980.0,3885.0,57346.0
18,2019.06.05,3910.0,90.0,3880.0,3955.0,3850.0,104780.0
19,2019.06.04,3820.0,90.0,3710.0,3865.0,3705.0,106650.0
20,2019.06.03,3730.0,20.0,3700.0,3745.0,3680.0,73499.0
24,2019.05.31,3710.0,20.0,3680.0,3790.0,3670.0,94356.0
25,2019.05.30,3690.0,80.0,3760.0,3765.0,3690.0,80806.0
26,2019.05.29,3770.0,150.0,3910.0,3950.0,3750.0,137396.0
27,2019.05.28,3920.0,190.0,3730.0,4005.0,3730.0,276410.0
28,2019.05.27,3730.0,45.0,3690.0,3780.0,3670.0,79672.0
31,2019.05.24,3685.0,30.0,3660.0,3715.0,3640.0,80632.0
32,2019.05.23,3715.0,35.0,3715.0,3770.0,3660.0,68632.0
33,2019.05.22,3750.0,15.0,3765.0,3805.0,3745.0,86147.0
34,2019.05.21,3765.0,5.0,3800.0,3800.0,3620.0,113454.0
35,2019.05.20,3760.0,55.0,3820.0,3860.0,3760.0,100357.0
39,2019.05.17,3815.0,40.0,3760.0,3865.0,3760.0,161746.0
40,2019.05.16,3775.0,25.0,3760.0,3865.0,3725.0,171912.0
41,2019.05.15,3750.0,240.0,3490.0,3880.0,3460.0,578762.0
42,2019.05.14,3510.0,10.0,3490.0,3520.0,3410.0,118340.0
